# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.37048 4.37048 4.37048 4618.42 283.577
200 4.38666 4.38666 4.38666 -9321.01 418.454
300 4.37379 4.37379 4.37379 7531.08 430.563
400 4.38899 4.38899 4.38899 -3770 542.47
500 4.39047 4.39047 4.39047 -3385.78 566.97
600 4.38294 4.38294 4.38294 3709.02 581.077
700 4.3945 4.3945 4.3945 -3552.19 614.234
800 4.38848 4.38848 4.38848 -2628.81 586.344
900 4.38543 4.38543 4.38543 2894.73 631.03
1000 4.3926 4.3926 4.3926 -3534.85 588.996
1100 4.38888 4.38888 4.38888 -364.106 576.373
1200 4.38729 4.38729 4.38729 1060.5 636.876
1300 4.39248 4.39248 4.39248 -3525.35 551.889
1400 4.38831 4.38831 4.38831 362.047 635.532
1500 4.38912 4.38912 4.38912 1148.67 575.063
1600 4.3925 4.3925 4.3925 -6270.45 611.459
1700 4.38454 4.38454 4.38454 6437.21 612.945
1800 4.39222 4.39222 4.39222 -7311.05 571.361
1900 4.38546 4.38546 4.38546 4603.56 627.619
2000 4.39175 4.39175 4.39175 -5465.99 589.549
2100 4.38644 4.38644 4.38644 3438.81 584.447
2200 4.39315 4.39315 4.39315 -4564.47 629.095
2300 4.38689 4.38689 4.38689 729.321 562.06
2400 4.38734 4.38734 4.38734 1189.45 636.426
2500 4.39402 4.39402 4.39402 -5276.37 570.294
2600 4.38647 4.38647 4.38647 3317.24 607.689
2700 4.39263 4.39263 4.39263 -4724.51 610.233
2800 4.38774 4.38774 4.38774 3973.1 565.815
2900 4.39404 4.39404 4.39404 -7694.09 640.497
3000 4.38425 4.38425 4.38425 7458.64 566.827
3100 4.3965 4.3965 4.3965 -7983.49 617.392
3200 4.38791 4.38791 4.38791 423.843 604.071
3300 4.38275 4.38275 4.38275 5556.6 575.493
3400 4.39899 4.39899 4.39899 -10537.6 620.511
3500 4.38149 4.38149 4.38149 6243.62 598.968
3600 4.39047 4.39047 4.39047 -1752.01 587.145
3700 4.39389 4.39389 4.39389 -5121.5 612.629
3800 4.38254 4.38254 4.38254 5567.08 582.766
3900 4.39508 4.39508 4.39508 -6129.78 620.899
4000 4.38789 4.38789 4.38789 1277.49 579.235
4100 4.38783 4.38783 4.38783 1258.46 611.407
4200 4.39441 4.39441 4.39441 -5114.69 600.203
4300 4.38615 4.38615 4.38615 3980.47 576.255
4400 4.39394 4.39394 4.39394 -4912.56 634.417
4500 4.38832 4.38832 4.38832 933.626 562.854
4600 4.39032 4.39032 4.39032 537.873 623.141
4700 4.39324 4.39324 4.39324 -6116.71 597.803
4800 4.38357 4.38357 4.38357 8465.86 579.734
4900 4.39895 4.39895 4.39895 -11866.2 638.207
5000 4.38308 4.38308 4.38308 8608.48 542.468
5100 4.3933 4.3933 4.3933 -5701.7 656.133
5200 4.39085 4.39085 4.39085 -1605.24 558.364
5300 4.38516 4.38516 4.38516 4332.71 618.915
5400 4.39615 4.39615 4.39615 -7373.36 608.013
5500 4.38713 4.38713 4.38713 4279.62 559.451
5600 4.39056 4.39056 4.39056 -4260.98 655.551
5700 4.38996 4.38996 4.38996 2364.17 553.684
5800 4.39427 4.39427 4.39427 -6311.98 626.567
5900 4.38404 4.38404 4.38404 6877.94 589.381
6000 4.39493 4.39493 4.39493 -8479.31 598.362
6100 4.38415 4.38415 4.38415 5538.16 613.047
6200 4.39344 4.39344 4.39344 -3267.71 581.16
6300 4.3928 4.3928 4.3928 -6383.35 599.554
