sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,err,err,err,err
0_1_407,2.1607467271885947,1.8818916312336156,1.7070927062151566,22.666514564082455,1.8575875795109011,-0.3333333333333333,10.55142860732203,0.8612825223467306,4.0,0.0,0.0,5.01579042992293,71.3512613001512,55.3529545177611,92.28414763347246,-0.41520957007706993,-3.6487386998488063,-0.6470454822389016,-7.7158523665275425
0_3_46,2.1131780626455927,1.8270421551485776,1.8637033887269931,21.048860110817866,1.6956298358904494,-0.3333333333333333,8.724170851331849,0.7917225804118619,4.0,0.0,0.0,5.01891934673714,65.7937989002676,51.1935263022265,85.44018123357074,-0.41208065326286025,-9.206201099732397,-4.806473697773498,-14.55981876642926
0_3_52,2.122765478325822,1.9125921758448754,1.9688327198902325,26.22436802104381,1.764428410208103,-0.3333333333333333,8.19272823232414,0.5943452086181129,4.0,0.0,0.0,5.17480352209075,73.013088600419,45.9065168444124,91.180084200217,-0.25619647790925004,-1.986911399581004,-10.093483155587599,-8.819915799783004
0_3_240,2.13973438271373,2.0123949603039364,1.5208975491846959,21.186099568527688,1.067241867341523,-0.3333333333333333,16.86909977799389,0.852473830370128,4.0,0.0,0.0,5.07770691040751,87.8614176501287,66.0584003175501,113.0167471002398,-0.35329308959248973,12.8614176501287,10.058400317550095,13.016747100239797
0_4_26,2.191894220840313,1.9647464091148474,1.5128490304409734,31.239328728150483,1.542507880702563,-0.3333333333333333,19.082112496843195,0.9882658643376848,4.0,0.0,0.0,5.06114576810098,70.9443201514659,66.384215665397,96.37857028380193,-0.3698542318990201,-4.055679848534098,10.384215665396994,-3.6214297161980653
0_4_42,2.119771668651699,2.21639927986293,1.5549314480019762,28.376723370222756,1.0951269381464925,-0.3333333333333333,9.354311226247972,0.5298558686454802,4.0,0.0,0.0,5.25138460229519,89.048303195159,52.6822624615383,110.256961163638,-0.1796153977048096,14.048303195158994,-3.3177375384616994,10.256961163637996
0_4_87,2.1290906884382106,1.8952602884821095,1.7227196238754665,20.17556151806355,1.3255286091382745,-0.3333333333333333,10.027060274777675,0.8716593844062939,4.0,0.0,0.0,5.08258131040069,82.1569492996787,53.1037633170515,102.33130159952748,-0.34841868959930977,7.1569492996787005,-2.896236682948498,2.331301599527478
0_4_260,2.119596132546039,1.9586489957456379,1.7599552214408245,29.01285717610943,1.260279522700078,-0.3333333333333333,8.247308074450224,0.7640250204821866,4.0,0.0,0.0,5.20345456935807,80.7877509498212,55.4726941218978,103.3465676999188,-0.22754543064193022,5.787750949821202,-0.5273058781021973,3.3465676999187934
0_4_285,2.1332470949138482,1.9487799470704927,1.736403190876505,26.224925463944043,1.9016998336070627,-0.3333333333333333,10.45230427911644,0.6799043989991325,4.0,0.0,0.0,5.05439769798248,82.8656617988599,50.2367375272878,101.57593181647826,-0.37660230201752043,7.865661798859904,-5.763262472712199,1.5759318164782599
