sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,err,err,err,err
0_0_155,2.1341215097289785,2.076416886564118,1.8530671404014132,26.54720503087401,1.4211799878157878,-0.3333333333333333,7.201350840782672,0.5971677580647021,4.0,0.0,0.0,5.45376026849298,79.0663148398569,47.2817399567713,99.06994099888361,0.02276026849297974,4.066314839856901,-8.718260043228703,-0.9300590011163905
0_0_609,2.1114815368106097,1.8820530171267198,1.95445288221031,21.24024942494249,1.6310500478459462,-0.3333333333333333,9.045639814290055,0.6035477842214283,4.0,0.0,0.0,5.08506807833634,68.7062391996733,55.8107945770507,91.0616386497472,-0.34593192166366027,-6.2937608003266945,-0.18920542294929987,-8.938361350252805
0_1_407,2.1607467271885947,1.8818916312336156,1.7070927062151566,22.666514564082455,1.8575875795109011,-0.3333333333333333,10.55142860732203,0.8612825223467306,4.0,0.0,0.0,5.01579042992293,71.3512613001512,55.3529545177611,92.28414763347246,-0.41520957007706993,-3.6487386998488063,-0.6470454822389016,-7.7158523665275425
0_3_46,2.1131780626455927,1.8270421551485776,1.8637033887269931,21.048860110817866,1.6956298358904494,-0.3333333333333333,8.724170851331849,0.7917225804118619,4.0,0.0,0.0,5.01891934673714,65.7937989002676,51.1935263022265,85.44018123357074,-0.41208065326286025,-9.206201099732397,-4.806473697773498,-14.55981876642926
0_3_52,2.122765478325822,1.9125921758448754,1.9688327198902325,26.22436802104381,1.764428410208103,-0.3333333333333333,8.19272823232414,0.5943452086181129,4.0,0.0,0.0,5.17480352209075,73.013088600419,45.9065168444124,91.180084200217,-0.25619647790925004,-1.986911399581004,-10.093483155587599,-8.819915799783004
0_3_240,2.13973438271373,2.0123949603039364,1.5208975491846959,21.186099568527688,1.067241867341523,-0.3333333333333333,16.86909977799389,0.852473830370128,4.0,0.0,0.0,5.07770691040751,87.8614176501287,66.0584003175501,113.0167471002398,-0.35329308959248973,12.8614176501287,10.058400317550095,13.016747100239797
0_4_26,2.191894220840313,1.9647464091148474,1.5128490304409734,31.239328728150483,1.542507880702563,-0.3333333333333333,19.082112496843195,0.9882658643376848,4.0,0.0,0.0,5.06114576810098,70.9443201514659,66.384215665397,96.37857028380193,-0.3698542318990201,-4.055679848534098,10.384215665396994,-3.6214297161980653
0_4_42,2.119771668651699,2.21639927986293,1.5549314480019762,28.376723370222756,1.0951269381464925,-0.3333333333333333,9.354311226247972,0.5298558686454802,4.0,0.0,0.0,5.25138460229519,89.048303195159,52.6822624615383,110.256961163638,-0.1796153977048096,14.048303195158994,-3.3177375384616994,10.256961163637996
0_4_87,2.1290906884382106,1.8952602884821095,1.7227196238754665,20.17556151806355,1.3255286091382745,-0.3333333333333333,10.027060274777675,0.8716593844062939,4.0,0.0,0.0,5.08258131040069,82.1569492996787,53.1037633170515,102.33130159952748,-0.34841868959930977,7.1569492996787005,-2.896236682948498,2.331301599527478
