sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
1,3.076570258750454,4.232590591434477,1.824827615832831,4.156289139045039,2.583644008698711,0.9763836835277686,-3.5846658140873107,-2.48348905217066,3.50298968048057,174.071305300857,131.440550768948,62.5762993405882,145.65080227958433,21.31537726595451,0.6836705832005805,0.04489314478879024,0.04960079558621935,0.03920685063626773,-0.00015085378638833043,-0.0004011886379724494,0.025515566188199834,0.29152820015174985,-0.0004011886379777785,1.9665109478293403,-0.017010319519429995,-86.928694699143,-19.559449231052014,-69.4237006594118,-42.349197720415674,-79.68462273404549,-0.9163294167994196,-0.10610685521120976,-0.09839920441378064,-0.08579314936373228,-0.014650853786388331,-0.02440118863797245,-0.06648443381180016,-0.30847179984825013,-1.2704011886379778
2,4.724572929440367,2.8444919767424937,1.6129622285626715,3.475791410641972,0.5879375397462318,1.854260380572918,-0.6423947436715653,-1.00343117742871,4.4048681732144,230.056547699496,202.165021799738,73.6726640920575,211.46219709965735,13.945762949878997,0.32836473376596587,0.013122280563372902,0.014284015894694338,0.01098400856494254,5.074286526777629e-15,0.0,-0.0005082376628051666,0.1524026302541429,0.31290793447936116,3.4465688225712903,0.8848681732143997,-30.943452300503992,51.165021799738014,-58.3273359079425,23.462197099657345,-87.054237050121,-1.2716352662340342,-0.1378777194366271,-0.13371598410530566,-0.11401599143505746,-0.014499999999994927,-0.024,-0.09250823766280517,-0.44759736974585707,-0.9570920655206389
3,5.038568098485296,3.9329271476779,1.6355985750195565,1.1282253689583106,0.48805580723112607,1.1012391790571412,-4.030078719202999,-4.977001442333675,3.46116248435811,166.451453650006,119.376595749963,85.0419963537497,135.06821504997734,23.537428950021493,1.8123501388103023,0.12692058751142318,0.14131151586273252,0.12475880955493751,0.0009846073716223264,0.002146173997600087,0.03180741535769016,0.44285398642060514,0.0,-0.5270014423336749,-0.058837515641890104,-94.54854634999401,-31.623404250036998,-46.958003646250305,-52.93178495002266,-77.46257104997851,0.21235013881030218,-0.024079412488576812,-0.00668848413726747,-0.0002411904450624891,-0.013515392628377674,-0.021853826002399913,-0.06019258464230984,-0.15714601357939484,-1.27
4,4.249349368561556,4.983868268683011,1.749460313624499,4.774508284492174,1.4615663082970665,0.6916864472909505,-0.8587702170446065,-1.1263652761489524,3.77383390658252,167.040297298808,120.4115167493,74.4269922943087,135.954443599136,23.314390274754004,0.4431576193979083,0.023322750109694017,0.025780499823652388,0.020883550681310346,-0.0002592821579166203,-0.0008115830501451704,0.013959112252372341,0.17869283382650147,0.38901783756651,3.3236347238510477,0.2538339065825199,-93.95970270119199,-30.588483250699994,-57.573007705691296,-52.045556400864,-77.685609725246,-1.1568423806020918,-0.127677249890306,-0.12221950017634761,-0.10411644931868966,-0.014759282157916621,-0.02481158305014517,-0.07804088774762766,-0.4213071661734985,-0.88098216243349
5,3.8050863615651465,4.737018952119645,1.750106959502156,2.2070091849257314,1.3136339321258357,0.8612066129953709,-1.9900137532133535,-2.54087141459525,3.5531035767386,135.858394897991,94.7006448897469,67.2672975739106,108.41989489249492,20.578875004122047,0.9743767685307034,0.05974272625457921,0.06632125363979564,0.05529683840711598,-0.0005134375812196925,-0.001411641260400387,0.021624031752134787,0.3384029378796396,-0.001411641260400387,1.9091285854047504,0.03310357673860009,-125.14160510200901,-56.2993551102531,-64.7327024260894,-79.58010510750508,-80.42112499587796,-0.6256232314692967,-0.09125727374542078,-0.08167874636020435,-0.06970316159288402,-0.015013437581219693,-0.025411641260400387,-0.07037596824786521,-0.2615970621203604,-1.2714116412604004
6,3.7931676324572776,4.590924725569916,1.7319530640567262,5.627852431430189,0.8138371736815511,0.13894351241876102,-1.9364508138736405,-3.99892790324935,3.44859171009892,162.577074515138,111.261808355084,85.2060460147847,128.366897075102,25.657633080027004,1.5430921258754893,0.10492734067422599,0.1163378925707921,0.10089632271182902,0.0007771347252710396,0.0018377814356251854,0.03606939489742489,0.44812133601261017,-1.2434497875801753e-14,0.4510720967506501,-0.07140828990107995,-98.42292548486199,-39.738191644916,-46.793953985215296,-59.633102924898,-75.34236691997299,-0.056907874124510816,-0.04607265932577401,-0.031662107429207886,-0.024103677288170977,-0.01372286527472896,-0.022162218564374815,-0.05593060510257511,-0.1518786639873898,-1.2700000000000125
8,3.215216406709856,4.906237504298823,1.8374537456805653,2.932050229742164,2.1476215039521445,0.7471201103789786,-3.6962940289855952,-2.569093877520525,3.50840406411366,189.918091173112,132.047512546156,83.3851916718618,151.337705421808,28.935289313477995,0.8985611755092009,0.05662139069714573,0.06262472661722646,0.05045973297452784,-0.00021393623781279527,-0.0005714985915998838,0.03485087849122026,0.374273772764385,0.7973531951578252,1.880906122479475,-0.011595935886340225,-71.081908826888,-18.952487453843986,-48.614808328138196,-36.66229457819199,-72.064710686522,-0.7014388244907992,-0.09437860930285427,-0.08537527338277354,-0.07454026702547216,-0.014713936237812796,-0.024571498591599884,-0.05714912150877974,-0.22572622723561497,-0.4726468048421748
9,3.691858565129058,4.132287524085251,1.8141762028813408,3.5818890392221734,2.395763091616348,1.2390171095318214,-2.607059889310794,-2.47537906879386,3.59142671729757,186.02688469,140.945014144745,70.0785572913279,155.97230432649667,22.540935272627507,0.7107137533000696,0.04390935199356632,0.04856724329305093,0.038436504190633256,-0.00029389910383568736,-0.0008212191563972127,0.023729015637610207,0.2993180740636401,-2.220446049250313e-15,1.97462093120614,0.07142671729757,-74.97311531,-10.054985855255012,-61.9214427086721,-32.02769567350333,-78.45906472737249,-0.8892862466999305,-0.10709064800643367,-0.09943275670694907,-0.08656349580936674,-0.014793899103835688,-0.024821219156397213,-0.06827098436238979,-0.3006819259363599,-1.2700000000000022
10,3.480284669907872,4.159644722109804,1.8112497889524237,5.997457261752204,1.9631933874024692,0.7444990766103169,-3.985835816696341,-4.840318588135325,3.39920163901317,195.21268374956,139.48631224921,87.4087707778029,158.06176941599333,27.863185750175006,1.5602904967547602,0.10910649623291971,0.12068112167449577,0.09917046635535731,0.0004689595474154616,0.0011593421569005002,0.04127670236369507,0.5622590782096148,1.3636516799939504,-0.39031858813532505,-0.12079836098682994,-65.78731625044,-11.513687750790012,-44.5912292221971,-29.938230584006675,-73.136814249825,-0.03970950324523992,-0.04189350376708029,-0.027318878325504226,-0.025829533644642688,-0.014031040452584539,-0.0228406578430995,-0.050723297636304926,-0.03774092179038513,0.09365167999395041
11,3.9573827405847304,3.7829701000668354,1.7848292068567861,4.57387170448753,2.424224653337503,1.2152614051078494,-3.7736423283066447,-4.36848220104965,3.40755802397066,186.771778650291,144.992152749911,63.2104081625021,158.91869471670432,20.88981295018999,1.0998331409345496,0.07915207108039309,0.08737563436048669,0.07003020832072848,0.00012609149729547704,0.00031258183144977636,0.029891983024355362,0.4179390795341198,0.008399356746700448,0.08151779895035016,-0.11244197602934003,-74.228221349709,-6.007847250088986,-68.78959183749791,-29.081305283295677,-80.11018704981001,-0.5001668590654504,-0.07184792891960691,-0.0606243656395133,-0.05496979167927152,-0.014373908502704523,-0.023687418168550224,-0.062108016975644637,-0.18206092046588018,-1.2616006432532996
