# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33339 4.33339 4.33339 28005.8 921.96
200 4.37299 4.37299 4.37299 -2653.57 1410.4
300 4.40882 4.40882 4.40882 -12923.4 1390.18
400 4.41824 4.41824 4.41824 -15167.6 1688.6
500 4.41266 4.41266 4.41266 5907.38 1934.62
600 4.40941 4.40941 4.40941 -24184.1 1820.09
700 4.38705 4.38705 4.38705 13522.1 2187.96
800 4.39132 4.39132 4.39132 21426.7 1885.49
900 4.42431 4.42431 4.42431 -26337.6 1986.21
1000 4.42224 4.42224 4.42224 -13818.3 2095.62
1100 4.40421 4.40421 4.40421 9416.26 1852.03
1200 4.40442 4.40442 4.40442 3671.65 2114.64
1300 4.41541 4.41541 4.41541 4547.89 1944.66
1400 4.43077 4.43077 4.43077 -11263.8 1992.93
1500 4.42923 4.42923 4.42923 -31822.9 1953.03
1600 4.39378 4.39378 4.39378 14386.1 1967.57
1700 4.38533 4.38533 4.38533 24975.1 2216.53
1800 4.41411 4.41411 4.41411 -5933.44 1759.28
1900 4.43465 4.43465 4.43465 -13037.3 2096.26
2000 4.43794 4.43794 4.43794 -13014.8 1955.19
2100 4.42368 4.42368 4.42368 -5097.69 1983.96
2200 4.41386 4.41386 4.41386 9926.1 2063.85
2300 4.41662 4.41662 4.41662 -15365.1 1921.35
2400 4.40485 4.40485 4.40485 4446.71 2116.55
2500 4.40492 4.40492 4.40492 16887 1921.36
2600 4.42878 4.42878 4.42878 -23336.4 1952.53
2700 4.42052 4.42052 4.42052 -27764.7 1981.26
2800 4.3823 4.3823 4.3823 15862.1 2063.75
2900 4.37557 4.37557 4.37557 25313.8 2087.66
3000 4.40669 4.40669 4.40669 2290.67 1921.81
3100 4.43908 4.43908 4.43908 -29896 1927.85
3200 4.43426 4.43426 4.43426 -14865.5 1998.45
3300 4.41096 4.41096 4.41096 4726.98 1975.14
3400 4.39962 4.39962 4.39962 12242.5 2128.83
3500 4.4104 4.4104 4.4104 2482.89 1923.98
3600 4.42867 4.42867 4.42867 -11973 2012.65
3700 4.42799 4.42799 4.42799 -18017.5 1936.35
3800 4.40422 4.40422 4.40422 -12821 1962.56
3900 4.37734 4.37734 4.37734 31320.3 2182.71
4000 4.39839 4.39839 4.39839 14305 1834.87
4100 4.4374 4.4374 4.4374 -33783.6 2082.44
4200 4.431 4.431 4.431 -12397 1827.15
4300 4.40605 4.40605 4.40605 4810.79 2149.97
4400 4.3946 4.3946 4.3946 3363.75 1964.55
4500 4.39439 4.39439 4.39439 -10595.6 2008.16
4600 4.3903 4.3903 4.3903 10172 2087.93
4700 4.39953 4.39953 4.39953 -5059.59 1829.43
4800 4.40421 4.40421 4.40421 -12519.7 2194.32
4900 4.39595 4.39595 4.39595 1599.84 1866.04
5000 4.39401 4.39401 4.39401 -9860.48 2009.84
5100 4.38653 4.38653 4.38653 9933.27 2093.97
5200 4.39421 4.39421 4.39421 5350.05 1814.43
5300 4.41522 4.41522 4.41522 -2560.85 2113.47
5400 4.42974 4.42974 4.42974 -11627.2 1793.34
5500 4.42855 4.42855 4.42855 -19531.3 2172.03
5600 4.40492 4.40492 4.40492 -4630.66 1908.41
5700 4.38343 4.38343 4.38343 19822.6 2022.86
5800 4.39775 4.39775 4.39775 13760 2019.12
5900 4.42769 4.42769 4.42769 -20459.8 1889.48
6000 4.43419 4.43419 4.43419 -11395.7 2096.42
6100 4.42867 4.42867 4.42867 -3736.99 1867.56
6200 4.41318 4.41318 4.41318 -14077.4 2120.02
6300 4.38481 4.38481 4.38481 8071.36 1921.34
6400 4.3811 4.3811 4.3811 26110.6 2215.72
6500 4.41323 4.41323 4.41323 -16938.2 1755.84
6600 4.42477 4.42477 4.42477 -18532.8 2069.49
6700 4.40849 4.40849 4.40849 -5602.42 1960.49
6800 4.39604 4.39604 4.39604 16361.4 2066.29
6900 4.41192 4.41192 4.41192 4146.03 1914.88
7000 4.43581 4.43581 4.43581 -10600.4 1981.4
7100 4.44189 4.44189 4.44189 -21168.3 1968.56
7200 4.4211 4.4211 4.4211 -19914.8 2016.84
7300 4.38354 4.38354 4.38354 19842 2111.42
7400 4.37787 4.37787 4.37787 16580.3 1977.59
7500 4.40264 4.40264 4.40264 400.143 2004.14
7600 4.42635 4.42635 4.42635 -19292.1 1898.31
7700 4.42188 4.42188 4.42188 -17753 2058.78
7800 4.39712 4.39712 4.39712 10409.6 1977.02
7900 4.39455 4.39455 4.39455 17348 2072.56
8000 4.41762 4.41762 4.41762 -17602 1914.7
8100 4.42163 4.42163 4.42163 -12650.8 2043.87
8200 4.4047 4.4047 4.4047 -17905.6 2075.92
8300 4.37007 4.37007 4.37007 -1520 1862.42
8400 4.34773 4.34773 4.34773 35953.9 2109.08
8500 4.37264 4.37264 4.37264 -1022.5 2021.05
8600 4.40401 4.40401 4.40401 -10601.3 1958.37
8700 4.41585 4.41585 4.41585 -24783.9 1977.42
8800 4.3966 4.3966 4.3966 -7936.97 1915.22
8900 4.37606 4.37606 4.37606 12066.9 2031.96
9000 4.3756 4.3756 4.3756 6011.64 2187.52
9100 4.38716 4.38716 4.38716 -1596.65 1826.19
9200 4.39923 4.39923 4.39923 -13462.4 1927.01
9300 4.39408 4.39408 4.39408 -12902.7 2140.88
9400 4.37694 4.37694 4.37694 12102.7 1941.27
9500 4.3838 4.3838 4.3838 9094.39 1944.42
9600 4.4035 4.4035 4.4035 -17904.7 2029.55
9700 4.39966 4.39966 4.39966 -11670.2 2012.39
9800 4.3867 4.3867 4.3867 7144.48 1943.44
9900 4.38846 4.38846 4.38846 1584.98 2097.23
10000 4.39576 4.39576 4.39576 296.351 1977.04
10100 4.40618 4.40618 4.40618 -3850.8 1858.87
10200 4.40831 4.40831 4.40831 -13777 2130.6
10300 4.40203 4.40203 4.40203 8720.8 1890.44
10400 4.40658 4.40658 4.40658 -20758.3 2058.02
10500 4.38663 4.38663 4.38663 -14049.8 2034.94
10600 4.35736 4.35736 4.35736 26528.8 1994.79
10700 4.37107 4.37107 4.37107 7873.64 2020.36
10800 4.40054 4.40054 4.40054 -5181.1 1943.61
10900 4.42385 4.42385 4.42385 -2718.76 1987.34
11000 4.43985 4.43985 4.43985 -15358.2 1874.05
11100 4.43368 4.43368 4.43368 -7692.41 2048.88
11200 4.42086 4.42086 4.42086 -4524 1994.72
11300 4.40526 4.40526 4.40526 -13972.5 2102.67
11400 4.38252 4.38252 4.38252 25630.1 1889.4
11500 4.39319 4.39319 4.39319 -7357.38 2126.79
11600 4.3992 4.3992 4.3992 -23047.2 1969.05
11700 4.38139 4.38139 4.38139 7805.32 1961.26
11800 4.37694 4.37694 4.37694 3598.02 2060.76
11900 4.38686 4.38686 4.38686 18169.9 1881.78
