# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23123 4.23123 4.23123 2598.95 240.987
200 4.24034 4.24034 4.24034 -5442.77 323.071
300 4.23357 4.23357 4.23357 4742.63 398.012
400 4.24295 4.24295 4.24295 -3825.32 436.272
500 4.24409 4.24409 4.24409 -467.721 450.913
600 4.24244 4.24244 4.24244 -2655.58 496.112
700 4.23901 4.23901 4.23901 3791.02 533.164
800 4.2512 4.2512 4.2512 -7298.1 479.169
900 4.23802 4.23802 4.23802 2755.58 500.937
1000 4.2401 4.2401 4.2401 3822.71 506.553
1100 4.25412 4.25412 4.25412 -10011.2 498.35
1200 4.23372 4.23372 4.23372 6890.19 502.621
1300 4.24355 4.24355 4.24355 -428.729 486.091
1400 4.25186 4.25186 4.25186 -7892.27 507.404
1500 4.23442 4.23442 4.23442 5351.15 488.421
1600 4.24214 4.24214 4.24214 -201.398 527.704
1700 4.25242 4.25242 4.25242 -7547.53 472.912
1800 4.2344 4.2344 4.2344 5628.13 510.822
1900 4.24551 4.24551 4.24551 -1498.08 495.945
2000 4.24965 4.24965 4.24965 -7438.9 516.783
2100 4.23389 4.23389 4.23389 8969.7 466.692
2200 4.24913 4.24913 4.24913 -7527.85 508.247
2300 4.24231 4.24231 4.24231 1133.12 517.373
2400 4.23838 4.23838 4.23838 2458.97 498.443
2500 4.24736 4.24736 4.24736 -4090.09 475.655
2600 4.24182 4.24182 4.24182 286.698 516.945
2700 4.24012 4.24012 4.24012 144.414 517.081
2800 4.24593 4.24593 4.24593 -2746.58 480.738
2900 4.24225 4.24225 4.24225 -2596.5 493.787
3000 4.23817 4.23817 4.23817 4230.15 504.43
3100 4.24938 4.24938 4.24938 -7185.15 509.145
3200 4.23952 4.23952 4.23952 3733.74 483.962
3300 4.24336 4.24336 4.24336 -559.938 517.464
3400 4.24681 4.24681 4.24681 -2823.12 482.816
3500 4.23776 4.23776 4.23776 2168.37 518.791
3600 4.24316 4.24316 4.24316 -1148.33 484.364
3700 4.2452 4.2452 4.2452 -3859.12 511.348
3800 4.24031 4.24031 4.24031 959.486 477.979
3900 4.24277 4.24277 4.24277 105.988 514.764
4000 4.24883 4.24883 4.24883 -5130.71 506.782
4100 4.23744 4.23744 4.23744 4640.03 488.723
4200 4.24526 4.24526 4.24526 -2160.79 499.101
4300 4.24772 4.24772 4.24772 -3620.48 502.552
4400 4.2367 4.2367 4.2367 4465.31 513.737
4500 4.24804 4.24804 4.24804 -3998.97 470.186
4600 4.24505 4.24505 4.24505 -2262.61 500.606
4700 4.23766 4.23766 4.23766 2925.66 522.577
4800 4.24789 4.24789 4.24789 -3446.88 498.188
4900 4.2458 4.2458 4.2458 -3307.5 483.89
5000 4.23561 4.23561 4.23561 5375.29 512.512
5100 4.24887 4.24887 4.24887 -3067.63 497.871
5200 4.2462 4.2462 4.2462 -4451.86 504.265
5300 4.23446 4.23446 4.23446 7838.81 476.368
5400 4.25052 4.25052 4.25052 -8301.61 517.073
5500 4.24283 4.24283 4.24283 225.647 493.615
5600 4.23764 4.23764 4.23764 2620.36 506.476
5700 4.24927 4.24927 4.24927 -4967.82 496.451
5800 4.24361 4.24361 4.24361 -706.537 501.278
5900 4.23681 4.23681 4.23681 3143.9 506.04
6000 4.24792 4.24792 4.24792 -2904.16 489.459
6100 4.24499 4.24499 4.24499 -4409.04 509.751
6200 4.23277 4.23277 4.23277 8187.77 488.732
6300 4.2517 4.2517 4.2517 -8010.98 493.413
6400 4.2425 4.2425 4.2425 -686.209 509.57
6500 4.23528 4.23528 4.23528 6778.25 504.17
6600 4.25339 4.25339 4.25339 -9565.23 487.38
6700 4.23835 4.23835 4.23835 3001.56 501.227
6800 4.23858 4.23858 4.23858 1671.53 517.072
6900 4.25057 4.25057 4.25057 -7003.68 495.627
7000 4.23966 4.23966 4.23966 2012.07 481.191
7100 4.24018 4.24018 4.24018 1074.06 515.781
7200 4.24982 4.24982 4.24982 -4004.35 496.795
7300 4.24044 4.24044 4.24044 885.081 499.292
7400 4.23943 4.23943 4.23943 3461.81 479.739
7500 4.24983 4.24983 4.24983 -6928.42 522.881
7600 4.23765 4.23765 4.23765 2106.72 504.935
7700 4.23923 4.23923 4.23923 1203.23 487.903
7800 4.24958 4.24958 4.24958 -6891.36 497.012
7900 4.23805 4.23805 4.23805 3032.22 512.81
8000 4.24188 4.24188 4.24188 6.65045 496.755
8100 4.2478 4.2478 4.2478 -3717 487.864
8200 4.23998 4.23998 4.23998 2132.71 503.848
8300 4.24098 4.24098 4.24098 -418.014 507.928
8400 4.24604 4.24604 4.24604 -2336.32 486.07
8500 4.24222 4.24222 4.24222 -2110.87 509.731
8600 4.23854 4.23854 4.23854 2901.39 499.198
8700 4.24724 4.24724 4.24724 -4944.19 504.975
8800 4.24197 4.24197 4.24197 112.314 487.68
8900 4.23895 4.23895 4.23895 1644.56 517.303
9000 4.24616 4.24616 4.24616 -2509.5 492.378
9100 4.24361 4.24361 4.24361 -994.613 488.885
9200 4.23942 4.23942 4.23942 936.2 504.727
9300 4.24463 4.24463 4.24463 -909.818 501.775
9400 4.24621 4.24621 4.24621 -4512.95 503.865
9500 4.23751 4.23751 4.23751 3732.58 486.053
9600 4.24499 4.24499 4.24499 -3328.71 514.81
9700 4.2445 4.2445 4.2445 -1331.68 499.406
9800 4.23878 4.23878 4.23878 1530.44 499.612
9900 4.2432 4.2432 4.2432 -911.743 492.993
10000 4.24519 4.24519 4.24519 -2501.39 501.71
10100 4.23936 4.23936 4.23936 116.664 513
10200 4.24173 4.24173 4.24173 612.834 478.668
