# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23375 4.23375 4.23375 88.9972 192.014
200 4.23426 4.23426 4.23426 -1306.4 272.253
300 4.23809 4.23809 4.23809 2261.92 295.437
400 4.24479 4.24479 4.24479 -5356.48 361.712
500 4.23577 4.23577 4.23577 5769.88 363.473
600 4.24836 4.24836 4.24836 -5401.84 404.087
700 4.24287 4.24287 4.24287 1446.99 405.978
800 4.24254 4.24254 4.24254 -1332.82 391.33
900 4.24357 4.24357 4.24357 163.487 415.404
1000 4.24607 4.24607 4.24607 -3429.58 381.939
1100 4.23646 4.23646 4.23646 4399.34 425.959
1200 4.24907 4.24907 4.24907 -4941.59 371.608
1300 4.23875 4.23875 4.23875 2110.68 419.895
1400 4.24219 4.24219 4.24219 -1396.16 390.474
1500 4.24525 4.24525 4.24525 -2179.42 403.087
1600 4.24173 4.24173 4.24173 -1106.68 397.564
1700 4.24137 4.24137 4.24137 1165.31 406.585
1800 4.24478 4.24478 4.24478 -1237.43 393.419
1900 4.24093 4.24093 4.24093 654.7 403.701
2000 4.24282 4.24282 4.24282 -476.823 387.601
2100 4.24339 4.24339 4.24339 -1151.19 411.591
2200 4.24456 4.24456 4.24456 -1969.96 392.429
2300 4.24096 4.24096 4.24096 21.974 401.295
2400 4.24425 4.24425 4.24425 -1271.97 405.4
2500 4.24394 4.24394 4.24394 -959.261 391.462
2600 4.24012 4.24012 4.24012 1420.42 410.703
2700 4.24546 4.24546 4.24546 -1225.07 386.77
2800 4.24245 4.24245 4.24245 -926.876 414.372
2900 4.24127 4.24127 4.24127 489.558 392.64
3000 4.24452 4.24452 4.24452 -2197.92 400.934
3100 4.24203 4.24203 4.24203 -832.68 401.613
3200 4.24123 4.24123 4.24123 946.336 395.908
3300 4.2453 4.2453 4.2453 -3961.09 406.322
3400 4.23812 4.23812 4.23812 2868.63 392.572
3500 4.24499 4.24499 4.24499 -2581.14 405.094
3600 4.24175 4.24175 4.24175 -172.264 403.699
3700 4.24 4.24 4.24 1940.14 383.507
3800 4.24585 4.24585 4.24585 -4495.91 420.25
3900 4.23877 4.23877 4.23877 2405.7 380.107
4000 4.24265 4.24265 4.24265 -2184.12 421.278
4100 4.24519 4.24519 4.24519 -1600.68 373.849
4200 4.23799 4.23799 4.23799 1793.28 422.301
4300 4.24528 4.24528 4.24528 -1477.45 380.875
4400 4.24315 4.24315 4.24315 -1612.32 411.071
4500 4.23928 4.23928 4.23928 1837.76 394.266
4600 4.24685 4.24685 4.24685 -3638.72 400.724
4700 4.241 4.241 4.241 30.9591 399.767
4800 4.24174 4.24174 4.24174 279.293 397.45
4900 4.2455 4.2455 4.2455 -2514.38 404.064
5000 4.24065 4.24065 4.24065 1443.93 397.138
5100 4.24304 4.24304 4.24304 292.783 399.542
5200 4.24475 4.24475 4.24475 -3987.68 415.364
5300 4.2376 4.2376 4.2376 3799.9 372.24
5400 4.24607 4.24607 4.24607 -5269.57 429.454
5500 4.24283 4.24283 4.24283 399.726 370.624
5600 4.23816 4.23816 4.23816 2014.2 417.634
5700 4.24802 4.24802 4.24802 -3173.53 392.968
5800 4.24084 4.24084 4.24084 1753.22 396.474
5900 4.24108 4.24108 4.24108 -476.386 410.275
6000 4.24772 4.24772 4.24772 -2004.52 381.125
6100 4.24156 4.24156 4.24156 -2061.86 420.888
6200 4.24079 4.24079 4.24079 2412.12 380.114
6300 4.24875 4.24875 4.24875 -4965.53 407.556
6400 4.23984 4.23984 4.23984 1694.87 408.955
6500 4.24051 4.24051 4.24051 2067.2 389.856
6600 4.24856 4.24856 4.24856 -4872.78 407.335
6700 4.239 4.239 4.239 2364.62 383.236
6800 4.24158 4.24158 4.24158 -804.964 428.191
6900 4.24879 4.24879 4.24879 -4697.05 379.447
7000 4.23517 4.23517 4.23517 4302.68 404.423
7100 4.24473 4.24473 4.24473 -2167.58 403.957
7200 4.24495 4.24495 4.24495 -827.811 394.182
7300 4.24009 4.24009 4.24009 862.717 402.332
7400 4.24503 4.24503 4.24503 -1640.21 396.326
7500 4.24471 4.24471 4.24471 -1787.27 399.013
7600 4.2413 4.2413 4.2413 -313.389 405.82
7700 4.24334 4.24334 4.24334 69.4967 383.813
7800 4.24533 4.24533 4.24533 -3503.96 429.524
7900 4.23832 4.23832 4.23832 3846.17 370.287
8000 4.2438 4.2438 4.2438 -2698.35 428.3
8100 4.24471 4.24471 4.24471 -702.838 367.426
8200 4.23872 4.23872 4.23872 588.816 425.204
8300 4.24586 4.24586 4.24586 -1675.77 383.675
8400 4.2446 4.2446 4.2446 -1928.08 404.93
8500 4.24049 4.24049 4.24049 1516.76 399.886
8600 4.24509 4.24509 4.24509 -886.253 391.989
8700 4.24434 4.24434 4.24434 -2394.76 413.879
8800 4.23921 4.23921 4.23921 3175.2 388.044
