# Temp:  400.00000
         1    0.3656989798E+01    0.3603197521E+01    0.3489132982E+01
         2    0.2965135219E+01    0.2987093318E+01    0.2841581263E+01
         3    0.5945993529E+01    0.5940127807E+01    0.6053189857E+01
         4    0.2017817548E+01    0.2017364157E+01    0.2016097197E+01
         5    0.1904546666E+01    0.1897802978E+01    0.1908303811E+01
         6    0.3079439370E+01    0.3062267175E+01    0.3105717280E+01
         7    0.3736977635E+01    0.3707216169E+01    0.3740338185E+01
         8    0.3368040469E+01    0.3354440489E+01    0.3364933223E+01
         9    0.1771884350E+01    0.1765666648E+01    0.1790402859E+01
        10    0.7326104375E+00    0.7276813757E+00    0.6842907576E+00
        11    0.1342665549E+00    0.1328381477E+00    0.1248360355E+00
        12    0.9355673748E-01    0.9327855804E-01    0.9283568024E-01
  
# Temp:  500.00000
         1    0.2879148347E+01    0.2837003150E+01    0.2747778973E+01
         2    0.2332247067E+01    0.2349233890E+01    0.2236750493E+01
         3    0.4706450946E+01    0.4701650945E+01    0.4791714781E+01
         4    0.1614122991E+01    0.1613748718E+01    0.1612917368E+01
         5    0.1532639520E+01    0.1527258663E+01    0.1535191025E+01
         6    0.2489870660E+01    0.2476030846E+01    0.2511089555E+01
         7    0.3049153057E+01    0.3025181334E+01    0.3051021464E+01
         8    0.2754834935E+01    0.2743586262E+01    0.2751009574E+01
         9    0.1472918058E+01    0.1467775152E+01    0.1488220789E+01
        10    0.6134167629E+00    0.6093143569E+00    0.5734014800E+00
        11    0.1145671988E+00    0.1133158998E+00    0.1067075502E+00
        12    0.7999891551E-01    0.7973819454E-01    0.7925201027E-01
  
# Temp:  600.00000
         1    0.2378318210E+01    0.2343598822E+01    0.2270168973E+01
         2    0.1925548687E+01    0.1939443871E+01    0.1847476184E+01
         3    0.3899232786E+01    0.3895185291E+01    0.3970055937E+01
         4    0.1344988992E+01    0.1344672081E+01    0.1344064281E+01
         5    0.1281268238E+01    0.1276790490E+01    0.1283183842E+01
         6    0.2086905751E+01    0.2075324973E+01    0.2104679303E+01
         7    0.2568504857E+01    0.2548452219E+01    0.2569686078E+01
         8    0.2323703796E+01    0.2314160108E+01    0.2319896567E+01
         9    0.1253486412E+01    0.1249121202E+01    0.1266462066E+01
        10    0.5241199147E+00    0.5206262129E+00    0.4901354255E+00
        11    0.9889463062E-01    0.9779966221E-01    0.9219570464E-01
        12    0.6913418868E-01    0.6889837939E-01    0.6842888020E-01
  
# Temp:  700.00000
         1    0.2027734613E+01    0.1998182517E+01    0.1935721752E+01
         2    0.1641187940E+01    0.1652964014E+01    0.1575046014E+01
         3    0.3330404620E+01    0.3326911122E+01    0.3390989404E+01
         4    0.1152772841E+01    0.1152498675E+01    0.1152022394E+01
         5    0.1100330478E+01    0.1096495637E+01    0.1101862074E+01
         6    0.1795014198E+01    0.1785062794E+01    0.1810296431E+01
         7    0.2215983264E+01    0.2198755118E+01    0.2216800197E+01
         8    0.2006420228E+01    0.1998151309E+01    0.2002832886E+01
         9    0.1088177126E+01    0.1084393521E+01    0.1099415250E+01
        10    0.4561063147E+00    0.4530720296E+00    0.4266398380E+00
        11    0.8659175451E-01    0.8562527735E-01    0.8077070363E-01
        12    0.6057529747E-01    0.6036320302E-01    0.5992608227E-01
  
# Temp:  800.00000
         1    0.1768126176E+01    0.1742385800E+01    0.1688005343E+01
         2    0.1430773452E+01    0.1441001562E+01    0.1373340034E+01
         3    0.2907403371E+01    0.2904332925E+01    0.2960345825E+01
         4    0.1008627925E+01    0.1008386616E+01    0.1007995526E+01
         5    0.9639812311E+00    0.9606275684E+00    0.9652581845E+00
         6    0.1574190092E+01    0.1565468249E+01    0.1587589406E+01
         7    0.1947228989E+01    0.1932131267E+01    0.1947832290E+01
         8    0.1764022250E+01    0.1756736314E+01    0.1760697949E+01
         9    0.9600755415E+00    0.9567407002E+00    0.9699750845E+00
        10    0.4030518987E+00    0.4003740359E+00    0.3770748892E+00
        11    0.7682463581E-01    0.7596276187E-01    0.7168556462E-01
        12    0.5376669576E-01    0.5357530800E-01    0.5317260100E-01
  
# Temp:  900.00000
         1    0.1567927063E+01    0.1545118437E+01    0.1496946702E+01
         2    0.1268591667E+01    0.1277637110E+01    0.1217808069E+01
         3    0.2580274113E+01    0.2577536565E+01    0.2627291627E+01
         4    0.8965263490E+00    0.8963110012E+00    0.8959791144E+00
         5    0.8575983024E+00    0.8546183754E+00    0.8586946493E+00
         6    0.1401449240E+01    0.1393687675E+01    0.1413376512E+01
         7    0.1735919060E+01    0.1722484672E+01    0.1736387180E+01
         8    0.1573170631E+01    0.1566663263E+01    0.1570102165E+01
         9    0.8582708944E+00    0.8552917129E+00    0.8671109130E+00
        10    0.3607067134E+00    0.3583123236E+00    0.3374968798E+00
        11    0.6894106144E-01    0.6816493327E-01    0.6434488008E-01
        12    0.4826403477E-01    0.4809031598E-01    0.4771981138E-01
  
# Temp: 1000.00000
         1    0.1408727233E+01    0.1388245621E+01    0.1344998329E+01
         2    0.1139668982E+01    0.1147780168E+01    0.1094136358E+01
         3    0.2319616866E+01    0.2317147775E+01    0.2361905190E+01
         4    0.8068521697E+00    0.8066578127E+00    0.8063693045E+00
         5    0.7723057359E+00    0.7696245119E+00    0.7732674244E+00
         6    0.1262702578E+01    0.1255711467E+01    0.1273447965E+01
         7    0.1565588721E+01    0.1553488584E+01    0.1565966073E+01
         8    0.1419182590E+01    0.1413305958E+01    0.1416347632E+01
         9    0.7755989179E+00    0.7729080139E+00    0.7835809986E+00
        10    0.3262174644E+00    0.3240533967E+00    0.3052514384E+00
        11    0.6247084547E-01    0.6176581648E-01    0.5831604578E-01
        12    0.4374395252E-01    0.4358526373E-01    0.4324363626E-01
  
# Temp: 1100.00000
         1    0.1279042506E+01    0.1260453896E+01    0.1221210384E+01
         2    0.1034675231E+01    0.1042029067E+01    0.9933979787E+00
         3    0.2106973508E+01    0.2104725326E+01    0.2145398929E+01
         4    0.7334869573E+00    0.7333099052E+00    0.7330545044E+00
         5    0.7024103305E+00    0.6999733309E+00    0.7032677147E+00
         6    0.1148852836E+01    0.1142493430E+01    0.1158628682E+01
         7    0.1425461816E+01    0.1414455487E+01    0.1425775258E+01
         8    0.1292411585E+01    0.1287055712E+01    0.1289784897E+01
         9    0.7072218172E+00    0.7047690254E+00    0.7144958045E+00
        10    0.2976307862E+00    0.2956572898E+00    0.2785186234E+00
        11    0.5707868595E-01    0.5643333754E-01    0.5328926257E-01
        12    0.3997466778E-01    0.3982881686E-01    0.3951270020E-01
  
# Temp: 1200.00000
         1    0.1171327381E+01    0.1154309457E+01    0.1118386611E+01
         2    0.9474852005E+00    0.9542123037E+00    0.9097285921E+00
         3    0.1930158859E+01    0.1928095554E+01    0.1965369228E+01
         4    0.6723523012E+00    0.6721897508E+00    0.6719604430E+00
         5    0.6440951558E+00    0.6418615713E+00    0.6448692995E+00
         6    0.1053771911E+01    0.1047939764E+01    0.1062738214E+01
         7    0.1308209611E+01    0.1298116136E+01    0.1308476269E+01
         8    0.1186279605E+01    0.1181360643E+01    0.1183837266E+01
         9    0.6497781021E+00    0.6475251509E+00    0.6564581697E+00
        10    0.2735768646E+00    0.2717635143E+00    0.2560209107E+00
        11    0.5252322388E-01    0.5192856111E-01    0.4904095249E-01
        12    0.3678880675E-01    0.3665399575E-01    0.3636032969E-01
  
