# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35811 4.35811 4.35811 33157.2 910.819
200 4.40944 4.40944 4.40944 -11737.9 1155.73
300 4.44087 4.44087 4.44087 -22261.1 1287.2
400 4.4307 4.4307 4.4307 -10669.9 1559.04
500 4.40826 4.40826 4.40826 10235.2 1746.32
600 4.4105 4.4105 4.4105 21270 1813.92
700 4.44202 4.44202 4.44202 -23767.3 1673.17
800 4.44146 4.44146 4.44146 -20713.9 1812.89
900 4.42055 4.42055 4.42055 23762 1850.69
1000 4.42816 4.42816 4.42816 -15975.6 1817.1
1100 4.42239 4.42239 4.42239 -270.907 1831.29
1200 4.4243 4.4243 4.4243 13332.7 1796.95
1300 4.44169 4.44169 4.44169 -16823.3 1720.7
1400 4.43756 4.43756 4.43756 -10003.2 1798.58
1500 4.42453 4.42453 4.42453 1805.18 1835.41
1600 4.41795 4.41795 4.41795 10603.5 1800.59
1700 4.43456 4.43456 4.43456 96.9675 1743.07
1800 4.44656 4.44656 4.44656 -25808.5 1782.88
1900 4.42364 4.42364 4.42364 5829.02 1795.04
2000 4.41225 4.41225 4.41225 9468.35 1850.31
2100 4.42523 4.42523 4.42523 627.308 1779.07
2200 4.43592 4.43592 4.43592 -19397.2 1872.19
2300 4.42371 4.42371 4.42371 -5818.36 1738.48
2400 4.41174 4.41174 4.41174 16974.5 1866.29
2500 4.42578 4.42578 4.42578 -3801.59 1714.55
2600 4.43413 4.43413 4.43413 -13018.8 1762.39
2700 4.43037 4.43037 4.43037 -6455.09 1872.78
2800 4.41826 4.41826 4.41826 -199.023 1839.4
2900 4.41297 4.41297 4.41297 6190.54 1825.23
3000 4.42402 4.42402 4.42402 1118.67 1737.61
3100 4.43151 4.43151 4.43151 -18054.6 1805.59
3200 4.42269 4.42269 4.42269 11352.2 1765.06
3300 4.42851 4.42851 4.42851 -2574.7 1830.04
3400 4.43538 4.43538 4.43538 -14152.3 1833.18
3500 4.42693 4.42693 4.42693 2127.06 1783.92
3600 4.42255 4.42255 4.42255 -3501.66 1799.59
3700 4.42153 4.42153 4.42153 -1138.59 1757.55
3800 4.42033 4.42033 4.42033 5686.09 1804.24
3900 4.42819 4.42819 4.42819 -11043.8 1844.15
4000 4.43028 4.43028 4.43028 846.103 1753.58
4100 4.43176 4.43176 4.43176 -3057.13 1776.64
4200 4.42797 4.42797 4.42797 -16161.3 1846.19
4300 4.41191 4.41191 4.41191 14973.4 1787.28
4400 4.42336 4.42336 4.42336 7550.85 1799.42
4500 4.44984 4.44984 4.44984 -15552.1 1806.53
4600 4.44861 4.44861 4.44861 -25907.9 1750.54
4700 4.4174 4.4174 4.4174 16894.4 1847.31
4800 4.41314 4.41314 4.41314 6754.15 1826.57
4900 4.42898 4.42898 4.42898 11620.5 1738.32
5000 4.45882 4.45882 4.45882 -19556.4 1798.18
5100 4.4629 4.4629 4.4629 -18896.5 1749.94
5200 4.43805 4.43805 4.43805 4862.26 1768.4
5300 4.42305 4.42305 4.42305 11368.8 1851.8
5400 4.43543 4.43543 4.43543 10253.6 1819.96
5500 4.45977 4.45977 4.45977 -34214.1 1718.61
5600 4.4383 4.4383 4.4383 -9756.19 1889.16
5700 4.41089 4.41089 4.41089 25044.7 1793.2
5800 4.42095 4.42095 4.42095 -5147.35 1802.31
5900 4.4312 4.4312 4.4312 -10954.2 1794.29
6000 4.42506 4.42506 4.42506 -3848.22 1753.88
6100 4.41404 4.41404 4.41404 -3558.63 1841.53
6200 4.40607 4.40607 4.40607 6308.26 1859.67
6300 4.41549 4.41549 4.41549 6136.8 1742.52
6400 4.43334 4.43334 4.43334 -22030.3 1806.41
6500 4.4195 4.4195 4.4195 1019.5 1729.22
6600 4.40933 4.40933 4.40933 11567.9 1872.27
6700 4.42361 4.42361 4.42361 -10088.2 1796.43
6800 4.42523 4.42523 4.42523 -2813.52 1808.99
6900 4.42839 4.42839 4.42839 -1177.68 1795.49
7000 4.43463 4.43463 4.43463 -10576.3 1709.08
7100 4.42328 4.42328 4.42328 -3707.82 1883.04
7200 4.41516 4.41516 4.41516 7403.31 1790.61
7300 4.42134 4.42134 4.42134 -2709.86 1831.1
7400 4.42327 4.42327 4.42327 -6926.78 1735.57
7500 4.41739 4.41739 4.41739 -4132.39 1813.96
7600 4.41913 4.41913 4.41913 10901.3 1785.19
7700 4.43349 4.43349 4.43349 -19120.1 1817.51
7800 4.42442 4.42442 4.42442 -4543.68 1825.63
7900 4.41345 4.41345 4.41345 10709 1770.72
8000 4.41947 4.41947 4.41947 -6001.15 1775.49
8100 4.42376 4.42376 4.42376 1962.58 1806.47
8200 4.43369 4.43369 4.43369 -4653.27 1805.82
8300 4.436 4.436 4.436 -14850.9 1806.62
8400 4.42034 4.42034 4.42034 151.476 1785.11
8500 4.41273 4.41273 4.41273 9928.58 1811.05
8600 4.4281 4.4281 4.4281 5056.08 1846.48
8700 4.45152 4.45152 4.45152 -19776.7 1713.49
8800 4.44228 4.44228 4.44228 -14907.8 1819.42
8900 4.41656 4.41656 4.41656 19523.3 1818.72
9000 4.42258 4.42258 4.42258 1919.04 1795
9100 4.43593 4.43593 4.43593 -18020.4 1802.04
9200 4.42562 4.42562 4.42562 -7458.53 1784.3
9300 4.40483 4.40483 4.40483 6758 1862.02
9400 4.4068 4.4068 4.4068 19629.6 1798.88
9500 4.44266 4.44266 4.44266 -11078.4 1717.63
