 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  300.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5493893E-0009     0.5509065E-0009     0.8163764E-0009     0.0000000E+0000    -0.1202886E-0002    -0.4944104E-0001
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6777833E-0008     0.6795593E-0008     0.9947237E-0008     0.0000000E+0000     0.4155426E-0003     0.8437180E-0002
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5434829E-0007     0.5447983E-0007     0.7832699E-0007     0.0000000E+0000     0.2405773E-0003     0.3217162E-0002
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2857540E-0006     0.2863695E-0006     0.4013550E-0006     0.0000000E+0000    -0.2624480E-0003    -0.2600337E-0002
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9981732E-0006     0.1000006E-0005     0.1353316E-0005     0.0000000E+0000     0.6014432E-0004     0.4709309E-0003
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2368285E-0005     0.2371949E-0005     0.3064417E-0005     0.0000000E+0000     0.1366916E-0003     0.8810253E-0003
      1.0500000         0.5304570E-0005     0.5320692E-0005     0.8072296E-0005     0.3981603E-0005     0.3987551E-0005     0.4857875E-0005     0.1200000E-0001    -0.1027921E-0002    -0.5609235E-0002
      1.2000000         0.7101062E-0005     0.7093203E-0005     0.7017985E-0005     0.5115417E-0005     0.5125657E-0005     0.5842888E-0005     0.1200000E-0001    -0.1640300E-0004    -0.7735679E-0004
      1.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5475697E-0005     0.5492567E-0005     0.5911204E-0005     0.0000000E+0000    -0.2241743E-0003    -0.9281347E-0003
      1.5000000         0.1161158E-0004     0.1167863E-0004     0.1200194E-0004     0.5013825E-0005     0.5033501E-0005     0.5239166E-0005     0.3400000E-0001     0.3936719E-0003     0.1448718E-0002
      1.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3929756E-0005     0.3942201E-0005     0.4032397E-0005     0.0000000E+0000     0.1968360E-0003     0.6503121E-0003
      1.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3152653E-0005     0.3151482E-0005     0.3160197E-0005     0.0000000E+0000    -0.1093533E-0004    -0.3270399E-0004
      1.9500000         0.3167302E-0005     0.3139325E-0005     0.3102670E-0005     0.3321606E-0005     0.3309388E-0005     0.3255378E-0005     0.3600000E-0001     0.4374133E-0004     0.1192388E-0003
      2.1000000         0.4238696E-0005     0.4223367E-0005     0.4058197E-0005     0.3835950E-0005     0.3819832E-0005     0.3736177E-0005     0.4800000E-0001    -0.1476270E-0003    -0.3689819E-0003
      2.2500000         0.5023752E-0005     0.5007111E-0005     0.4874502E-0005     0.3799432E-0005     0.3784794E-0005     0.3712397E-0005     0.6000000E-0001    -0.6561199E-0004    -0.1511252E-0003
      2.4000000         0.1792828E-0005     0.1794219E-0005     0.1867252E-0005     0.3140360E-0005     0.3127816E-0005     0.3082684E-0005     0.1200000E-0001    -0.1093533E-0004    -0.2331383E-0004
      2.5500000         0.1565856E-0005     0.1551217E-0005     0.1550427E-0005     0.2526580E-0005     0.2512720E-0005     0.2468384E-0005     0.4000000E-0001    -0.2383902E-0002    -0.4722556E-0002
      2.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2508808E-0005     0.2489364E-0005     0.2408184E-0005     0.0000000E+0000     0.1927642E+0001     0.3560464E+0001
      2.8500000         0.4273295E-0005     0.4237980E-0005     0.3994963E-0005     0.2893419E-0005     0.2867987E-0005     0.2746896E-0005     0.1680000E+0000    -0.2609170E-0001    -0.4507088E-0001
      3.0000000         0.3488830E-0005     0.3443368E-0005     0.3289445E-0005     0.3089834E-0005     0.3064353E-0005     0.2938114E-0005     0.1100000E+0000    -0.2565976E-0001    -0.4156651E-0001
      3.1500000         0.1713019E-0005     0.1710359E-0005     0.1680859E-0005     0.2970711E-0005     0.2952699E-0005     0.2853947E-0005     0.7600000E-0001    -0.2400305E-0002    -0.3655286E-0002
      3.3000000         0.1519954E-0005     0.1511119E-0005     0.1469760E-0005     0.2875294E-0005     0.2867204E-0005     0.2803848E-0005     0.1120000E+0000     0.6263758E-0001     0.8987087E-0001
      3.4500000         0.3572084E-0005     0.3580408E-0005     0.3493789E-0005     0.2901189E-0005     0.2900259E-0005     0.2871815E-0005     0.3320000E+0000    -0.4670316E+0000    -0.6326113E+0000
      3.6000000         0.2391177E-0005     0.2399873E-0005     0.2466833E-0005     0.2832071E-0005     0.2835217E-0005     0.2845131E-0005     0.3120000E+0000    -0.2565429E-0001    -0.3286688E-0001
      3.7500000         0.2072128E-0005     0.2057595E-0005     0.2044632E-0005     0.2597890E-0005     0.2606367E-0005     0.2654639E-0005     0.2520000E+0000     0.1027921E-0002     0.1247671E-0002
      3.9000000         0.1895424E-0005     0.1906733E-0005     0.2048520E-0005     0.2325923E-0005     0.2343918E-0005     0.2419733E-0005     0.3720000E+0000    -0.3608659E-0002    -0.4156264E-0002
      4.0500000         0.1654005E-0005     0.1697316E-0005     0.1774774E-0005     0.2105307E-0005     0.2132582E-0005     0.2217913E-0005     0.3720000E+0000     0.4940656E-0323     0.0000000E+0000
      4.2000000         0.1883217E-0005     0.1924431E-0005     0.1976641E-0005     0.1956605E-0005     0.1986478E-0005     0.2070229E-0005     0.5040000E+0000     0.4940656E-0323     0.0000000E+0000
      4.3500000         0.8768886E-0006     0.8792537E-0006     0.9260472E-0006     0.1907211E-0005     0.1933506E-0005     0.2017787E-0005     0.4020000E+0000     0.5412989E-0003     0.5370284E-0003
      4.5000000         0.1999219E-0005     0.2026894E-0005     0.2120666E-0005     0.1928251E-0005     0.1949332E-0005     0.2036131E-0005     0.8100000E+0000     0.6304219E-0001     0.5965356E-0001
      4.6500000         0.2049830E-0005     0.2062674E-0005     0.2177625E-0005     0.1891512E-0005     0.1907045E-0005     0.1985976E-0005     0.5280000E+0000     0.4940656E-0323     0.0000000E+0000
      4.8000000         0.1138526E-0005     0.1148875E-0005     0.1182913E-0005     0.1736861E-0005     0.1745836E-0005     0.1802999E-0005     0.3120000E+0000    -0.1979295E-0002    -0.1709080E-0002
      4.9500000         0.1399240E-0005     0.1396732E-0005     0.1401073E-0005     0.1549703E-0005     0.1552253E-0005     0.1586799E-0005     0.3960000E+0000     0.7107966E-0004     0.5871384E-0004
      5.1000000         0.9039411E-0006     0.8968914E-0006     0.8944323E-0006     0.1414454E-0005     0.1412947E-0005     0.1436648E-0005     0.3000000E+0000    -0.3575853E-0002    -0.2828114E-0002
      5.2500000         0.1364273E-0005     0.1361437E-0005     0.1389649E-0005     0.1324632E-0005     0.1322209E-0005     0.1343544E-0005     0.3600000E+0000     0.1306772E-0002     0.9903636E-0003
      5.4000000         0.9436649E-0006     0.9427919E-0006     0.1003471E-0005     0.1236945E-0005     0.1235392E-0005     0.1251126E-0005     0.2640000E+0000    -0.1574688E-0002    -0.1144462E-0002
      5.5500000         0.1002684E-0005     0.1004223E-0005     0.9657870E-0006     0.1142316E-0005     0.1141555E-0005     0.1147485E-0005     0.3600000E+0000    -0.4428809E-0003    -0.3089022E-0003
      5.7000000         0.8048211E-0006     0.8087313E-0006     0.7892087E-0006     0.1063606E-0005     0.1063455E-0005     0.1065360E-0005     0.2000000E+0000    -0.2033972E-0002    -0.1362396E-0002
      5.8500000         0.7803076E-0006     0.7636957E-0006     0.7901802E-0006     0.1007590E-0005     0.1010085E-0005     0.1016657E-0005     0.2460000E+0000     0.2296420E-0002     0.1478138E-0002
      6.0000000         0.1041283E-0005     0.1058365E-0005     0.1073717E-0005     0.9470451E-0006     0.9560242E-0006     0.9702293E-0006     0.3360000E+0000    -0.1941021E-0002    -0.1201337E-0002
      6.1500000         0.5700482E-0006     0.5747686E-0006     0.5682922E-0006     0.8601292E-0006     0.8781490E-0006     0.9005160E-0006     0.1800000E+0000     0.5298168E-0002     0.3154879E-0002
      6.3000000         0.6513295E-0006     0.6819756E-0006     0.7208430E-0006     0.7488754E-0006     0.7741085E-0006     0.8032186E-0006     0.3000000E+0000    -0.4319456E-0003    -0.2475978E-0003
      6.4500000         0.6889154E-0006     0.7363835E-0006     0.8064999E-0006     0.6033857E-0006     0.6287781E-0006     0.6566275E-0006     0.3840000E+0000     0.1033389E-0002     0.5705172E-0003
