# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34394 4.34394 4.34394 3110.96 287.652
200 4.35781 4.35781 4.35781 -6174.37 414.033
300 4.34965 4.34965 4.34965 4326.16 423.964
400 4.35992 4.35992 4.35992 -1749.75 557.545
500 4.36257 4.36257 4.36257 -2330.39 542.181
600 4.36051 4.36051 4.36051 272.475 615.254
700 4.36527 4.36527 4.36527 -1282.8 596.819
800 4.36134 4.36134 4.36134 -1280.94 580.045
900 4.36387 4.36387 4.36387 306.504 625.894
1000 4.3621 4.3621 4.3621 -2537.6 593.564
1100 4.3643 4.3643 4.3643 152.695 594.022
1200 4.3645 4.3645 4.3645 -2842.24 619.289
1300 4.35942 4.35942 4.35942 2836.69 571.34
1400 4.36823 4.36823 4.36823 -2713.63 616.931
1500 4.36342 4.36342 4.36342 -4600.07 587.083
1600 4.35536 4.35536 4.35536 8690.03 622.543
1700 4.37368 4.37368 4.37368 -12075.4 575.011
1800 4.35593 4.35593 4.35593 6138.83 609.885
1900 4.35972 4.35972 4.35972 58.8126 612.367
2000 4.36867 4.36867 4.36867 -8125.66 568.922
2100 4.35402 4.35402 4.35402 8644.84 641.684
2200 4.36917 4.36917 4.36917 -8691.87 561.051
2300 4.35892 4.35892 4.35892 3905.06 612.877
2400 4.35959 4.35959 4.35959 -1042.95 617.119
2500 4.36879 4.36879 4.36879 -1518.67 570.143
2600 4.36271 4.36271 4.36271 -6275.74 626.881
2700 4.35399 4.35399 4.35399 11423.2 579.502
2800 4.37535 4.37535 4.37535 -15542.6 606.791
2900 4.35345 4.35345 4.35345 8326.32 595.388
3000 4.35985 4.35985 4.35985 -250.48 597.404
3100 4.36795 4.36795 4.36795 -8582.75 612.88
3200 4.35291 4.35291 4.35291 9554.69 586.672
3300 4.3681 4.3681 4.3681 -9515.59 608.301
3400 4.35825 4.35825 4.35825 3133.01 598.784
3500 4.35809 4.35809 4.35809 2135.24 591.778
3600 4.36895 4.36895 4.36895 -7826.58 612.21
3700 4.35576 4.35576 4.35576 3948.68 591.512
3800 4.36093 4.36093 4.36093 461.111 599.907
3900 4.36723 4.36723 4.36723 -6644.09 601.054
4000 4.35624 4.35624 4.35624 7576.09 580.697
4100 4.36762 4.36762 4.36762 -8724.63 619.03
4200 4.35953 4.35953 4.35953 3768.96 582.522
4300 4.36307 4.36307 4.36307 -2869.63 629.185
4400 4.36369 4.36369 4.36369 -2432 571.955
4500 4.35657 4.35657 4.35657 3602.38 614.886
4600 4.36593 4.36593 4.36593 -4215.51 587.089
4700 4.36121 4.36121 4.36121 -1651.02 608.332
4800 4.35809 4.35809 4.35809 3770.72 601.316
4900 4.36783 4.36783 4.36783 -7080.74 606.303
5000 4.35786 4.35786 4.35786 3630.22 597.518
5100 4.3603 4.3603 4.3603 1075.32 581.488
5200 4.3693 4.3693 4.3693 -6970.74 627.886
5300 4.35839 4.35839 4.35839 2906.81 573.442
5400 4.36021 4.36021 4.36021 618.3 626.369
5500 4.36874 4.36874 4.36874 -6564.21 595.248
5600 4.35775 4.35775 4.35775 5552.71 577.819
5700 4.36649 4.36649 4.36649 -4896.7 612.845
5800 4.36322 4.36322 4.36322 689.497 587.337
5900 4.36266 4.36266 4.36266 -1144.66 613.126
6000 4.36511 4.36511 4.36511 -742.693 602.134
6100 4.36571 4.36571 4.36571 -2724.11 587.498
