# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29624 4.29624 4.29624 16027 698.172
200 4.32615 4.32615 4.32615 -4654.49 1059.6
300 4.34114 4.34114 4.34114 -24205.1 992.122
400 4.32231 4.32231 4.32231 9937.49 1421.58
500 4.32161 4.32161 4.32161 9979.24 1330.95
600 4.34521 4.34521 4.34521 -249.085 1490.3
700 4.36348 4.36348 4.36348 -21077.7 1477.18
800 4.35043 4.35043 4.35043 -1998.52 1483.21
900 4.33574 4.33574 4.33574 6172.6 1585.87
1000 4.33617 4.33617 4.33617 -2506.1 1417.92
1100 4.34126 4.34126 4.34126 -950.794 1604.3
1200 4.34447 4.34447 4.34447 -6094.2 1387.34
1300 4.34399 4.34399 4.34399 -194.988 1580.82
1400 4.34227 4.34227 4.34227 -8036.42 1415.77
1500 4.33835 4.33835 4.33835 10836.8 1567.33
1600 4.34908 4.34908 4.34908 -16310.4 1445.54
1700 4.33974 4.33974 4.33974 860.694 1507.07
1800 4.33747 4.33747 4.33747 11813.1 1524.57
1900 4.35335 4.35335 4.35335 -22553.5 1468.45
2000 4.33995 4.33995 4.33995 9500.77 1548.5
2100 4.33935 4.33935 4.33935 3522.55 1412.22
2200 4.35407 4.35407 4.35407 -2948.98 1569.27
2300 4.36182 4.36182 4.36182 -14650.9 1380.59
2400 4.34684 4.34684 4.34684 -4503.67 1575.86
2500 4.33146 4.33146 4.33146 15825.7 1509.11
2600 4.34842 4.34842 4.34842 6931.45 1485.6
2700 4.37825 4.37825 4.37825 -11990.3 1412.73
2800 4.38358 4.38358 4.38358 -23022.7 1506.67
2900 4.35295 4.35295 4.35295 -3477.64 1514.38
3000 4.32933 4.32933 4.32933 25093 1551.25
3100 4.35257 4.35257 4.35257 757.668 1524.39
3200 4.37726 4.37726 4.37726 -25893.1 1435.07
3300 4.36389 4.36389 4.36389 -4896.64 1572.69
3400 4.33876 4.33876 4.33876 2842.73 1425.44
3500 4.33522 4.33522 4.33522 19785.1 1590.02
3600 4.35786 4.35786 4.35786 -15794.8 1418.47
3700 4.35676 4.35676 4.35676 -16495.5 1528.08
3800 4.33531 4.33531 4.33531 9964.53 1514.49
3900 4.33273 4.33273 4.33273 -1419.45 1514.37
4000 4.3398 4.3398 4.3398 11327.7 1514.51
4100 4.36137 4.36137 4.36137 -22108.4 1404.38
4200 4.34854 4.34854 4.34854 -14357.2 1611.58
4300 4.31859 4.31859 4.31859 20906.3 1412.39
4400 4.32926 4.32926 4.32926 3111.53 1557.42
4500 4.35033 4.35033 4.35033 -9659.68 1465.56
4600 4.35106 4.35106 4.35106 -13970 1457.05
4700 4.33611 4.33611 4.33611 5138.65 1571.23
4800 4.33007 4.33007 4.33007 -1684.98 1452.51
4900 4.33263 4.33263 4.33263 7578.65 1531.21
5000 4.34319 4.34319 4.34319 -9845.34 1467.93
5100 4.34369 4.34369 4.34369 1010.03 1513.92
5200 4.34594 4.34594 4.34594 -6475.62 1511.45
5300 4.34205 4.34205 4.34205 -4504.74 1466.42
5400 4.33788 4.33788 4.33788 10950.2 1547.87
5500 4.34941 4.34941 4.34941 -14130.2 1435.52
5600 4.34722 4.34722 4.34722 -3052.89 1552.26
5700 4.33935 4.33935 4.33935 612.559 1459.63
5800 4.33951 4.33951 4.33951 4682.13 1552.7
5900 4.35079 4.35079 4.35079 -10503.9 1459.5
6000 4.34609 4.34609 4.34609 -12499.5 1465.18
6100 4.3292 4.3292 4.3292 12587.8 1576.81
6200 4.33248 4.33248 4.33248 -3122.51 1486.46
6300 4.33989 4.33989 4.33989 -262.734 1460.11
6400 4.34506 4.34506 4.34506 -7633.4 1559.17
6500 4.33894 4.33894 4.33894 -6905.33 1418.42
6600 4.32999 4.32999 4.32999 14029.2 1523.5
6700 4.34357 4.34357 4.34357 -12138.5 1537.02
6800 4.34275 4.34275 4.34275 -9918.69 1433.62
6900 4.33508 4.33508 4.33508 10064.7 1553.47
7000 4.33746 4.33746 4.33746 -10752.7 1458.61
7100 4.33065 4.33065 4.33065 1072.31 1500.34
7200 4.3327 4.3327 4.3327 3032.65 1563.87
7300 4.34054 4.34054 4.34054 -5819.47 1436.08
7400 4.34444 4.34444 4.34444 -7725.21 1484.27
7500 4.33509 4.33509 4.33509 -6755.96 1532.79
7600 4.3246 4.3246 4.3246 12284.6 1493.37
7700 4.33533 4.33533 4.33533 -8675.04 1497.96
7800 4.33566 4.33566 4.33566 532.832 1471.75
7900 4.33808 4.33808 4.33808 -6307.12 1583.89
8000 4.33178 4.33178 4.33178 -7351.56 1390.69
8100 4.32306 4.32306 4.32306 14436 1580.27
8200 4.33509 4.33509 4.33509 -11904.4 1487.18
8300 4.33602 4.33602 4.33602 2975.38 1470.66
8400 4.3431 4.3431 4.3431 -10495.2 1503.09
8500 4.33337 4.33337 4.33337 -8380.53 1535.46
8600 4.31987 4.31987 4.31987 12627.8 1477.75
8700 4.33232 4.33232 4.33232 6623.47 1521.16
8800 4.35343 4.35343 4.35343 -24778.4 1458.05
8900 4.3358 4.3358 4.3358 -3853.82 1448.46
9000 4.32001 4.32001 4.32001 18649.2 1617.31
9100 4.3345 4.3345 4.3345 -1023.17 1368.72
9200 4.35491 4.35491 4.35491 -8500.32 1630.29
9300 4.35825 4.35825 4.35825 -20105 1352.1
9400 4.33558 4.33558 4.33558 18019.1 1565.54
9500 4.34007 4.34007 4.34007 -4540.25 1504.08
9600 4.34837 4.34837 4.34837 2361.18 1464.44
9700 4.35937 4.35937 4.35937 -14942 1546.79
9800 4.34475 4.34475 4.34475 -9361.88 1413.43
9900 4.32624 4.32624 4.32624 20673 1601.88
10000 4.33993 4.33993 4.33993 -4139.49 1431.14
10100 4.35688 4.35688 4.35688 -2097.72 1527.95
10200 4.36499 4.36499 4.36499 -27811.3 1493.55
10300 4.33409 4.33409 4.33409 7841.07 1451.5
10400 4.32479 4.32479 4.32479 21657.8 1592.67
10500 4.35108 4.35108 4.35108 -10671.8 1403.05
