# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22485 4.22485 4.22485 41768.3 978.782
200 4.2741 4.2741 4.2741 -28119.4 1120.76
300 4.2853 4.2853 4.2853 -23101.1 1403.53
400 4.27175 4.27175 4.27175 27741.5 1612.85
500 4.28916 4.28916 4.28916 -1207.68 1873.87
600 4.31279 4.31279 4.31279 -30178.5 1754.42
700 4.29525 4.29525 4.29525 -6215.02 1892.4
800 4.27408 4.27408 4.27408 24420 1955.11
900 4.2885 4.2885 4.2885 -7212.01 1939.25
1000 4.29844 4.29844 4.29844 -26493.3 1850.56
1100 4.27868 4.27868 4.27868 -4783.41 1921.36
1200 4.26133 4.26133 4.26133 22695 1930.5
1300 4.27934 4.27934 4.27934 12116.2 1853.93
1400 4.30696 4.30696 4.30696 -39679.6 1887.89
1500 4.28836 4.28836 4.28836 -6520.83 1908.05
1600 4.26937 4.26937 4.26937 33468 1901.67
1700 4.29056 4.29056 4.29056 -22416 1906.7
1800 4.29206 4.29206 4.29206 -17495.2 1839.02
1900 4.26985 4.26985 4.26985 5716.02 1903.15
2000 4.26402 4.26402 4.26402 21446.5 1945.35
2100 4.28574 4.28574 4.28574 -17470.5 1868.72
2200 4.28829 4.28829 4.28829 -29898.1 1863.52
2300 4.25733 4.25733 4.25733 16955.1 1977.74
2400 4.25472 4.25472 4.25472 24516.8 1920.24
2500 4.28624 4.28624 4.28624 -8790.25 1821.23
2600 4.30055 4.30055 4.30055 -39855.5 1867.43
2700 4.26832 4.26832 4.26832 5039.88 1981.45
2800 4.25396 4.25396 4.25396 30116.7 1935.96
2900 4.27721 4.27721 4.27721 -24085.3 1892.06
3000 4.28027 4.28027 4.28027 -4474.42 1867.48
3100 4.27592 4.27592 4.27592 -5509.66 1889.85
3200 4.26569 4.26569 4.26569 -5507.3 1912.19
3300 4.25676 4.25676 4.25676 20568 1940.65
3400 4.27603 4.27603 4.27603 -3109.34 1864.38
3500 4.28969 4.28969 4.28969 -22600 1857.56
3600 4.27972 4.27972 4.27972 -3225.55 1943.01
3700 4.2721 4.2721 4.2721 946.912 1950.09
3800 4.26763 4.26763 4.26763 -17625.5 1873.64
3900 4.25279 4.25279 4.25279 21847.2 1913.62
4000 4.26585 4.26585 4.26585 6392.85 1874.42
4100 4.28602 4.28602 4.28602 -21619.3 1879.89
4200 4.28514 4.28514 4.28514 -1750.91 1864.04
4300 4.28117 4.28117 4.28117 -8478.55 1881.07
4400 4.27283 4.27283 4.27283 6151.32 1922.49
4500 4.27413 4.27413 4.27413 1239.45 1903.36
4600 4.2796 4.2796 4.2796 -17252 1883.3
4700 4.2644 4.2644 4.2644 -7348.87 1910.64
