# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.2372 4.2372 4.2372 34701.8 760.525
200 4.28993 4.28993 4.28993 -20892.9 937.695
300 4.30594 4.30594 4.30594 -26900.9 1132.29
400 4.27807 4.27807 4.27807 7550.82 1268.83
500 4.26931 4.26931 4.26931 31440.8 1534.15
600 4.31341 4.31341 4.31341 -23771.1 1367
700 4.31272 4.31272 4.31272 -44718.8 1399.95
800 4.25419 4.25419 4.25419 49420.2 1615.87
900 4.27761 4.27761 4.27761 16584.5 1502.21
1000 4.32399 4.32399 4.32399 -43722.9 1369.99
1100 4.29892 4.29892 4.29892 -3397.43 1584.9
1200 4.27762 4.27762 4.27762 21076.5 1531.77
1300 4.29193 4.29193 4.29193 -6515.55 1495.11
1400 4.30347 4.30347 4.30347 -6678.49 1454.76
1500 4.30488 4.30488 4.30488 -7422.81 1539.97
1600 4.29564 4.29564 4.29564 -3681.11 1495.11
1700 4.28713 4.28713 4.28713 15764.8 1484.04
1800 4.30423 4.30423 4.30423 3143.23 1513.21
1900 4.32002 4.32002 4.32002 -31363.8 1472.18
2000 4.29403 4.29403 4.29403 1715.53 1492.08
2100 4.28183 4.28183 4.28183 22900.3 1563.59
2200 4.30954 4.30954 4.30954 -16962.1 1461.13
2300 4.31222 4.31222 4.31222 -8619.14 1469.54
2400 4.29323 4.29323 4.29323 -8569.95 1545.89
2500 4.27593 4.27593 4.27593 22619.4 1509.4
2600 4.3001 4.3001 4.3001 -143.295 1460.8
2700 4.32453 4.32453 4.32453 -27890.2 1452.27
2800 4.30792 4.30792 4.30792 6544.84 1516.55
2900 4.30108 4.30108 4.30108 12424.5 1519.85
3000 4.31631 4.31631 4.31631 -13776.4 1434.34
3100 4.3116 4.3116 4.3116 -13533.7 1501.73
3200 4.29045 4.29045 4.29045 16286.3 1584.13
3300 4.30158 4.30158 4.30158 9620.09 1501.19
3400 4.32648 4.32648 4.32648 -35339 1434.56
3500 4.29871 4.29871 4.29871 -9756.42 1471.31
3600 4.2638 4.2638 4.2638 30887 1608.22
3700 4.28609 4.28609 4.28609 11754.1 1509.42
3800 4.32695 4.32695 4.32695 -31417.1 1411.71
3900 4.31466 4.31466 4.31466 -23568 1410.97
4000 4.27044 4.27044 4.27044 34515.9 1610.26
4100 4.28795 4.28795 4.28795 12859.7 1545.33
4200 4.32206 4.32206 4.32206 -38114.2 1390.21
4300 4.29744 4.29744 4.29744 -627.731 1497.21
4400 4.27714 4.27714 4.27714 13806.2 1569.47
4500 4.2846 4.2846 4.2846 -7578.89 1521.01
4600 4.28821 4.28821 4.28821 2566.78 1498.55
4700 4.29384 4.29384 4.29384 -2468.57 1500.03
4800 4.29958 4.29958 4.29958 1729.7 1450.96
4900 4.30563 4.30563 4.30563 -9653.06 1492.23
5000 4.30039 4.30039 4.30039 -4378.15 1505.53
5100 4.29625 4.29625 4.29625 6940.36 1562.67
5200 4.30908 4.30908 4.30908 -12782.4 1424.54
5300 4.30181 4.30181 4.30181 -11531 1475.28
5400 4.28296 4.28296 4.28296 18139.1 1567.75
5500 4.29294 4.29294 4.29294 -9944.85 1496.45
5600 4.2955 4.2955 4.2955 -5701.02 1408.43
5700 4.28857 4.28857 4.28857 778.745 1573.83
5800 4.291 4.291 4.291 3483.57 1470.69
5900 4.30102 4.30102 4.30102 1731.55 1517.43
6000 4.31052 4.31052 4.31052 -19662.9 1467.09
6100 4.29356 4.29356 4.29356 -1935.45 1552.98
6200 4.279 4.279 4.279 7156.99 1459.56
6300 4.28307 4.28307 4.28307 2358.22 1534.23
6400 4.3001 4.3001 4.3001 -8909.15 1445.77
6500 4.29766 4.29766 4.29766 -14230.4 1521.42
6600 4.27847 4.27847 4.27847 18750.8 1514.53
6700 4.292 4.292 4.292 4973.54 1478.83
6800 4.31198 4.31198 4.31198 -26513.5 1478.38
6900 4.29375 4.29375 4.29375 2325.42 1506.53
7000 4.28501 4.28501 4.28501 11904.2 1542.44
7100 4.29771 4.29771 4.29771 -19523.5 1449.42
7200 4.28998 4.28998 4.28998 10051.1 1524.69
7300 4.29778 4.29778 4.29778 637.396 1559.22
7400 4.30944 4.30944 4.30944 -13636.2 1382.48
7500 4.29747 4.29747 4.29747 -3453.61 1477.89
7600 4.28759 4.28759 4.28759 15899.3 1579.76
7700 4.30566 4.30566 4.30566 -10339.1 1510.47
7800 4.3129 4.3129 4.3129 -12954 1446.3
7900 4.29958 4.29958 4.29958 -3554.47 1510.43
8000 4.28397 4.28397 4.28397 6289.01 1539.47
8100 4.28717 4.28717 4.28717 10915.9 1506.72
8200 4.30969 4.30969 4.30969 -18623 1406.38
8300 4.29875 4.29875 4.29875 -20808.9 1518.51
8400 4.26964 4.26964 4.26964 38610.3 1552.94
8500 4.30035 4.30035 4.30035 -8220.8 1488.99
8600 4.3168 4.3168 4.3168 -40929 1428.72
8700 4.27283 4.27283 4.27283 20769.2 1584.83
8800 4.26713 4.26713 4.26713 20357.5 1509.71
8900 4.29896 4.29896 4.29896 -11887.5 1444.91
9000 4.31269 4.31269 4.31269 -13399.6 1444.25
9100 4.30336 4.30336 4.30336 -3289.41 1552.42
9200 4.29652 4.29652 4.29652 11040.7 1494.09
9300 4.31095 4.31095 4.31095 -9776.44 1508.01
9400 4.31351 4.31351 4.31351 -15055.6 1480.44
9500 4.29561 4.29561 4.29561 8889.85 1476.45
9600 4.29398 4.29398 4.29398 -684.815 1535.52
9700 4.29953 4.29953 4.29953 -1641.78 1534.71
9800 4.30227 4.30227 4.30227 -3695.12 1463.35
9900 4.29361 4.29361 4.29361 -17116.3 1486.57
10000 4.27339 4.27339 4.27339 16554.2 1544.01
10100 4.2836 4.2836 4.2836 4195.8 1471.11
10200 4.30156 4.30156 4.30156 -15576.3 1497.49
10300 4.29749 4.29749 4.29749 -135.6 1510.51
10400 4.28816 4.28816 4.28816 -7531.05 1496.3
10500 4.27701 4.27701 4.27701 12308.6 1520
10600 4.29 4.29 4.29 -4416.14 1510.11
10700 4.30344 4.30344 4.30344 -18200.6 1382.54
10800 4.2874 4.2874 4.2874 2115.41 1643.15
10900 4.28332 4.28332 4.28332 16419.1 1494.52
11000 4.30269 4.30269 4.30269 -19079.5 1436.15
11100 4.29646 4.29646 4.29646 -3102.67 1464.07
11200 4.28333 4.28333 4.28333 6677.65 1556.85
11300 4.28485 4.28485 4.28485 -11567.5 1504.25
11400 4.28164 4.28164 4.28164 10141.5 1481.24
11500 4.29455 4.29455 4.29455 -2428.45 1495.03
11600 4.30801 4.30801 4.30801 -13742.5 1502.27
11700 4.30459 4.30459 4.30459 -1951.62 1442.88
11800 4.29804 4.29804 4.29804 3879.83 1551.77
11900 4.29975 4.29975 4.29975 -8294.01 1479.99
12000 4.29129 4.29129 4.29129 -3441.07 1535.71
12100 4.28768 4.28768 4.28768 13682.1 1463.92
12200 4.305 4.305 4.305 -8693.1 1512.78
12300 4.30742 4.30742 4.30742 -18751.1 1486.59
12400 4.28672 4.28672 4.28672 21126.8 1498.41
12500 4.30484 4.30484 4.30484 7147.83 1488.59
12600 4.33041 4.33041 4.33041 -42300.4 1475.11
12700 4.29298 4.29298 4.29298 2322.68 1487.32
12800 4.26718 4.26718 4.26718 31880.8 1598.29
12900 4.29488 4.29488 4.29488 -17455.6 1479.5
13000 4.29656 4.29656 4.29656 -19210.8 1460.11
13100 4.27551 4.27551 4.27551 19844.7 1511.96
13200 4.2895 4.2895 4.2895 1988.9 1517.92
13300 4.31031 4.31031 4.31031 -11239.7 1457.83
13400 4.30887 4.30887 4.30887 -6369.66 1450.58
13500 4.29494 4.29494 4.29494 -9855.08 1572.2
13600 4.27958 4.27958 4.27958 7200.27 1476.02
13700 4.28009 4.28009 4.28009 2660.82 1541.56
13800 4.29814 4.29814 4.29814 5053.02 1484.42
13900 4.31446 4.31446 4.31446 -30384.4 1429.82
14000 4.28167 4.28167 4.28167 -79.0814 1504.32
14100 4.26426 4.26426 4.26426 45179.2 1551.45
14200 4.31108 4.31108 4.31108 -33347.9 1484.13
14300 4.30997 4.30997 4.30997 -24748.1 1470.45
14400 4.27781 4.27781 4.27781 29389.1 1518.62
14500 4.29256 4.29256 4.29256 -5892.87 1511.98
14600 4.30261 4.30261 4.30261 -10507 1503.73
14700 4.29915 4.29915 4.29915 12383.8 1451.88
14800 4.30977 4.30977 4.30977 -12712.1 1519.32
14900 4.30679 4.30679 4.30679 -10120.1 1488.99
15000 4.29383 4.29383 4.29383 978.532 1526.58
15100 4.2906 4.2906 4.2906 9023.2 1524.46
15200 4.30006 4.30006 4.30006 -14816.8 1488.93
15300 4.29002 4.29002 4.29002 -13963.8 1423.21
15400 4.26475 4.26475 4.26475 21520.6 1592.93
15500 4.28424 4.28424 4.28424 11634.4 1452
15600 4.3144 4.3144 4.3144 -34409.4 1449.76
15700 4.29437 4.29437 4.29437 1205.73 1522.45
15800 4.27795 4.27795 4.27795 15981.2 1592.19
15900 4.29299 4.29299 4.29299 -3985.97 1430.22
16000 4.30502 4.30502 4.30502 -14920.7 1479.6
16100 4.29636 4.29636 4.29636 -3898.86 1511.65
16200 4.28645 4.28645 4.28645 12977 1469.32
16300 4.29826 4.29826 4.29826 604.145 1510.85
16400 4.31271 4.31271 4.31271 -11228.2 1521.44
