sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_3_0,1.4355918907531784,3.043826371557902,2.0212301476765573,3.277749175214695,1.4297704810864622,1.7445949859887628,-1.0752189857451702,-0.018229378556803552,0.47338339967739684,-1.07971171204156,5.40153546864072,257.086047844496,222.736935026478,81.0839277246163,234.18663929915067,17.174556409009014,5.839671092644494e-05,2.7183114159045015e-06,2.3113113439598014e-06,2.22816101821498e-06,1.200183513915916e-09,1.1054910071157095e-09,2.62456723021387e-13,1.5416265505052706e-05,2.8325557890118702e-05,4.979716030750758e-05,3.37028828795844,1.88153546864072,-3.913952155503978,71.736935026478,-50.9160722753837,46.18663929915067,-83.82544359099099,-1.5999416032890736,-0.1509972816885841,-0.14799768868865604,-0.12499777183898178,-0.0077999987998164854,-0.014499998894508993,-0.023999999999737544,-0.09198458373449495,-0.5999716744421099,-1.2699502028396925
0_3_1,3.76791733052495,3.307806130069053,1.4302299091885295,2.266876212273262,2.841470264054307,3.0196916719270224,-4.560720755511796,-0.4537620509280534,2.0883595305992704,-5.50446550066945,5.1307464026014,101.830978700309,78.8594662997639,53.0494605613599,86.51663709994561,11.485756200272554,0.0003610871341379607,9.989319973410144e-06,2.4399370047110316e-05,9.954783821398483e-06,6.925814608914546e-08,5.926726464501033e-08,6.24389429049188e-13,4.427726284994549e-05,8.157206983927523e-05,0.0001439265705123205,-1.0544655006694494,1.6107464026013996,-159.169021299691,-72.1405337002361,-78.9505394386401,-101.48336290005439,-89.51424379972744,-1.5996389128658621,-0.1509900106800266,-0.14797560062995288,-0.1249900452161786,-0.007799930741853911,-0.014499940732735356,-0.02399999999937561,-0.09195572273715005,-0.5999184279301607,-1.2698560734294877
0_3_2,0.7575217438893376,4.574695473600163,1.8048923644444472,1.1059100134329254,3.146704485247109,1.4738049627772434,-3.7908059633663256,0.48183586236150683,-5.9887498532232,-6.33499121318905,3.4478531170015,107.499012644985,100.439588922564,7.73877571135609,102.792730163371,3.529711861210501,0.11660190023940231,0.010791135820510613,0.010347832461708064,0.008566248119223081,2.4495074839181106e-08,2.1667707117943844e-08,6.375344696607499e-12,0.006019796921149734,0.057405941909170366,0.01357534137561256,-1.8849912131890498,-0.07214688299850014,-153.500987355015,-50.560411077436,-124.26122428864392,-85.207269836629,-97.4702881387895,-1.4833980997605978,-0.14020886417948938,-0.13765216753829193,-0.11643375188077693,-0.0077999755049251605,-0.014499978332292883,-0.023999999993624656,-0.08598020307885026,-0.5425940580908296,-1.2564246586243875
0_4_0,2.9394333926513743,4.337891537650923,1.8555438476686024,2.1240252131742112,1.4398243888229976,2.472395231656884,-4.408610369684737,0.0908705551290034,4.100075019132944,-4.026441769315,4.93510467221104,273.117420845665,214.819377748063,105.061951342068,234.25205878059697,29.149021548800988,0.003106869601026574,0.0001683138863855859,0.0001446258120840611,0.00012945172556061386,3.524630924732795e-09,3.3209328313534946e-09,8.757439218243235e-13,0.001010460576170047,0.0019146045733107186,0.003526616427537377,0.42355823068499987,1.4151046722110396,12.11742084566498,63.819377748063005,-26.938048657932,46.25205878059697,-71.85097845119901,-1.5968931303989735,-0.15083168611361442,-0.14785537418791594,-0.12487054827443939,-0.007799996475369075,-0.01449999667906717,-0.023999999999124257,-0.09098953942382995,-0.5980853954266893,-1.2664733835724626
0_4_2,0.590683417407823,6.271697134478212,2.176546328641521,1.7903587083636388,0.9843277040631082,3.261604540054863,-5.909170034234252,-0.2600674902707216,-1.2361416961900087,-5.587131154769225,4.97468751946555,247.277843501069,173.870441224425,102.847150308496,198.33957531663967,36.70370113832199,0.0013932659240936118,5.081874064265367e-05,5.1968559508142394e-05,4.1680407279089564e-05,3.8651231147455126e-08,3.5075850043527926e-08,1.2523315717771766e-13,0.00014515425787564595,0.00030238010414507244,0.0006625032032250289,-1.137131154769225,1.45468751946555,-13.722156498931014,22.870441224425008,-29.152849691504002,10.339575316639667,-64.29629886167801,-1.5986067340759065,-0.15094918125935733,-0.14794803144049185,-0.12495831959272091,-0.0077999613487688526,-0.014499964924149957,-0.023999999999874767,-0.09185484574212435,-0.5996976198958549,-1.269337496796775
0_4_4,0.8857286274068151,3.5944202315902736,1.5050571980675733,2.323265185059382,2.396007968566492,1.767745170545763,-3.059592355302728,0.3647874101144581,-4.673426012493287,-4.74288813382915,4.24223223771696,127.081938748598,113.916964200325,32.6326731260615,118.30528904974933,6.582487274136504,0.010749342525059546,0.0008689748408509152,0.0005269699674397166,0.0005390376307639267,4.933157978382873e-09,4.756418940103854e-09,5.24913446042774e-13,0.0007338168488653096,0.0042892238831298,0.007649699640812635,-0.29288813382915,0.7222322377169603,-133.91806125140198,-37.083035799675,-99.36732687393851,-69.69471095025067,-94.4175127258635,-1.5892506574749405,-0.15013102515914908,-0.14747303003256026,-0.12446096236923607,-0.007799995066842021,-0.014499995243581061,-0.023999999999475087,-0.09126618315113469,-0.5957107761168702,-1.2623503003591874
0_5_0,1.3004669296957778,6.27606057060567,2.0576255173868856,0.12407065106216725,3.1791685734192354,2.731858946792068,-6.314602254509269,0.15484136976865692,-1.8624117451320328,-6.557565031184075,4.13371143870884,280.690051597776,201.956167898607,116.887614139843,228.20079579833,39.36694184958451,0.02936232300305619,0.0018842674010411003,0.0018791631149620975,0.0014618698746537593,8.225457085909672e-09,7.586741004543176e-09,3.650413304967515e-12,0.004581883989775548,0.02003683227058506,0.03518859655583739,-2.107565031184075,0.6137114387088398,19.690051597776005,50.95616789860699,-15.112385860157005,40.200795798330006,-61.63305815041549,-1.570637676996944,-0.14911573259895888,-0.1461208368850379,-0.12353813012534624,-0.007799991774542913,-0.014499992413258996,-0.023999999996349587,-0.08741811601022445,-0.5799631677294149,-1.2348114034441626
0_5_3,3.455770617379498,5.096692757572364,1.7455901512071106,0.15208583057198294,0.155242443972057,1.88953465539074,-2.323817792205705,0.5911416776986926,-3.1383293269401564,-2.54870950882325,3.90945105021254,144.817301399598,108.158198300225,64.8601508642955,120.37789933334932,18.3295515496865,0.2207220769007563,0.01102945615656358,0.011970587580133894,0.009126358105046044,8.085269919251023e-10,6.413933906244744e-10,9.949818746690653e-12,0.0064171301941597925,0.12764343073710993,0.20540905017934996,1.9012904911767503,0.3894510502125401,-116.182698600402,-42.841801699775004,-67.1398491357045,-67.62210066665068,-82.6704484503135,-1.3792779230992438,-0.1399705438434364,-0.1360294124198661,-0.11587364189495396,-0.007799999191473008,-0.014499999358606611,-0.023999999990050182,-0.0855828698058402,-0.47235656926289005,-1.06459094982065
0_5_5,1.8985350374267789,8.120302617049663,2.0323933262547804,2.2339151130582184,1.0931508684373719,1.6550876639031957,-3.9467927990939797,-0.1749659676358578,-0.5964831780780384,-3.841397335149925,4.49609088044415,222.191526999814,146.425458800513,97.7251655808092,171.68081486694666,37.88303409965049,0.0037787871509635806,0.00034774629901867426,0.0002581375083253763,0.000253455963027945,2.052948969124179e-09,1.8570920709626775e-09,3.4994229736184934e-13,0.0005309316303847567,0.00258126508489509,0.007053840864687189,0.6086026648500753,0.9760908804441502,-38.80847300018601,-4.574541199486987,-34.274834419190796,-16.319185133053338,-63.11696590034951,-1.5962212128490365,-0.15065225370098131,-0.14774186249167462,-0.12474654403697205,-0.007799997947051031,-0.01449999814290793,-0.023999999999650058,-0.09146906836961524,-0.5974187349151049,-1.2629461591353128
