sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_8_4,1.9806018682074475,7.191207049279627,1.3611228530637276,1.9682824613243293,2.7854549705274523,1.6557406097691272,-2.6903880094123958,0.6020411981201867,-1.0292383328231813,-3.30940163174995,3.85954558897803,228.322698551347,213.122800251585,37.2398079150929,218.1894330181723,7.599949149880999,0.004021848018680885,0.00023978069439714616,0.00027802271651096845,0.00017693919163624334,2.1539161536585403e-08,2.010238622382367e-08,4.747313653297169e-13,0.00011190071725986073,0.0008319270230701115,0.0021398586975625022,1.1405983682500502,0.3395455889780301,-32.677301448653,62.122800251585005,-94.7601920849071,30.18943301817231,-93.400050850119,-1.5959781519813192,-0.15076021930560285,-0.14772197728348901,-0.12482306080836375,-0.007799978460838463,-0.014499979897613776,-0.02399999999952527,-0.09188809928274014,-0.5991680729769299,-1.2678601413024375
0_9_3,2.902234209827403,8.52076145056719,2.077030812989463,0.25206683632572624,2.367547043723677,1.785074177214834,-3.836171156913024,-0.11817796780407369,-2.0418071185714215,-3.480756773405675,3.96139487908633,447.371013250086,291.177100752247,198.835097686583,343.24173825152667,78.0969562489195,0.07443303594823192,0.004316764071836421,0.004729259385978246,0.0033999436972682005,5.5472306826836976e-09,5.929680569198096e-09,9.749978602258125e-12,0.010649915419989942,0.053487680967505113,0.09319176853795019,0.9692432265943252,0.4413948790863298,186.37101325008598,140.177100752247,66.835097686583,155.24173825152667,-22.903043751080503,-1.5255669640517682,-0.14668323592816357,-0.14327074061402176,-0.1216000563027318,-0.007799994452769317,-0.014499994070319431,-0.023999999990250022,-0.08135008458001006,-0.5465123190324949,-1.1768082314620498
0_10_1,1.8547369396581121,6.96865995887056,2.0363830453162035,1.4579924829493074,3.8716390905457896,1.1221720272224889,-0.22251516241973235,0.7603228634168522,-5.13793092540394,-3.924742246857025,4.28888490188751,272.594167999341,185.766825322934,118.204011518269,214.70927288173633,43.413671338203486,0.006732570067697452,0.0002811934789156533,0.0003033482075965326,0.00023294963549331163,6.138117122876243e-10,5.21102036237323e-10,1.375344282905644e-12,0.0015704586509102114,0.0040327230640953005,0.006016797635400195,0.525257753142975,0.7688849018875099,11.594167999340982,34.76682532293401,-13.795988481731001,26.709272881736325,-57.586328661796514,-1.5932674299323026,-0.15071880652108435,-0.14769665179240346,-0.12476705036450669,-0.007799999386188287,-0.014499999478897964,-0.023999999998624656,-0.09042954134908979,-0.5959672769359047,-1.2639832023645998
0_11_5,2.3100140524681496,5.345949962835781,1.6412519297348827,0.9440042164268266,2.3137343330801654,1.650645759284715,-5.131751943698304,0.3571833073492763,-5.525819679465897,-7.039893299954925,3.77480708813188,115.835637900455,100.276183748793,26.2684898537563,105.46266846601367,7.779727075830998,0.06750850699199873,0.00597762965623798,0.005640764231201041,0.004553040757169997,1.6914966245885077e-08,1.5566693545184337e-08,4.0749625895841746e-12,0.003926000576725208,0.039732240300895505,0.09041260678676277,-2.589893299954925,0.25480708813188,-145.164362099545,-50.723816251207,-105.73151014624369,-82.53733153398633,-93.220272924169,-1.5324914930080014,-0.145022370343762,-0.14235923576879894,-0.12044695924283,-0.007799983085033753,-0.014499984433306455,-0.023999999995925038,-0.08807399942327479,-0.5602677596991045,-1.1795873932132372
0_12_3,0.8965964806673453,6.166060337931408,1.3495128401506469,3.882884259667315,5.046339172416302,1.9816203688181877,-0.9166903808394773,0.5382039005076265,-0.2378105277512702,-1.0436777585403,3.87597053354516,267.146065199631,214.843816950452,85.0710882375402,232.27789970017832,26.151124124589487,0.0006626937921083709,2.682162769876192e-05,7.346387355233728e-05,2.571687581956524e-05,9.144066144381284e-09,8.244417757702727e-09,2.0516921495072893e-13,4.054529904506943e-05,0.00015531734655005458,0.00026352210899260875,3.4063222414597,0.3559705335451602,6.146065199630982,63.84381695045201,-46.928911762459805,44.277899700178324,-74.84887587541051,-1.5993373062078917,-0.15097317837230123,-0.14792653612644766,-0.12497428312418044,-0.007799990855933856,-0.014499991755582243,-0.02399999999979483,-0.09195945470095493,-0.5998446826534499,-1.2697364778910074
0_13_1,3.25919008828939,4.83941874876905,1.6764003582268736,1.2131027540111528,3.8798512294020258,1.6867623201917243,-1.427020899903855,0.45878014539832984,-1.7910554921554263,-1.9447624346400925,3.75787777192895,132.785062699986,110.934689825081,35.0566755129169,118.21814745004933,10.92518643745251,0.04281289455988713,0.0031551214207798284,0.0030125576760053124,0.002487603891338116,1.2650872750011093e-08,1.1863949859218653e-08,3.6148861681795097e-12,0.003982847065062467,0.02421451753381243,0.042261605171217465,2.5052375653599075,0.23787777192894977,-128.214937300014,-40.065310174919006,-96.9433244870831,-69.78185254995067,-90.07481356254749,-1.557187105440113,-0.14784487857922016,-0.1449874423239947,-0.12251239610866188,-0.007799987349127249,-0.014499988136050142,-0.023999999996385114,-0.08801715293493753,-0.5757854824661875,-1.2277383948287826
0_14_4,3.0279384920024475,5.769601415399247,1.5289222247035275,2.6621978280351066,2.300425097574582,1.215063299648884,-5.945023449524504,0.41385946866023704,5.740864663903006,-3.5385317589243,3.74004903574461,133.838985749753,122.658933649655,20.3655098770063,126.385617683021,5.590026050048998,0.050082057618112685,0.005547618171988086,0.004428373694400303,0.004035173537100691,1.1449652599183222e-08,1.0884876315713445e-08,2.5499602429590595e-12,0.002505245279775359,0.025917045542110273,0.06661301788633756,0.9114682410757,0.22004903574460988,-127.161014250247,-28.341066350345002,-111.6344901229937,-61.614382316979004,-95.409973949951,-1.5499179423818874,-0.1454523818280119,-0.1435716263055997,-0.12096482646289931,-0.0077999885503474,-0.014499989115123684,-0.02399999999745004,-0.08949475472022464,-0.5740829544578897,-1.2033869821136625
1_1_3,5.4186492606921615,4.576720863112923,1.6596702998323887,3.6720152437553453,1.4999484820612818,2.5879787242836323,-5.011099281452721,-0.006546818556929457,4.055882040621715,-5.03700283974,5.32316152506345,192.272098548711,148.400245323137,76.2370584606343,163.02419639832831,21.935926612787,3.945955404560664e-05,1.7555407272719999e-06,1.5764350323177484e-06,1.3633984717090498e-06,2.3230468054729077e-10,2.0712108556482814e-10,2.007283228522283e-13,1.2680476600301915e-05,2.331443222036711e-05,4.101964235037059e-05,-0.5870028397400002,1.8031615250634503,-68.727901451289,-2.599754676863,-55.7629415393657,-24.975803601671686,-79.064073387213,-1.5999605404459545,-0.15099824445927273,-0.14799842356496767,-0.1249986366015283,-0.007799999767695319,-0.014499999792878915,-0.023999999999799272,-0.0919873195233997,-0.5999766855677796,-1.2699589803576496
1_1_6,4.728969521831926,6.323373484802648,1.4618213200547514,1.4778464749698976,1.7430006988482227,1.592976470747733,-8.071257241544908,0.4642325047941006,3.4334424348938923,-6.47390749707745,4.08187626644175,275.664729252458,257.958406151738,35.0755510342907,263.86051385197806,8.85316155036,0.022537252863230606,0.0015191365943481624,0.0009664250248475213,0.0010450417234108,1.6774770488783683e-08,1.4499183702798227e-08,5.24913446042774e-13,0.0006380809345003513,0.005744440733609579,0.01609028049846284,-2.0239074970774498,0.5618762664417498,14.664729252458017,106.95840615173802,-96.9244489657093,75.86051385197806,-92.14683844964,-1.5774627471367695,-0.14948086340565184,-0.14703357497515246,-0.1239549582765892,-0.007799983225229511,-0.014499985500816298,-0.023999999999475087,-0.09136191906549965,-0.5942555592663904,-1.2539097195015372
