sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_1_4,2.577805172336903,2.6867292920480086,1.3459546303061494,1.1020895426558521,0.9417014267012123,2.01284989829883,-3.8312087785417694,0.503152736412614,-3.874804461896537,-5.680594343002525,4.37262150363671,200.251374999061,185.372463826207,17.9815230596222,190.33210088382498,7.439455586427002,0.04785682176918726,0.0035631695090460893,0.0027434991077155226,0.0027219478652887263,6.243614402963573e-09,5.7647910914419135e-09,2.800426557314495e-12,0.00422198760047543,0.027354081535965413,0.05173667756011291,-1.230594343002525,0.8526215036367097,-60.748625000939,34.372463826206996,-114.0184769403778,2.332100883824978,-93.560544413573,-1.5521431782308128,-0.1474368304909539,-0.14525650089228448,-0.12227805213471127,-0.007799993756385596,-0.01449999423520891,-0.023999999997199574,-0.08777801239952457,-0.5726459184640346,-1.218263322439887
0_2_3,2.632190124554573,2.159909389420955,1.5700078860995619,0.3540561126986119,0.41471458553265506,2.2691984967822334,-5.266292434260961,-0.13397370617653706,9.739248260066445,-6.0644685127761,4.51097560155123,152.712704997975,141.132421651856,32.5668549466166,144.9925161005623,5.790141673059509,0.07201232324371176,0.00381036406118015,0.0038199614902040212,0.002963315512365054,1.640471566254321e-08,1.5118202450412663e-08,6.3504757008558954e-12,0.011200193267250746,0.04877088751821024,0.0854149857040003,-1.6144685127761003,0.9909756015512303,-108.28729500202499,-9.867578348144008,-99.4331450533834,-43.00748389943769,-95.20985832694049,-1.5279876767562883,-0.14718963593881984,-0.14418003850979597,-0.12203668448763495,-0.007799983595284337,-0.01449998488179755,-0.023999999993649525,-0.08079980673274925,-0.5512291124817897,-1.1845850142959997
0_3_0,1.4355918907531784,3.043826371557902,2.0212301476765573,3.277749175214695,1.4297704810864622,1.7445949859887628,-1.0752189857451702,-0.018229378556803552,0.47338339967739684,-1.07971171204156,5.40153546864072,257.086047844496,222.736935026478,81.0839277246163,234.18663929915067,17.174556409009014,5.839671092644494e-05,2.7183114159045015e-06,2.3113113439598014e-06,2.22816101821498e-06,1.200183513915916e-09,1.1054910071157095e-09,2.62456723021387e-13,1.5416265505052706e-05,2.8325557890118702e-05,4.979716030750758e-05,3.37028828795844,1.88153546864072,-3.913952155503978,71.736935026478,-50.9160722753837,46.18663929915067,-83.82544359099099,-1.5999416032890736,-0.1509972816885841,-0.14799768868865604,-0.12499777183898178,-0.0077999987998164854,-0.014499998894508993,-0.023999999999737544,-0.09198458373449495,-0.5999716744421099,-1.2699502028396925
0_3_1,3.76791733052495,3.307806130069053,1.4302299091885295,2.266876212273262,2.841470264054307,3.0196916719270224,-4.560720755511796,-0.4537620509280534,2.0883595305992704,-5.50446550066945,5.1307464026014,101.830978700309,78.8594662997639,53.0494605613599,86.51663709994561,11.485756200272554,0.0003610871341379607,9.989319973410144e-06,2.4399370047110316e-05,9.954783821398483e-06,6.925814608914546e-08,5.926726464501033e-08,6.24389429049188e-13,4.427726284994549e-05,8.157206983927523e-05,0.0001439265705123205,-1.0544655006694494,1.6107464026013996,-159.169021299691,-72.1405337002361,-78.9505394386401,-101.48336290005439,-89.51424379972744,-1.5996389128658621,-0.1509900106800266,-0.14797560062995288,-0.1249900452161786,-0.007799930741853911,-0.014499940732735356,-0.02399999999937561,-0.09195572273715005,-0.5999184279301607,-1.2698560734294877
0_3_2,0.7575217438893376,4.574695473600163,1.8048923644444472,1.1059100134329254,3.146704485247109,1.4738049627772434,-3.7908059633663256,0.48183586236150683,-5.9887498532232,-6.33499121318905,3.4478531170015,107.499012644985,100.439588922564,7.73877571135609,102.792730163371,3.529711861210501,0.11660190023940231,0.010791135820510613,0.010347832461708064,0.008566248119223081,2.4495074839181106e-08,2.1667707117943844e-08,6.375344696607499e-12,0.006019796921149734,0.057405941909170366,0.01357534137561256,-1.8849912131890498,-0.07214688299850014,-153.500987355015,-50.560411077436,-124.26122428864392,-85.207269836629,-97.4702881387895,-1.4833980997605978,-0.14020886417948938,-0.13765216753829193,-0.11643375188077693,-0.0077999755049251605,-0.014499978332292883,-0.023999999993624656,-0.08598020307885026,-0.5425940580908296,-1.2564246586243875
0_4_0,2.9394333926513743,4.337891537650923,1.8555438476686024,2.1240252131742112,1.4398243888229976,2.472395231656884,-4.408610369684737,0.0908705551290034,4.100075019132944,-4.026441769315,4.93510467221104,273.117420845665,214.819377748063,105.061951342068,234.25205878059697,29.149021548800988,0.003106869601026574,0.0001683138863855859,0.0001446258120840611,0.00012945172556061386,3.524630924732795e-09,3.3209328313534946e-09,8.757439218243235e-13,0.001010460576170047,0.0019146045733107186,0.003526616427537377,0.42355823068499987,1.4151046722110396,12.11742084566498,63.819377748063005,-26.938048657932,46.25205878059697,-71.85097845119901,-1.5968931303989735,-0.15083168611361442,-0.14785537418791594,-0.12487054827443939,-0.007799996475369075,-0.01449999667906717,-0.023999999999124257,-0.09098953942382995,-0.5980853954266893,-1.2664733835724626
0_4_2,0.590683417407823,6.271697134478212,2.176546328641521,1.7903587083636388,0.9843277040631082,3.261604540054863,-5.909170034234252,-0.2600674902707216,-1.2361416961900087,-5.587131154769225,4.97468751946555,247.277843501069,173.870441224425,102.847150308496,198.33957531663967,36.70370113832199,0.0013932659240936118,5.081874064265367e-05,5.1968559508142394e-05,4.1680407279089564e-05,3.8651231147455126e-08,3.5075850043527926e-08,1.2523315717771766e-13,0.00014515425787564595,0.00030238010414507244,0.0006625032032250289,-1.137131154769225,1.45468751946555,-13.722156498931014,22.870441224425008,-29.152849691504002,10.339575316639667,-64.29629886167801,-1.5986067340759065,-0.15094918125935733,-0.14794803144049185,-0.12495831959272091,-0.0077999613487688526,-0.014499964924149957,-0.023999999999874767,-0.09185484574212435,-0.5996976198958549,-1.269337496796775
0_4_4,0.8857286274068151,3.5944202315902736,1.5050571980675733,2.323265185059382,2.396007968566492,1.767745170545763,-3.059592355302728,0.3647874101144581,-4.673426012493287,-4.74288813382915,4.24223223771696,127.081938748598,113.916964200325,32.6326731260615,118.30528904974933,6.582487274136504,0.010749342525059546,0.0008689748408509152,0.0005269699674397166,0.0005390376307639267,4.933157978382873e-09,4.756418940103854e-09,5.24913446042774e-13,0.0007338168488653096,0.0042892238831298,0.007649699640812635,-0.29288813382915,0.7222322377169603,-133.91806125140198,-37.083035799675,-99.36732687393851,-69.69471095025067,-94.4175127258635,-1.5892506574749405,-0.15013102515914908,-0.14747303003256026,-0.12446096236923607,-0.007799995066842021,-0.014499995243581061,-0.023999999999475087,-0.09126618315113469,-0.5957107761168702,-1.2623503003591874
0_5_0,1.3004669296957778,6.27606057060567,2.0576255173868856,0.12407065106216725,3.1791685734192354,2.731858946792068,-6.314602254509269,0.15484136976865692,-1.8624117451320328,-6.557565031184075,4.13371143870884,280.690051597776,201.956167898607,116.887614139843,228.20079579833,39.36694184958451,0.02936232300305619,0.0018842674010411003,0.0018791631149620975,0.0014618698746537593,8.225457085909672e-09,7.586741004543176e-09,3.650413304967515e-12,0.004581883989775548,0.02003683227058506,0.03518859655583739,-2.107565031184075,0.6137114387088398,19.690051597776005,50.95616789860699,-15.112385860157005,40.200795798330006,-61.63305815041549,-1.570637676996944,-0.14911573259895888,-0.1461208368850379,-0.12353813012534624,-0.007799991774542913,-0.014499992413258996,-0.023999999996349587,-0.08741811601022445,-0.5799631677294149,-1.2348114034441626
