sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_0_0,1.747513977805011,7.016549888925308,1.854004840255849,1.353643705980295,5.186145702368943,1.4352454571818587,-4.028561028294031,0.12419167739151916,-0.3135350531789689,-3.7709626599702,3.57342634822007,66.9486418649285,55.7590448300288,12.576218216322,59.4889105083287,5.594798517449853,0.03639838643942994,0.0027063574102481965,0.0027570712129686317,0.0021615651965511797,2.8220204964594456e-08,2.559154486053775e-08,5.125233570879573e-12,0.005809702382695292,0.021943678308860015,0.03646836983197499,0.6790373400298,0.053426348220070086,-194.0513581350715,-95.2409551699712,-119.423781783678,-128.5110894916713,-95.40520148255015,-1.5636016135605701,-0.1482936425897518,-0.14524292878703135,-0.12283843480344882,-0.007799971779795035,-0.01449997440845514,-0.023999999994874767,-0.0861902976173047,-0.57805632169114,-1.233531630168025
0_0_1,1.9098630533293515,7.062751178066727,2.171331002138463,2.6337138963352604,5.188447820958657,1.6416992383177618,-2.6426498230230666,0.7378416800448304,-0.9136413772737593,-1.945317449842735,3.68741976137141,693.523338949308,526.801858424733,211.934314135679,582.3756852662581,83.3607402622875,0.2030467366356561,0.013260104823120223,0.01385370384826728,0.010693180856587872,8.738024942911217e-08,8.052609756051416e-08,3.167999196307392e-11,0.035345071411549966,0.12355836582417501,0.19865038897103493,2.5046825501572654,0.16741976137141013,432.523338949308,375.80185842473304,79.93431413567899,394.3756852662581,-17.639259737712507,-1.396953263364344,-0.13773989517687976,-0.1341462961517327,-0.11430681914341213,-0.00779991261975057,-0.01449991947390244,-0.02399999996832001,-0.05665492858845003,-0.47644163417582497,-1.071349611028965
0_0_2,2.4307768309044375,2.742414206340853,1.0830723627162386,1.4091671881174852,2.0276844135704883,2.2411107434188144,-2.401306590476012,0.7320178862643749,-1.6792184048887768,-3.606068996023975,4.54505189634826,1168.48719099071,1093.75362324063,196.856462068845,1118.6648124906567,37.366783875039914,0.00895963595928606,0.0003572740896005929,0.00033702189795647216,0.00026909038986965976,8.745744399573632e-09,7.042127240190319e-09,7.500666754367558e-13,0.0006281275009949461,0.0021202066767949113,0.0037661543145373066,0.8439310039760253,1.0250518963482596,907.4871909907099,942.7536232406301,64.85646206884499,930.6648124906567,-63.633216124960086,-1.591040364040714,-0.1506427259103994,-0.1476629781020435,-0.12473090961013034,-0.0077999912542556,-0.01449999295787276,-0.023999999999249934,-0.09137187249900505,-0.5978797933232051,-1.2662338456854627
0_0_3,2.6213717443701388,6.003073961222506,1.307711864073561,2.3187843375742427,2.2265151093076954,1.4354430701508845,-4.490749301780495,0.37308114221708444,0.974483307185521,-4.1249566989309,3.93527940322813,93.6632987504709,87.329086624959,15.0587950964514,89.4404906667963,3.1671060627559484,0.009717843170278684,0.0006687010615200785,0.0004696993391206606,0.0004671731991324638,5.9375813918669225e-09,5.738367994869378e-09,-3.9968028886505635e-13,0.00027763154878002183,0.0024899785439398414,0.006451882724425317,0.3250433010691003,0.41527940322812995,-167.33670124952909,-63.670913375040996,-116.9412049035486,-98.5595093332037,-97.83289393724405,-1.5902821568297214,-0.1503312989384799,-0.14753030066087933,-0.12453282680086754,-0.007799994062418608,-0.014499994261632006,-0.02400000000039968,-0.09172236845121998,-0.5975100214560601,-1.2635481172755747
0_0_4,1.917118217737602,10.947980876717075,1.9504408588365911,1.2551228585761511,2.217417924562261,0.9005500845744681,-1.379063950142434,0.5509177867116415,0.8632311312776215,-0.7357407062193225,3.44994822711809,78.6197968749547,51.5075661949595,29.8934186469988,60.54497642162457,13.5561153399976,0.18426005917501698,0.01334051843527745,0.014735207406488654,0.01094411815652116,-2.231354177623798e-08,-2.244413521512409e-08,2.0347501461515094e-11,0.019671977957902542,0.11325053370511651,0.22325261246565498,3.7142592937806778,-0.07005177288190989,-182.38020312504528,-99.49243380504049,-102.1065813530012,-127.45502357837543,-87.4438846600024,-1.4157399408249831,-0.13765948156472255,-0.13326479259351134,-0.11405588184347884,-0.007800022313541776,-0.014500022444135216,-0.0239999999796525,-0.07232802204209746,-0.48674946629488347,-1.046747387534345
0_0_5,2.558663477131689,8.274811311316908,2.0755454853890343,2.5140637296918764,1.3274046298975404,1.5250086025656655,-8.198009624432423,0.1251533734509368,3.2641040165461255,-7.7872210146893,4.44868529190437,416.322895299527,274.363557476318,182.763044434325,321.683336750721,70.97966891160448,0.006398789641139047,0.0005487802105081846,0.00047619200512340914,0.00040740124288013956,2.225713852808026e-09,2.091377348420003e-09,7.505107646466058e-13,0.0010933066781504408,0.005181589030970102,0.012691257196800088,-3.3372210146893,0.9286852919043702,155.32289529952698,123.36355747631802,50.763044434324996,133.68333675072103,-30.020331088395523,-1.593601210358861,-0.1504512197894918,-0.14752380799487658,-0.12459259875711987,-0.007799997774286147,-0.014499997908622652,-0.02399999999924949,-0.09090669332184956,-0.5948184109690299,-1.2573087428032
0_0_6,1.7359562628087541,2.723190893455167,1.343246046831827,2.396572735680065,0.2657127667638249,1.5002939339495698,-7.684037329453635,0.4780585641451546,2.4145205141569814,-6.307744095204125,3.88541008483213,113.108077699144,105.99458689976,10.6490898836026,108.36575049955466,3.556745399692005,0.17664016313244701,0.014918413308404254,0.01439519582553795,0.011199019103493729,1.9039100090743266e-08,1.709249827065354e-08,2.049915792667889e-12,-0.0012008035508248582,0.07376675947690536,0.2183595721936129,-1.8577440952041249,0.36541008483213,-147.89192230085598,-45.005413100240006,-121.3509101163974,-79.63424950044534,-97.443254600308,-1.423359836867553,-0.13608158669159573,-0.13360480417446205,-0.11380098089650627,-0.007799980960899909,-0.01449998290750173,-0.023999999997950085,-0.09320080355082486,-0.5262332405230946,-1.0516404278063871
0_1_0,1.0532707069063423,2.437922892096912,1.502994559837232,6.293218213904388,2.2495858791394574,2.026544210246066,-0.6950267086452105,0.45942336097274034,-1.0570146634572999,-1.1621148124533125,4.87611087782769,189.857658551773,171.044851350598,50.667812275302,177.315787084323,9.406403600587495,0.0011743150104308597,3.41071397041877e-05,3.6620795534080226e-05,2.742946419774526e-05,1.0346272941646001e-08,9.290144497953668e-09,-2.2100099528188366e-12,0.00013024591855259615,0.0002412484360125866,0.00042115289205257866,3.2878851875466877,1.3561108778276902,-71.142341448227,20.04485135059801,-81.332187724698,-10.684212915676994,-91.5935963994125,-1.5988256849895692,-0.1509658928602958,-0.14796337920446592,-0.12497257053580225,-0.007799989653727058,-0.014499990709855503,-0.02400000000221001,-0.0918697540814474,-0.5997587515639874,-1.2695788471079474
0_1_1,1.9583311167735638,5.914270854319584,1.333420998450013,2.122959555846168,2.571769165333054,2.0960386137389384,-5.441836973531457,-0.005154950395321378,-3.4798621457640784,-5.42378355870175,4.7124715399104,5.44280380049713,3.8852737759953,2.31740065240301,4.404450450829244,0.7787650122509151,4.269685916824528e-05,2.0649546256170497e-06,2.1077156397204547e-06,1.6056348274290662e-06,4.1521503099576437e-13,1.0890159353874674e-12,-1.4246381851990009e-12,1.3692853899627266e-05,2.904903580969176e-05,5.1003145187245025e-05,-0.9737835587017498,1.1924715399103998,-255.55719619950287,-147.1147262240047,-129.68259934759698,-183.59554954917076,-100.22123498774909,-1.5999573031408318,-0.15099793504537437,-0.14799789228436028,-0.12499839436517257,-0.007799999999584785,-0.014499999998910985,-0.02400000000142464,-0.09198630714610037,-0.5999709509641903,-1.2699489968548128
