# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23861 4.23861 4.23861 3731.05 279.097
200 4.25136 4.25136 4.25136 -9231.48 422.596
300 4.24065 4.24065 4.24065 10120.3 451.655
400 4.25781 4.25781 4.25781 -10338.9 483.558
500 4.24745 4.24745 4.24745 1816 602.513
600 4.24917 4.24917 4.24917 8400.72 581.751
700 4.26563 4.26563 4.26563 -20969.2 580.759
800 4.23309 4.23309 4.23309 22202.8 637.53
900 4.26448 4.26448 4.26448 -15176.5 574.094
1000 4.25277 4.25277 4.25277 183.906 621.071
1100 4.24603 4.24603 4.24603 5611.33 595.582
1200 4.25965 4.25965 4.25965 -7480.6 579.867
1300 4.25085 4.25085 4.25085 3647.22 627.507
1400 4.25391 4.25391 4.25391 -1978.76 573.959
1500 4.25388 4.25388 4.25388 -633.174 593.003
1600 4.25627 4.25627 4.25627 -1503.72 616.833
1700 4.25212 4.25212 4.25212 -2055.99 601.782
1800 4.25144 4.25144 4.25144 2126.81 570.867
1900 4.25945 4.25945 4.25945 -5251.7 642.652
2000 4.25093 4.25093 4.25093 120.702 582.666
2100 4.24982 4.24982 4.24982 3139.38 564.612
2200 4.26122 4.26122 4.26122 -5844.31 652.252
2300 4.25298 4.25298 4.25298 -622.615 559.727
2400 4.24629 4.24629 4.24629 5570.83 598.292
2500 4.26447 4.26447 4.26447 -8063.03 626.831
2600 4.25008 4.25008 4.25008 -1805.32 575.609
2700 4.24211 4.24211 4.24211 9968.99 605.049
2800 4.2667 4.2667 4.2667 -16800.7 624.371
2900 4.24304 4.24304 4.24304 11777.7 565.192
3000 4.2536 4.2536 4.2536 -5423.4 606.12
3100 4.25725 4.25725 4.25725 -2559.26 617.124
3200 4.24839 4.24839 4.24839 3208.47 574.783
3300 4.25443 4.25443 4.25443 -3048.92 605.234
3400 4.25495 4.25495 4.25495 -1969.57 605.069
3500 4.24841 4.24841 4.24841 1556.74 592.502
3600 4.255 4.255 4.255 -2052.98 590.215
3700 4.25382 4.25382 4.25382 -2933.64 627.076
3800 4.24912 4.24912 4.24912 3680.55 578.25
3900 4.25837 4.25837 4.25837 -6254.03 599.535
4000 4.25055 4.25055 4.25055 2514.98 626.933
4100 4.2535 4.2535 4.2535 -2092.98 557.483
4200 4.25365 4.25365 4.25365 -1554.07 630.765
4300 4.25185 4.25185 4.25185 325.946 591.501
4400 4.25254 4.25254 4.25254 287.966 581.854
4500 4.25597 4.25597 4.25597 -5397.19 625.528
4600 4.24675 4.24675 4.24675 5662.92 586.047
4700 4.2551 4.2551 4.2551 -6500.52 594.594
4800 4.2507 4.2507 4.2507 -240.616 630.304
4900 4.2495 4.2495 4.2495 3169.57 568.655
5000 4.25604 4.25604 4.25604 -9865.5 598.955
5100 4.24485 4.24485 4.24485 11307.4 618.315
5200 4.26051 4.26051 4.26051 -12358.9 579.659
5300 4.24575 4.24575 4.24575 6230.19 593.34
5400 4.25303 4.25303 4.25303 179.281 618.015
5500 4.25771 4.25771 4.25771 -8017.17 578.571
5600 4.24487 4.24487 4.24487 8200.26 591.283
5700 4.25874 4.25874 4.25874 -7694.85 639.778
5800 4.25191 4.25191 4.25191 127.929 563.284
5900 4.2488 4.2488 4.2488 3382.79 613.624
6000 4.25738 4.25738 4.25738 -8790.13 632.616
6100 4.24456 4.24456 4.24456 8482.05 557.536
6200 4.25891 4.25891 4.25891 -7548.44 611.807
6300 4.25053 4.25053 4.25053 -1920.55 609.098
6400 4.24181 4.24181 4.24181 10428.1 564.748
6500 4.26616 4.26616 4.26616 -16513 609.743
6600 4.24237 4.24237 4.24237 9345.35 614.773
6700 4.24878 4.24878 4.24878 -230.535 576.808
6800 4.26138 4.26138 4.26138 -10605.4 603.698
6900 4.24102 4.24102 4.24102 10119.8 627.415
7000 4.25482 4.25482 4.25482 -5960.39 565.854
7100 4.25653 4.25653 4.25653 -2411.97 613.528
7200 4.24674 4.24674 4.24674 453.117 626.288
7300 4.24823 4.24823 4.24823 4307.48 545.771
7400 4.26114 4.26114 4.26114 -9475 640.113
7500 4.24685 4.24685 4.24685 2404.37 588.187
7600 4.24541 4.24541 4.24541 5490.09 578.507
7700 4.26303 4.26303 4.26303 -13263.2 623.255
7800 4.24318 4.24318 4.24318 9328.13 586.419
7900 4.25374 4.25374 4.25374 -3620.48 587.934
8000 4.25765 4.25765 4.25765 -4376.14 619.432
8100 4.24659 4.24659 4.24659 4362.99 587.847
8200 4.25586 4.25586 4.25586 -3665.1 592.611
8300 4.25701 4.25701 4.25701 -1061.03 627.662
8400 4.25184 4.25184 4.25184 -2315.61 571.177
8500 4.24967 4.24967 4.24967 4201.79 599.589
8600 4.25875 4.25875 4.25875 -7210.79 648.874
8700 4.24928 4.24928 4.24928 2268.12 542.234
8800 4.25368 4.25368 4.25368 1151.07 624.483
8900 4.26101 4.26101 4.26101 -9316.05 610.882
9000 4.24089 4.24089 4.24089 10860.4 559.492
9100 4.26222 4.26222 4.26222 -6939.54 607.144
9200 4.25684 4.25684 4.25684 -6047.76 630.616
9300 4.23802 4.23802 4.23802 13315.6 549.222
9400 4.26625 4.26625 4.26625 -12830.2 616.136
9500 4.25091 4.25091 4.25091 264.356 613.446
9600 4.24184 4.24184 4.24184 10861.8 554.658
9700 4.26932 4.26932 4.26932 -18055.6 631.544
9800 4.2419 4.2419 4.2419 9547.31 609.221
