# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35037 4.35037 4.35037 3648.63 284.082
200 4.36386 4.36386 4.36386 -7923.85 414.339
300 4.35249 4.35249 4.35249 6020.98 440.724
400 4.36467 4.36467 4.36467 -2279.69 513.477
500 4.36823 4.36823 4.36823 -5629.78 601.782
600 4.35765 4.35765 4.35765 6548.73 541.179
700 4.3715 4.3715 4.3715 -6927 635.697
800 4.36229 4.36229 4.36229 1734.29 604.229
900 4.36426 4.36426 4.36426 1170.95 572.117
1000 4.37016 4.37016 4.37016 -8061.07 637.874
1100 4.35556 4.35556 4.35556 9875.63 557.932
1200 4.37446 4.37446 4.37446 -11026.1 633.6
1300 4.35953 4.35953 4.35953 4308.64 586.651
1400 4.3628 4.3628 4.3628 2037.13 577.606
1500 4.37341 4.37341 4.37341 -11380.2 631.132
1600 4.35042 4.35042 4.35042 14727.8 567.144
1700 4.37666 4.37666 4.37666 -14453.2 620.988
1800 4.35903 4.35903 4.35903 4717.77 596.061
1900 4.35964 4.35964 4.35964 3626.83 573.404
2000 4.37457 4.37457 4.37457 -12752.4 634.086
2100 4.35151 4.35151 4.35151 14015.1 579.284
2200 4.37377 4.37377 4.37377 -12726.2 590.178
2300 4.35895 4.35895 4.35895 4959.49 632.555
2400 4.36267 4.36267 4.36267 310.164 557.249
2500 4.36886 4.36886 4.36886 -7945.82 638.836
2600 4.35614 4.35614 4.35614 10115.1 576.763
2700 4.37375 4.37375 4.37375 -12758.4 584.336
2800 4.35494 4.35494 4.35494 8179.56 640.943
2900 4.36694 4.36694 4.36694 -2063.36 554.474
3000 4.36909 4.36909 4.36909 -8949.52 622.669
3100 4.35021 4.35021 4.35021 14463.6 599.237
3200 4.37793 4.37793 4.37793 -15811.5 579.593
3300 4.35327 4.35327 4.35327 5338 626.84
3400 4.3573 4.3573 4.3573 7659.81 572.752
3500 4.38016 4.38016 4.38016 -20931.6 608.028
3600 4.34022 4.34022 4.34022 21024.4 600.848
3700 4.37195 4.37195 4.37195 -10266 581.319
3800 4.36547 4.36547 4.36547 -8750.97 620.031
3900 4.34199 4.34199 4.34199 21355.7 579.178
4000 4.38243 4.38243 4.38243 -24810.2 614.15
4100 4.34594 4.34594 4.34594 12905.9 587.425
4200 4.35644 4.35644 4.35644 3757.53 596.522
4300 4.37703 4.37703 4.37703 -19569.8 608.068
4400 4.33915 4.33915 4.33915 21630.7 595.767
4500 4.37081 4.37081 4.37081 -12849.6 597.316
4600 4.36274 4.36274 4.36274 -4946.31 600.554
4700 4.34478 4.34478 4.34478 15502.7 600.846
4800 4.37588 4.37588 4.37588 -18581.3 597.797
4900 4.3518 4.3518 4.3518 8646.45 600.754
5000 4.35434 4.35434 4.35434 2150.08 600.342
5100 4.3706 4.3706 4.3706 -10939.7 592.46
5200 4.35182 4.35182 4.35182 8048.98 628.892
5300 4.35923 4.35923 4.35923 -3146.54 563.177
5400 4.36583 4.36583 4.36583 -3675.04 614.743
5500 4.35559 4.35559 4.35559 1242.15 606.517
5600 4.35704 4.35704 4.35704 1343.08 578.391
5700 4.3674 4.3674 4.3674 -6284.15 628.001
5800 4.35184 4.35184 4.35184 3064.21 567
5900 4.35972 4.35972 4.35972 1517.13 607.641
6000 4.36735 4.36735 4.36735 -10544.7 624.603
6100 4.34468 4.34468 4.34468 12238.9 552.169
6200 4.3694 4.3694 4.3694 -9704.64 630.467
6300 4.35793 4.35793 4.35793 -1700.79 584.296
6400 4.34883 4.34883 4.34883 9391.12 591.622
6500 4.3717 4.3717 4.3717 -13940.8 625.532
6600 4.34762 4.34762 4.34762 8349.67 565.196
6700 4.35979 4.35979 4.35979 -1107.96 620.41
6800 4.36562 4.36562 4.36562 -9088.99 611.637
6900 4.34586 4.34586 4.34586 10949.7 566.966
7000 4.36618 4.36618 4.36618 -8112.32 625.632
7100 4.35916 4.35916 4.35916 -2175.09 581.787
7200 4.34942 4.34942 4.34942 7555.16 611.924
7300 4.3667 4.3667 4.3667 -9297.26 601.017
7400 4.35408 4.35408 4.35408 1890.01 587.617
7500 4.35516 4.35516 4.35516 4049.16 606.67
7600 4.36731 4.36731 4.36731 -11621 608.678
7700 4.34702 4.34702 4.34702 10833.4 591.069
7800 4.36314 4.36314 4.36314 -6431.07 592.276
7900 4.36012 4.36012 4.36012 -4826.45 607.998
8000 4.34686 4.34686 4.34686 11340.5 597.68
8100 4.36995 4.36995 4.36995 -15579.2 595.642
8200 4.34748 4.34748 4.34748 9762.25 602.393
8300 4.35832 4.35832 4.35832 -1802.75 587.379
8400 4.36486 4.36486 4.36486 -10693.3 622.096
8500 4.34263 4.34263 4.34263 15958.3 586.526
8600 4.37008 4.37008 4.37008 -16404.7 585.949
8700 4.35097 4.35097 4.35097 6798.26 615.464
8800 4.35285 4.35285 4.35285 2031.55 593.696
8900 4.36565 4.36565 4.36565 -11224.1 601.796
9000 4.34691 4.34691 4.34691 11731.3 602.972
9100 4.36446 4.36446 4.36446 -11269.2 581.194
9200 4.35319 4.35319 4.35319 4638.58 629.068
9300 4.35627 4.35627 4.35627 -88.6775 581.219
9400 4.3603 4.3603 4.3603 -7178.42 593.125
9500 4.35036 4.35036 4.35036 9304.56 616.171
9600 4.36532 4.36532 4.36532 -12468.6 581.415
9700 4.34717 4.34717 4.34717 8523.41 618.223
9800 4.36055 4.36055 4.36055 -3004.96 585.419
9900 4.3608 4.3608 4.3608 -8292.54 585.655
10000 4.34319 4.34319 4.34319 14272.7 631.56
10100 4.37057 4.37057 4.37057 -15784.3 564.721
10200 4.34694 4.34694 4.34694 6602.78 613.167
10300 4.35289 4.35289 4.35289 3340.44 605.798
10400 4.36728 4.36728 4.36728 -13831 574.879
10500 4.34039 4.34039 4.34039 14413.4 637.341
10600 4.36373 4.36373 4.36373 -9598.98 571.32
10700 4.35676 4.35676 4.35676 -1426.63 593.165
10800 4.34799 4.34799 4.34799 5489.92 640.515
10900 4.36134 4.36134 4.36134 -6474.67 559.016
11000 4.35458 4.35458 4.35458 1106.52 614.436
11100 4.35405 4.35405 4.35405 -1306.73 613.509
11200 4.35541 4.35541 4.35541 1846.26 565.792
11300 4.36052 4.36052 4.36052 -7553.64 641.973
11400 4.34779 4.34779 4.34779 7177.97 565.505
11500 4.36074 4.36074 4.36074 -5151.71 596.351
11600 4.35712 4.35712 4.35712 -5347.71 630.643
11700 4.34291 4.34291 4.34291 12927.8 569.382
11800 4.37053 4.37053 4.37053 -17736.1 601.557
11900 4.34239 4.34239 4.34239 9947.19 609.884
