# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29271 4.29271 4.29271 11497.5 451.439
200 4.31794 4.31794 4.31794 -15869.6 599.907
300 4.30972 4.30972 4.30972 -1844.61 683.366
400 4.301 4.301 4.301 13996.8 779.741
500 4.3233 4.3233 4.3233 -10160 867.421
600 4.32295 4.32295 4.32295 -10145.1 885.863
700 4.30351 4.30351 4.30351 13639.5 891.399
800 4.32048 4.32048 4.32048 -4281.25 903.919
900 4.32851 4.32851 4.32851 -13215.1 918.889
1000 4.30624 4.30624 4.30624 11265.6 923.96
1100 4.32089 4.32089 4.32089 -2004.89 874.721
1200 4.3325 4.3325 4.3325 -13505.4 887.596
1300 4.31009 4.31009 4.31009 10630.4 900.491
1400 4.31813 4.31813 4.31813 4669.64 880.415
1500 4.3347 4.3347 4.3347 -19723.1 883.244
1600 4.31132 4.31132 4.31132 9010.17 918.98
1700 4.31331 4.31331 4.31331 3985.51 916.941
1800 4.32829 4.32829 4.32829 -13733.6 896.897
1900 4.31523 4.31523 4.31523 4457.11 882.844
2000 4.31532 4.31532 4.31532 1891.82 874.426
2100 4.32091 4.32091 4.32091 -7686.33 909.481
2200 4.30995 4.30995 4.30995 4387.85 920.116
2300 4.31664 4.31664 4.31664 -3604.06 886.749
2400 4.31926 4.31926 4.31926 -5220.49 894.564
2500 4.30867 4.30867 4.30867 8415.79 897.214
2600 4.32138 4.32138 4.32138 -7228.12 904.733
2700 4.32315 4.32315 4.32315 -6994.95 876.491
2800 4.30602 4.30602 4.30602 9398.85 938.194
2900 4.31853 4.31853 4.31853 -2840.08 880.904
3000 4.326 4.326 4.326 -11762.8 885.753
3100 4.30568 4.30568 4.30568 9248.72 943.343
3200 4.3148 4.3148 4.3148 -443.633 878.768
3300 4.32473 4.32473 4.32473 -11185 876.141
3400 4.30695 4.30695 4.30695 8305.92 938.81
3500 4.31503 4.31503 4.31503 -2143.85 910.768
3600 4.32508 4.32508 4.32508 -8329.83 902.004
3700 4.31447 4.31447 4.31447 3885.91 898.544
3800 4.31697 4.31697 4.31697 1896.48 895.546
3900 4.32597 4.32597 4.32597 -7606.8 869.884
4000 4.31882 4.31882 4.31882 2038.67 915.44
4100 4.31819 4.31819 4.31819 2041.84 900.684
4200 4.32276 4.32276 4.32276 -9165.13 909.148
4300 4.31769 4.31769 4.31769 1068.95 911.027
4400 4.31649 4.31649 4.31649 -1109.2 896.062
4500 4.31792 4.31792 4.31792 -128.892 876.06
4600 4.31635 4.31635 4.31635 -2552.53 875.771
4700 4.3127 4.3127 4.3127 -958.822 913.012
4800 4.31892 4.31892 4.31892 16.1595 900.628
4900 4.32019 4.32019 4.32019 -5265.02 883.42
5000 4.3095 4.3095 4.3095 3552.22 894.733
5100 4.31697 4.31697 4.31697 1547.24 910.492
5200 4.3273 4.3273 4.3273 -14707.9 914.941
5300 4.3102 4.3102 4.3102 9593.37 918.584
5400 4.3163 4.3163 4.3163 1382.6 870.538
5500 4.32835 4.32835 4.32835 -14254 895.307
5600 4.30898 4.30898 4.30898 8317.43 905.093
5700 4.31317 4.31317 4.31317 5333.83 887.538
5800 4.33153 4.33153 4.33153 -16246.8 902.63
5900 4.31172 4.31172 4.31172 2061.33 924.352
6000 4.30889 4.30889 4.30889 9593.89 890.489
6100 4.32812 4.32812 4.32812 -12168.6 889.937
6200 4.31613 4.31613 4.31613 -229.382 889.397
6300 4.30959 4.30959 4.30959 9000.83 916.304
6400 4.32573 4.32573 4.32573 -12696.4 915.11
6500 4.32004 4.32004 4.32004 -1396.37 901.01
6600 4.3116 4.3116 4.3116 6055.86 918.125
6700 4.32003 4.32003 4.32003 -6500.81 866.135
6800 4.31809 4.31809 4.31809 2764.81 896.405
6900 4.31772 4.31772 4.31772 -5622.63 926.102
7000 4.31485 4.31485 4.31485 -107.707 896.585
7100 4.31639 4.31639 4.31639 914.103 878.041
7200 4.32019 4.32019 4.32019 -5201.77 903.42
7300 4.31301 4.31301 4.31301 3033.91 907.549
7400 4.31547 4.31547 4.31547 124.812 913.957
7500 4.32647 4.32647 4.32647 -11094.4 894.608
7600 4.31577 4.31577 4.31577 4516.65 898.91
7700 4.3144 4.3144 4.3144 4133.83 881.176
7800 4.32519 4.32519 4.32519 -7812.77 892.294
7900 4.31809 4.31809 4.31809 -3742.57 896.008
8000 4.3116 4.3116 4.3116 6975.77 920.415
8100 4.32477 4.32477 4.32477 -7300.5 908.091
8200 4.32053 4.32053 4.32053 -5407.83 883.583
8300 4.31043 4.31043 4.31043 8430.24 895.686
8400 4.32129 4.32129 4.32129 -7047.11 867.02
8500 4.31803 4.31803 4.31803 -1586.01 909.764
8600 4.31379 4.31379 4.31379 1654.33 900.128
8700 4.31696 4.31696 4.31696 -2667.82 872.706
8800 4.31858 4.31858 4.31858 -1031.09 919.438
8900 4.32125 4.32125 4.32125 -4087.34 913.195
9000 4.31423 4.31423 4.31423 -2266.09 899.987
9100 4.3103 4.3103 4.3103 8050.4 909.879
9200 4.32581 4.32581 4.32581 -10843.8 853.933
9300 4.31561 4.31561 4.31561 -2133.57 917.45
9400 4.3068 4.3068 4.3068 10192.5 926.448
9500 4.32488 4.32488 4.32488 -11683.3 856.434
9600 4.31754 4.31754 4.31754 -4602.95 887.871
9700 4.30256 4.30256 4.30256 13975.5 942.933
9800 4.32127 4.32127 4.32127 -13186.4 891.317
9900 4.31811 4.31811 4.31811 -1676.65 881.178
10000 4.31012 4.31012 4.31012 8794.97 902.401
10100 4.32259 4.32259 4.32259 -9419.25 925.398
10200 4.31988 4.31988 4.31988 -3335.27 904.347
10300 4.31296 4.31296 4.31296 3494.17 903.136
10400 4.31875 4.31875 4.31875 -1518.33 883.659
10500 4.31856 4.31856 4.31856 364.512 889.543
10600 4.32039 4.32039 4.32039 -4327.61 919.112
10700 4.32123 4.32123 4.32123 -4398.86 925.037
10800 4.31408 4.31408 4.31408 2645.67 891.4
10900 4.31751 4.31751 4.31751 1776.95 886.791
11000 4.32348 4.32348 4.32348 -8065.52 880.961
11100 4.31187 4.31187 4.31187 457.558 925.555
11200 4.31386 4.31386 4.31386 4949.1 895.276
11300 4.32443 4.32443 4.32443 -10715.6 874.573
11400 4.30922 4.30922 4.30922 3348.97 911.262
11500 4.31083 4.31083 4.31083 4995.49 912.887
11600 4.32567 4.32567 4.32567 -14094.2 905.752
11700 4.3129 4.3129 4.3129 6585.36 875.545
11800 4.31373 4.31373 4.31373 3034.77 892.985
11900 4.32541 4.32541 4.32541 -12563.3 905.751
