sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
9,2.17203457451515,7.425439131048301,2.0228990453267612,1.5808483673713443,0.9094853284281554,1.5793402678248563,-2.5739048000279228,-4.2175350320093,3.44133426534745,330.659940775513,205.279006937417,181.282627408689,247.07265155011567,62.690466919048006,1.8414344729241066,0.11448673590228299,0.12525264992595023,0.10072762452894493,2.363237803228917e-07,2.2695223633315843e-07,1.0945022665964643e-10,0.09190475406847476,0.8376473799917599,0.2635727305574247,0.23246496799070027,-0.07866573465254989,69.65994077551301,54.279006937416995,49.282627408688995,59.072651550115665,-38.309533080951994,0.24143447292410647,-0.036513264097717005,-0.022747350074049766,-0.02427237547105507,-0.007799763676219677,-0.014499773047763667,-0.023999999890549774,-9.524593152523964e-05,0.2376473799917599,-1.0064272694425753
8,4.535860878066995,6.471696839366983,1.896105674749502,3.1545782993534552,2.318052746268713,1.2885957638836958,-3.165518991476419,-4.0030605071178,3.39299670034894,281.099161649763,172.670818500046,129.98076512637,208.81359954995165,54.2141715748585,1.5264557660735818,0.0995019848157678,0.10842888154948055,0.08560312693214632,2.06547221562385e-07,1.826027194392481e-07,1.0579981335467892e-10,0.10147468515741975,0.7608675574897896,0.26349227017797494,0.44693949288220036,-0.12700329965106016,20.099161649763005,21.67081850004601,-2.019234873630012,20.813599549951647,-46.7858284251415,-0.07354423392641829,-0.05149801518423219,-0.039571118450519444,-0.03939687306785368,-0.007799793452778437,-0.01449981739728056,-0.023999999894200187,0.009474685157419754,0.16086755748978965,-1.006507729822025
10,1.5886974956411761,6.690863229471179,2.074441682477914,2.0431936591034883,2.007336296650878,0.91937788693002,-5.59657953199363,-4.621808301938475,3.39993756196214,326.136860449333,198.62174870068,160.29293833757,241.126785950231,63.75755587432651,1.8404760399008069,0.11874002426982755,0.12952423673043917,0.10273358114729236,1.930654565936685e-07,1.6607846537523084e-07,1.2294965046066864e-10,0.11490886352501484,0.8986720909413348,1.6515393952434874,-0.17180830193847463,-0.1200624380378601,65.13686044933303,47.62174870068,28.292938337570007,53.12678595023101,-37.24244412567349,0.2404760399008068,-0.03225997573017245,-0.018475763269560824,-0.022266418852707637,-0.007799806934543406,-0.014499833921534625,-0.02399999987705035,0.02290886352501484,0.29867209094133484,0.38153939524348734
0,2.873431776037092,5.36979715190086,1.9321798763753584,3.1563851730964214,1.1304066434068343,1.559616106009918,-2.290678527603832,-5.01245676910895,3.4472878550633,316.832029735088,215.795477397114,170.179324386729,249.47432817643866,50.518276168986986,1.9868921831366606,0.12526541457668539,0.13712494520765253,0.10964577638144737,1.8787133178241604e-07,1.743191959807164e-07,9.302514314413202e-11,0.06774685402344982,0.8719039464347897,0.2004123923612875,-0.5624567691089499,-0.07271214493670008,55.832029735087986,64.79547739711401,38.17932438672901,61.47432817643866,-50.481723831013014,0.3868921831366605,-0.02573458542331461,-0.01087505479234746,-0.015354223618552626,-0.007799812128668217,-0.01449982568080402,-0.023999999906974857,-0.024253145976550178,0.27190394643478977,-1.0695876076387125
8,2.2092978144727544,5.604386904604421,1.9832514927473244,3.404792117526838,1.9108106032104677,1.8729423937991088,-1.3281664967320068,-3.366162290022175,3.47357589197294,304.565407364862,204.372146290006,142.897298743398,237.76989998162466,50.096630537428,1.256397662201664,0.07854054266353509,0.08556738054161711,0.06744406534347183,1.8747704605686763e-07,1.7711714476744775e-07,7.397460421998403e-11,0.06267296076600504,0.6139707761591846,0.16952201670688716,1.0838377099778254,-0.04642410802706021,43.56540736486198,53.372146290005986,10.89729874339801,49.76989998162466,-50.903369462572,-0.34360233779833615,-0.0724594573364649,-0.06243261945838288,-0.05755593465652817,-0.007799812522953943,-0.014499822882855234,-0.023999999926025396,-0.02932703923399496,0.013970776159184628,-1.1004779832931129
3,4.089775913228854,6.2612176972288776,1.9529606872010323,2.160915861062655,3.944996133640175,2.2079727061072782,-1.3330420847496882,-3.12803054808835,3.39481897224649,277.842125549796,196.565098025166,74.1544296241647,223.657440533376,40.638513762314986,0.8646314732734481,0.059003271288721224,0.06373419304631475,0.04926547117516254,1.8319442655123253e-07,1.6985920373487097e-07,8.307532439744136e-11,0.09105934417419004,0.47924190829640034,0.7980041542272125,1.32196945191165,-0.12518102775351014,16.84212554979598,45.56509802516601,-57.845570375835294,35.65744053337599,-60.361486237685014,-0.735368526726552,-0.09199672871127877,-0.08426580695368524,-0.07573452882483746,-0.0077998168055734484,-0.014499830140796265,-0.023999999916924676,-0.0009406558258099607,-0.12075809170359963,-0.4719958457727875
2,1.9415471286255999,5.1898323297144096,1.9982005676990267,3.1722936689934405,2.5227512404578043,1.6411016028988834,-2.116250790816984,-3.347568672445,3.43186069547017,255.450259450299,175.615277550242,104.511991963044,202.22693818359434,39.917490950028494,1.088671897116967,0.07121038024085792,0.07746648234637182,0.060625520004341724,1.7880915835842801e-07,1.6688302336357402e-07,6.647482564403617e-11,0.06037393404679481,0.54241510035156,1.0075560706853626,1.1024313275550002,-0.08813930452983021,-5.549740549700999,24.615277550242013,-27.488008036956003,14.226938183594342,-61.082509049971506,-0.511328102883033,-0.07978961975914207,-0.07053351765362817,-0.06437447999565828,-0.007799821190841641,-0.014499833116976637,-0.023999999933525175,-0.03162606595320519,-0.057584899648439936,-0.26244392931463745
7,0.5634150305375966,4.409791963948257,2.2706135769063147,2.658569945908794,1.4801929382125156,1.1902110345298254,-3.9232139192772393,-5.55161002298125,3.41603186869977,270.878955100488,194.261620999896,138.744727697659,219.80073236676,38.308667050295995,1.9487960014987493,0.12785288597102448,0.1400704231839414,0.11146456343914966,1.6831569475881546e-07,1.625703622299394e-07,8.104983351131523e-11,0.05423915814465019,0.8240476012922899,0.16496415167158762,-1.1016100229812498,-0.10396813130022986,9.878955100487985,43.261620999895996,6.744727697658988,31.800732366760002,-62.691332949704005,0.34879600149874923,-0.023147114028975513,-0.007929576816058603,-0.013535436560850336,-0.007799831684305241,-0.014499837429637771,-0.023999999918950167,-0.03776084185534981,0.22404760129228996,-1.1050358483284124
8,1.1023265925498271,4.641865870162053,2.1071420266105654,2.418124859777167,2.2513827756675426,2.1813156762908235,-1.4931501655322972,-4.1813618403253,3.40329699201174,234.529915200255,165.305432699097,99.1986879259459,188.38026019948302,34.612241250579004,1.3225847484230826,0.08860605058246446,0.09661991517364313,0.07596048985905672,1.682178693723724e-07,1.5635608590363713e-07,6.74003075573637e-11,0.05462492423728982,0.6172591631142299,0.14434413870050022,0.2686381596747003,-0.11670300798826005,-26.470084799744996,14.305432699096997,-32.801312074054096,0.38026019948301837,-66.387758749421,-0.2774152515769175,-0.06239394941753554,-0.051380084826356864,-0.04903951014094328,-0.007799831782130627,-0.014499843643914097,-0.023999999932599693,-0.03737507576271018,0.017259163114229925,-1.1256558612994998
