# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34364 4.34364 4.34364 20958.4 657.55
200 4.38401 4.38401 4.38401 -17787.8 839.502
300 4.38956 4.38956 4.38956 -14181.1 1008.25
400 4.36606 4.36606 4.36606 13840.3 1096.24
500 4.37606 4.37606 4.37606 7931.43 1243.67
600 4.40416 4.40416 4.40416 -18839 1305.83
700 4.39294 4.39294 4.39294 -8291.84 1309.93
800 4.37475 4.37475 4.37475 18404.9 1314.87
900 4.39313 4.39313 4.39313 -4500.93 1289.96
1000 4.40392 4.40392 4.40392 -14418.2 1320.64
1100 4.38925 4.38925 4.38925 -291.249 1281.74
1200 4.383 4.383 4.383 12339.6 1317.87
1300 4.40208 4.40208 4.40208 -6965.3 1302.77
1400 4.40564 4.40564 4.40564 -16878.8 1277.54
1500 4.38724 4.38724 4.38724 8503.06 1301.7
1600 4.38649 4.38649 4.38649 6024.74 1294.33
1700 4.4013 4.4013 4.4013 -8082.14 1269.15
1800 4.40092 4.40092 4.40092 -8552.13 1316.55
1900 4.38879 4.38879 4.38879 6230.8 1272.37
2000 4.39076 4.39076 4.39076 -424.317 1381.94
2100 4.40143 4.40143 4.40143 -1958.66 1262.11
2200 4.4045 4.4045 4.4045 -10499.3 1267.56
2300 4.38972 4.38972 4.38972 -3016.46 1331.36
2400 4.37947 4.37947 4.37947 9383.59 1301.11
2500 4.39021 4.39021 4.39021 124.608 1317.13
2600 4.40295 4.40295 4.40295 -11894.1 1256.18
2700 4.39534 4.39534 4.39534 -1517.08 1278.5
2800 4.38837 4.38837 4.38837 3937.91 1389.67
2900 4.3962 4.3962 4.3962 -3953.11 1257.98
3000 4.39568 4.39568 4.39568 -6670.85 1265.75
3100 4.38773 4.38773 4.38773 3245.09 1323.47
3200 4.39081 4.39081 4.39081 263.505 1303.4
3300 4.39717 4.39717 4.39717 -5105.05 1327.72
3400 4.39962 4.39962 4.39962 -1269.47 1243.51
3500 4.39771 4.39771 4.39771 -4815.46 1320.51
3600 4.3912 4.3912 4.3912 -2102.51 1307.86
3700 4.38762 4.38762 4.38762 8022.25 1323.92
3800 4.40054 4.40054 4.40054 -6682.08 1296.08
3900 4.40926 4.40926 4.40926 -3574.88 1209.94
4000 4.40248 4.40248 4.40248 -5008.68 1397.56
4100 4.39667 4.39667 4.39667 2462.98 1286.96
4200 4.40062 4.40062 4.40062 -1627.97 1299.59
4300 4.40259 4.40259 4.40259 -7791.62 1295.18
4400 4.39379 4.39379 4.39379 7140.75 1259.79
4500 4.3981 4.3981 4.3981 -1625.69 1378.22
4600 4.41014 4.41014 4.41014 -11122 1263.32
4700 4.40051 4.40051 4.40051 -6133.06 1264.35
4800 4.38412 4.38412 4.38412 15853.1 1303.44
4900 4.39674 4.39674 4.39674 -3733.3 1323.9
5000 4.40863 4.40863 4.40863 -13788.1 1283.8
5100 4.3967 4.3967 4.3967 666.306 1297.72
5200 4.38957 4.38957 4.38957 5214.43 1321.58
5300 4.39706 4.39706 4.39706 -3822.6 1211.6
5400 4.3989 4.3989 4.3989 -1666.05 1389.68
5500 4.40242 4.40242 4.40242 -4073.05 1263.9
5600 4.40112 4.40112 4.40112 -4843.31 1372.82
5700 4.39842 4.39842 4.39842 2561.14 1270.19
5800 4.40094 4.40094 4.40094 -492.281 1277.28
5900 4.40507 4.40507 4.40507 -4923.58 1269.7
6000 4.40058 4.40058 4.40058 -4748.3 1368.74
6100 4.3983 4.3983 4.3983 6749.38 1258.24
6200 4.40487 4.40487 4.40487 -8323.56 1320.23
6300 4.40419 4.40419 4.40419 -2576.33 1276.84
6400 4.396 4.396 4.396 -4148.48 1246.36
6500 4.38607 4.38607 4.38607 9787.95 1364.37
6600 4.40307 4.40307 4.40307 -3469.5 1275.13
6700 4.41687 4.41687 4.41687 -10830.3 1234.38
6800 4.40398 4.40398 4.40398 -6517.91 1344.21
6900 4.38875 4.38875 4.38875 11046.3 1336.63
7000 4.39828 4.39828 4.39828 -5646.25 1234.62
7100 4.39914 4.39914 4.39914 -2429.39 1343.58
7200 4.40045 4.40045 4.40045 444.212 1266.71
7300 4.40228 4.40228 4.40228 -9223.58 1317.77
7400 4.39681 4.39681 4.39681 6800.08 1263.37
7500 4.39979 4.39979 4.39979 -3353.58 1307.98
7600 4.39935 4.39935 4.39935 -6842.05 1305.04
7700 4.39544 4.39544 4.39544 2424.25 1299.83
7800 4.39614 4.39614 4.39614 -3785.66 1286.52
7900 4.39157 4.39157 4.39157 -4508.31 1356.77
8000 4.38946 4.38946 4.38946 7008.37 1315.37
8100 4.40207 4.40207 4.40207 -12414.9 1292.77
8200 4.39271 4.39271 4.39271 -1507.64 1311.75
8300 4.38814 4.38814 4.38814 9823.89 1249.68
8400 4.40062 4.40062 4.40062 -10744.6 1273.44
8500 4.3927 4.3927 4.3927 -1011.97 1344.25
8600 4.39179 4.39179 4.39179 5031.74 1334.76
8700 4.3999 4.3999 4.3999 -11042.5 1260.5
8800 4.39529 4.39529 4.39529 5158.45 1258.19
8900 4.39851 4.39851 4.39851 -6181.85 1305.42
9000 4.39216 4.39216 4.39216 -4448.98 1291.82
9100 4.38775 4.38775 4.38775 11922.6 1339
9200 4.40561 4.40561 4.40561 -18472 1282.26
9300 4.39615 4.39615 4.39615 154.236 1283.51
9400 4.385 4.385 4.385 8126.24 1293.15
9500 4.39446 4.39446 4.39446 -6408.06 1323.92
9600 4.40176 4.40176 4.40176 -1180.84 1279.67
9700 4.39755 4.39755 4.39755 -8665.05 1294.4
9800 4.38707 4.38707 4.38707 11116.9 1317.14
9900 4.39993 4.39993 4.39993 -6886.01 1320.14
10000 4.40407 4.40407 4.40407 -9812.48 1280.03
10100 4.38995 4.38995 4.38995 3065.73 1269.49
10200 4.38737 4.38737 4.38737 1522.36 1347.72
10300 4.39752 4.39752 4.39752 -9.55477 1283.05
10400 4.40077 4.40077 4.40077 -14758.4 1234.57
10500 4.38207 4.38207 4.38207 4915.48 1382.58
10600 4.38431 4.38431 4.38431 9574.22 1306.65
10700 4.40467 4.40467 4.40467 -12870 1245.09
10800 4.40003 4.40003 4.40003 -190.108 1306.94
10900 4.39231 4.39231 4.39231 -5598.05 1344.02
11000 4.38917 4.38917 4.38917 5988.57 1259.06
11100 4.39622 4.39622 4.39622 -1447.62 1307.27
11200 4.3989 4.3989 4.3989 -13363.1 1304.75
11300 4.38706 4.38706 4.38706 7049.88 1251.96
11400 4.38718 4.38718 4.38718 -573.469 1320.32
11500 4.39608 4.39608 4.39608 -3367.39 1306.77
11600 4.40015 4.40015 4.40015 -4596.1 1275.82
11700 4.39193 4.39193 4.39193 -1632.49 1343.1
11800 4.39096 4.39096 4.39096 788.363 1269.14
11900 4.39359 4.39359 4.39359 -732.274 1319.22
12000 4.39514 4.39514 4.39514 -2885.9 1344.27
12100 4.39861 4.39861 4.39861 -8217.55 1259.85
12200 4.39144 4.39144 4.39144 7496.39 1275.21
12300 4.39613 4.39613 4.39613 -7975.37 1312.98
12400 4.39845 4.39845 4.39845 -156.919 1288.67
12500 4.39761 4.39761 4.39761 37.2 1257.91
12600 4.39318 4.39318 4.39318 -10063.9 1355.85
12700 4.38877 4.38877 4.38877 14556.9 1282.67
12800 4.40465 4.40465 4.40465 -12460 1293.86
12900 4.39942 4.39942 4.39942 -9698.21 1331.26
13000 4.38482 4.38482 4.38482 13769.3 1277.63
