# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36968 4.36968 4.36968 1216.41 239.455
200 4.37685 4.37685 4.37685 -3200.84 341.579
300 4.37323 4.37323 4.37323 3783.75 362.178
400 4.38365 4.38365 4.38365 -5349.78 445.622
500 4.37712 4.37712 4.37712 3211.18 489.573
600 4.38488 4.38488 4.38488 -4262.23 466.373
700 4.38151 4.38151 4.38151 2766.44 529.11
800 4.3848 4.3848 4.3848 -4624.37 476.37
900 4.37787 4.37787 4.37787 4224.55 508.499
1000 4.38743 4.38743 4.38743 -5200.95 518.275
1100 4.37985 4.37985 4.37985 2195.36 473.23
1200 4.38618 4.38618 4.38618 -1993.76 508.822
1300 4.38246 4.38246 4.38246 -368.203 494.175
1400 4.38141 4.38141 4.38141 92.363 495.914
1500 4.38465 4.38465 4.38465 -4331.49 522.571
1600 4.37721 4.37721 4.37721 6184.94 476.281
1700 4.39051 4.39051 4.39051 -9950.24 513.695
1800 4.37152 4.37152 4.37152 11633.7 480.65
1900 4.39484 4.39484 4.39484 -13713.1 509.77
2000 4.37284 4.37284 4.37284 9025.03 501.336
2100 4.38319 4.38319 4.38319 -3320.49 490.768
2200 4.38587 4.38587 4.38587 -5098.97 492.002
2300 4.37093 4.37093 4.37093 10230.9 516.459
2400 4.3952 4.3952 4.3952 -15824.4 494.189
2500 4.36671 4.36671 4.36671 16457.7 495.478
2600 4.39498 4.39498 4.39498 -15028.3 493.093
2700 4.3721 4.3721 4.3721 8483.16 510.496
2800 4.38333 4.38333 4.38333 -2833.18 492.184
2900 4.38815 4.38815 4.38815 -6050.38 497.72
3000 4.37068 4.37068 4.37068 9951.8 503.196
3100 4.39518 4.39518 4.39518 -12835.7 503.553
3200 4.37248 4.37248 4.37248 8674.63 498.816
3300 4.38601 4.38601 4.38601 -3362.11 492.502
3400 4.38746 4.38746 4.38746 -5012.53 510.518
3500 4.37194 4.37194 4.37194 8634.21 486.308
3600 4.39359 4.39359 4.39359 -10872 511.166
3700 4.37335 4.37335 4.37335 7615.54 487.95
3800 4.38626 4.38626 4.38626 -4992.44 511.186
3900 4.38492 4.38492 4.38492 -1038.09 496.877
4000 4.37768 4.37768 4.37768 3124.08 485.366
4100 4.38761 4.38761 4.38761 -5713.46 523.4
4200 4.3785 4.3785 4.3785 3885.37 491.186
4300 4.38611 4.38611 4.38611 -4690.87 486.375
4400 4.37926 4.37926 4.37926 3497.27 534.038
4500 4.38675 4.38675 4.38675 -6140.86 450.616
4600 4.37713 4.37713 4.37713 6865.05 541.559
4700 4.39005 4.39005 4.39005 -9340.69 469.3
4800 4.37452 4.37452 4.37452 8711.49 506.587
4900 4.39159 4.39159 4.39159 -8169.64 511.63
5000 4.37806 4.37806 4.37806 1509.33 480.195
5100 4.37953 4.37953 4.37953 4423.44 513.263
5200 4.39119 4.39119 4.39119 -12101.4 491.661
5300 4.36872 4.36872 4.36872 15655.7 492.858
5400 4.39941 4.39941 4.39941 -18571.4 506.302
5500 4.36654 4.36654 4.36654 15968 484.813
5600 4.39255 4.39255 4.39255 -12338.3 511.498
5700 4.37823 4.37823 4.37823 4321.26 499.757
5800 4.37939 4.37939 4.37939 878.024 492.625
5900 4.39101 4.39101 4.39101 -7560.53 501.549
6000 4.37262 4.37262 4.37262 8414.62 505.878
6100 4.39017 4.39017 4.39017 -8604.2 485.214
6200 4.37711 4.37711 4.37711 4545.98 525.847
6300 4.38304 4.38304 4.38304 -1708.55 464.779
6400 4.38382 4.38382 4.38382 -2886.56 529.789
6500 4.37906 4.37906 4.37906 4043.39 485.756
6600 4.38775 4.38775 4.38775 -8458.21 506.17
6700 4.37546 4.37546 4.37546 8627.8 504.68
6800 4.38988 4.38988 4.38988 -9944.51 488.928
6900 4.37447 4.37447 4.37447 7638.84 504.124
7000 4.38922 4.38922 4.38922 -6136.77 495.117
7100 4.37816 4.37816 4.37816 -62.1623 485.79
7200 4.37823 4.37823 4.37823 5759.4 517.816
7300 4.3909 4.3909 4.3909 -14195.3 467.182
7400 4.3621 4.3621 4.3621 19519.5 520.915
7500 4.40127 4.40127 4.40127 -22912.3 494.133
7600 4.35897 4.35897 4.35897 20223.4 485.797
7700 4.39449 4.39449 4.39449 -14228.1 509.649
7800 4.37266 4.37266 4.37266 4399.06 478.927
7900 4.37451 4.37451 4.37451 5304.16 502.852
8000 4.39213 4.39213 4.39213 -15554.8 501.392
8100 4.3574 4.3574 4.3574 21043.5 485.823
8200 4.40035 4.40035 4.40035 -23198.3 507.304
8300 4.35903 4.35903 4.35903 18878.9 509.271
8400 4.38885 4.38885 4.38885 -13211.8 478.029
8500 4.37317 4.37317 4.37317 5301.13 523.405
8600 4.37559 4.37559 4.37559 474.075 479.75
8700 4.38321 4.38321 4.38321 -6901.61 506.164
8800 4.36966 4.36966 4.36966 8776.81 511.361
8900 4.38682 4.38682 4.38682 -12154.9 482.489
9000 4.36731 4.36731 4.36731 12317.7 518.468
9100 4.38923 4.38923 4.38923 -14100.3 482.799
