# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35401 4.35401 4.35401 14931.7 583.354
200 4.38715 4.38715 4.38715 -14229.3 776.595
300 4.39055 4.39055 4.39055 -1683.56 901.329
400 4.3877 4.3877 4.3877 -758.435 1032.61
500 4.38778 4.38778 4.38778 1568.46 1131.21
600 4.39614 4.39614 4.39614 1576.05 1171.56
700 4.40621 4.40621 4.40621 -16980.1 1228.71
800 4.3879 4.3879 4.3879 7000.24 1191.08
900 4.38862 4.38862 4.38862 5395.22 1202.14
1000 4.40335 4.40335 4.40335 -14120 1226.56
1100 4.39107 4.39107 4.39107 5785.49 1165.2
1200 4.39246 4.39246 4.39246 -775.885 1197.07
1300 4.39737 4.39737 4.39737 -3371.95 1229.95
1400 4.39808 4.39808 4.39808 -125.703 1154.58
1500 4.39963 4.39963 4.39963 -10185.6 1228.19
1600 4.38654 4.38654 4.38654 7507.36 1181.39
1700 4.39279 4.39279 4.39279 -2066.99 1236.59
1800 4.39811 4.39811 4.39811 -6698.73 1182.13
1900 4.39104 4.39104 4.39104 2638.28 1156.34
2000 4.39482 4.39482 4.39482 -1305.46 1272.36
2100 4.39563 4.39563 4.39563 -6793.46 1160.27
2200 4.38898 4.38898 4.38898 -1363.04 1177.22
2300 4.38319 4.38319 4.38319 4794.06 1248.01
2400 4.39204 4.39204 4.39204 -1986.13 1186.93
2500 4.40233 4.40233 4.40233 -12597.3 1181.35
2600 4.38394 4.38394 4.38394 3810.1 1191.85
2700 4.37928 4.37928 4.37928 10054.3 1196.7
2800 4.40065 4.40065 4.40065 -10275.4 1229.5
2900 4.39752 4.39752 4.39752 -15062.1 1163.89
3000 4.37429 4.37429 4.37429 10761.6 1202.77
3100 4.37877 4.37877 4.37877 9402.02 1261.86
3200 4.40328 4.40328 4.40328 -18312.6 1125.61
3300 4.39165 4.39165 4.39165 -4392.92 1204.75
3400 4.37426 4.37426 4.37426 13765.3 1239.39
3500 4.3887 4.3887 4.3887 -8187.59 1210.68
3600 4.39281 4.39281 4.39281 -4456.62 1156.81
3700 4.38313 4.38313 4.38313 -667.707 1216.5
3800 4.38003 4.38003 4.38003 3323.74 1183.01
3900 4.38869 4.38869 4.38869 -4595.24 1259.24
4000 4.39047 4.39047 4.39047 -6584.66 1151.14
4100 4.38674 4.38674 4.38674 5924.88 1187.5
4200 4.39255 4.39255 4.39255 -6519.41 1221.94
4300 4.38794 4.38794 4.38794 -4014.96 1183.03
4400 4.38637 4.38637 4.38637 5796.36 1200.25
4500 4.39468 4.39468 4.39468 -7764.67 1221.91
4600 4.38868 4.38868 4.38868 -2288.84 1163.55
4700 4.38544 4.38544 4.38544 12369.3 1208.54
4800 4.40695 4.40695 4.40695 -18509 1204.74
4900 4.39328 4.39328 4.39328 -7264.85 1174.06
5000 4.36844 4.36844 4.36844 17284.5 1232.37
5100 4.38457 4.38457 4.38457 -1540.32 1180.91
5200 4.40097 4.40097 4.40097 -5510.56 1193.84
5300 4.40259 4.40259 4.40259 -11486.5 1210.1
5400 4.38367 4.38367 4.38367 -4306.92 1172.44
5500 4.36911 4.36911 4.36911 21301.1 1253.04
5600 4.39841 4.39841 4.39841 -11932.2 1203.66
5700 4.4031 4.4031 4.4031 -19537.9 1130.35
5800 4.37353 4.37353 4.37353 16003.9 1249.56
5900 4.37835 4.37835 4.37835 3293.32 1210.67
6000 4.39654 4.39654 4.39654 -9093.75 1165.8
6100 4.39709 4.39709 4.39709 -5638.59 1183.79
6200 4.38563 4.38563 4.38563 2005.2 1196.12
6300 4.38586 4.38586 4.38586 5466.06 1233.48
6400 4.39696 4.39696 4.39696 -6689.8 1151.3
6500 4.39578 4.39578 4.39578 -11093.2 1204.36
6600 4.38103 4.38103 4.38103 10933.2 1258.4
6700 4.39042 4.39042 4.39042 -1299.16 1126.09
6800 4.4004 4.4004 4.4004 -15795.6 1233.73
6900 4.38414 4.38414 4.38414 7742.25 1206.43
7000 4.38642 4.38642 4.38642 -119.049 1196.76
7100 4.39227 4.39227 4.39227 -10928.3 1220.18
7200 4.37869 4.37869 4.37869 3980.1 1177.87
7300 4.37774 4.37774 4.37774 1368 1238.97
7400 4.38609 4.38609 4.38609 -210.094 1167.59
7500 4.39405 4.39405 4.39405 -8203.6 1178.38
7600 4.38699 4.38699 4.38699 -8340.84 1263.17
7700 4.36934 4.36934 4.36934 13648.7 1158.82
7800 4.38215 4.38215 4.38215 -1512.06 1196.95
7900 4.39709 4.39709 4.39709 -15382.8 1181.89
8000 4.37918 4.37918 4.37918 3397.41 1218.22
8100 4.37539 4.37539 4.37539 6978.88 1185.69
8200 4.38762 4.38762 4.38762 -6766.37 1189.18
8300 4.38798 4.38798 4.38798 -6622.04 1200.02
8400 4.37922 4.37922 4.37922 -557.142 1246.93
8500 4.37167 4.37167 4.37167 7001.7 1160.28
8600 4.38577 4.38577 4.38577 -2823.17 1189.76
8700 4.39347 4.39347 4.39347 -16586.2 1276.24
8800 4.37139 4.37139 4.37139 8932.13 1090.77
8900 4.37237 4.37237 4.37237 7126.65 1271.29
9000 4.39061 4.39061 4.39061 -14311.1 1167.36
9100 4.38354 4.38354 4.38354 311.543 1196.5
9200 4.37686 4.37686 4.37686 424.241 1233.71
9300 4.3774 4.3774 4.3774 -4234.55 1159.35
9400 4.37829 4.37829 4.37829 3997.83 1229.97
9500 4.38515 4.38515 4.38515 -6238.32 1195.72
9600 4.38309 4.38309 4.38309 -3768.82 1166.44
9700 4.37859 4.37859 4.37859 2233.92 1215.94
9800 4.37983 4.37983 4.37983 -1751.88 1215.22
9900 4.38218 4.38218 4.38218 -6176.06 1212.79
10000 4.37532 4.37532 4.37532 -1225.07 1172.94
10100 4.3699 4.3699 4.3699 7567.76 1213.55
10200 4.38576 4.38576 4.38576 -8183.48 1172.69
10300 4.38325 4.38325 4.38325 -8764.5 1238.3
10400 4.36871 4.36871 4.36871 7612.06 1145.67
10500 4.37525 4.37525 4.37525 -3675.71 1241.02
10600 4.37864 4.37864 4.37864 572.699 1221.65
10700 4.38355 4.38355 4.38355 -7315.69 1112.41
10800 4.37779 4.37779 4.37779 -1351.97 1309.87
10900 4.37175 4.37175 4.37175 3512.09 1131.14
11000 4.3787 4.3787 4.3787 869.409 1222.52
11100 4.39069 4.39069 4.39069 -6259.39 1176.99
11200 4.38581 4.38581 4.38581 -13308.4 1178.66
11300 4.36421 4.36421 4.36421 16481.4 1246.86
