# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30331 4.30331 4.30331 4423.09 348.893
200 4.31707 4.31707 4.31707 -10630.6 464.443
300 4.30559 4.30559 4.30559 10302.8 541.304
400 4.32071 4.32071 4.32071 -6942.52 597.798
500 4.31934 4.31934 4.31934 -1573.59 637.752
600 4.31461 4.31461 4.31461 6470.14 727.522
700 4.32914 4.32914 4.32914 -11600.6 684.414
800 4.31451 4.31451 4.31451 3801.21 694.989
900 4.31871 4.31871 4.31871 1544.06 721.126
1000 4.32769 4.32769 4.32769 -7814.21 702.076
1100 4.31519 4.31519 4.31519 3627.84 691.457
1200 4.32132 4.32132 4.32132 -2845.42 680.747
1300 4.32097 4.32097 4.32097 826.956 718.824
1400 4.31911 4.31911 4.31911 -993.31 683.352
1500 4.31868 4.31868 4.31868 -2341.39 693.232
1600 4.32211 4.32211 4.32211 2442.73 701.29
1700 4.3258 4.3258 4.3258 -7443.72 711.626
1800 4.31176 4.31176 4.31176 5037.13 689.691
1900 4.32278 4.32278 4.32278 -2270.86 700.754
2000 4.32774 4.32774 4.32774 -9091.8 706.29
2100 4.30558 4.30558 4.30558 12463.3 693.55
2200 4.32358 4.32358 4.32358 -6968.41 697.659
2300 4.32777 4.32777 4.32777 -9700.33 686.628
2400 4.30557 4.30557 4.30557 15412.3 716.653
2500 4.32718 4.32718 4.32718 -8600.83 673.447
2600 4.32346 4.32346 4.32346 -9104.32 716.735
2700 4.30575 4.30575 4.30575 14105.6 689.515
2800 4.32738 4.32738 4.32738 -9810.73 712.136
2900 4.32179 4.32179 4.32179 -3030.36 687.355
3000 4.31112 4.31112 4.31112 5671.94 719.191
3100 4.32644 4.32644 4.32644 -6042.26 684.086
3200 4.32178 4.32178 4.32178 -1538.04 706.38
3300 4.31315 4.31315 4.31315 4055.25 701.299
3400 4.32225 4.32225 4.32225 -4087.5 685.209
3500 4.32238 4.32238 4.32238 -1203.91 710.689
3600 4.31764 4.31764 4.31764 95.4245 695.005
3700 4.317 4.317 4.317 -252.719 709.575
3800 4.32424 4.32424 4.32424 -4032.3 698.087
3900 4.31836 4.31836 4.31836 -2493.16 717.346
4000 4.3107 4.3107 4.3107 7772.12 689.826
4100 4.32834 4.32834 4.32834 -10324.8 694.378
4200 4.31731 4.31731 4.31731 -576.883 708.131
4300 4.30855 4.30855 4.30855 12133.7 696.293
4400 4.33486 4.33486 4.33486 -16180.3 684.331
4500 4.31689 4.31689 4.31689 943.33 714.358
4600 4.30735 4.30735 4.30735 11091.5 717.22
4700 4.3316 4.3316 4.3316 -14562.3 682.698
4800 4.31728 4.31728 4.31728 2295.79 704.078
4900 4.31455 4.31455 4.31455 5478.65 711.444
5000 4.32724 4.32724 4.32724 -9258.89 688.659
5100 4.3154 4.3154 4.3154 3217.43 687.848
5200 4.31768 4.31768 4.31768 759.077 708.557
5300 4.32241 4.32241 4.32241 -4721.41 708.514
5400 4.31588 4.31588 4.31588 1666.66 685.67
5500 4.321 4.321 4.321 -3973.75 710.069
