# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34258 4.34258 4.34258 3064.05 243.014
200 4.35438 4.35438 4.35438 -7568.3 337.576
300 4.34479 4.34479 4.34479 9151.02 368.945
400 4.36274 4.36274 4.36274 -10391 435.315
500 4.35125 4.35125 4.35125 7290.93 468.533
600 4.36233 4.36233 4.36233 -6379.93 502.408
700 4.35601 4.35601 4.35601 2057.02 498.098
800 4.35926 4.35926 4.35926 -645.846 499.806
900 4.36044 4.36044 4.36044 -3818.15 508.698
1000 4.35416 4.35416 4.35416 5531.68 499.226
1100 4.36597 4.36597 4.36597 -9779.24 494.844
1200 4.34878 4.34878 4.34878 9438.48 509.071
1300 4.36499 4.36499 4.36499 -8540.97 494.48
1400 4.35548 4.35548 4.35548 2540.17 489.308
1500 4.35659 4.35659 4.35659 1649.88 502.953
1600 4.36395 4.36395 4.36395 -7623.11 504.13
1700 4.35041 4.35041 4.35041 8681.78 493.37
1800 4.36677 4.36677 4.36677 -9586.07 511.152
1900 4.35334 4.35334 4.35334 4582.38 501.291
2000 4.35814 4.35814 4.35814 -168.281 483.535
2100 4.36407 4.36407 4.36407 -6680.24 519.396
2200 4.3498 4.3498 4.3498 8276.49 482.406
2300 4.36584 4.36584 4.36584 -8351.14 500.55
2400 4.35457 4.35457 4.35457 2193.5 504.19
2500 4.35565 4.35565 4.35565 2860.52 495.134
2600 4.36666 4.36666 4.36666 -10873.4 498.264
2700 4.34467 4.34467 4.34467 12690.2 501.449
2800 4.3684 4.3684 4.3684 -12068.4 517.735
2900 4.3516 4.3516 4.3516 4496.63 477.132
3000 4.35579 4.35579 4.35579 2233.9 516.142
3100 4.36776 4.36776 4.36776 -9825.9 478.311
3200 4.34494 4.34494 4.34494 11701.4 501.27
3300 4.36887 4.36887 4.36887 -10561.2 501.551
3400 4.35255 4.35255 4.35255 3742.12 498.1
3500 4.35656 4.35656 4.35656 1357.52 505.931
3600 4.3668 4.3668 4.3668 -8404.09 487.404
3700 4.34776 4.34776 4.34776 8330.51 524.567
3800 4.36506 4.36506 4.36506 -7089.74 477.015
3900 4.3548 4.3548 4.3548 -78.0254 521.911
4000 4.35194 4.35194 4.35194 5316.42 502.041
4100 4.36879 4.36879 4.36879 -11563.7 477.8
4200 4.3452 4.3452 4.3452 11043.8 495.811
4300 4.36358 4.36358 4.36358 -6046.65 511.711
4400 4.36076 4.36076 4.36076 -4989.87 475.517
4500 4.34315 4.34315 4.34315 11979.5 530.967
4600 4.37276 4.37276 4.37276 -16707.3 484.895
4700 4.34164 4.34164 4.34164 13325.4 493.591
4800 4.3632 4.3632 4.3632 -6122.12 497.113
4900 4.36041 4.36041 4.36041 -5559.3 509.771
5000 4.34447 4.34447 4.34447 12319.2 483.804
5100 4.37109 4.37109 4.37109 -16699 512.713
5200 4.34187 4.34187 4.34187 13614.7 494.696
5300 4.36319 4.36319 4.36319 -7899.02 493.242
5400 4.3572 4.3572 4.3572 -2305.49 505.528
5500 4.34705 4.34705 4.34705 8036.92 520.09
5600 4.36797 4.36797 4.36797 -12377.4 466.197
5700 4.34345 4.34345 4.34345 10782.5 519.246
5800 4.36238 4.36238 4.36238 -5965.74 484.251
5900 4.35758 4.35758 4.35758 -4826.76 508.046
6000 4.3469 4.3469 4.3469 10749 498.892
6100 4.36948 4.36948 4.36948 -15929.9 497.367
6200 4.34232 4.34232 4.34232 14092.9 505.004
6300 4.36366 4.36366 4.36366 -10543.7 494.39
6400 4.35214 4.35214 4.35214 1702.55 514.475
6500 4.3503 4.3503 4.3503 4505.77 484.76
6600 4.36426 4.36426 4.36426 -10303.3 494.442
6700 4.34527 4.34527 4.34527 10445.4 509.666
6800 4.36254 4.36254 4.36254 -9245.24 483.167
6900 4.35363 4.35363 4.35363 3061.9 525.201
7000 4.35494 4.35494 4.35494 -488.961 471.845
7100 4.35692 4.35692 4.35692 -2598.98 518.402
7200 4.35476 4.35476 4.35476 988.065 493.054
7300 4.35538 4.35538 4.35538 -2663.86 513.366
7400 4.35352 4.35352 4.35352 290.763 493.709
7500 4.35544 4.35544 4.35544 -592.042 493.7
7600 4.35531 4.35531 4.35531 -1452.2 504.741
7700 4.35482 4.35482 4.35482 298.779 492.403
7800 4.35619 4.35619 4.35619 -2102.49 518.711
7900 4.35477 4.35477 4.35477 571.304 487.979
8000 4.35606 4.35606 4.35606 -1298.1 494.548
8100 4.35267 4.35267 4.35267 677.43 508.767
8200 4.35904 4.35904 4.35904 -2613.8 488.155
8300 4.35198 4.35198 4.35198 -57.3255 517.15
8400 4.35576 4.35576 4.35576 1109.88 482.964
8500 4.35781 4.35781 4.35781 -4304.65 501.696
8600 4.34991 4.34991 4.34991 4634.08 491.036
8700 4.36198 4.36198 4.36198 -7763.06 518.73
8800 4.34628 4.34628 4.34628 5865.22 493.009
8900 4.36123 4.36123 4.36123 -5038.91 492.213
9000 4.35191 4.35191 4.35191 137.379 511.101
9100 4.3525 4.3525 4.3525 3139.15 480.038
9200 4.36168 4.36168 4.36168 -7934.96 511.919
9300 4.34576 4.34576 4.34576 7835.78 501.241
9400 4.36269 4.36269 4.36269 -7590.09 490.339
9500 4.34808 4.34808 4.34808 4378.38 501.61
9600 4.35718 4.35718 4.35718 -2000.12 506.606
9700 4.35671 4.35671 4.35671 -4204.25 503.063
9800 4.35005 4.35005 4.35005 5602.93 484.106
9900 4.36243 4.36243 4.36243 -8677.49 509.867
10000 4.34488 4.34488 4.34488 8170.79 495.129
10100 4.36249 4.36249 4.36249 -7543.56 492.769
10200 4.35018 4.35018 4.35018 1212.96 520.386
10300 4.35183 4.35183 4.35183 3185.57 489.174
10400 4.36265 4.36265 4.36265 -8917.77 483.483
10500 4.34264 4.34264 4.34264 10479.7 514.849
10600 4.3634 4.3634 4.3634 -10911.2 495.08
10700 4.34746 4.34746 4.34746 6332.41 501.254
10800 4.35693 4.35693 4.35693 -3909.82 509.75
10900 4.35559 4.35559 4.35559 -1813.29 484.727
11000 4.34837 4.34837 4.34837 5395.77 493.325
11100 4.36282 4.36282 4.36282 -9806.93 520.763
11200 4.34482 4.34482 4.34482 7935.97 497.176
11300 4.35926 4.35926 4.35926 -7450.93 491.859
11400 4.35157 4.35157 4.35157 3182.63 506.419
11500 4.35267 4.35267 4.35267 -1212.61 484.372
11600 4.35629 4.35629 4.35629 -2900.13 510.387
11700 4.34879 4.34879 4.34879 2622.96 504.031
11800 4.35788 4.35788 4.35788 -3628.06 499.862
11900 4.35246 4.35246 4.35246 1491.72 485.188
12000 4.35406 4.35406 4.35406 -1280.82 507.933
12100 4.35591 4.35591 4.35591 -829.69 506.542
12200 4.35329 4.35329 4.35329 -2171.28 493.696
12300 4.35411 4.35411 4.35411 1751.81 510.93
12400 4.35516 4.35516 4.35516 -3775.49 487.42
12500 4.35209 4.35209 4.35209 2023.03 502.054
12600 4.35501 4.35501 4.35501 -1626.16 500.448
12700 4.35487 4.35487 4.35487 -2910.18 505.853
12800 4.35046 4.35046 4.35046 3654.09 494.922
12900 4.35697 4.35697 4.35697 -4635.04 492.918
13000 4.35366 4.35366 4.35366 1929.63 504.034
13100 4.35356 4.35356 4.35356 -1778.44 494.545
13200 4.35646 4.35646 4.35646 -1780.6 508.414
13300 4.3514 4.3514 4.3514 2280.27 494.115
13400 4.35736 4.35736 4.35736 -4662.46 502.42
13500 4.35008 4.35008 4.35008 4374.35 504.991
13600 4.35652 4.35652 4.35652 -5401.12 488.542
13700 4.354 4.354 4.354 897.57 520.638
13800 4.3527 4.3527 4.3527 304.137 482.978
13900 4.35794 4.35794 4.35794 -4335.93 501.428
14000 4.34952 4.34952 4.34952 5056.37 497.217
14100 4.35955 4.35955 4.35955 -6639.38 495.212
14200 4.35054 4.35054 4.35054 3655.9 509.071
14300 4.35469 4.35469 4.35469 -2516.55 493.798
14400 4.35557 4.35557 4.35557 -1450.86 509.528
14500 4.34937 4.34937 4.34937 2001.14 483.944
14600 4.35572 4.35572 4.35572 -2933.64 507.9
