sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,2.1297703623111053,-2.1297703623111053,0.0,0.5,0.0,1141.0259651509987,0.2972282918078538,0.0,11146.7902885359,0.18878445881394684,53.92397062028415,-499262.407822745,-499266.65382274496
1,1.8140890508835328,-1.8140890508835328,0.0,0.5,0.0,1053.0593765135968,0.3210212981743427,0.0,10135.803298732015,0.21410559135203228,53.891318071115066,418456.095578847,418451.849578847
2,1.6734574939683162,-1.6734574939683162,0.0,0.5,0.0,1222.9827462961682,0.2995813008649012,0.0,3228.015106258488,0.3128223230567908,55.46144054790942,545250.403903345,545246.157903345
3,2.252752424180031,-2.252752424180031,0.0,0.5,0.0,802.6898908182305,0.3281684590125088,0.0,3950.9481320364157,0.1403446289412748,67.19873025980436,-419091.338577884,-419095.584577884
4,2.1527673012321324,-2.1527673012321324,0.0,0.5,0.0,1275.7392751433665,0.2940760368760809,0.0,23098.043736365205,0.1409781246574821,67.7736969335792,-508221.355527264,-508225.601527264
5,2.078672384817583,-2.078672384817583,0.0,0.5,0.0,936.2799977274817,0.3131810334574991,0.0,18354.326991376787,0.324810782258901,41.50361230816552,2447405.2626489,2447401.0166489
6,2.136486868401419,-2.136486868401419,0.0,0.5,0.0,837.931273447864,0.3231331834163209,0.0,19702.168406751698,0.17015276960628978,74.17777519196423,-320521.333539583,-320525.579539583
7,1.5374381993515898,-1.5374381993515898,0.0,0.5,0.0,1113.0327979220597,0.29977623285565563,0.0,12620.645235368727,0.30640347594564243,27.86423424087105,1414004.50026598,1414000.2542659799
8,1.969627723300608,-1.969627723300608,0.0,0.5,0.0,1253.3736003519589,0.3282792535815441,0.0,3989.6613255825027,0.26339336676402036,50.78123411726593,844102.256601175,844098.0106011749
9,1.7256944992477539,-1.7256944992477539,0.0,0.5,0.0,1275.727840132991,0.29786009460619495,0.0,18653.468147254585,0.2662985146915411,75.41900844821065,551007.131784238,551002.885784238
10,2.1169396774983227,-2.1169396774983227,0.0,0.5,0.0,930.6287151137451,0.3124327273376502,0.0,8184.138964297263,0.12283831196204134,28.061363795499357,-332427.750359307,-332431.99635930697
11,2.010914593636066,-2.010914593636066,0.0,0.5,0.0,939.281606164073,0.2988230435119699,0.0,11339.6542587779,0.22303858328509413,45.65130621676217,-452465.109232199,-452469.355232199
12,2.2983094344437975,-2.2983094344437975,0.0,0.5,0.0,1049.4629026050548,0.29236029170216726,0.0,9524.732275330512,0.21376120497984571,48.82063597306886,-904738.934963881,-904743.1809638811
13,2.0579734407638157,-2.0579734407638157,0.0,0.5,0.0,838.940628462148,0.3157416839789888,0.0,7011.486840783929,0.17071866237498484,69.25251685165271,-365561.991535834,-365566.23753583396
14,1.5010111142706524,-1.5010111142706524,0.0,0.5,0.0,1108.4892232644113,0.31868030148620957,0.0,17555.78501812132,0.14670474387696852,49.94499134845634,760533.0714764,760528.8254764
