# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22215 4.22215 4.22215 11512.5 505.461
200 4.24248 4.24248 4.24248 -21561.2 623.645
300 4.22513 4.22513 4.22513 17353.9 796.453
400 4.24593 4.24593 4.24593 -5953.58 846.143
500 4.25005 4.25005 4.25005 -19670.8 921.916
600 4.22502 4.22502 4.22502 32330.5 1004.92
700 4.25986 4.25986 4.25986 -27008.5 981.819
800 4.24477 4.24477 4.24477 -10535.1 1004.99
900 4.21924 4.21924 4.21924 41216.3 1023.03
1000 4.27061 4.27061 4.27061 -39191.9 951.112
1100 4.24007 4.24007 4.24007 -5074.08 1010.62
1200 4.21075 4.21075 4.21075 47134.6 1043.27
1300 4.26989 4.26989 4.26989 -50445.9 954.107
1400 4.22762 4.22762 4.22762 10983.4 974.538
1500 4.21641 4.21641 4.21641 34858.6 1003.25
1600 4.26573 4.26573 4.26573 -53681.2 969.219
1700 4.21897 4.21897 4.21897 28848 1007.95
1800 4.23003 4.23003 4.23003 9599.39 997.227
1900 4.26023 4.26023 4.26023 -34970.1 962.299
2000 4.22451 4.22451 4.22451 24938 1019.08
2100 4.23699 4.23699 4.23699 -3945.75 1011.98
2200 4.24733 4.24733 4.24733 -13599.7 1003.55
2300 4.23197 4.23197 4.23197 8600.92 1023.67
2400 4.23491 4.23491 4.23491 -2384.33 1023.3
2500 4.24112 4.24112 4.24112 -1759.04 996.417
2600 4.24059 4.24059 4.24059 -9460.27 986.509
2700 4.22758 4.22758 4.22758 14016.6 1013.35
2800 4.24898 4.24898 4.24898 -9225.09 971.372
2900 4.24518 4.24518 4.24518 -21275.2 978.588
3000 4.21128 4.21128 4.21128 39388.4 1014.48
3100 4.25583 4.25583 4.25583 -24576.6 964.059
3200 4.24756 4.24756 4.24756 -20484.6 972.921
3300 4.20473 4.20473 4.20473 44301.5 1022.71
3400 4.25313 4.25313 4.25313 -26481.5 984.846
3500 4.24702 4.24702 4.24702 -16300.7 1003.17
3600 4.21493 4.21493 4.21493 31144.8 1014.97
3700 4.24545 4.24545 4.24545 -18257 998.439
3800 4.24313 4.24313 4.24313 -8734.95 1028.12
3900 4.22777 4.22777 4.22777 11206.9 1004.17
4000 4.23763 4.23763 4.23763 -3485.68 985.181
4100 4.24654 4.24654 4.24654 -7737.4 992.78
4200 4.23587 4.23587 4.23587 -3518.66 1001.87
4300 4.22754 4.22754 4.22754 14239.3 988.195
4400 4.24865 4.24865 4.24865 -12673.8 980.659
4500 4.24101 4.24101 4.24101 -9464.78 1001.76
4600 4.22448 4.22448 4.22448 15972.7 998.913
4700 4.24145 4.24145 4.24145 -11738.8 978.658
4800 4.23681 4.23681 4.23681 -4294.37 1029.91
4900 4.22965 4.22965 4.22965 7409.22 1023.79
5000 4.23796 4.23796 4.23796 -3733.39 983.347
5100 4.24086 4.24086 4.24086 -1715.23 1008.85
5200 4.2416 4.2416 4.2416 -9450.75 1016.11
5300 4.22961 4.22961 4.22961 7744.79 982.577
5400 4.2399 4.2399 4.2399 1138.11 983.72
5500 4.24845 4.24845 4.24845 -19010.6 1000.11
5600 4.22456 4.22456 4.22456 15864.2 1007.63
5700 4.23651 4.23651 4.23651 -1633.39 1006.78
5800 4.246 4.246 4.246 -18148.1 995.387
5900 4.22458 4.22458 4.22458 16980.2 990.042
6000 4.23948 4.23948 4.23948 -4094.08 1007.21
6100 4.24625 4.24625 4.24625 -17347.6 1012.26
6200 4.2269 4.2269 4.2269 18397.3 986.715
6300 4.24174 4.24174 4.24174 -9738.3 991.684
6400 4.24249 4.24249 4.24249 -4226.65 1001.25
6500 4.23723 4.23723 4.23723 292.739 975.285
6600 4.23263 4.23263 4.23263 -1445.25 992.374
6700 4.23414 4.23414 4.23414 8445.39 1022.87
6800 4.25312 4.25312 4.25312 -20206.6 980.515
6900 4.23258 4.23258 4.23258 6582.3 996.896
7000 4.22858 4.22858 4.22858 10447.6 1041.34
7100 4.25 4.25 4.25 -21060.3 983.798
7200 4.22989 4.22989 4.22989 7596.25 993.052
7300 4.228 4.228 4.228 9496.3 1018.32
7400 4.24863 4.24863 4.24863 -15043.1 994.2
7500 4.24098 4.24098 4.24098 -4942.51 977.179
7600 4.2232 4.2232 4.2232 7893.04 1005.79
7700 4.23198 4.23198 4.23198 6204.63 1017
7800 4.25338 4.25338 4.25338 -27295.1 987.19
7900 4.22318 4.22318 4.22318 12503.2 994.829
8000 4.22376 4.22376 4.22376 15715.2 1013.67
8100 4.25456 4.25456 4.25456 -29332.1 983.839
8200 4.22985 4.22985 4.22985 12489.4 992.535
8300 4.23082 4.23082 4.23082 4148.56 1012.66
8400 4.24266 4.24266 4.24266 -18593.6 1006.32
8500 4.22661 4.22661 4.22661 13596.8 1002.1
8600 4.23693 4.23693 4.23693 -5135.61 987.807
8700 4.24222 4.24222 4.24222 -6882.3 998.74
8800 4.23536 4.23536 4.23536 -134.944 992.252
8900 4.22976 4.22976 4.22976 2446.7 979.979
9000 4.2361 4.2361 4.2361 2343.35 997.937
9100 4.24465 4.24465 4.24465 -14445.5 995.648
9200 4.2293 4.2293 4.2293 6386.41 1008.96
9300 4.23565 4.23565 4.23565 5625.86 992.048
9400 4.24949 4.24949 4.24949 -20927.1 976.288
9500 4.22871 4.22871 4.22871 14118.1 1000.2
9600 4.235 4.235 4.235 -2186.85 1011.61
9700 4.24068 4.24068 4.24068 -10413.3 1012.08
9800 4.23162 4.23162 4.23162 8945.5 1005.66
9900 4.23889 4.23889 4.23889 -11997.5 990.568
10000 4.22776 4.22776 4.22776 5907.31 1018.11
10100 4.23184 4.23184 4.23184 1028.53 1020.2
10200 4.23886 4.23886 4.23886 -10448 994.014
10300 4.22893 4.22893 4.22893 10336.9 1010.89
10400 4.24037 4.24037 4.24037 -14369.6 986.995
10500 4.22739 4.22739 4.22739 2941.66 989.299
10600 4.2282 4.2282 4.2282 10499.4 1011.28
10700 4.24901 4.24901 4.24901 -24005.6 983.65
10800 4.22714 4.22714 4.22714 15152.2 1012.57
10900 4.23567 4.23567 4.23567 -3119.78 1020.47
11000 4.24176 4.24176 4.24176 -14323.1 983.819
11100 4.22521 4.22521 4.22521 19243.4 999.29
11200 4.24151 4.24151 4.24151 -18807.4 985.385
11300 4.229 4.229 4.229 5919.74 1008.58
11400 4.23342 4.23342 4.23342 4714.6 977.284
11500 4.24405 4.24405 4.24405 -19845.4 974.416
11600 4.22185 4.22185 4.22185 17660.1 1012.55
11700 4.23899 4.23899 4.23899 -5763.87 989.991
11800 4.24559 4.24559 4.24559 -15055.3 974.608
11900 4.22395 4.22395 4.22395 13188.2 1015.54
12000 4.23317 4.23317 4.23317 -3123.63 1019.51
12100 4.23956 4.23956 4.23956 -10173.3 1012.52
12200 4.22819 4.22819 4.22819 5653.28 1008.2
12300 4.23076 4.23076 4.23076 1014.65 1007.22
12400 4.24115 4.24115 4.24115 -9904.74 991.565
12500 4.23298 4.23298 4.23298 825.406 985.938
12600 4.22971 4.22971 4.22971 4507.27 1000.82
12700 4.23965 4.23965 4.23965 -8305.66 1001.51
12800 4.23409 4.23409 4.23409 -3048.35 986.003
12900 4.2272 4.2272 4.2272 6257.26 991.971
13000 4.23293 4.23293 4.23293 -6640.37 1009.71
13100 4.23175 4.23175 4.23175 564.371 1006.85
13200 4.23505 4.23505 4.23505 -2132.53 997.533
13300 4.23376 4.23376 4.23376 -3671.66 1005.55
13400 4.2322 4.2322 4.2322 4473.03 1013.62
13500 4.24086 4.24086 4.24086 -10296.1 978.211
13600 4.22984 4.22984 4.22984 5011.04 998.519
13700 4.23315 4.23315 4.23315 -932.104 1002.18
13800 4.23833 4.23833 4.23833 -10866.5 982.896
13900 4.22664 4.22664 4.22664 9750.75 992.55
14000 4.23721 4.23721 4.23721 -6004.24 1009.37
14100 4.23934 4.23934 4.23934 -7544.21 985.162
14200 4.22738 4.22738 4.22738 7154 1000.55
14300 4.23275 4.23275 4.23275 -2826.08 1009.4
14400 4.2384 4.2384 4.2384 -3949.28 998.902
14500 4.23638 4.23638 4.23638 -9724.55 1002.3
14600 4.22008 4.22008 4.22008 9800.12 1018.75
14700 4.22948 4.22948 4.22948 5164.74 1011.4
14800 4.24862 4.24862 4.24862 -25022.7 989.944
14900 4.21825 4.21825 4.21825 15349.3 1017.47
15000 4.22409 4.22409 4.22409 9770.33 1000.54
15100 4.25068 4.25068 4.25068 -27015.9 978.67
15200 4.22627 4.22627 4.22627 12650 1000.72
15300 4.22863 4.22863 4.22863 1870.71 997.423
15400 4.23801 4.23801 4.23801 -12796 996.894
15500 4.22804 4.22804 4.22804 10600.5 984.255
15600 4.23766 4.23766 4.23766 -10217.2 999.09
15700 4.23079 4.23079 4.23079 -1811.6 1001.61
15800 4.22599 4.22599 4.22599 10706.1 982.212
15900 4.24371 4.24371 4.24371 -14816.1 996.942
16000 4.23386 4.23386 4.23386 -3556.08 995.008
16100 4.22358 4.22358 4.22358 12145.9 996.479
16200 4.23983 4.23983 4.23983 -11503.7 1009.09
16300 4.23594 4.23594 4.23594 -6252.96 987.304
16400 4.22283 4.22283 4.22283 9699.78 992.966
16500 4.23334 4.23334 4.23334 -491.817 997.824
16600 4.24349 4.24349 4.24349 -15665 983.892
16700 4.22401 4.22401 4.22401 3296.15 1012.6
16800 4.21889 4.21889 4.21889 14413.8 1014.85
16900 4.24487 4.24487 4.24487 -16725 991.569
17000 4.23501 4.23501 4.23501 -10151 1009.14
17100 4.21158 4.21158 4.21158 21807.1 1005.39
17200 4.23481 4.23481 4.23481 -7038.56 997.363
17300 4.24335 4.24335 4.24335 -21548.4 992.972
17400 4.21349 4.21349 4.21349 18445.6 1003.82
17500 4.22529 4.22529 4.22529 4422.24 1004.06
17600 4.24586 4.24586 4.24586 -24900.4 997.255
17700 4.21964 4.21964 4.21964 12224.5 1016.23
17800 4.22031 4.22031 4.22031 6507.64 1010.07
17900 4.23852 4.23852 4.23852 -14897 993.58
