sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,1.9998002328381486,2.079070661704912,1.3392494240507822,29.04926308994891,0.08867713971880331,-0.3333333333333333,21.25238678652143,1.5012389997833924,4.0,0.0,0.0,5.48612046737394,-359.971180136899,149.165166257872,74.92373345173299,13.480329616560972,0.05512046737394005,-434.971180136899,93.16516625787199,-25.076266548267014,10.820329616560972
1,2.1793263830069196,2.128970634201688,1.2880507356852493,55.3981819726563,3.4788201685291233,-0.3333333333333333,16.942082014035794,1.50282856393141,4.0,0.0,0.0,5.55921552111643,57.1904362999703,-3.29648581572209,56.10790107499873,2.2226761319830346,0.12821552111642998,-17.8095637000297,-59.29648581572209,-43.89209892500127,-0.43732386801696554
2,1.645075923463184,2.035572451291699,1.3595572880142486,27.939751238417134,3.1806651915288504,-0.3333333333333333,24.811644311758783,1.5090315983023355,4.0,0.0,0.0,5.40084434013163,92.7564625488579,-9.96197059281647e-08,92.75646254913289,20.39226415749745,-0.03015565986837032,17.756462548857897,-56.000000099619704,-7.243537450867109,17.73226415749745
3,1.9822215886342014,2.1691003817640997,1.2600395210682693,41.383790235671185,2.326858227342556,-0.3333333333333333,34.48271682047216,1.3535255644753676,4.0,0.0,0.0,5.52131405064791,73.4357348075264,-2.42934520684757,72.6327613333524,4.317105751614924,0.0903140506479101,-1.5642651924735986,-58.42934520684757,-27.367238666647594,1.6571057516149237
4,2.1792509921334022,1.9930368463680161,1.342221329147992,85.68109542000379,3.1995721690007737,-0.3333333333333333,38.72257769205336,1.7932958198346383,4.0,0.0,0.0,5.43889453915174,71.0724558005618,4.27776215567642e-07,71.07245579991017,5.743761728196865,0.007894539151739544,-3.927544199438202,-55.999999572223786,-28.927544200089827,3.0837617281968646
5,2.315303194002014,2.357835902424525,1.1788093083991233,41.854232461943596,0.4800782730756672,-0.3333333333333333,20.056410833356885,0.9805127479845989,4.0,0.0,0.0,5.54925156078504,53.0002425775365,14.6925608354008,58.59752869003694,3.466320086198813,0.11825156078503962,-21.999757422463503,-41.3074391645992,-41.40247130996306,0.8063200861988129
7,2.345406567775397,2.064082011347782,1.310615765426313,16.50205870728542,1.827123230381474,-0.3333333333333333,33.01275664314813,1.5015909006069672,4.0,0.0,0.0,5.41351331023534,91.0427450463267,2.28199788742937e-06,91.0427456716796,10.666774350103255,-0.01748668976466039,16.0427450463267,-55.99999771800211,-8.957254328320403,8.006774350103255
8,2.208744975451649,2.0470949385205213,1.296698461088437,48.28617096018229,4.863227470779242,-0.3333333333333333,46.68223417645743,1.4373926271204027,4.0,0.0,0.0,5.30993746192716,44.0928531948884,5.89634562657391,46.11971096328487,13.484186671127201,-0.12106253807283984,-30.9071468051116,-50.10365437342609,-53.88028903671513,10.824186671127201
9,1.7441167209292745,2.138950349231301,1.2870170152896023,20.101766802109562,3.772116720922686,-0.3333333333333333,36.189914122176795,1.2327511207324278,4.0,0.0,0.0,5.38202426721906,112.149759068023,4.62939320895865e-08,112.14975906718568,21.481423568977757,-0.04897573278094036,37.149759068023,-55.999999953706066,12.149759067185684,18.821423568977757
