sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,2.6456600807510413,2.1824945620866694,1.2633240355147892,16.80207404552156,2.4975404272895343,-0.3333333333333333,24.50690169690802,1.2839352814426281,4.0,0.0,0.0,5.50396512339608,78.9256408122356,-1.5362183053976,78.41608405498546,7.896954960248875,0.07296512339607997,3.9256408122355992,-57.5362183053976,-21.58391594501454,5.236954960248875
2,2.4088395636274447,1.9314580548455234,1.3233666542597267,39.86531603778465,8.90395289093891,-0.3333333333333333,53.760767512783104,1.8585091369437814,4.0,0.0,0.0,5.28926033536286,-3.91047592993346,-20542.7331163214,-3.2327551216136903,2.328402661067375,-0.14173966463714027,-78.91047592993345,-20598.7331163214,-103.23275512161369,-0.331597338932625
3,2.743181484752205,2.0826611439909284,1.3112132643366372,11.93955367782306,3.999332459338143,-0.3333333333333333,26.25416422898499,1.547274306542516,4.0,0.0,0.0,5.49365317072802,79.0256483219992,-0.766706260218988,78.7707023629992,7.586240237641095,0.06265317072802024,4.025648321999199,-56.76670626021899,-21.229297637000798,4.926240237641095
5,1.8707416889935393,2.1869592883613334,1.2770799058720443,30.082833240561524,3.805437574300208,-0.3333333333333333,38.988500192271346,1.240015494143392,4.0,0.0,0.0,5.49627480279349,116.143846360751,-1.44368843000452,115.66412157433933,18.217716037117537,0.06527480279348996,41.143846360751,-57.44368843000452,15.664121574339333,15.557716037117537
6,2.5991057698452096,1.8142839389022751,1.4572723693898468,25.388422590512818,5.441557079009243,-0.3333333333333333,21.40466392969508,2.3287130057351635,4.0,0.0,0.0,5.31535496747975,44.0534723999008,4.80762201441626,45.697389768308,12.043865347547975,-0.11564503252025027,-30.946527600099202,-51.19237798558374,-54.302610231692,9.383865347547975
7,2.2195788387256705,2.167412367952698,1.3169386887014054,14.484418003043274,1.5582086438963887,-0.3333333333333333,9.427390823363805,1.444618172216309,4.0,0.0,0.0,5.65156406074802,85.1977141974203,-9.89923526430904,81.99943423993926,4.875502949269727,0.22056406074802037,10.197714197420297,-65.89923526430904,-18.000565760060738,2.2155029492697267
8,2.142391721446451,2.0025346768154955,1.352286521181649,49.919606935237375,5.167285229719887,-0.3333333333333333,31.741753980715217,1.8577776198468308,4.0,0.0,0.0,5.51211693854104,78.1450518749807,-2.01965779931725,77.4762387099751,4.554522754807901,0.08111693854104018,3.1450518749806946,-58.01965779931725,-22.523761290024893,1.8945227548079009
10,1.9221607741961155,1.9616947922925883,1.3763512254863084,22.972104004897574,5.039522942810341,-0.3333333333333333,34.59926083451617,1.7864035661705806,4.0,0.0,0.0,5.38595180098757,107.800682574544,3.00363859224264e-07,107.800682573907,14.59750411872094,-0.04504819901243007,32.800682574544,-55.99999969963614,7.800682573906997,11.93750411872094
11,2.25698655995525,2.1583742084020487,1.2666284914899497,25.72052030558126,2.5325465370141553,-0.3333333333333333,36.43148702073391,1.293909635028965,4.0,0.0,0.0,5.45486398608763,85.634911737586,3.45590084378348e-07,85.63491173720892,10.426698964819034,0.02386398608762974,10.634911737585995,-55.99999965440992,-14.365088262791076,7.766698964819033
