# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.39845 4.39845 4.39845 16207.9 605.848
200 4.43244 4.43244 4.43244 -14219.2 751.931
300 4.43515 4.43515 4.43515 -16022 892.046
400 4.41273 4.41273 4.41273 19390.1 1030.6
500 4.42926 4.42926 4.42926 2516.56 1183.71
600 4.45181 4.45181 4.45181 -21415 1161.05
700 4.43292 4.43292 4.43292 4739.61 1232.36
800 4.42454 4.42454 4.42454 7467.43 1208.21
900 4.43667 4.43667 4.43667 -8266.29 1164.54
1000 4.43986 4.43986 4.43986 969.198 1186.59
1100 4.44071 4.44071 4.44071 -11007.3 1198.18
1200 4.42569 4.42569 4.42569 4803.81 1228.81
1300 4.42832 4.42832 4.42832 11771.2 1219.69
1400 4.45166 4.45166 4.45166 -19149.1 1166.12
1500 4.43515 4.43515 4.43515 -8819.97 1215.31
1600 4.4171 4.4171 4.4171 22758.8 1172.78
1700 4.4425 4.4425 4.4425 -10126.4 1193.4
1800 4.44716 4.44716 4.44716 -14239.3 1217.86
1900 4.42786 4.42786 4.42786 7913.29 1207.55
2000 4.42621 4.42621 4.42621 1253.3 1238.13
2100 4.43638 4.43638 4.43638 -1148.4 1175.78
2200 4.44358 4.44358 4.44358 -7903.26 1145.76
2300 4.43273 4.43273 4.43273 -4106.42 1227.12
2400 4.42443 4.42443 4.42443 9633.5 1177.12
2500 4.4386 4.4386 4.4386 -6271.95 1199.73
2600 4.441 4.441 4.441 -8648.61 1220.84
2700 4.4273 4.4273 4.4273 3783.79 1223.44
2800 4.42798 4.42798 4.42798 2573.37 1239.23
2900 4.43816 4.43816 4.43816 -3501.51 1153.65
3000 4.43713 4.43713 4.43713 -5645.06 1185.42
3100 4.43163 4.43163 4.43163 -2861.19 1183.39
3200 4.43042 4.43042 4.43042 5568.32 1174.37
3300 4.43759 4.43759 4.43759 -3090.16 1242.64
3400 4.43853 4.43853 4.43853 -9695.98 1185.18
3500 4.42808 4.42808 4.42808 5988.65 1229.11
3600 4.43386 4.43386 4.43386 1793.73 1226.88
3700 4.44077 4.44077 4.44077 -13678.9 1165.44
3800 4.42849 4.42849 4.42849 6979.57 1206.46
3900 4.43469 4.43469 4.43469 -586.587 1175.55
4000 4.43774 4.43774 4.43774 -12360.2 1197.89
4100 4.42457 4.42457 4.42457 10592.7 1180.35
4200 4.43466 4.43466 4.43466 -2640.36 1252.33
4300 4.44352 4.44352 4.44352 -10490.2 1183.1
4400 4.43195 4.43195 4.43195 3847.99 1217.56
4500 4.43311 4.43311 4.43311 3999.64 1172.51
4600 4.44114 4.44114 4.44114 -13916.2 1185.85
4700 4.43199 4.43199 4.43199 4521.79 1178.74
4800 4.43433 4.43433 4.43433 3718.27 1213.96
4900 4.44426 4.44426 4.44426 -11154.7 1214.35
5000 4.43641 4.43641 4.43641 -422.222 1229.4
5100 4.43091 4.43091 4.43091 6642.54 1207.76
5200 4.43988 4.43988 4.43988 -6419.1 1159.19
5300 4.44031 4.44031 4.44031 -7401.8 1187.09
5400 4.43338 4.43338 4.43338 5744.28 1170.96
5500 4.43816 4.43816 4.43816 -2531.83 1230.68
5600 4.44005 4.44005 4.44005 -6527.9 1213.05
5700 4.4325 4.4325 4.4325 5423.58 1204.78
5800 4.43812 4.43812 4.43812 -4190.55 1220.12
5900 4.44013 4.44013 4.44013 -949.187 1144.77
6000 4.43634 4.43634 4.43634 -850.755 1207.86
6100 4.43902 4.43902 4.43902 -7623.28 1185.04
6200 4.43357 4.43357 4.43357 519.541 1227.97
6300 4.43151 4.43151 4.43151 3091.73 1218.93
6400 4.43858 4.43858 4.43858 -7137.81 1224.41
6500 4.43521 4.43521 4.43521 -300.595 1170.62
6600 4.43082 4.43082 4.43082 1536.71 1190.69
6700 4.43614 4.43614 4.43614 -5458.26 1152.92
6800 4.43613 4.43613 4.43613 -1350.4 1218.22
6900 4.43329 4.43329 4.43329 -2098.24 1228.58
7000 4.4297 4.4297 4.4297 693.335 1193.46
7100 4.43436 4.43436 4.43436 2414.37 1237.19
7200 4.44313 4.44313 4.44313 -9929.31 1164.22
7300 4.43041 4.43041 4.43041 1346.85 1164.94
7400 4.42802 4.42802 4.42802 2311.45 1219.27
