# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32134 4.32134 4.32134 23867.3 628.302
200 4.36658 4.36658 4.36658 -17860.9 828.169
300 4.37545 4.37545 4.37545 -9383.46 948.931
400 4.36259 4.36259 4.36259 3538.38 1169.26
500 4.36824 4.36824 4.36824 11488.7 1264.21
600 4.39094 4.39094 4.39094 -18856.7 1183.06
700 4.38032 4.38032 4.38032 -6921.91 1381.31
800 4.36413 4.36413 4.36413 11516.8 1320.75
900 4.37725 4.37725 4.37725 715.219 1260.57
1000 4.38731 4.38731 4.38731 -24529.9 1295.51
1100 4.3547 4.3547 4.3547 15168.6 1314.05
1200 4.35765 4.35765 4.35765 10929.3 1276.35
1300 4.38537 4.38537 4.38537 -12403.4 1320.62
1400 4.39002 4.39002 4.39002 -9450.62 1254.03
1500 4.37812 4.37812 4.37812 -4101.24 1307.51
1600 4.36216 4.36216 4.36216 6850.7 1324.81
1700 4.36468 4.36468 4.36468 7709.74 1295.43
1800 4.38546 4.38546 4.38546 -14229.2 1282.85
1900 4.379 4.379 4.379 -6123.28 1330.63
2000 4.36633 4.36633 4.36633 7746.45 1264.22
2100 4.37433 4.37433 4.37433 -1577.79 1347.84
2200 4.38023 4.38023 4.38023 -9827.61 1258.96
2300 4.37169 4.37169 4.37169 2129.52 1290.88
2400 4.37367 4.37367 4.37367 5722.49 1350.45
2500 4.38539 4.38539 4.38539 -14176.4 1236.04
2600 4.37419 4.37419 4.37419 -5994.05 1308.06
2700 4.3554 4.3554 4.3554 11415.3 1343.88
2800 4.3645 4.3645 4.3645 5064.51 1224.75
2900 4.38285 4.38285 4.38285 -22364.2 1369.24
3000 4.36487 4.36487 4.36487 5341.17 1238.26
3100 4.35728 4.35728 4.35728 8744.54 1345.6
3200 4.37512 4.37512 4.37512 -7240.48 1305.75
3300 4.37713 4.37713 4.37713 -9052.52 1264.49
3400 4.36492 4.36492 4.36492 -2019.48 1312.55
3500 4.35814 4.35814 4.35814 14308.8 1324.56
3600 4.37758 4.37758 4.37758 -14716.2 1293.85
3700 4.37389 4.37389 4.37389 -10188.1 1259.68
3800 4.35491 4.35491 4.35491 14564.8 1315.05
3900 4.36904 4.36904 4.36904 -847.205 1323.77
4000 4.38367 4.38367 4.38367 -17290.4 1223.61
4100 4.36341 4.36341 4.36341 -5068.73 1368.47
4200 4.35111 4.35111 4.35111 26654.4 1314.95
4300 4.38159 4.38159 4.38159 -24072.6 1215.47
4400 4.37148 4.37148 4.37148 -10410.1 1330.01
4500 4.34796 4.34796 4.34796 28703.4 1335.6
4600 4.37404 4.37404 4.37404 -19622.5 1209.03
4700 4.37201 4.37201 4.37201 -8905.77 1397.62
4800 4.36036 4.36036 4.36036 12433.2 1292.95
4900 4.36629 4.36629 4.36629 -11984.5 1249.59
5000 4.36163 4.36163 4.36163 11611.3 1343.27
5100 4.37216 4.37216 4.37216 -13836.5 1305.18
5200 4.36362 4.36362 4.36362 -4976.56 1207.54
5300 4.3528 4.3528 4.3528 17514.1 1382.73
5400 4.37444 4.37444 4.37444 -18329.6 1322.34
5500 4.36447 4.36447 4.36447 -6365.01 1197.62
5600 4.34827 4.34827 4.34827 18347.4 1398.23
5700 4.36788 4.36788 4.36788 -16783.3 1270.79
5800 4.36053 4.36053 4.36053 -572.096 1268.02
5900 4.35715 4.35715 4.35715 3254.62 1300.16
6000 4.36132 4.36132 4.36132 -7251.99 1337.74
6100 4.36044 4.36044 4.36044 8601.4 1289.83
6200 4.37451 4.37451 4.37451 -18632.3 1218.93
6300 4.35857 4.35857 4.35857 1851.21 1347.28
6400 4.34911 4.34911 4.34911 13528.1 1338.82
6500 4.36728 4.36728 4.36728 -10068 1235.3
6600 4.37466 4.37466 4.37466 1354.36 1357.77
6700 4.37837 4.37837 4.37837 -16033.4 1243.84
6800 4.3556 4.3556 4.3556 2730.02 1270.29
6900 4.34858 4.34858 4.34858 13015.5 1410.46
7000 4.36765 4.36765 4.36765 -11409 1270.88
7100 4.36809 4.36809 4.36809 -9332.38 1254.33
7200 4.35574 4.35574 4.35574 -1207.27 1345.16
7300 4.34563 4.34563 4.34563 13122.2 1302.56
7400 4.36201 4.36201 4.36201 -3326.08 1243.84
7500 4.3738 4.3738 4.3738 -20880.8 1322.09
7600 4.35024 4.35024 4.35024 6011.33 1316.14
7700 4.34588 4.34588 4.34588 16933.9 1306.02
7800 4.37023 4.37023 4.37023 -20192.4 1242.15
7900 4.36194 4.36194 4.36194 -6619.18 1381.93
8000 4.34599 4.34599 4.34599 10584.4 1320.16
8100 4.35667 4.35667 4.35667 2075.11 1218.8
8200 4.37112 4.37112 4.37112 -21166.2 1259.95
8300 4.34996 4.34996 4.34996 13442.7 1388.59
8400 4.35741 4.35741 4.35741 4362.53 1200.28
8500 4.37481 4.37481 4.37481 -14021.9 1335.65
8600 4.36908 4.36908 4.36908 -1581.09 1289.13
8700 4.35789 4.35789 4.35789 -2701.12 1328.84
8800 4.35295 4.35295 4.35295 5719.14 1285.27
8900 4.3605 4.3605 4.3605 2623.28 1318
9000 4.37404 4.37404 4.37404 -12780 1297.62
9100 4.36564 4.36564 4.36564 -5087.79 1283.19
9200 4.3538 4.3538 4.3538 8307.46 1302.52
9300 4.36023 4.36023 4.36023 -2981.15 1310.21
9400 4.36497 4.36497 4.36497 -4122.69 1315.99
9500 4.36862 4.36862 4.36862 -2192.97 1291.28
9600 4.37099 4.37099 4.37099 -599.859 1303.18
9700 4.37046 4.37046 4.37046 -12079 1190.43
9800 4.35342 4.35342 4.35342 6412.76 1402.39
9900 4.35895 4.35895 4.35895 12816 1287.18
10000 4.38274 4.38274 4.38274 -22639.5 1220.95
10100 4.37086 4.37086 4.37086 1318.94 1361.96
10200 4.35915 4.35915 4.35915 260.52 1302.91
10300 4.35545 4.35545 4.35545 2962.78 1278.74
10400 4.36713 4.36713 4.36713 3914.83 1335.96
10500 4.37845 4.37845 4.37845 -23038.7 1251.92
10600 4.35552 4.35552 4.35552 14418.3 1275.41
10700 4.36333 4.36333 4.36333 2633.03 1344.2
10800 4.37618 4.37618 4.37618 -18143.3 1285.84
10900 4.3648 4.3648 4.3648 10315.9 1248.27
11000 4.36797 4.36797 4.36797 -8328.09 1371.05
11100 4.36562 4.36562 4.36562 -2743.08 1268.07
11200 4.36139 4.36139 4.36139 5990.6 1320.62
11300 4.36904 4.36904 4.36904 -3257.94 1278.62
11400 4.37273 4.37273 4.37273 -5281.45 1291.25
11500 4.37104 4.37104 4.37104 -1680.87 1349.96
11600 4.36792 4.36792 4.36792 -8140.25 1257.85
11700 4.35917 4.35917 4.35917 9465.46 1316.36
11800 4.36752 4.36752 4.36752 -893.636 1311.51
11900 4.37602 4.37602 4.37602 -13091.4 1220.97
12000 4.36475 4.36475 4.36475 197.688 1388.26
12100 4.35992 4.35992 4.35992 5318.4 1260.23
12200 4.3671 4.3671 4.3671 -6048.21 1311.34
12300 4.37195 4.37195 4.37195 -1965.49 1317.48
12400 4.37037 4.37037 4.37037 -5974.3 1219.05
12500 4.36059 4.36059 4.36059 1004.23 1375.71
12600 4.36001 4.36001 4.36001 8451.12 1315.11
12700 4.37822 4.37822 4.37822 -12681.4 1248.47
12800 4.3742 4.3742 4.3742 -8324.32 1315.6
12900 4.35805 4.35805 4.35805 13644 1265.51
13000 4.37127 4.37127 4.37127 -5299.53 1314.46
13100 4.37833 4.37833 4.37833 -10486.1 1327.41
13200 4.36511 4.36511 4.36511 -4360.29 1242.17
13300 4.35342 4.35342 4.35342 16868.3 1397.04
13400 4.37764 4.37764 4.37764 -6558.47 1216.95
13500 4.38447 4.38447 4.38447 -23495.6 1287.24
13600 4.35577 4.35577 4.35577 16942.8 1353.48
13700 4.35783 4.35783 4.35783 -211.551 1283.5
13800 4.37059 4.37059 4.37059 -4934.67 1294.52
13900 4.37604 4.37604 4.37604 -3120.76 1301.41
14000 4.37034 4.37034 4.37034 -7837.77 1260.98
14100 4.36021 4.36021 4.36021 9001.24 1340.12
14200 4.37134 4.37134 4.37134 -3437.02 1289.74
14300 4.37728 4.37728 4.37728 -8024.1 1279.23
14400 4.37105 4.37105 4.37105 -614.571 1335.56
14500 4.36945 4.36945 4.36945 6357.86 1269.05
14600 4.37946 4.37946 4.37946 -8222.55 1284.69
14700 4.37452 4.37452 4.37452 -11359.9 1334.26
14800 4.35987 4.35987 4.35987 19523.1 1272.08
14900 4.37807 4.37807 4.37807 -12259.2 1315.26
15000 4.38133 4.38133 4.38133 -10102.6 1294.63
15100 4.37088 4.37088 4.37088 10739.1 1311.94
15200 4.38045 4.38045 4.38045 -8789.99 1269.75
15300 4.37493 4.37493 4.37493 -6356.45 1282.69
15400 4.36112 4.36112 4.36112 5887.27 1366.81
15500 4.36195 4.36195 4.36195 287.191 1262.34
15600 4.37169 4.37169 4.37169 -3564.17 1309.42
15700 4.37718 4.37718 4.37718 -3638.87 1330.47
15800 4.3792 4.3792 4.3792 -4425.84 1247.29
15900 4.37553 4.37553 4.37553 -3376.96 1281.79
16000 4.36633 4.36633 4.36633 7041.03 1334.11
16100 4.3757 4.3757 4.3757 -12473.9 1271.4
16200 4.36342 4.36342 4.36342 -4661.46 1353.68
16300 4.35221 4.35221 4.35221 18935 1275.01
16400 4.37526 4.37526 4.37526 -14920.3 1290.94
16500 4.37207 4.37207 4.37207 -8530.11 1297.65
16600 4.35666 4.35666 4.35666 14972.8 1287.92
16700 4.36882 4.36882 4.36882 -13553.5 1334.39
16800 4.36349 4.36349 4.36349 -7959.23 1311.04
16900 4.35301 4.35301 4.35301 15877.8 1303.26
17000 4.37585 4.37585 4.37585 -4883.73 1256.99
17100 4.38237 4.38237 4.38237 -23830.2 1274.49
17200 4.34816 4.34816 4.34816 10261.1 1294.44
17300 4.34421 4.34421 4.34421 20389.1 1366.2
17400 4.37961 4.37961 4.37961 -21579.5 1279.94
17500 4.37577 4.37577 4.37577 -12609.1 1232.74
17600 4.35308 4.35308 4.35308 21544.2 1368.04
17700 4.3703 4.3703 4.3703 -10141 1238.7
17800 4.37522 4.37522 4.37522 -6361 1337.81
17900 4.37432 4.37432 4.37432 8743.25 1272.97
18000 4.38398 4.38398 4.38398 -18909.5 1255.18
18100 4.36696 4.36696 4.36696 3791.39 1390.81
18200 4.36253 4.36253 4.36253 9522.16 1252.03
18300 4.37822 4.37822 4.37822 -10005.2 1320.06
18400 4.37453 4.37453 4.37453 -10165 1303.44
18500 4.35468 4.35468 4.35468 5738.31 1247.49
18600 4.35817 4.35817 4.35817 14001.4 1379.73
18700 4.38327 4.38327 4.38327 -27014.3 1214.51
18800 4.36004 4.36004 4.36004 -3907.01 1308.65
18900 4.34093 4.34093 4.34093 31600.2 1366.64
19000 4.37468 4.37468 4.37468 -24732.1 1179.79
19100 4.36904 4.36904 4.36904 -10953.3 1352.61
19200 4.34786 4.34786 4.34786 23071.1 1328.97
19300 4.3668 4.3668 4.3668 -17684.1 1240.37
19400 4.36594 4.36594 4.36594 612.905 1373.55
19500 4.36359 4.36359 4.36359 6247.58 1251.1
19600 4.37444 4.37444 4.37444 -20579.3 1281.25
19700 4.3523 4.3523 4.3523 9452.05 1381.63
19800 4.35155 4.35155 4.35155 5857.81 1228.76
19900 4.36662 4.36662 4.36662 -11614.6 1344.01
20000 4.36333 4.36333 4.36333 1219.31 1282.67
20100 4.36196 4.36196 4.36196 -6343.31 1245.85
20200 4.35522 4.35522 4.35522 4283.12 1378.92
20300 4.36406 4.36406 4.36406 3977.99 1216.32
20400 4.37771 4.37771 4.37771 -19668.2 1348.15
20500 4.35974 4.35974 4.35974 5391.22 1280.28
20600 4.35568 4.35568 4.35568 8450 1281.73
20700 4.36543 4.36543 4.36543 -16224.6 1368.13
20800 4.35403 4.35403 4.35403 8759 1216.58
20900 4.35986 4.35986 4.35986 -861.53 1363.98
21000 4.36709 4.36709 4.36709 -7595.45 1284.37
21100 4.3678 4.3678 4.3678 2068.28 1260.74
21200 4.37216 4.37216 4.37216 -5303.24 1294.93
21300 4.36472 4.36472 4.36472 -6668.99 1291.9
21400 4.35778 4.35778 4.35778 12355.6 1356.19
21500 4.37363 4.37363 4.37363 -6490.81 1259.42
21600 4.38183 4.38183 4.38183 -14039.6 1296.25
21700 4.36385 4.36385 4.36385 1829.31 1327.75
21800 4.35198 4.35198 4.35198 6799.51 1257.04
21900 4.363 4.363 4.363 3749.79 1354.63
22000 4.3766 4.3766 4.3766 -19078.1 1249.94
22100 4.36062 4.36062 4.36062 -5701.89 1277.04
22200 4.33882 4.33882 4.33882 19808.8 1401.36
22300 4.35727 4.35727 4.35727 -5053.78 1242.83
22400 4.37376 4.37376 4.37376 -15293.5 1280.1
22500 4.35966 4.35966 4.35966 4787.99 1308.42
22600 4.35585 4.35585 4.35585 545.716 1284.58
22700 4.3623 4.3623 4.3623 3212.59 1322.54
22800 4.37178 4.37178 4.37178 -11655 1288.26
22900 4.36405 4.36405 4.36405 -9807.53 1261.26
23000 4.34601 4.34601 4.34601 16534.3 1409.82
23100 4.35975 4.35975 4.35975 -3059.21 1203.18
23200 4.37168 4.37168 4.37168 -10487.4 1296.27
23300 4.36718 4.36718 4.36718 1358.28 1312.58
23400 4.36436 4.36436 4.36436 1144.1 1240.98
23500 4.36999 4.36999 4.36999 -2870.24 1359.53
23600 4.36988 4.36988 4.36988 -4355.69 1247.35
23700 4.36735 4.36735 4.36735 1582.3 1336.05
23800 4.36956 4.36956 4.36956 -12057.8 1351.93
23900 4.35641 4.35641 4.35641 4890.45 1238.18
24000 4.3588 4.3588 4.3588 3206.92 1378.93
24100 4.368 4.368 4.368 -9815.13 1248.3
24200 4.3663 4.3663 4.3663 6346.1 1262.17
24300 4.3743 4.3743 4.3743 -9072.49 1363.8
24400 4.3676 4.3676 4.3676 -12729 1207.71
24500 4.3455 4.3455 4.3455 18024.5 1403.04
24600 4.36463 4.36463 4.36463 5698.8 1236.58
24700 4.39072 4.39072 4.39072 -32260.4 1282.11
24800 4.3616 4.3616 4.3616 10712.8 1316.67
24900 4.35357 4.35357 4.35357 10190.9 1282.44
25000 4.37214 4.37214 4.37214 -9672.24 1355.15
25100 4.37313 4.37313 4.37313 -7794.51 1255
25200 4.36046 4.36046 4.36046 1528.22 1291.49
25300 4.35694 4.35694 4.35694 11147.3 1344.46
25400 4.3769 4.3769 4.3769 -11142.7 1258.32
25500 4.38113 4.38113 4.38113 -10323.7 1294
25600 4.36272 4.36272 4.36272 3415.15 1327.66
25700 4.36239 4.36239 4.36239 8360.58 1307.25
25800 4.38227 4.38227 4.38227 -10394.7 1300.67
25900 4.38268 4.38268 4.38268 -6094.53 1256.61
26000 4.37268 4.37268 4.37268 -2785.39 1313.29
26100 4.36388 4.36388 4.36388 7900.07 1337.55
26200 4.37133 4.37133 4.37133 -6401.59 1257.02
26300 4.37155 4.37155 4.37155 -5180.35 1319.39
26400 4.36353 4.36353 4.36353 3298.81 1268.26
26500 4.36615 4.36615 4.36615 -5914.12 1341.36
26600 4.36576 4.36576 4.36576 4192.01 1298.6
26700 4.37078 4.37078 4.37078 -8048.68 1258.29
26800 4.3693 4.3693 4.3693 4489.48 1340.08
26900 4.37457 4.37457 4.37457 -4477.09 1249.11
27000 4.37375 4.37375 4.37375 -11697.6 1342.44
27100 4.36063 4.36063 4.36063 12776 1241.22
27200 4.36675 4.36675 4.36675 -8707.61 1334.68
27300 4.3651 4.3651 4.3651 -153.272 1328.09
27400 4.36836 4.36836 4.36836 3744.53 1282.74
27500 4.37901 4.37901 4.37901 -15863.6 1316.7
