# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.37025 4.37025 4.37025 7198.74 339.152
200 4.39427 4.39427 4.39427 -12084.2 479.593
300 4.37927 4.37927 4.37927 4763.7 500.636
400 4.38617 4.38617 4.38617 5570.41 636.714
500 4.40669 4.40669 4.40669 -15434.9 636.327
600 4.37936 4.37936 4.37936 11838.8 687.384
700 4.39769 4.39769 4.39769 -2466.7 729.163
800 4.40094 4.40094 4.40094 -12597.9 646.593
900 4.37534 4.37534 4.37534 20814.8 749.341
1000 4.41154 4.41154 4.41154 -21886.9 688.201
1100 4.38441 4.38441 4.38441 8505.73 670.278
1200 4.38791 4.38791 4.38791 4900.18 745.842
1300 4.40762 4.40762 4.40762 -16478.2 664.937
1400 4.37927 4.37927 4.37927 13611.8 711.971
1500 4.39836 4.39836 4.39836 -3991.77 708.093
1600 4.40207 4.40207 4.40207 -12996.2 662.251
1700 4.37677 4.37677 4.37677 17718.2 751.797
1800 4.40427 4.40427 4.40427 -12555.7 670.293
1900 4.39938 4.39938 4.39938 -2697.72 701.652
2000 4.38359 4.38359 4.38359 7391.63 707.998
2100 4.39751 4.39751 4.39751 -2552.27 681.847
2200 4.40472 4.40472 4.40472 -9856.68 722.636
2300 4.38355 4.38355 4.38355 10260.5 651.7
2400 4.39643 4.39643 4.39643 -4660.67 747.042
2500 4.39948 4.39948 4.39948 -6027.09 674.215
2600 4.38379 4.38379 4.38379 8873.28 682.314
2700 4.40115 4.40115 4.40115 -5702.11 729.191
2800 4.39838 4.39838 4.39838 -9358.12 668.101
2900 4.37905 4.37905 4.37905 17176.2 732.026
3000 4.40625 4.40625 4.40625 -17197.2 665.006
3100 4.38775 4.38775 4.38775 7219.28 730.548
3200 4.39434 4.39434 4.39434 -1745.72 702.075
3300 4.40007 4.40007 4.40007 -4237.55 663.05
3400 4.39127 4.39127 4.39127 2672.58 725.04
3500 4.39255 4.39255 4.39255 -3316.24 700.6
3600 4.39297 4.39297 4.39297 1985.98 685.134
3700 4.39823 4.39823 4.39823 -4115.16 710.322
3800 4.39237 4.39237 4.39237 -1850.91 685.946
3900 4.39058 4.39058 4.39058 4754.54 732.314
4000 4.39978 4.39978 4.39978 -12354.1 672.505
4100 4.38114 4.38114 4.38114 14669.1 710.437
4200 4.40515 4.40515 4.40515 -13633.5 695.907
4300 4.39169 4.39169 4.39169 1037.97 680.653
4400 4.38375 4.38375 4.38375 8299.95 712.629
4500 4.39981 4.39981 4.39981 -11253.6 679.533
4600 4.389 4.389 4.389 6171.05 725.76
4700 4.39733 4.39733 4.39733 -6187.36 682.223
4800 4.39052 4.39052 4.39052 2692.55 706.608
4900 4.39494 4.39494 4.39494 -4512.56 717.202
5000 4.39017 4.39017 4.39017 -1307.53 692.708
