# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32328 4.32328 4.32328 5545.73 344.084
200 4.34409 4.34409 4.34409 -10367.9 465.551
300 4.33052 4.33052 4.33052 4384.16 509.912
400 4.33418 4.33418 4.33418 5112.91 593.515
500 4.35181 4.35181 4.35181 -13496.1 698.296
600 4.33069 4.33069 4.33069 7953.72 676.78
700 4.34318 4.34318 4.34318 -1588.53 683.109
800 4.35032 4.35032 4.35032 -10901.8 731.289
900 4.32772 4.32772 4.32772 13007.5 689.188
1000 4.34716 4.34716 4.34716 -5925.66 674.567
1100 4.34726 4.34726 4.34726 -7676.13 725.306
1200 4.33185 4.33185 4.33185 9775.12 694.085
1300 4.34707 4.34707 4.34707 -8632.73 694.166
1400 4.34271 4.34271 4.34271 -1301.98 733.394
1500 4.3359 4.3359 4.3359 5363.47 674.399
1600 4.34583 4.34583 4.34583 -5496.51 677.072
1700 4.34255 4.34255 4.34255 -721.807 719.461
1800 4.33734 4.33734 4.33734 4627.36 686.859
1900 4.35128 4.35128 4.35128 -8907.86 698.605
2000 4.34324 4.34324 4.34324 433.203 743.781
2100 4.34084 4.34084 4.34084 3068.96 667.952
2200 4.35347 4.35347 4.35347 -7075.9 698.572
2300 4.34267 4.34267 4.34267 1544.94 687.659
2400 4.34018 4.34018 4.34018 6164.28 686.407
2500 4.35488 4.35488 4.35488 -13432.5 722.486
2600 4.33392 4.33392 4.33392 8286.16 698.125
2700 4.34292 4.34292 4.34292 -2332.76 690.565
2800 4.34936 4.34936 4.34936 -8089.32 712.56
2900 4.33514 4.33514 4.33514 8943.29 703.392
3000 4.34754 4.34754 4.34754 -7409.55 682.405
3100 4.3421 4.3421 4.3421 2189.37 698.845
3200 4.34278 4.34278 4.34278 -1290.56 694.899
3300 4.3446 4.3446 4.3446 -1953.61 711.637
3400 4.34521 4.34521 4.34521 -1618.88 720.187
3500 4.34398 4.34398 4.34398 -3781.39 702.872
3600 4.33796 4.33796 4.33796 5899.69 669.858
3700 4.34792 4.34792 4.34792 -6238.09 708.224
3800 4.3417 4.3417 4.3417 -531.292 697.97
3900 4.33626 4.33626 4.33626 5062.86 701.33
4000 4.35133 4.35133 4.35133 -8371.25 705.266
4100 4.34084 4.34084 4.34084 -462.925 680.557
4200 4.33413 4.33413 4.33413 6578.86 698.486
4300 4.35034 4.35034 4.35034 -9243.48 728.636
4400 4.33973 4.33973 4.33973 994.579 683.092
4500 4.33959 4.33959 4.33959 2268.08 715.183
4600 4.34983 4.34983 4.34983 -7358.99 691.847
4700 4.33906 4.33906 4.33906 3976.23 683.446
4800 4.34423 4.34423 4.34423 332.652 711.006
4900 4.35066 4.35066 4.35066 -6596.11 695.692
5000 4.34122 4.34122 4.34122 2939.3 670.054
5100 4.34202 4.34202 4.34202 -159.896 725.388
5200 4.34534 4.34534 4.34534 -4032.62 715.71
5300 4.33905 4.33905 4.33905 -1390.43 670.495
5400 4.33587 4.33587 4.33587 4916.44 735.165
5500 4.35125 4.35125 4.35125 -7391.53 663.956
5600 4.34149 4.34149 4.34149 -2436.07 703.505
5700 4.33531 4.33531 4.33531 9534.59 738.23
5800 4.35599 4.35599 4.35599 -14072.4 659.346
5900 4.33684 4.33684 4.33684 3794.39 698.309
6000 4.33561 4.33561 4.33561 6906.53 728.561
6100 4.35126 4.35126 4.35126 -13770.7 663.52
6200 4.33204 4.33204 4.33204 8849.76 706.09
6300 4.3406 4.3406 4.3406 -2498.7 726.323
6400 4.34408 4.34408 4.34408 -5037.45 661.089
6500 4.33791 4.33791 4.33791 1409.01 726.399
6600 4.33991 4.33991 4.33991 -1057.9 728.979
6700 4.34086 4.34086 4.34086 -1466.75 646.416
6800 4.3417 4.3417 4.3417 -2972.35 724.66
6900 4.33524 4.33524 4.33524 4621.44 690.552
7000 4.3425 4.3425 4.3425 -5543.72 679.643
7100 4.34125 4.34125 4.34125 -1285.42 728.49
7200 4.33596 4.33596 4.33596 3695.28 695.587
7300 4.34485 4.34485 4.34485 -7534.31 665.813
7400 4.33565 4.33565 4.33565 3734.45 744.727
7500 4.33886 4.33886 4.33886 -751.404 683.539
7600 4.34505 4.34505 4.34505 -6029.7 693.741
7700 4.33708 4.33708 4.33708 2516.96 716.539
7800 4.33759 4.33759 4.33759 -113.697 689.984
7900 4.34374 4.34374 4.34374 -2089.92 683.914
8000 4.34176 4.34176 4.34176 -4509.89 722.236
8100 4.33229 4.33229 4.33229 6857.27 686.369
8200 4.34649 4.34649 4.34649 -6645.82 682.648
8300 4.34131 4.34131 4.34131 -4259.21 729.184
8400 4.32847 4.32847 4.32847 10799.6 676.127
8500 4.34998 4.34998 4.34998 -13219.8 691.77
8600 4.33529 4.33529 4.33529 1776.83 744.786
8700 4.33068 4.33068 4.33068 5610.78 653.573
8800 4.34571 4.34571 4.34571 -9462.89 727.224
8900 4.33778 4.33778 4.33778 5264.29 697.378
9000 4.34018 4.34018 4.34018 -4146.7 677.092
9100 4.34103 4.34103 4.34103 1062.51 717.147
9200 4.34518 4.34518 4.34518 -3889.74 697.252
9300 4.33744 4.33744 4.33744 174.561 696.379
9400 4.33787 4.33787 4.33787 3221.12 702.22
9500 4.34746 4.34746 4.34746 -8364.19 693.447
9600 4.33544 4.33544 4.33544 4099.5 713.493
9700 4.3413 4.3413 4.3413 -3055.83 702.363
9800 4.34227 4.34227 4.34227 -903.932 704.335
9900 4.34013 4.34013 4.34013 -1823.74 679.361
10000 4.3374 4.3374 4.3374 811.319 702.695
10100 4.33914 4.33914 4.33914 487.506 715.537
10200 4.34372 4.34372 4.34372 -8353.83 676.626
10300 4.32947 4.32947 4.32947 9113.93 725.474
10400 4.34485 4.34485 4.34485 -5354.89 686.013
10500 4.34536 4.34536 4.34536 -8377.77 663.991
10600 4.32566 4.32566 4.32566 14126.9 755.364
10700 4.34972 4.34972 4.34972 -12101 671.639
10800 4.33998 4.33998 4.33998 -2104.73 691.271
10900 4.33129 4.33129 4.33129 11298.5 718.943
11000 4.35347 4.35347 4.35347 -15801.3 669.95
11100 4.33139 4.33139 4.33139 8353.58 703.62
11200 4.33546 4.33546 4.33546 1649.53 717.184
11300 4.34756 4.34756 4.34756 -13990 681.189
11400 4.32606 4.32606 4.32606 11275.5 712.521
11500 4.34175 4.34175 4.34175 -3149.7 720.022
11600 4.34706 4.34706 4.34706 -10817.8 664.544
11700 4.32521 4.32521 4.32521 13545.9 704.61
11800 4.344 4.344 4.344 -7984.79 701.464
11900 4.34048 4.34048 4.34048 -4796.01 695.916
12000 4.32937 4.32937 4.32937 8807.55 721.06
12100 4.34575 4.34575 4.34575 -11309.7 704.579
12200 4.33497 4.33497 4.33497 2585.53 673.264
12300 4.33482 4.33482 4.33482 4494.39 710.738
12400 4.34634 4.34634 4.34634 -9311.41 699.436
12500 4.33422 4.33422 4.33422 3204.83 680.531
12600 4.33559 4.33559 4.33559 1772.91 720.722
12700 4.34365 4.34365 4.34365 -7477.63 696.973
12800 4.33591 4.33591 4.33591 1556.15 701.721
12900 4.33528 4.33528 4.33528 2290.55 716.35
13000 4.3409 4.3409 4.3409 -5701.1 667.848
