sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
67,1.6797561380510082,10.612424982800288,2.1552283468536415,1.9709902540032553,2.0458779894065997,2.4703178657805753,-1.1476083811964302,-4.738118097493025,3.41561443126015,510.407453851076,280.359800101724,255.232792734493,357.042351351508,115.02382687467602,2.1048761507907443,0.13214295379173346,0.14377207960708435,0.11413277927181323,3.9349024816021036e-07,3.598532346893225e-07,2.2215029815697562e-10,0.20760816776997526,1.080297630112565,0.372094284616038,-0.2881180974930251,-0.10438556873985005,249.407453851076,129.35980010172398,123.23279273449299,169.042351351508,14.023826874676018,0.5048761507907442,-0.01885704620826653,-0.004227920392915641,-0.010867220728186772,-0.007799606509751839,-0.014499640146765311,-0.023999999777849702,0.11560816776997526,0.4802976301125651,-0.897905715383962
5,1.4241072179042902,6.692798593251897,2.1438902383849734,2.6419267688266235,3.097326074644065,2.27238701304619,-1.3613464473036048,-4.6221330700846,3.39806189380072,397.26640075096,249.992850676063,154.873125301545,299.084034034362,73.63677503744849,1.6177576176011712,0.10633938988790266,0.11548320877132352,0.09017824304965835,3.6864578310768273e-07,3.4645538757148327e-07,1.390505488529925e-10,0.14500885919284556,0.8604733394457802,0.26969087334066266,-0.1721330700846,-0.12193810619928014,136.26640075095997,98.992850676063,22.873125301545002,111.08403403436199,-27.363224962551513,0.017757617601171116,-0.044660610112097335,-0.03251679122867647,-0.03482175695034165,-0.007799631354216892,-0.01449965354461243,-0.02399999986094945,0.053008859192845564,0.2604733394457802,-1.0003091266593374
38,1.4489719107419508,6.20277967207213,2.158636954049819,1.6422411390195668,2.8641603989912565,1.8194815526447463,-3.8349354243580747,-5.26334258570345,3.41701118752838,464.017861449974,299.917715074843,187.396134566437,354.61776386655333,82.05007318756552,1.8219566771031168,0.1187455786943073,0.12903383227121265,0.10086729157716892,3.3443018530057514e-07,3.073174466205635e-07,1.4007461857090675e-10,0.14136371403299997,0.95184723070318,0.2785797942784871,-0.8133425857034497,-0.10298881247162006,203.01786144997402,148.917715074843,55.39613456643701,166.61776386655333,-18.949926812434484,0.22195667710311673,-0.0322544213056927,-0.018966167728787342,-0.02413270842283108,-0.007799665569814699,-0.01449969268255338,-0.023999999859925382,0.04936371403299997,0.35184723070318,-0.9914202057215129
130,3.902242750450248,6.4776193698895135,2.0096661668785396,1.634620883727797,4.2534861626620595,1.7187383842467208,-5.3286612008429,-3.656258172962875,3.3982172300463,353.560187199036,256.078547702054,84.5021844757428,288.57242753438135,48.74081974849102,0.9646486701766435,0.06612956286405015,0.07129396168595728,0.05499879199535042,3.155978754150362e-07,2.9573932595518165e-07,1.0202505507095339e-10,0.11356719400003001,0.5437739961387851,0.8912447767294998,0.7937418270371253,-0.12178276995369997,92.56018719903602,105.07854770205398,-47.497815524257206,100.57242753438135,-52.25918025150898,-0.6353513298233566,-0.08487043713594984,-0.07670603831404271,-0.07000120800464958,-0.007799684402124585,-0.014499704260674045,-0.023999999897974945,0.021567194000030016,-0.0562260038612149,-0.37875522327050026
111,1.6982928698741393,7.568094698844314,2.0844973054167335,1.3701992180041445,2.7169004471289133,2.0119719119529544,-1.9722380511946438,-3.6200170560268,3.4028751514116,328.867659049865,195.209587250429,144.997030293353,239.76227785024102,66.829035899718,1.409645228105603,0.09092624764396343,0.09884962343870726,0.07766545314187442,2.9623339708466665e-07,2.8261491597157136e-07,1.2529977055919517e-10,0.1280021838475851,0.7395062398779597,0.2367479253972249,0.8299829439732003,-0.1171248485884,67.86765904986498,44.209587250428996,12.997030293352992,51.76227785024102,-34.170964100282006,-0.19035477189439698,-0.06007375235603657,-0.04915037656129273,-0.047334546858125576,-0.007799703766602915,-0.01449971738508403,-0.02399999987470023,0.036002183847585106,0.13950623987795974,-1.0332520746027751
145,2.092638483942641,7.72482091837854,2.074561726960046,2.9732985172243387,1.8699038932374576,2.0490219596224555,-1.5779306673782028,-5.04067240329295,3.41121920528213,412.592290599423,243.20687665022,207.932541992433,299.66868129995436,84.69270697460149,2.11579712552566,0.13444569817217414,0.1465899947943851,0.1165178198308236,2.9627316361313086e-07,2.819693910429945e-07,1.5772538830560734e-10,0.1494749812300249,1.0436848381619401,0.3046436367772003,-0.5906724032929498,-0.10878079471787006,151.592290599423,92.20687665022001,75.93254199243299,111.66868129995436,-16.307293025398508,0.5157971255256597,-0.016554301827825857,-0.001410005205614906,-0.008482180169176401,-0.007799703726836387,-0.014499718030608958,-0.023999999842274612,0.057474981230024896,0.44368483816194015,-0.9653563632227997
8,2.549366381664342,8.09067734533606,2.1050462442983835,0.9184947185579068,4.717469103214643,1.7727105751005259,-6.114468931639153,-3.212051594932575,3.40190443226884,403.610304847825,273.685681076313,108.640894260661,316.9938890001503,64.96231188575598,0.9790246096535498,0.0653737133442462,0.0706338103371758,0.05443812990377396,2.899925167144384e-07,2.6967058361134365e-07,1.4224976752075236e-10,0.1553067447079748,0.5659891920461648,0.8863553938502626,1.2379484050674252,-0.11809556773116014,142.61030484782498,122.68568107631302,-23.359105739339,128.99388900015032,-36.03768811424402,-0.6209753903464503,-0.0856262866557538,-0.07736618966282419,-0.07056187009622604,-0.007799710007483285,-0.014499730329416389,-0.023999999857750233,0.06330674470797479,-0.034010807953835154,-0.3836446061497374
46,2.0925480779843513,5.936731103446485,2.046015292708257,1.6917132566270996,2.722964373250255,2.0550442556129536,-2.1550648751772328,-4.325930962959375,3.40654839633417,334.805124350533,217.410128399206,137.261387910653,256.541793716315,58.697497975663495,1.4914267692871022,0.09793162174331546,0.10650791490941598,0.08342155626770086,2.873072077743067e-07,2.6996022120356353e-07,1.0577494435892731e-10,0.10381026162018969,0.7639471464137451,1.3601595602938001,0.12406903704062522,-0.11345160366583018,73.80512435053299,66.410128399206,5.2613879106530135,68.541793716315,-42.302502024336505,-0.10857323071289793,-0.053068378256684534,-0.04149208509058401,-0.041578443732299145,-0.007799712692792225,-0.014499730039778797,-0.023999999894225056,0.011810261620189694,0.16394714641374508,0.09015956029380012
141,0.993008406893533,11.471073330010787,2.186508321166576,1.7166265010588304,1.2939146363515968,2.052831895282021,-1.6968648611131525,-4.27600393322625,3.41743582552497,410.820052650525,225.906497424876,220.954668175423,287.544349166759,92.4567776128245,1.970679501260804,0.1229634301995681,0.13416291300992622,0.1076434199556252,2.8029988536681566e-07,2.702500868135189e-07,1.8750068164763434e-10,0.16330484726786487,0.9586154374738003,1.7233297752969503,0.1739960667737499,-0.10256417447503008,149.82005265052499,74.906497424876,88.954668175423,99.54434916675899,-8.543222387175504,0.37067950126080396,-0.0280365698004319,-0.013837086990073771,-0.017356580044374806,-0.007799719700114633,-0.014499729749913186,-0.02399999981249932,0.07130484726786487,0.3586154374738003,0.4533297752969503
