sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
67,1.6797561380510082,10.612424982800288,2.1552283468536415,1.9709902540032553,2.0458779894065997,2.4703178657805753,-1.1476083811964302,-4.738118097493025,3.41561443126015,510.407453851076,280.359800101724,255.232792734493,357.042351351508,115.02382687467602,2.1048761507907443,0.13214295379173346,0.14377207960708435,0.11413277927181323,3.9349024816021036e-07,3.598532346893225e-07,2.2215029815697562e-10,0.20760816776997526,1.080297630112565,0.372094284616038,-0.2881180974930251,-0.10438556873985005,249.407453851076,129.35980010172398,123.23279273449299,169.042351351508,14.023826874676018,0.5048761507907442,-0.01885704620826653,-0.004227920392915641,-0.010867220728186772,-0.007799606509751839,-0.014499640146765311,-0.023999999777849702,0.11560816776997526,0.4802976301125651,-0.897905715383962
5,1.4241072179042902,6.692798593251897,2.1438902383849734,2.6419267688266235,3.097326074644065,2.27238701304619,-1.3613464473036048,-4.6221330700846,3.39806189380072,397.26640075096,249.992850676063,154.873125301545,299.084034034362,73.63677503744849,1.6177576176011712,0.10633938988790266,0.11548320877132352,0.09017824304965835,3.6864578310768273e-07,3.4645538757148327e-07,1.390505488529925e-10,0.14500885919284556,0.8604733394457802,0.26969087334066266,-0.1721330700846,-0.12193810619928014,136.26640075095997,98.992850676063,22.873125301545002,111.08403403436199,-27.363224962551513,0.017757617601171116,-0.044660610112097335,-0.03251679122867647,-0.03482175695034165,-0.007799631354216892,-0.01449965354461243,-0.02399999986094945,0.053008859192845564,0.2604733394457802,-1.0003091266593374
24,1.5321974867358605,6.79517960236351,2.156342714243059,2.7242881323536254,3.4579893351031656,2.2194341334639294,-1.4910715567202153,-4.4142808583874,3.41390355484876,456.456659000832,295.370934325911,165.44510637979,349.06617588421796,80.54286233746052,1.4699260473827849,0.09638531529996797,0.10449785717315399,0.08121273337625509,3.52374243895763e-07,3.401417787081386e-07,1.4030021588951058e-10,0.1504760603740003,0.8029840786355602,1.33240694595555,0.03571914161260015,-0.10609644515123984,195.45665900083202,144.37093432591098,33.44510637978999,161.06617588421796,-20.45713766253948,-0.13007395261721522,-0.05461468470003203,-0.043502142826846,-0.04378726662374491,-0.007799647625756104,-0.014499659858221292,-0.023999999859699785,0.0584760603740003,0.20298407863556023,0.062406945955550075
59,2.7209076442148192,7.561192678829624,2.0610689570383607,4.02183097736859,2.2361764489905407,1.6113900990341574,-2.3949612301539354,-5.177025479129575,3.41985603016954,481.451012400794,287.202966775658,228.724890681186,351.95231531737,97.124022812568,2.103054925606557,0.13355257139543433,0.14538137073034013,0.11485808255808835,3.467203117782295e-07,3.059662937400228e-07,1.687245898551737e-10,0.1652481516382247,1.071012341085595,1.8711151173734373,-0.7270254791295745,-0.10014396983046003,220.451012400794,136.202966775658,96.724890681186,163.95231531737,-3.8759771874319995,0.5030549256065568,-0.017447428604565662,-0.002618629269659861,-0.010141917441911646,-0.0077996532796882215,-0.01449969403370626,-0.02399999983127541,0.0732481516382247,0.471012341085595,0.6011151173734373
38,1.4489719107419508,6.20277967207213,2.158636954049819,1.6422411390195668,2.8641603989912565,1.8194815526447463,-3.8349354243580747,-5.26334258570345,3.41701118752838,464.017861449974,299.917715074843,187.396134566437,354.61776386655333,82.05007318756552,1.8219566771031168,0.1187455786943073,0.12903383227121265,0.10086729157716892,3.3443018530057514e-07,3.073174466205635e-07,1.4007461857090675e-10,0.14136371403299997,0.95184723070318,0.2785797942784871,-0.8133425857034497,-0.10298881247162006,203.01786144997402,148.917715074843,55.39613456643701,166.61776386655333,-18.949926812434484,0.22195667710311673,-0.0322544213056927,-0.018966167728787342,-0.02413270842283108,-0.007799665569814699,-0.01449969268255338,-0.023999999859925382,0.04936371403299997,0.35184723070318,-0.9914202057215129
152,2.4106945269751923,7.386965697204261,2.069751650663444,3.4550195935703703,2.038766671324328,2.041586154262254,-1.4534313217543646,-4.7011238218704,3.44516138288903,488.197811049758,297.963215624987,234.97585669272,361.374747433244,95.1172977123855,1.9238091471258372,0.12029440401277346,0.1309626439477373,0.10355015167763804,3.203820675947965e-07,3.034133841070747e-07,1.468754007305506e-10,0.14015296624721518,0.97236284909317,0.28409521826858786,-0.25112382187039994,-0.07483861711097006,227.197811049758,146.96321562498701,102.97585669271999,173.374747433244,-5.8827022876145065,0.3238091471258371,-0.03070559598722654,-0.017037356052262698,-0.021449848322361964,-0.007799679617932405,-0.014499696586615894,-0.0239999998531246,0.048152966247215184,0.37236284909316997,-0.9859047817314122
130,3.902242750450248,6.4776193698895135,2.0096661668785396,1.634620883727797,4.2534861626620595,1.7187383842467208,-5.3286612008429,-3.656258172962875,3.3982172300463,353.560187199036,256.078547702054,84.5021844757428,288.57242753438135,48.74081974849102,0.9646486701766435,0.06612956286405015,0.07129396168595728,0.05499879199535042,3.155978754150362e-07,2.9573932595518165e-07,1.0202505507095339e-10,0.11356719400003001,0.5437739961387851,0.8912447767294998,0.7937418270371253,-0.12178276995369997,92.56018719903602,105.07854770205398,-47.497815524257206,100.57242753438135,-52.25918025150898,-0.6353513298233566,-0.08487043713594984,-0.07670603831404271,-0.07000120800464958,-0.007799684402124585,-0.014499704260674045,-0.023999999897974945,0.021567194000030016,-0.0562260038612149,-0.37875522327050026
111,1.6982928698741393,7.568094698844314,2.0844973054167335,1.3701992180041445,2.7169004471289133,2.0119719119529544,-1.9722380511946438,-3.6200170560268,3.4028751514116,328.867659049865,195.209587250429,144.997030293353,239.76227785024102,66.829035899718,1.409645228105603,0.09092624764396343,0.09884962343870726,0.07766545314187442,2.9623339708466665e-07,2.8261491597157136e-07,1.2529977055919517e-10,0.1280021838475851,0.7395062398779597,0.2367479253972249,0.8299829439732003,-0.1171248485884,67.86765904986498,44.209587250428996,12.997030293352992,51.76227785024102,-34.170964100282006,-0.19035477189439698,-0.06007375235603657,-0.04915037656129273,-0.047334546858125576,-0.007799703766602915,-0.01449971738508403,-0.02399999987470023,0.036002183847585106,0.13950623987795974,-1.0332520746027751
145,2.092638483942641,7.72482091837854,2.074561726960046,2.9732985172243387,1.8699038932374576,2.0490219596224555,-1.5779306673782028,-5.04067240329295,3.41121920528213,412.592290599423,243.20687665022,207.932541992433,299.66868129995436,84.69270697460149,2.11579712552566,0.13444569817217414,0.1465899947943851,0.1165178198308236,2.9627316361313086e-07,2.819693910429945e-07,1.5772538830560734e-10,0.1494749812300249,1.0436848381619401,0.3046436367772003,-0.5906724032929498,-0.10878079471787006,151.592290599423,92.20687665022001,75.93254199243299,111.66868129995436,-16.307293025398508,0.5157971255256597,-0.016554301827825857,-0.001410005205614906,-0.008482180169176401,-0.007799703726836387,-0.014499718030608958,-0.023999999842274612,0.057474981230024896,0.44368483816194015,-0.9653563632227997
