sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_0_557,1.1473079349474398,1.9158772966353734,1.7134964319383994,3.2097176341720073,0.9387983728693695,0.9388883554858932,-2.7878821765973005,-4.552126111833575,2.94626718479347,21.6866898990701,21.3702503009699,21.9313066113849,21.475730167003302,21.475730167003302,0.6135859096144713,0.08565967926735905,0.09653077152192072,0.0829535864967793,4.161429478952916e-08,2.706625093387903e-05,0.0005355154435751075,6.020811198492737e-05,0.0640346435626249,0.34880333521669993,-0.10212611183357456,-0.57373281520653,-239.3133101009299,-129.6297496990301,-110.0686933886151,-166.5242698329967,-79.5242698329967,-0.9864140903855287,-0.06534032073264094,-0.051469228478079276,-0.042046413503220706,-0.00779995838570521,-0.014472933749066122,-0.023464484556424893,-0.09193979188801507,-0.5359653564373751,-0.9211966647833001
0,2.141235605006337,5.039489065590167,2.0545338516191256,1.0884673807044738,1.9917335299733139,2.213492072582022,-2.781927209583287,-5.377284054300575,3.46410858612586,421.187185194867,292.201194940208,191.728629709415,335.19652502509433,64.49299512732952,1.879738528309531,0.11949825033572241,0.13022932713913477,0.10244559956783975,2.4548090775119515e-07,2.2717626497491965e-07,1.0187495291802406e-10,0.08258458710307526,0.9022865773994848,1.7388065342624,-0.9272840543005749,-0.055891413874140206,160.18718519486703,141.20119494020798,59.728629709415,147.19652502509433,-36.50700487267048,0.27973852830953083,-0.03150174966427759,-0.017770672860865228,-0.022554400432160254,-0.007799754519092248,-0.014499772823735026,-0.023999999898125048,-0.00941541289692474,0.30228657739948483,0.46880653426239993
9,2.17203457451515,7.425439131048301,2.0228990453267612,1.5808483673713443,0.9094853284281554,1.5793402678248563,-2.5739048000279228,-4.2175350320093,3.44133426534745,330.659940775513,205.279006937417,181.282627408689,247.07265155011567,62.690466919048006,1.8414344729241066,0.11448673590228299,0.12525264992595023,0.10072762452894493,2.363237803228917e-07,2.2695223633315843e-07,1.0945022665964643e-10,0.09190475406847476,0.8376473799917599,0.2635727305574247,0.23246496799070027,-0.07866573465254989,69.65994077551301,54.279006937416995,49.282627408688995,59.072651550115665,-38.309533080951994,0.24143447292410647,-0.036513264097717005,-0.022747350074049766,-0.02427237547105507,-0.007799763676219677,-0.014499773047763667,-0.023999999890549774,-9.524593152523964e-05,0.2376473799917599,-1.0064272694425753
34,2.4891328168340126,6.9903773252221955,2.054393027431797,3.5349140200214006,2.4489223409903986,0.9984937690933575,-4.222821067919643,-3.44075472471135,3.48108614052867,469.5545139405,297.068143729752,211.014514057867,354.56360046666805,86.24318510537398,1.3304026618434932,0.08213439490156112,0.0892376413403559,0.06998217359908282,2.3325501873166636e-07,2.1557545957842318e-07,1.0899992020085847e-10,0.10731805608024514,0.6986227107149303,0.2099599679795503,1.00924527528865,-0.03891385947133008,208.5545139405,146.06814372975202,79.01451405786699,166.56360046666805,-14.756814894626018,-0.2695973381565069,-0.06886560509843888,-0.05876235865964409,-0.05501782640091718,-0.007799766744981268,-0.014499784424540422,-0.02399999989100008,0.01531805608024514,0.09862271071493034,-1.0600400320204497
57,1.7667882119916212,4.378481346220012,2.0639110762828032,2.177122071241875,2.207164633324481,2.076158228357062,-2.455903655655241,-5.74672285266395,3.39749766463777,294.511523000256,212.271225049335,122.937886600751,239.684657699642,41.120148975460495,1.7483894511966582,0.11844167924980545,0.12919747619868588,0.10158622893921616,2.2373187570450484e-07,2.1326089546821798e-07,8.352518676701948e-11,0.06425885373385043,0.7961694630090106,1.6384239911727505,-1.29672285266395,-0.12250233536222987,33.51152300025598,61.27122504933499,-9.062113399249,51.684657699642,-59.879851024539505,0.14838945119665814,-0.03255832075019455,-0.018802523801314114,-0.023413771060783836,-0.007799776268124295,-0.014499786739104532,-0.023999999916474814,-0.02774114626614957,0.19616946300901061,0.3684239911727505
101,1.2320442131191554,6.980404960356836,2.1107986494836877,1.6330550482678634,3.0388057621321516,2.210729963512156,-1.1367238376557012,-2.71889939501,3.42875489244784,297.487798699876,186.86596214975,121.465685748341,223.73990766645866,55.310918275063,0.9819024109980319,0.06307763562111364,0.06848020621197033,0.053467458375753646,2.171641324266557e-07,2.0192796028506208e-07,8.857536926143439e-11,0.09245314545105021,0.5265307498464504,0.8832889194752627,1.73110060499,-0.09124510755215987,36.48779869987601,35.865962149750004,-10.534314251658998,35.73990766645866,-45.689081724937,-0.6180975890019682,-0.08792236437888636,-0.07951979378802966,-0.07153254162424635,-0.007799782835867573,-0.014499798072039716,-0.02399999991142463,0.0004531454510502131,-0.07346925015354955,-0.38671108052473735
131,1.442944399466152,5.3965329650138205,2.133770565155121,1.743235890903901,1.6118548628385725,2.0438070995145976,-2.239996913536677,-4.641988608651725,3.52590665646695,390.54210847044,266.442718899155,189.405645295168,307.8091820895833,62.04969478564249,1.7553718405936252,0.10636469624730831,0.11580822852757243,0.09118779695387567,2.1418751668426593e-07,2.0081920934551526e-07,9.742517903532644e-11,0.07374233883781045,0.8551827516945649,0.21274916001913713,-0.19198860865172485,0.0059066564669501,129.54210847043998,115.44271889915501,57.405645295168,119.80918208958332,-38.95030521435751,0.15537184059362508,-0.04463530375269169,-0.03219177147242756,-0.033812203046124326,-0.007799785812483315,-0.014499799180790656,-0.02399999990257482,-0.018257661162189548,0.25518275169456495,-1.0572508399808629
10,3.359483661111752,5.441818222627866,1.9027364213198958,2.201809539029415,1.6257268210092366,2.4864453208193877,-1.2083697053953648,-4.349540277699075,3.43879561691485,297.912844144593,199.264609440434,149.158100525324,232.14735434182035,49.32411735207951,1.657897314490981,0.10553291797384451,0.11528088078664782,0.09152409564035108,2.106393571150195e-07,1.9659672082068563e-07,8.682476959620544e-11,0.06986383818235442,0.7675185948440344,0.19316450507096228,0.10045972230092559,-0.08120438308514988,36.91284414459301,48.264609440433986,17.158100525323988,44.147354341820346,-51.67588264792049,0.0578973144909809,-0.045467082026155486,-0.032719119213352174,-0.03347590435964892,-0.007799789360642885,-0.01449980340327918,-0.02399999991317523,-0.022136161817645578,0.16751859484403442,-1.0768354949290377
8,4.535860878066995,6.471696839366983,1.896105674749502,3.1545782993534552,2.318052746268713,1.2885957638836958,-3.165518991476419,-4.0030605071178,3.39299670034894,281.099161649763,172.670818500046,129.98076512637,208.81359954995165,54.2141715748585,1.5264557660735818,0.0995019848157678,0.10842888154948055,0.08560312693214632,2.06547221562385e-07,1.826027194392481e-07,1.0579981335467892e-10,0.10147468515741975,0.7608675574897896,0.26349227017797494,0.44693949288220036,-0.12700329965106016,20.099161649763005,21.67081850004601,-2.019234873630012,20.813599549951647,-46.7858284251415,-0.07354423392641829,-0.05149801518423219,-0.039571118450519444,-0.03939687306785368,-0.007799793452778437,-0.01449981739728056,-0.023999999894200187,0.009474685157419754,0.16086755748978965,-1.006507729822025
