# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.21503 4.21503 4.21503 6127.23 479.119
200 4.231 4.231 4.231 -8980.08 573.66
300 4.22417 4.22417 4.22417 -3919.24 697.254
400 4.21514 4.21514 4.21514 11817.8 779.293
500 4.23547 4.23547 4.23547 -10965.5 818.906
600 4.23105 4.23105 4.23105 -6069.85 869.393
700 4.21894 4.21894 4.21894 11080.9 911.936
800 4.23282 4.23282 4.23282 -10128.3 908.486
900 4.23117 4.23117 4.23117 -96.2798 896.383
1000 4.22623 4.22623 4.22623 -833.721 895.867
1100 4.22583 4.22583 4.22583 624.354 895.797
1200 4.23116 4.23116 4.23116 -604.658 897.751
1300 4.23537 4.23537 4.23537 -12642.9 890.78
1400 4.21826 4.21826 4.21826 13655.4 908.121
1500 4.23183 4.23183 4.23183 -4007.8 911.563
1600 4.23878 4.23878 4.23878 -16745.5 914.813
1700 4.21405 4.21405 4.21405 19325.2 915.749
1800 4.23193 4.23193 4.23193 -9182.69 892.982
1900 4.2332 4.2332 4.2332 -9144.57 886.773
2000 4.21697 4.21697 4.21697 12647.3 886.314
2100 4.23326 4.23326 4.23326 -8892.87 876.832
2200 4.23137 4.23137 4.23137 -3874.7 883
2300 4.2237 4.2237 4.2237 2929.24 900.028
2400 4.22745 4.22745 4.22745 -1565.11 916.059
2500 4.22932 4.22932 4.22932 -3271.07 923.845
2600 4.22732 4.22732 4.22732 -2957.72 922.912
2700 4.22179 4.22179 4.22179 4147.31 918.882
2800 4.2289 4.2289 4.2289 -2360.36 890.509
2900 4.23299 4.23299 4.23299 -7566.28 882.706
3000 4.22336 4.22336 4.22336 2443.65 885.985
3100 4.22558 4.22558 4.22558 4603.9 879.353
3200 4.2389 4.2389 4.2389 -12347 890.347
3300 4.22542 4.22542 4.22542 225.557 914.058
3400 4.22019 4.22019 4.22019 10141.3 907.555
3500 4.23778 4.23778 4.23778 -15254.5 893.382
3600 4.22407 4.22407 4.22407 2785.79 891.827
3700 4.22115 4.22115 4.22115 6683.98 892.4
3800 4.23566 4.23566 4.23566 -13957.3 888.723
3900 4.2222 4.2222 4.2222 4198.22 899.498
4000 4.22256 4.22256 4.22256 5121.15 907.4
4100 4.23419 4.23419 4.23419 -12102.3 906.956
4200 4.22354 4.22354 4.22354 4097.24 912.497
4300 4.22565 4.22565 4.22565 3004.78 905.374
4400 4.23642 4.23642 4.23642 -12929.8 896.74
4500 4.22257 4.22257 4.22257 5463.01 903.98
4600 4.22296 4.22296 4.22296 3444.67 900.233
4700 4.2358 4.2358 4.2358 -12321.3 886.357
4800 4.22243 4.22243 4.22243 3263.27 891.006
4900 4.22221 4.22221 4.22221 3169.26 894.129
5000 4.23099 4.23099 4.23099 -6756.44 898.37
5100 4.22849 4.22849 4.22849 -930.918 903.594
5200 4.22557 4.22557 4.22557 971.248 904.932
5300 4.2284 4.2284 4.2284 11.0049 901.175
5400 4.23418 4.23418 4.23418 -8548.44 902.227
5500 4.22202 4.22202 4.22202 5478.53 919.302
5600 4.22884 4.22884 4.22884 -332.213 906.095
5700 4.23419 4.23419 4.23419 -10092.6 895.548
5800 4.22162 4.22162 4.22162 7189.78 889.914
5900 4.22659 4.22659 4.22659 -5019.48 875.614
6000 4.22756 4.22756 4.22756 -1369.57 876.001
6100 4.22618 4.22618 4.22618 -3396.7 891.551
6200 4.22299 4.22299 4.22299 3103.16 906.257
6300 4.23007 4.23007 4.23007 -2248.13 905.157
6400 4.23178 4.23178 4.23178 -9644.81 914.704
6500 4.2183 4.2183 4.2183 10362.8 919.114
6600 4.22982 4.22982 4.22982 -5059.73 894.201
6700 4.2329 4.2329 4.2329 -8281.75 899.121
6800 4.21972 4.21972 4.21972 7473.93 911.231
6900 4.22789 4.22789 4.22789 -3653.34 886.303
7000 4.23076 4.23076 4.23076 -6048.07 873.555
7100 4.22259 4.22259 4.22259 2747.16 884.901
7200 4.22673 4.22673 4.22673 719.843 896.883
7300 4.23424 4.23424 4.23424 -6720.9 886.712
7400 4.22829 4.22829 4.22829 -1195.81 900.164
7500 4.22367 4.22367 4.22367 5344.85 918.131
7600 4.23361 4.23361 4.23361 -8459.74 907.412
7700 4.22824 4.22824 4.22824 -1731.97 920.038
7800 4.22038 4.22038 4.22038 3583.63 922.304
7900 4.22642 4.22642 4.22642 -1109.45 891.132
8000 4.23214 4.23214 4.23214 -5223.29 883.2
8100 4.22578 4.22578 4.22578 -4810.15 886.8
8200 4.21809 4.21809 4.21809 10916.3 886.535
8300 4.23495 4.23495 4.23495 -11020.2 888.594
8400 4.22848 4.22848 4.22848 -6704.9 899.247
8500 4.21476 4.21476 4.21476 17582.7 915.935
8600 4.23823 4.23823 4.23823 -16862.5 902.118
8700 4.22875 4.22875 4.22875 -2935.54 898.691
8800 4.21592 4.21592 4.21592 12822.1 904.501
8900 4.23208 4.23208 4.23208 -12696.6 898.594
9000 4.22745 4.22745 4.22745 709.182 900.793
9100 4.22388 4.22388 4.22388 -1264.01 904.63
9200 4.22461 4.22461 4.22461 1076.38 907.948
9300 4.2289 4.2289 4.2289 -4252.18 906.114
9400 4.2256 4.2256 4.2256 -4854.66 909.619
9500 4.21731 4.21731 4.21731 9623.78 896.079
9600 4.23144 4.23144 4.23144 -9793.88 876.973
9700 4.2273 4.2273 4.2273 -2987.98 884.869
9800 4.22007 4.22007 4.22007 6760.17 887.305
9900 4.23298 4.23298 4.23298 -6935.65 885.897
10000 4.23094 4.23094 4.23094 -5199.14 896.704
10100 4.21953 4.21953 4.21953 4715.1 916.75
10200 4.22689 4.22689 4.22689 1805.16 911.721
10300 4.23529 4.23529 4.23529 -16101.6 906.428
10400 4.21395 4.21395 4.21395 12245.6 916.693
10500 4.22321 4.22321 4.22321 3175.86 907.738
10600 4.24058 4.24058 4.24058 -20292.9 887.895
10700 4.21704 4.21704 4.21704 13012.1 883.945
10800 4.22265 4.22265 4.22265 -172.863 886.49
10900 4.2356 4.2356 4.2356 -10755.3 886.915
11000 4.22408 4.22408 4.22408 1447.19 897.729
11100 4.2201 4.2201 4.2201 2942.11 910.474
11200 4.22767 4.22767 4.22767 -2015.43 919.362
11300 4.23141 4.23141 4.23141 -9386.72 908.436
11400 4.21736 4.21736 4.21736 6756.18 909.153
11500 4.22345 4.22345 4.22345 2948.02 899.236
11600 4.23623 4.23623 4.23623 -14936 879.396
11700 4.21882 4.21882 4.21882 7513.02 890.742
11800 4.22343 4.22343 4.22343 2269.12 894.718
11900 4.23616 4.23616 4.23616 -13423.1 884.998
12000 4.21993 4.21993 4.21993 3908.87 905.544
12100 4.21777 4.21777 4.21777 5922.73 913.087
12200 4.23117 4.23117 4.23117 -9012.84 898.957
12300 4.22684 4.22684 4.22684 -3841.6 890.091
12400 4.21722 4.21722 4.21722 8246.52 900.59
12500 4.22963 4.22963 4.22963 -4904.57 901.075
12600 4.23356 4.23356 4.23356 -10162.1 900.592
12700 4.21719 4.21719 4.21719 9197.1 911.281
12800 4.22536 4.22536 4.22536 -2874.91 904.817
12900 4.23108 4.23108 4.23108 -6467.67 895.144
13000 4.2244 4.2244 4.2244 1688.11 898.969
13100 4.22328 4.22328 4.22328 -3400.25 897.934
13200 4.22194 4.22194 4.22194 3898.56 891.515
13300 4.23013 4.23013 4.23013 -8770.78 886.006
13400 4.22199 4.22199 4.22199 681.21 891.358
13500 4.22106 4.22106 4.22106 7080.07 894.29
13600 4.23542 4.23542 4.23542 -13713.6 898.178
13700 4.22348 4.22348 4.22348 2267.53 921.308
13800 4.21967 4.21967 4.21967 4663.63 917.509
13900 4.23059 4.23059 4.23059 -6089.76 905.775
14000 4.22831 4.22831 4.22831 -4764.62 906.469
14100 4.21924 4.21924 4.21924 3143.58 888.27
14200 4.2241 4.2241 4.2241 2845.39 878.489
14300 4.23377 4.23377 4.23377 -12572.3 889.597
14400 4.22121 4.22121 4.22121 3559.11 901.024
14500 4.21964 4.21964 4.21964 4489.63 902.691
14600 4.23116 4.23116 4.23116 -8772.26 906.616
14700 4.22519 4.22519 4.22519 -700.724 906.382
14800 4.22204 4.22204 4.22204 3666.32 896.075
14900 4.22996 4.22996 4.22996 -5460.62 896.172
15000 4.2258 4.2258 4.2258 -4936.12 903.633
15100 4.21882 4.21882 4.21882 10306.1 902.791
15200 4.23369 4.23369 4.23369 -10950.7 904.083
15300 4.22791 4.22791 4.22791 -5090.02 917.785
15400 4.21341 4.21341 4.21341 11680.9 915.38
15500 4.23027 4.23027 4.23027 -7308.39 890.33
15600 4.23326 4.23326 4.23326 -6955.64 882.133
15700 4.22183 4.22183 4.22183 4669.56 886.459
15800 4.22714 4.22714 4.22714 -1620.37 874.687
15900 4.23188 4.23188 4.23188 -3515.55 882.886
16000 4.22723 4.22723 4.22723 -4837.26 906.776
16100 4.21915 4.21915 4.21915 5963.41 912.756
16200 4.22729 4.22729 4.22729 -2719.64 903.41
16300 4.23093 4.23093 4.23093 -9746.61 910.329
16400 4.21713 4.21713 4.21713 8335.85 909.942
16500 4.22563 4.22563 4.22563 -1014.82 890.943
16600 4.23292 4.23292 4.23292 -10610.9 898.179
16700 4.22018 4.22018 4.22018 3828.62 886.387
16800 4.21941 4.21941 4.21941 -176.547 889.381
16900 4.22579 4.22579 4.22579 -628.42 889.436
17000 4.23021 4.23021 4.23021 -7563.14 881.54
