# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.39147 4.39147 4.39147 -263.674 50.3096
200 4.39183 4.39183 4.39183 -260.399 67.2645
300 4.39311 4.39311 4.39311 -323.262 77.753
400 4.39293 4.39293 4.39293 -52.9527 82.085
500 4.39356 4.39356 4.39356 -146.071 98.8138
600 4.39433 4.39433 4.39433 -28.9674 96.2493
700 4.39339 4.39339 4.39339 -2.14842 97.4318
800 4.39411 4.39411 4.39411 118.66 102.612
900 4.39414 4.39414 4.39414 -80.9183 99.8545
1000 4.39361 4.39361 4.39361 -129.893 97.6432
1100 4.39421 4.39421 4.39421 14.275 102.387
1200 4.39381 4.39381 4.39381 -172.873 101.17
1300 4.39416 4.39416 4.39416 -267.393 97.5473
1400 4.39424 4.39424 4.39424 -46.562 103.142
1500 4.39357 4.39357 4.39357 -171.504 102.212
1600 4.39455 4.39455 4.39455 -252.838 95.683
1700 4.39407 4.39407 4.39407 -252.613 105.458
1800 4.39353 4.39353 4.39353 146.224 97.1888
1900 4.39472 4.39472 4.39472 -437.442 98.2709
2000 4.39383 4.39383 4.39383 -20.9642 100.681
2100 4.39381 4.39381 4.39381 -50.331 98.7518
2200 4.39444 4.39444 4.39444 -317.257 97.152
2300 4.39358 4.39358 4.39358 -51.9273 101.097
2400 4.3942 4.3942 4.3942 -196.064 100.53
2500 4.39397 4.39397 4.39397 -108.782 97.5164
2600 4.39355 4.39355 4.39355 -160.552 103.464
2700 4.39452 4.39452 4.39452 -341.005 100.771
2800 4.39344 4.39344 4.39344 -76.5582 98.2841
2900 4.39369 4.39369 4.39369 -138.149 103.212
3000 4.3946 4.3946 4.3946 -332.785 99.9603
3100 4.39311 4.39311 4.39311 71.8584 97.3692
3200 4.39398 4.39398 4.39398 -161.755 103.323
3300 4.39441 4.39441 4.39441 -114.718 96.559
3400 4.39324 4.39324 4.39324 -123.081 100.436
3500 4.39411 4.39411 4.39411 208.163 98.6305
3600 4.39398 4.39398 4.39398 -252.416 100.62
3700 4.39365 4.39365 4.39365 -47.265 96.8092
3800 4.3943 4.3943 4.3943 -131.503 101.726
3900 4.39357 4.39357 4.39357 -145.854 99.5116
4000 4.39412 4.39412 4.39412 -364.77 100.044
4100 4.39424 4.39424 4.39424 -146.89 101.611
4200 4.39334 4.39334 4.39334 -201.183 102.24
4300 4.39443 4.39443 4.39443 -297.167 98.6177
4400 4.39409 4.39409 4.39409 -295.625 103.415
4500 4.3933 4.3933 4.3933 113.835 98.3277
4600 4.39449 4.39449 4.39449 -202.499 98.5835
4700 4.39384 4.39384 4.39384 -158.237 100.843
4800 4.3935 4.3935 4.3935 235.156 95.1614
4900 4.39429 4.39429 4.39429 -288.552 101.258
5000 4.3937 4.3937 4.3937 13.4487 97.409
5100 4.39386 4.39386 4.39386 -209.967 100.684
5200 4.39399 4.39399 4.39399 -91.5908 100.321
5300 4.39367 4.39367 4.39367 -216.836 101.541
5400 4.39419 4.39419 4.39419 -344.952 100.866
5500 4.3938 4.3938 4.3938 -122.788 101.01
5600 4.39363 4.39363 4.39363 -168.102 100.917
5700 4.39437 4.39437 4.39437 -363.746 99.7508
5800 4.39367 4.39367 4.39367 83.8869 98.3526
5900 4.39371 4.39371 4.39371 -169.093 101.59
6000 4.39431 4.39431 4.39431 -103.356 96.0618
6100 4.39368 4.39368 4.39368 -122.457 101.432
6200 4.39384 4.39384 4.39384 -20.3208 99.5251
6300 4.39415 4.39415 4.39415 -118.604 98.1549
6400 4.3937 4.3937 4.3937 -212.257 103.037
6500 4.39404 4.39404 4.39404 -27.0643 98.0867
6600 4.39398 4.39398 4.39398 -291.737 101.077
6700 4.39377 4.39377 4.39377 -121.161 100.682
6800 4.39419 4.39419 4.39419 -234.525 100.059
6900 4.3937 4.3937 4.3937 -76.9541 99.4473
7000 4.39385 4.39385 4.39385 -109.993 101.455
7100 4.39425 4.39425 4.39425 -263.264 99.1827
7200 4.39359 4.39359 4.39359 -111.735 100.019
7300 4.39391 4.39391 4.39391 56.9877 99.8954
7400 4.39415 4.39415 4.39415 -392.406 101.194
7500 4.39364 4.39364 4.39364 104.864 95.914
7600 4.39396 4.39396 4.39396 -235.132 104.395
7700 4.39383 4.39383 4.39383 -64.9868 96.0163
7800 4.39401 4.39401 4.39401 -303.456 100.22
7900 4.39388 4.39388 4.39388 -15.3955 101.756
8000 4.39365 4.39365 4.39365 -92.8259 98.0855
8100 4.39422 4.39422 4.39422 -392.451 100.82
8200 4.39379 4.39379 4.39379 -35.6484 101.672
8300 4.39363 4.39363 4.39363 -152.827 99.3999
8400 4.39421 4.39421 4.39421 -316.854 99.7872
