sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err
0_0_122,0.829675680707,3.09142703186,2.27918260011,1.58853679956,3.80946706097,1.70730121118,1.56572107038,1.11648126404,-3.552829899,-3.962138418821,5.53528580000003,129.651936999289,74.9907955003437,124.394598634763,93.21117599999214,27.330570749472656,0.48786158117900014,2.0152858000000298,-131.348063000711,-76.0092044996563,-7.605401365237,-94.78882400000786,-73.66942925052734
0_0_156,0.312847262944,4.92679871392,1.77190220492,1.39379036452,2.89689061063,2.56867426111,-0.397901079837,0.491248919254,-2.72235392859,-1.7345219625655226,4.69241782283053,150.040672448813,127.104268901167,52.8099809516201,134.74973675038234,11.468201773823004,2.715478037434478,1.1724178228305298,-110.95932755118699,-23.895731098832997,-79.1900190483799,-53.25026324961766,-89.53179822617699
0_0_178,2.23213538599,2.51263117716,1.77667510456,3.21284116364,6.93210657654,1.42961064328,4.41088888462,1.16081785625,-0.950559829896,-1.0992130254221175,5.53528580000003,364.177978551015,287.923517596209,129.866327158019,313.341671247811,38.127230477402975,3.3507869745778827,2.0152858000000298,103.17797855101497,136.92351759620902,-2.133672841980996,125.34167124781101,-62.872769522597025
0_0_270,1.44162378574,2.76853213844,1.32544875001,3.00526183484,5.03438915349,1.49362908465,0.985944915809,0.382901152111,-2.3396892882,-0.681270794573685,5.53528580000003,40.1418859008118,24.9262616503984,28.5030249797717,29.998136400536197,7.607812125206701,3.768729205426315,2.0152858000000298,-220.85811409918819,-126.0737383496016,-103.4969750202283,-158.0018635994638,-93.3921878747933
0_0_485,1.3836119322,4.51524546985,1.65241004172,3.4565357035,6.17590455051,1.47616524835,0.740840533332,0.359481546272,-2.88726901496,-0.855958239954325,5.53716674892838,63.5181559002376,37.0784162500058,41.7162176434669,45.891662800083076,13.2198698251159,3.594041760045675,2.0171667489283798,-197.48184409976238,-113.9215837499942,-90.2837823565331,-142.10833719991692,-87.7801301748841
0_0_518,2.74232436556,4.64474975173,1.71542293106,1.55504157396,5.78463598366,2.1007162924,0.608004489898,0.398939741285,-3.15128348743,-0.9903481815408475,5.53528580000003,64.6077971498016,44.9348080495838,35.7322144224746,51.49247108298973,9.836494550108899,3.459651818459153,2.0152858000000298,-196.3922028501984,-106.06519195041619,-96.2677855775254,-136.50752891701026,-91.1635054498911
0_0_615,3.36227095782,5.85245044517,1.84099243004,2.63580883843,6.98935065197,1.60972884496,1.17513913837,0.769780412948,-2.04404242583,-1.5378663350793875,5.53716686502621,281.436286147801,178.589424524398,147.757416140676,212.87171173219903,51.42343081170151,2.9121336649206127,2.01716686502621,20.436286147801013,27.589424524397998,15.757416140676014,24.87171173219903,-49.57656918829849
0_1_35,3.08329988497,2.55093226629,1.32817218451,2.79540393799,6.34000801362,1.3892314593,-0.228439252768,0.468651974122,-2.23116771346,-1.06821768967573,5.53528580000003,79.2035414997372,76.0169934495935,15.0877746347413,77.07917613297474,1.5932740250718496,3.38178231032427,2.0152858000000298,-181.79645850026282,-74.9830065504065,-116.9122253652587,-110.92082386702526,-99.40672597492815
0_1_88,0.273050168052,3.03617520374,1.58764599957,2.55378133674,2.41336838628,3.47581853396,-0.892429483647,0.283222888724,-1.21697272721,-1.2369089213120625,5.31085195547723,129.778938897652,109.451170900138,53.8186222495382,116.227093565976,10.163883998757008,3.2130910786879374,1.7908519554772302,-131.221061102348,-41.548829099862004,-78.18137775046179,-71.772906434024,-90.836116001243
