# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34339 4.34339 4.34339 2259.34 248.937
200 4.35536 4.35536 4.35536 -5585.97 336.741
300 4.34467 4.34467 4.34467 7008.54 375.014
400 4.36018 4.36018 4.36018 -6580.39 426.458
500 4.35831 4.35831 4.35831 -1101.21 482.159
600 4.35166 4.35166 4.35166 5920.16 499.472
700 4.36656 4.36656 4.36656 -10094.8 501.3
800 4.35397 4.35397 4.35397 4203.71 487.679
900 4.35636 4.35636 4.35636 3202.61 501.001
1000 4.36483 4.36483 4.36483 -9969.86 511.102
1100 4.34894 4.34894 4.34894 8609.36 492.904
1200 4.3648 4.3648 4.3648 -6958.58 506.496
1300 4.35398 4.35398 4.35398 821.898 496.019
1400 4.356 4.356 4.356 3405.54 484.956
1500 4.36527 4.36527 4.36527 -8662.25 508.408
1600 4.34721 4.34721 4.34721 8232.75 511.294
1700 4.3674 4.3674 4.3674 -8823.46 497.616
1800 4.35302 4.35302 4.35302 4485.86 482.912
1900 4.3547 4.3547 4.3547 477.169 515.444
2000 4.36697 4.36697 4.36697 -7381.19 492.443
2100 4.34734 4.34734 4.34734 7051.42 521.443
2200 4.36186 4.36186 4.36186 -3853.36 472.85
2300 4.36186 4.36186 4.36186 -4194 508.681
2400 4.34906 4.34906 4.34906 7625.7 508.421
2500 4.36647 4.36647 4.36647 -8840.61 483.048
2600 4.35496 4.35496 4.35496 2350.57 526.833
2700 4.35694 4.35694 4.35694 1227.69 476.77
2800 4.36206 4.36206 4.36206 -4721.37 489.299
2900 4.35401 4.35401 4.35401 3135.09 519.757
3000 4.35977 4.35977 4.35977 -3609.46 497.042
3100 4.35734 4.35734 4.35734 515.592 491.392
3200 4.35953 4.35953 4.35953 -690.011 491.312
3300 4.35732 4.35732 4.35732 -423.854 514.187
3400 4.35789 4.35789 4.35789 -2255.83 503.331
3500 4.35629 4.35629 4.35629 199.529 501.865
3600 4.35832 4.35832 4.35832 1347.58 486.813
3700 4.36123 4.36123 4.36123 -5952.55 499.03
3800 4.35092 4.35092 4.35092 6567.67 501.873
3900 4.36496 4.36496 4.36496 -6993.12 501.253
4000 4.35397 4.35397 4.35397 905.336 508.335
4100 4.35544 4.35544 4.35544 3863.87 476.693
4200 4.36436 4.36436 4.36436 -8242.23 521.534
4300 4.35005 4.35005 4.35005 6054.61 487.392
4400 4.36191 4.36191 4.36191 -5654.93 511.491
4500 4.3553 4.3553 4.3553 3274.71 496.88
4600 4.35991 4.35991 4.35991 -4138.89 486.959
4700 4.35576 4.35576 4.35576 608.389 510.652
4800 4.35724 4.35724 4.35724 2368.62 501.35
4900 4.36278 4.36278 4.36278 -8941.76 498.147
5000 4.34794 4.34794 4.34794 9863.41 504.124
5100 4.36675 4.36675 4.36675 -9097.48 482.539
5200 4.34864 4.34864 4.34864 5232.12 507.149
5300 4.36045 4.36045 4.36045 -4713.1 510.663
5400 4.35801 4.35801 4.35801 -646.338 479.237
5500 4.34859 4.34859 4.34859 5674.14 518.313
5600 4.3684 4.3684 4.3684 -11552.2 472.771
5700 4.34494 4.34494 4.34494 10386.8 529.735
5800 4.36232 4.36232 4.36232 -5917.98 480.998
5900 4.35852 4.35852 4.35852 -4193.25 503.245
6000 4.3471 4.3471 4.3471 8564.68 514.138
6100 4.36701 4.36701 4.36701 -9689.7 477.232
6200 4.34819 4.34819 4.34819 4097.7 516.384
6300 4.3582 4.3582 4.3582 -1315.33 501.156
6400 4.36164 4.36164 4.36164 -4266.81 486.135
6500 4.34771 4.34771 4.34771 7149.64 501.786
