# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30016 4.30016 4.30016 30099.7 699.211
200 4.35392 4.35392 4.35392 -20502.3 867.696
300 4.36584 4.36584 4.36584 -26970.6 1054.23
400 4.33584 4.33584 4.33584 21589 1152.96
500 4.34426 4.34426 4.34426 10476.7 1345.86
600 4.37463 4.37463 4.37463 -18140.9 1347.98
700 4.37607 4.37607 4.37607 -1226.22 1322.25
800 4.36929 4.36929 4.36929 -3680.11 1476.9
900 4.36253 4.36253 4.36253 -3789.32 1398.4
1000 4.36093 4.36093 4.36093 11665.9 1412.56
1100 4.38153 4.38153 4.38153 -8489.11 1341.62
1200 4.378 4.378 4.378 -30677.7 1338.04
1300 4.33092 4.33092 4.33092 27900.2 1476.64
1400 4.33773 4.33773 4.33773 19877.5 1436.15
1500 4.38153 4.38153 4.38153 -35052.5 1310.64
1600 4.36414 4.36414 4.36414 -8138.35 1406.77
1700 4.33812 4.33812 4.33812 26071.7 1445.48
1800 4.35676 4.35676 4.35676 -18494.6 1370.53
1900 4.35093 4.35093 4.35093 -3928.31 1437.69
2000 4.34251 4.34251 4.34251 10859.3 1385.25
2100 4.35146 4.35146 4.35146 -14539.2 1443.39
2200 4.34714 4.34714 4.34714 6776.66 1366.7
2300 4.34638 4.34638 4.34638 -13599 1418.53
2400 4.33101 4.33101 4.33101 6923.68 1431.47
2500 4.33937 4.33937 4.33937 14361.5 1360.78
2600 4.36898 4.36898 4.36898 -28342.8 1358.92
2700 4.35072 4.35072 4.35072 -3931 1436.85
2800 4.33014 4.33014 4.33014 18028.6 1377.16
2900 4.34402 4.34402 4.34402 -8349.04 1425.28
3000 4.34965 4.34965 4.34965 -8167.36 1360.74
3100 4.34479 4.34479 4.34479 11050.1 1432.07
3200 4.35517 4.35517 4.35517 -20693.2 1394.61
3300 4.33971 4.33971 4.33971 8905.13 1382.81
3400 4.34208 4.34208 4.34208 7826.44 1414.85
3500 4.35953 4.35953 4.35953 -20390.4 1416.57
3600 4.3462 4.3462 4.3462 -639.344 1347.12
3700 4.33642 4.33642 4.33642 11563.2 1451.89
3800 4.35079 4.35079 4.35079 -9405.3 1425.64
3900 4.35067 4.35067 4.35067 -9332.03 1322.67
4000 4.33541 4.33541 4.33541 4696.49 1429.02
4100 4.33793 4.33793 4.33793 7567.42 1436.47
4200 4.35401 4.35401 4.35401 -10012 1372.74
4300 4.35571 4.35571 4.35571 -2453.83 1320.78
4400 4.35158 4.35158 4.35158 2158.7 1461.47
4500 4.35779 4.35779 4.35779 -7841.32 1419.37
4600 4.35167 4.35167 4.35167 -12496.5 1315.24
4700 4.33078 4.33078 4.33078 16986.5 1447.19
4800 4.34476 4.34476 4.34476 -2.00211 1444.47
4900 4.35987 4.35987 4.35987 -23088.5 1344.34
5000 4.3363 4.3363 4.3363 3357.55 1423.35
5100 4.32968 4.32968 4.32968 20667.7 1396.79
5200 4.355 4.355 4.355 -15649.9 1427.03
5300 4.3609 4.3609 4.3609 -6017.98 1334.05
5400 4.35733 4.35733 4.35733 898.588 1378.13
5500 4.3526 4.3526 4.3526 -7326.19 1430.39
5600 4.34152 4.34152 4.34152 4836.83 1420.73
5700 4.34659 4.34659 4.34659 -1098.43 1433.97
5800 4.35486 4.35486 4.35486 -12819.6 1370.93
5900 4.3466 4.3466 4.3466 5830.49 1441.63
6000 4.34617 4.34617 4.34617 -209.094 1348.51
6100 4.34964 4.34964 4.34964 1334.37 1384.62
6200 4.3575 4.3575 4.3575 -13970.4 1390.89
6300 4.34544 4.34544 4.34544 2162.05 1424.8
6400 4.34333 4.34333 4.34333 17089.9 1417.4
6500 4.37182 4.37182 4.37182 -24632.9 1316.68
6600 4.35469 4.35469 4.35469 -23007.9 1423.01
6700 4.3104 4.3104 4.3104 41493.2 1455.83
6800 4.3406 4.3406 4.3406 2980.15 1329.23
6900 4.37368 4.37368 4.37368 -41927.2 1384.54
7000 4.33958 4.33958 4.33958 12435.1 1436.82
7100 4.32509 4.32509 4.32509 10197.3 1424.19
7200 4.33893 4.33893 4.33893 -1471.52 1348.87
7300 4.35063 4.35063 4.35063 -7932.16 1488.76
7400 4.35516 4.35516 4.35516 -6580.68 1370.98
7500 4.34995 4.34995 4.34995 2124.65 1367.39
7600 4.352 4.352 4.352 5267.09 1426.13
7700 4.36362 4.36362 4.36362 -13621.2 1336.94
7800 4.35053 4.35053 4.35053 -7094.38 1455.21
7900 4.3349 4.3349 4.3349 17498.5 1385.69
8000 4.34919 4.34919 4.34919 -10640 1383.12
8100 4.34943 4.34943 4.34943 -10977.1 1376.02
8200 4.33639 4.33639 4.33639 14440.1 1480.12
8300 4.35147 4.35147 4.35147 -13194.3 1371.12
8400 4.34517 4.34517 4.34517 -12403.2 1342.83
8500 4.32548 4.32548 4.32548 23923.3 1479.88
8600 4.34705 4.34705 4.34705 -12625.2 1381.05
8700 4.34991 4.34991 4.34991 -9188.2 1320.64
8800 4.34109 4.34109 4.34109 7218.47 1460.16
8900 4.34568 4.34568 4.34568 -13914.4 1426.44
9000 4.33139 4.33139 4.33139 2162.52 1322.85
9100 4.32726 4.32726 4.32726 12540.3 1455.29
9200 4.3509 4.3509 4.3509 -9052.96 1421.58
9300 4.35442 4.35442 4.35442 -16466.6 1296.55
9400 4.33353 4.33353 4.33353 13932.4 1404.46
9500 4.34177 4.34177 4.34177 1111.93 1480.29
9600 4.35113 4.35113 4.35113 -18901 1370.41
9700 4.33502 4.33502 4.33502 10147.4 1363.74
9800 4.33989 4.33989 4.33989 -794.901 1452.92
9900 4.34761 4.34761 4.34761 -9969.05 1435.27
10000 4.34267 4.34267 4.34267 778.987 1313.85
10100 4.34127 4.34127 4.34127 -1040.48 1404.78
10200 4.33911 4.33911 4.33911 -7692.62 1431.66
10300 4.3351 4.3351 4.3351 13975.3 1404.06
10400 4.35635 4.35635 4.35635 -6944.54 1330.28
10500 4.35831 4.35831 4.35831 -32518.7 1425.93
10600 4.31445 4.31445 4.31445 22324.9 1457.48
10700 4.31644 4.31644 4.31644 18978 1349.54
10800 4.35241 4.35241 4.35241 -26652.9 1371.32
10900 4.34824 4.34824 4.34824 -2890.17 1440.61
11000 4.33003 4.33003 4.33003 -3012.54 1430.51
11100 4.3158 4.3158 4.3158 10428.1 1353.19
11200 4.33222 4.33222 4.33222 10736 1415.28
11300 4.35821 4.35821 4.35821 -34822.3 1397.54
11400 4.32693 4.32693 4.32693 -1594.65 1345.99
11500 4.30408 4.30408 4.30408 31556.7 1425.84
11600 4.33847 4.33847 4.33847 -10937.4 1419.17
11700 4.35515 4.35515 4.35515 -17309.3 1363.82
11800 4.33881 4.33881 4.33881 -8560.31 1387.32
11900 4.31703 4.31703 4.31703 9711.66 1417.4
12000 4.32031 4.32031 4.32031 21013.4 1458.82
