# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23097 4.23097 4.23097 -1109.11 97.8427
200 4.23056 4.23056 4.23056 1179.36 135.133
300 4.23188 4.23188 4.23188 -104.038 153.366
400 4.2337 4.2337 4.2337 -1582.59 160.763
500 4.23357 4.23357 4.23357 704.722 197.759
600 4.23236 4.23236 4.23236 503.649 207.556
700 4.23533 4.23533 4.23533 -2368.35 185.324
800 4.23402 4.23402 4.23402 305.261 215.061
900 4.23149 4.23149 4.23149 1780.77 202.141
1000 4.23621 4.23621 4.23621 -3575.76 184.424
1100 4.23358 4.23358 4.23358 1121.52 204.381
1200 4.23099 4.23099 4.23099 2131.48 205.327
1300 4.23744 4.23744 4.23744 -4550.83 187.083
1400 4.23316 4.23316 4.23316 1370.61 206.849
1500 4.23077 4.23077 4.23077 2422.21 209.933
1600 4.23858 4.23858 4.23858 -5042.45 185.819
1700 4.23221 4.23221 4.23221 2074.58 203.359
1800 4.23083 4.23083 4.23083 2447.18 207.376
1900 4.23957 4.23957 4.23957 -5973.35 187.184
2000 4.23124 4.23124 4.23124 2594.27 200.745
2100 4.23163 4.23163 4.23163 2373.12 209.071
2200 4.24022 4.24022 4.24022 -6027.87 188.869
2300 4.23068 4.23068 4.23068 3220.2 196.507
2400 4.23246 4.23246 4.23246 1963.77 213.862
2500 4.24017 4.24017 4.24017 -5844.08 189.528
2600 4.2305 4.2305 4.2305 2946.17 200.242
2700 4.23326 4.23326 4.23326 1749.79 212.036
2800 4.23953 4.23953 4.23953 -5855.01 189.561
2900 4.23038 4.23038 4.23038 3254.98 192.181
3000 4.23386 4.23386 4.23386 2105.11 208.26
3100 4.23851 4.23851 4.23851 -5429.13 195.781
3200 4.23155 4.23155 4.23155 2614.1 192.293
3300 4.2339 4.2339 4.2339 1580.19 219
3400 4.2382 4.2382 4.2382 -4957.95 191.433
3500 4.23217 4.23217 4.23217 2061.94 195.006
3600 4.23354 4.23354 4.23354 2431.68 205.921
3700 4.23765 4.23765 4.23765 -5114.85 196.041
3800 4.23276 4.23276 4.23276 1882.22 190.074
3900 4.2333 4.2333 4.2333 2275.76 210.975
4000 4.23754 4.23754 4.23754 -4793.64 199.618
4100 4.23316 4.23316 4.23316 1374.73 192.084
4200 4.23297 4.23297 4.23297 2395.88 208.691
4300 4.23747 4.23747 4.23747 -4202.15 198.826
4400 4.2338 4.2338 4.2338 868.305 192.87
4500 4.23286 4.23286 4.23286 2614.34 202.27
4600 4.23728 4.23728 4.23728 -4513.82 208.086
4700 4.23406 4.23406 4.23406 881.62 184.764
4800 4.23257 4.23257 4.23257 2403.36 210.101
4900 4.23705 4.23705 4.23705 -3231.64 197.807
5000 4.23471 4.23471 4.23471 -122.259 194.332
5100 4.23282 4.23282 4.23282 2506.59 205.633
5200 4.2371 4.2371 4.2371 -3400.78 203.277
5300 4.235 4.235 4.235 -356.629 196.351
5400 4.23269 4.23269 4.23269 3057.62 197.254
5500 4.237 4.237 4.237 -3426.01 203.417
5600 4.23523 4.23523 4.23523 -75.3585 190.912
5700 4.2329 4.2329 4.2329 2440.4 203.183
5800 4.23666 4.23666 4.23666 -3073.82 204.641
5900 4.23561 4.23561 4.23561 -741.708 199.882
6000 4.23247 4.23247 4.23247 2665.67 197.002
6100 4.23692 4.23692 4.23692 -3091.15 205.067
6200 4.23613 4.23613 4.23613 -402.917 195.6
6300 4.23211 4.23211 4.23211 3013.71 193.087
6400 4.23745 4.23745 4.23745 -3717.76 211.903
6500 4.23582 4.23582 4.23582 -87.6618 191.302
6600 4.23185 4.23185 4.23185 2393.8 200.642
6700 4.23798 4.23798 4.23798 -2936.87 202.032
6800 4.23577 4.23577 4.23577 -232.319 199.153
6900 4.2321 4.2321 4.2321 2444.08 195.93
7000 4.23799 4.23799 4.23799 -3320.11 209.216
7100 4.23543 4.23543 4.23543 -108.931 198.732
7200 4.23249 4.23249 4.23249 2345.49 193.863
7300 4.23788 4.23788 4.23788 -2824.91 203.391
7400 4.23519 4.23519 4.23519 127.926 195.293
7500 4.23304 4.23304 4.23304 1688.95 199.169
7600 4.237 4.237 4.237 -2206.63 200.801
7700 4.23607 4.23607 4.23607 -1114.96 208.823
7800 4.23308 4.23308 4.23308 2443.95 192.383
7900 4.23679 4.23679 4.23679 -2480.46 203.608
8000 4.23666 4.23666 4.23666 -858.871 199.54
8100 4.23229 4.23229 4.23229 2815.46 194.381
8200 4.23657 4.23657 4.23657 -2575.95 199.62
8300 4.23724 4.23724 4.23724 -1581.88 204.759
8400 4.2317 4.2317 4.2317 3349.8 196.583
8500 4.23684 4.23684 4.23684 -2559.05 197.455
8600 4.23714 4.23714 4.23714 -1803.66 207.43
8700 4.23098 4.23098 4.23098 4015.15 194.771
8800 4.23761 4.23761 4.23761 -3230.21 199.912
8900 4.23751 4.23751 4.23751 -1894.74 203.693
9000 4.23095 4.23095 4.23095 4220.2 199.446
9100 4.23815 4.23815 4.23815 -3142.66 192.809
9200 4.23655 4.23655 4.23655 -1858.96 203.224
9300 4.23109 4.23109 4.23109 4195.21 200.507
9400 4.23855 4.23855 4.23855 -3218.14 195.096
9500 4.23645 4.23645 4.23645 -2044.23 207.962
9600 4.23233 4.23233 4.23233 3896.85 200.239
9700 4.23848 4.23848 4.23848 -3032.08 196.49
9800 4.23621 4.23621 4.23621 -1208.16 194.967
9900 4.2331 4.2331 4.2331 3170.49 206.28
10000 4.23778 4.23778 4.23778 -1786.6 188.528
10100 4.23724 4.23724 4.23724 -2491.08 205.107
10200 4.23385 4.23385 4.23385 2722 207.743
10300 4.23705 4.23705 4.23705 -1274.54 193.475
10400 4.23751 4.23751 4.23751 -2630.82 204.475
10500 4.23423 4.23423 4.23423 2852.13 199.686
10600 4.23528 4.23528 4.23528 -358.132 197.752
10700 4.23901 4.23901 4.23901 -3005.95 192.238
10800 4.23395 4.23395 4.23395 2466.62 208.872
10900 4.23518 4.23518 4.23518 142.7 195.102
11000 4.23936 4.23936 4.23936 -3853.56 198.606
11100 4.23389 4.23389 4.23389 2289.18 206.773
11200 4.2351 4.2351 4.2351 399.135 200.408
11300 4.23906 4.23906 4.23906 -3134.64 189.547
11400 4.23433 4.23433 4.23433 1469.73 209.253
11500 4.23473 4.23473 4.23473 1279.01 197.172
11600 4.23837 4.23837 4.23837 -3310.75 190.987
11700 4.23454 4.23454 4.23454 515.975 211.327
11800 4.23445 4.23445 4.23445 1917.25 199.352
11900 4.23741 4.23741 4.23741 -3598.2 195.362
12000 4.23492 4.23492 4.23492 276.94 200.093
12100 4.23478 4.23478 4.23478 2214.13 204.972
12200 4.23652 4.23652 4.23652 -2311.77 187.304
12300 4.23612 4.23612 4.23612 -1097.06 206.669
12400 4.23441 4.23441 4.23441 2663.59 204.825
12500 4.23583 4.23583 4.23583 -2540.03 196.412
12600 4.23697 4.23697 4.23697 -1391.94 197.526
12700 4.23443 4.23443 4.23443 2872.47 204.871
12800 4.2356 4.2356 4.2356 -1736.88 194.636
12900 4.23766 4.23766 4.23766 -1766.28 192.777
13000 4.23383 4.23383 4.23383 2289.27 212.776
13100 4.23553 4.23553 4.23553 -1022.69 195.976
13200 4.2385 4.2385 4.2385 -2617.06 197.604
13300 4.23393 4.23393 4.23393 2443.13 206.154
13400 4.23613 4.23613 4.23613 -583.621 196.189
13500 4.2385 4.2385 4.2385 -2691.85 194.896
13600 4.23361 4.23361 4.23361 2299.19 202.851
13700 4.23641 4.23641 4.23641 -750.915 205.928
13800 4.23818 4.23818 4.23818 -2338.21 190.766
13900 4.23389 4.23389 4.23389 1716.15 204.497
14000 4.23658 4.23658 4.23658 20.0675 199.966
14100 4.23735 4.23735 4.23735 -2187.06 196.382
14200 4.23485 4.23485 4.23485 1213.45 196.554
14300 4.23619 4.23619 4.23619 -406.509 214.623
14400 4.23687 4.23687 4.23687 -1496.8 189.811
14500 4.2354 4.2354 4.2354 193.782 198.657
14600 4.23552 4.23552 4.23552 462.481 209.085
14700 4.23623 4.23623 4.23623 -681.781 186.999
14800 4.23623 4.23623 4.23623 -928.332 201.637
14900 4.23476 4.23476 4.23476 1012.07 207.626
15000 4.2364 4.2364 4.2364 -1438.73 201.415
15100 4.2363 4.2363 4.2363 -659.677 188.502
15200 4.23458 4.23458 4.23458 682.603 213.414
15300 4.2367 4.2367 4.2367 -310.518 187.892
15400 4.23617 4.23617 4.23617 -1367.69 198.222
15500 4.23456 4.23456 4.23456 973.656 206.843
15600 4.23705 4.23705 4.23705 -1108.31 201.916
15700 4.23525 4.23525 4.23525 -577.179 194.291
15800 4.23554 4.23554 4.23554 453.907 203.155
15900 4.23699 4.23699 4.23699 -697.446 201.025
16000 4.23475 4.23475 4.23475 -57.6818 191.764
16100 4.23658 4.23658 4.23658 -711.716 207.206
16200 4.23662 4.23662 4.23662 -293.6 201.562
16300 4.23424 4.23424 4.23424 216.348 196.514
16400 4.23764 4.23764 4.23764 -979.241 197.119
16500 4.2355 4.2355 4.2355 170.163 205.58
16600 4.23435 4.23435 4.23435 421.455 194.01
16700 4.23824 4.23824 4.23824 -1932.62 199.651
16800 4.23478 4.23478 4.23478 301.001 212.553
16900 4.23521 4.23521 4.23521 676.861 187.108
17000 4.23813 4.23813 4.23813 -2460.39 203.316
17100 4.23441 4.23441 4.23441 1477.23 199.303
17200 4.23587 4.23587 4.23587 156.419 196.299
17300 4.23773 4.23773 4.23773 -2225.54 199.337
17400 4.23466 4.23466 4.23466 761.327 208.958
17500 4.23616 4.23616 4.23616 158.711 196.64
17600 4.23724 4.23724 4.23724 -2126.34 197.155
17700 4.23492 4.23492 4.23492 958.299 203.83
17800 4.2359 4.2359 4.2359 850.784 193.64
17900 4.23752 4.23752 4.23752 -2576.31 201.559
18000 4.23555 4.23555 4.23555 841.161 200.56
18100 4.23601 4.23601 4.23601 221.528 205.681
18200 4.23747 4.23747 4.23747 -1507.71 190.16
18300 4.23582 4.23582 4.23582 -44.3636 208.238
18400 4.23522 4.23522 4.23522 1219.81 194.74
18500 4.23755 4.23755 4.23755 -2045.1 199.293
18600 4.23606 4.23606 4.23606 -329.982 203.486
18700 4.23495 4.23495 4.23495 1083.02 201.085
18800 4.23746 4.23746 4.23746 -1479.49 197.54
18900 4.2362 4.2362 4.2362 -735.177 199.369
19000 4.23459 4.23459 4.23459 1357.06 201.458
19100 4.23717 4.23717 4.23717 -969.946 196.493
19200 4.23678 4.23678 4.23678 -1669.92 203.227
19300 4.23486 4.23486 4.23486 1473.01 201.408
19400 4.23644 4.23644 4.23644 -802.304 201.451
19500 4.23704 4.23704 4.23704 -1700.54 192.498
19600 4.23489 4.23489 4.23489 1541.1 204.434
19700 4.23547 4.23547 4.23547 229.129 196.387
19800 4.23798 4.23798 4.23798 -2759.91 198.988
19900 4.23528 4.23528 4.23528 1388.67 205.245
20000 4.23508 4.23508 4.23508 129.707 200.849
20100 4.23822 4.23822 4.23822 -2726.26 196.733
20200 4.23567 4.23567 4.23567 1418.11 200.782
20300 4.23463 4.23463 4.23463 644.067 200.707
20400 4.23849 4.23849 4.23849 -2405.68 191.604
20500 4.23604 4.23604 4.23604 556.14 207.332
20600 4.23473 4.23473 4.23473 946.606 199.288
20700 4.23832 4.23832 4.23832 -2651.13 199.022
20800 4.23632 4.23632 4.23632 443.812 203.901
20900 4.23513 4.23513 4.23513 1004.36 198.573
21000 4.23751 4.23751 4.23751 -2056.37 196.795
21100 4.23691 4.23691 4.23691 33.9994 199.409
21200 4.23465 4.23465 4.23465 1391.45 201.426
21300 4.23735 4.23735 4.23735 -2043.69 198.24
21400 4.23694 4.23694 4.23694 -461.336 199.875
21500 4.2344 4.2344 4.2344 1169.15 207.69
21600 4.23727 4.23727 4.23727 -1553.53 193.428
21700 4.23701 4.23701 4.23701 -904.247 201.639
21800 4.23417 4.23417 4.23417 1791.71 201.734
21900 4.23725 4.23725 4.23725 -1470.82 194.152
22000 4.23663 4.23663 4.23663 -1312.11 199.892
22100 4.23367 4.23367 4.23367 1952.51 205.837
22200 4.23756 4.23756 4.23756 -1745.52 197.951
22300 4.23645 4.23645 4.23645 -1292.76 196.69
22400 4.23388 4.23388 4.23388 1883.69 208.489
22500 4.23776 4.23776 4.23776 -1285.64 188.541
22600 4.23576 4.23576 4.23576 -1401.76 202.281
22700 4.23417 4.23417 4.23417 2198.06 203.365
22800 4.23772 4.23772 4.23772 -2151.1 201.869
22900 4.23586 4.23586 4.23586 -695.035 192.345
23000 4.23501 4.23501 4.23501 1267.79 211.673
23100 4.23685 4.23685 4.23685 -846.746 188.307
23200 4.23615 4.23615 4.23615 -1462.82 200.729
23300 4.23495 4.23495 4.23495 1622.22 204.774
23400 4.23649 4.23649 4.23649 -1337.51 201.585
23500 4.23716 4.23716 4.23716 -1144.25 191.192
23600 4.23489 4.23489 4.23489 1105.59 211.851
23700 4.23633 4.23633 4.23633 -743.386 191.561
23800 4.23702 4.23702 4.23702 -1461.97 196.824
23900 4.23464 4.23464 4.23464 1357.2 206.403
24000 4.23675 4.23675 4.23675 -1016.64 197.484
24100 4.23702 4.23702 4.23702 -1385.75 199.034
24200 4.235 4.235 4.235 1344.56 200.62
24300 4.23652 4.23652 4.23652 -1171.55 204.949
24400 4.23629 4.23629 4.23629 -398.208 187.964
24500 4.23544 4.23544 4.23544 439.957 208.857
24600 4.23672 4.23672 4.23672 -552.978 199.499
24700 4.23648 4.23648 4.23648 -1283 196.678
24800 4.23572 4.23572 4.23572 789.156 201.999
24900 4.23637 4.23637 4.23637 -321.04 203.207
25000 4.23605 4.23605 4.23605 -977.525 192.228
25100 4.23609 4.23609 4.23609 481.698 202.079
25200 4.23583 4.23583 4.23583 -130.902 206.289
25300 4.23705 4.23705 4.23705 -1709.74 193.601
25400 4.23565 4.23565 4.23565 678.013 202.368
25500 4.23551 4.23551 4.23551 141.422 204.373
25600 4.23762 4.23762 4.23762 -1731.07 190.05
25700 4.23526 4.23526 4.23526 614.427 202.169
25800 4.23513 4.23513 4.23513 724.456 200.411
25900 4.2384 4.2384 4.2384 -2860.99 203.844
26000 4.2344 4.2344 4.2344 1335.96 192.45
26100 4.2352 4.2352 4.2352 -197.068 212.858
26200 4.23828 4.23828 4.23828 -1908.4 192.068
26300 4.23426 4.23426 4.23426 1021.94 196.937
26400 4.23593 4.23593 4.23593 323.068 201.401
26500 4.23803 4.23803 4.23803 -2182.35 203.221
26600 4.2345 4.2345 4.2345 1093.75 193.307
26700 4.23655 4.23655 4.23655 -339.733 206.968
26800 4.23714 4.23714 4.23714 -1357.19 201.575
26900 4.23512 4.23512 4.23512 727.176 193.366
27000 4.23686 4.23686 4.23686 -278.792 201.718
27100 4.23598 4.23598 4.23598 -628.067 199.352
27200 4.23587 4.23587 4.23587 -222.151 200.586
27300 4.23683 4.23683 4.23683 40.1525 194.338
27400 4.23544 4.23544 4.23544 -1144.09 213.25
27500 4.23701 4.23701 4.23701 -99.3077 191.055
27600 4.23645 4.23645 4.23645 -285.949 203.649
27700 4.2357 4.2357 4.2357 122.055 195.676
27800 4.23747 4.23747 4.23747 -1058.5 203.791
27900 4.23563 4.23563 4.23563 682.871 189.433
28000 4.23602 4.23602 4.23602 -747.204 209.918
28100 4.23785 4.23785 4.23785 -1037.92 199.537
28200 4.23446 4.23446 4.23446 460.561 196.497
28300 4.23646 4.23646 4.23646 -527.906 204.15
28400 4.23761 4.23761 4.23761 -865.009 199.142
28500 4.23369 4.23369 4.23369 807.49 195.003
28600 4.23758 4.23758 4.23758 -565.047 197.36
28700 4.23677 4.23677 4.23677 -1030.15 211.793
28800 4.23402 4.23402 4.23402 853.399 187.33
28900 4.23802 4.23802 4.23802 -1714.74 208.712
29000 4.23539 4.23539 4.23539 357.484 202.073
29100 4.23482 4.23482 4.23482 37.0882 192.343
29200 4.23793 4.23793 4.23793 -869.803 196.116
29300 4.23498 4.23498 4.23498 40.7972 211.593
29400 4.23541 4.23541 4.23541 -261.98 190.817
29500 4.23708 4.23708 4.23708 -1317.27 201.723
29600 4.23453 4.23453 4.23453 668.302 207.503
29700 4.23618 4.23618 4.23618 -532.847 193.773
29800 4.237 4.237 4.237 -912.632 192.374
29900 4.23478 4.23478 4.23478 730.02 209.999
30000 4.23663 4.23663 4.23663 -877.685 197.159
30100 4.23606 4.23606 4.23606 -774.715 193.374
30200 4.23518 4.23518 4.23518 529.857 212.863
30300 4.23691 4.23691 4.23691 -614.596 193.215
30400 4.23603 4.23603 4.23603 -762.179 192.555
30500 4.2358 4.2358 4.2358 645.705 210.512
30600 4.23631 4.23631 4.23631 -382.178 195.647
30700 4.23598 4.23598 4.23598 -1534.27 198.719
30800 4.23577 4.23577 4.23577 1075.37 203.136
30900 4.23674 4.23674 4.23674 -754.306 201.966
31000 4.2364 4.2364 4.2364 -957.105 188.793
31100 4.23542 4.23542 4.23542 897.299 206.694
31200 4.23607 4.23607 4.23607 -590.852 203.669
31300 4.23666 4.23666 4.23666 -1611.39 190.664
31400 4.23526 4.23526 4.23526 556.721 210.978
31500 4.23619 4.23619 4.23619 429.923 194.795
31600 4.23752 4.23752 4.23752 -2316.81 196.874
31700 4.23479 4.23479 4.23479 1620.12 195.924
31800 4.23603 4.23603 4.23603 -496.772 211.551
31900 4.23782 4.23782 4.23782 -1937.22 189.091
32000 4.23486 4.23486 4.23486 722.328 207.911
32100 4.23591 4.23591 4.23591 517.489 199.029
32200 4.2377 4.2377 4.2377 -2289.24 197.61
32300 4.23532 4.23532 4.23532 1106.39 193.982
32400 4.23523 4.23523 4.23523 452.362 209.624
32500 4.23842 4.23842 4.23842 -2244.52 193.354
32600 4.23586 4.23586 4.23586 426.975 200.092
32700 4.23501 4.23501 4.23501 829.477 207.877
32800 4.23804 4.23804 4.23804 -1916.34 189.875
32900 4.23587 4.23587 4.23587 -77.3577 201.584
33000 4.23463 4.23463 4.23463 1468.7 204.332
33100 4.23823 4.23823 4.23823 -2612.92 199.935
33200 4.2357 4.2357 4.2357 154.321 193.499
33300 4.2346 4.2346 4.2346 1350.53 208.845
33400 4.23788 4.23788 4.23788 -1877.88 192.746
33500 4.23608 4.23608 4.23608 -545.189 198.954
33600 4.23514 4.23514 4.23514 1590.02 203.985
33700 4.23777 4.23777 4.23777 -2292.48 203.461
33800 4.23587 4.23587 4.23587 -271.624 193.866
33900 4.23546 4.23546 4.23546 1420.43 202.51
34000 4.23668 4.23668 4.23668 -1355.68 201.396
34100 4.23706 4.23706 4.23706 -694.756 189.742
34200 4.2358 4.2358 4.2358 943.491 208.398
34300 4.23661 4.23661 4.23661 -1133.49 202.263
34400 4.23733 4.23733 4.23733 -1300.52 195.29
34500 4.23539 4.23539 4.23539 1059.64 205.209
34600 4.23639 4.23639 4.23639 -159.886 194.525
34700 4.23822 4.23822 4.23822 -1947.99 201.218
34800 4.23546 4.23546 4.23546 1600.4 192.633
34900 4.23603 4.23603 4.23603 -873.277 212.152
35000 4.23785 4.23785 4.23785 -1589.8 192.163
35100 4.2349 4.2349 4.2349 813.808 202.979
35200 4.2363 4.2363 4.2363 46.7011 202.596
35300 4.23777 4.23777 4.23777 -1862.01 196.575
35400 4.23489 4.23489 4.23489 1009.93 194.808
35500 4.23631 4.23631 4.23631 -58.4371 207.94
35600 4.23651 4.23651 4.23651 -1516.1 198.805
35700 4.23518 4.23518 4.23518 328.344 195.667
35800 4.2366 4.2366 4.2366 228.805 205.024
35900 4.23643 4.23643 4.23643 -1128.4 197.671
36000 4.23588 4.23588 4.23588 -353.821 197.958
36100 4.23602 4.23602 4.23602 1085.85 196.005
36200 4.23606 4.23606 4.23606 -1882.31 213.468
36300 4.23643 4.23643 4.23643 101.86 183.959
36400 4.23621 4.23621 4.23621 -2.39676 212.197
36500 4.23648 4.23648 4.23648 -467.773 195.898
36600 4.23708 4.23708 4.23708 -1154.81 198.858
36700 4.23542 4.23542 4.23542 1123.01 196.163
36800 4.23702 4.23702 4.23702 -953.141 204.988
36900 4.23753 4.23753 4.23753 -1091 195.864
37000 4.23509 4.23509 4.23509 930.459 199.659
37100 4.23754 4.23754 4.23754 -1020.31 207.691
37200 4.23741 4.23741 4.23741 -995.947 193.606
37300 4.23436 4.23436 4.23436 809.548 203.339
37400 4.23779 4.23779 4.23779 -220.629 195.233
