# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30035 4.30035 4.30035 -816.233 191.889
200 4.30144 4.30144 4.30144 2013.48 270.841
300 4.3053 4.3053 4.3053 -4188.72 307.861
400 4.30309 4.30309 4.30309 4277.96 345.308
500 4.30977 4.30977 4.30977 -5614.62 390.839
600 4.30376 4.30376 4.30376 3074.78 382.766
700 4.31027 4.31027 4.31027 -3326.29 406.389
800 4.3041 4.3041 4.3041 2845.26 405.812
900 4.31067 4.31067 4.31067 -4617.8 400.63
1000 4.30585 4.30585 4.30585 1782.2 393.718
1100 4.30719 4.30719 4.30719 175.005 401.692
1200 4.31114 4.31114 4.31114 -4823.25 403.941
1300 4.30231 4.30231 4.30231 6463.31 403.852
1400 4.31572 4.31572 4.31572 -9504.23 387.954
1500 4.30049 4.30049 4.30049 9955.87 402.736
1600 4.31732 4.31732 4.31732 -11767.7 404.21
1700 4.30194 4.30194 4.30194 10832.9 389.86
1800 4.31677 4.31677 4.31677 -11552.4 400.522
1900 4.30298 4.30298 4.30298 9520.94 408.906
2000 4.31548 4.31548 4.31548 -8995.66 386.33
2100 4.30362 4.30362 4.30362 6682.01 411.685
2200 4.31424 4.31424 4.31424 -6454.91 402.576
2300 4.3052 4.3052 4.3052 3097.57 391.565
2400 4.31052 4.31052 4.31052 -1679.38 395.865
2500 4.30735 4.30735 4.30735 -859.644 400.773
2600 4.30875 4.30875 4.30875 -684.493 411.617
2700 4.30834 4.30834 4.30834 -917.465 392.216
2800 4.30526 4.30526 4.30526 2637.08 395.104
2900 4.31281 4.31281 4.31281 -6632.28 408.212
3000 4.3028 4.3028 4.3028 6256.35 388.953
3100 4.31224 4.31224 4.31224 -6547.02 408.5
3200 4.30588 4.30588 4.30588 3207.08 400.309
3300 4.30908 4.30908 4.30908 -1641.08 385.748
3400 4.30961 4.30961 4.30961 -2212.53 417.677
3500 4.30596 4.30596 4.30596 3340.78 396.143
3600 4.31423 4.31423 4.31423 -7237.53 392.985
3700 4.30219 4.30219 4.30219 9764.76 398.888
3800 4.31888 4.31888 4.31888 -13392.1 393.745
3900 4.29859 4.29859 4.29859 13113.3 416.768
4000 4.31996 4.31996 4.31996 -13813 375.343
4100 4.29796 4.29796 4.29796 12055.4 416.131
4200 4.31812 4.31812 4.31812 -11788.3 399.037
4300 4.30102 4.30102 4.30102 8953.99 377.128
4400 4.31349 4.31349 4.31349 -8364.27 433.202
4500 4.30388 4.30388 4.30388 4827.55 384.642
4600 4.30946 4.30946 4.30946 -2983.04 388.099
4700 4.30635 4.30635 4.30635 -1.60749 422.984
4800 4.30785 4.30785 4.30785 -279.019 386.948
4900 4.30858 4.30858 4.30858 -1993.69 397.583
5000 4.30771 4.30771 4.30771 1334.4 414.067
5100 4.30852 4.30852 4.30852 -2637.89 373.647
5200 4.30758 4.30758 4.30758 2570.26 413.709
5300 4.31017 4.31017 4.31017 -4802.61 408.373
5400 4.3066 4.3066 4.3066 3975.38 380.263
5500 4.31146 4.31146 4.31146 -3802.19 403.287
5600 4.30541 4.30541 4.30541 1940.77 401.673
5700 4.3113 4.3113 4.3113 -2722.91 402.372
5800 4.30422 4.30422 4.30422 1093.3 400.275
5900 4.31051 4.31051 4.31051 -1817.91 395.976
6000 4.3052 4.3052 4.3052 832.472 401.594
6100 4.30973 4.30973 4.30973 -1963.89 402.965
6200 4.30592 4.30592 4.30592 998.826 405.75
6300 4.31139 4.31139 4.31139 -3980.15 379.386
6400 4.30351 4.30351 4.30351 5279.83 414.552
6500 4.31465 4.31465 4.31465 -7988.63 396.046
6600 4.30197 4.30197 4.30197 7731.04 399.789
6700 4.31525 4.31525 4.31525 -9301.26 404.624
6800 4.30193 4.30193 4.30193 7551.88 385.267
6900 4.31331 4.31331 4.31331 -6855.33 411.171
7000 4.30512 4.30512 4.30512 3981.47 397.604
7100 4.30768 4.30768 4.30768 -3583.23 398.795
7200 4.30906 4.30906 4.30906 -137.805 406.951
7300 4.30587 4.30587 4.30587 1004.02 377.004
7400 4.30981 4.30981 4.30981 -2639.37 425.128
7500 4.30654 4.30654 4.30654 1642.85 397.556
7600 4.30855 4.30855 4.30855 -3396.2 377.494
7700 4.30809 4.30809 4.30809 2403.52 425.491
7800 4.30805 4.30805 4.30805 -3674.87 383.905
7900 4.30665 4.30665 4.30665 4153.25 401.663
8000 4.31149 4.31149 4.31149 -6806.75 412.649
8100 4.30259 4.30259 4.30259 6404.02 367.84
8200 4.31502 4.31502 4.31502 -7382.42 419.261
8300 4.2998 4.2998 4.2998 5666.4 406.571
8400 4.3133 4.3133 4.3133 -5109.9 381.4
8500 4.30286 4.30286 4.30286 1851.68 415.265
8600 4.31016 4.31016 4.31016 -1733.48 391.594
8700 4.30669 4.30669 4.30669 -1065.98 398.137
8800 4.30526 4.30526 4.30526 3875.08 407.321
8900 4.31394 4.31394 4.31394 -8545.79 387.327
9000 4.2997 4.2997 4.2997 9129.9 397.589
9100 4.31601 4.31601 4.31601 -9338.55 403.448
9200 4.30133 4.30133 4.30133 5733.25 409.171
9300 4.31218 4.31218 4.31218 -3719.9 390.338
9400 4.3061 4.3061 4.3061 -812.475 397.595
9500 4.30645 4.30645 4.30645 1975.76 413.937
9600 4.3107 4.3107 4.3107 -4699.02 383.114
9700 4.30381 4.30381 4.30381 3926.67 419.128
9800 4.31245 4.31245 4.31245 -4286.48 380.531
9900 4.30464 4.30464 4.30464 2188.07 395.881
10000 4.30882 4.30882 4.30882 -1968.61 433.689
10100 4.30862 4.30862 4.30862 -1266.67 374.161
10200 4.30524 4.30524 4.30524 2168.95 398.19
10300 4.30966 4.30966 4.30966 -4050.77 415.248
10400 4.3065 4.3065 4.3065 2409.15 376.774
10500 4.30876 4.30876 4.30876 -2923.64 421.857
10600 4.30837 4.30837 4.30837 140.113 390.784
10700 4.30648 4.30648 4.30648 266.471 389.562
10800 4.3096 4.3096 4.3096 -1653.48 417.991
10900 4.30494 4.30494 4.30494 911.206 392.668
11000 4.31113 4.31113 4.31113 -2878.05 392.603
11100 4.30454 4.30454 4.30454 2992.22 404.397
11200 4.31017 4.31017 4.31017 -4732.37 392.159
11300 4.30563 4.30563 4.30563 3441.33 406.454
11400 4.30719 4.30719 4.30719 -3582.35 403.691
11500 4.30793 4.30793 4.30793 -339.577 392.864
11600 4.30472 4.30472 4.30472 3166.07 397.674
11700 4.31322 4.31322 4.31322 -7967.82 406.397
11800 4.29982 4.29982 4.29982 9544.83 403.913
11900 4.31795 4.31795 4.31795 -12487.6 384.542
12000 4.29739 4.29739 4.29739 11941.8 407.888
12100 4.31706 4.31706 4.31706 -12195.1 394.319
12200 4.29879 4.29879 4.29879 10099.4 401.148
12300 4.31387 4.31387 4.31387 -9620.43 408.929
12400 4.30291 4.30291 4.30291 4915.45 385.796
12500 4.30778 4.30778 4.30778 -1309.85 401.669
12600 4.30873 4.30873 4.30873 -4083.07 414.251
12700 4.30286 4.30286 4.30286 6130.46 389.658
12800 4.31231 4.31231 4.31231 -8331.84 399.215
12900 4.3036 4.3036 4.3036 6042.25 397.751
13000 4.31149 4.31149 4.31149 -5401.9 399.632
13100 4.30446 4.30446 4.30446 3458.26 406.014
13200 4.31036 4.31036 4.31036 -4106.39 397.173
13300 4.30402 4.30402 4.30402 2825.33 389.698
13400 4.30991 4.30991 4.30991 -4564.76 409.648
13500 4.30364 4.30364 4.30364 3221.06 410.092
13600 4.31058 4.31058 4.31058 -3321.86 379.378
13700 4.30267 4.30267 4.30267 1563.14 411.31
13800 4.31077 4.31077 4.31077 -2825.85 399.45
13900 4.30353 4.30353 4.30353 1894.01 392.246
14000 4.31016 4.31016 4.31016 -3381.28 413.406
14100 4.30534 4.30534 4.30534 2525.11 381.767
14200 4.30884 4.30884 4.30884 -3564.09 399.335
14300 4.3059 4.3059 4.3059 1522.44 424.713
14400 4.30914 4.30914 4.30914 -2038.59 373.464
14500 4.30542 4.30542 4.30542 982.681 402.869
14600 4.30773 4.30773 4.30773 -1292.51 414.838
14700 4.30829 4.30829 4.30829 -1611.27 379.672
14800 4.30341 4.30341 4.30341 1897.31 420.832
14900 4.3115 4.3115 4.3115 -4745.47 390.313
15000 4.30046 4.30046 4.30046 6300.34 383.008
15100 4.31493 4.31493 4.31493 -8986.96 432.092
15200 4.29945 4.29945 4.29945 8287.33 375.787
15300 4.31486 4.31486 4.31486 -9035.16 393.306
15400 4.30145 4.30145 4.30145 6037.56 430.399
15500 4.30991 4.30991 4.30991 -4467.14 364.72
15600 4.30638 4.30638 4.30638 1116.63 421.745
15700 4.30515 4.30515 4.30515 254.271 401.355
15800 4.31167 4.31167 4.31167 -4436.7 375.83
15900 4.30086 4.30086 4.30086 5870.09 431.464
16000 4.31432 4.31432 4.31432 -8864.96 376.721
16100 4.30051 4.30051 4.30051 8029.47 396.73
16200 4.31125 4.31125 4.31125 -7198.67 419.15
16300 4.30542 4.30542 4.30542 2475.18 386.595
16400 4.30674 4.30674 4.30674 -134.081 399.84
16500 4.30993 4.30993 4.30993 -3812.84 409.342
16600 4.30312 4.30312 4.30312 4532.59 390.172
16700 4.31333 4.31333 4.31333 -6920.77 400.575
16800 4.30087 4.30087 4.30087 5625.76 408.604
16900 4.31274 4.31274 4.31274 -5529.05 381.637
17000 4.30446 4.30446 4.30446 2927.45 412.128
17100 4.30741 4.30741 4.30741 -1442.44 401.64
17200 4.31038 4.31038 4.31038 -3244.44 387.83
17300 4.30111 4.30111 4.30111 5036.45 413.297
17400 4.31429 4.31429 4.31429 -8027.66 395.838
17500 4.30049 4.30049 4.30049 7682.28 392.919
17600 4.31249 4.31249 4.31249 -7601.23 408.11
17700 4.30364 4.30364 4.30364 3307.63 395.99
17800 4.30825 4.30825 4.30825 -1331.31 394.82
17900 4.30808 4.30808 4.30808 -2422.89 417.704
18000 4.30348 4.30348 4.30348 3144.82 385.213
18100 4.31205 4.31205 4.31205 -4611.35 395.175
18200 4.30314 4.30314 4.30314 2359.51 420.225
18300 4.30981 4.30981 4.30981 -2101.82 379.273
18400 4.30674 4.30674 4.30674 -775.322 406.556
18500 4.30461 4.30461 4.30461 873.729 406.898
18600 4.31065 4.31065 4.31065 -2979.86 383.583
18700 4.30282 4.30282 4.30282 2215.69 417.167
18800 4.31096 4.31096 4.31096 -3033.62 388.786
18900 4.30551 4.30551 4.30551 122.587 393.209
19000 4.30515 4.30515 4.30515 1465 424.925
19100 4.31129 4.31129 4.31129 -5010.45 375.871
19200 4.30084 4.30084 4.30084 5193.03 399.631
19300 4.31224 4.31224 4.31224 -5460.78 416.499
19400 4.30414 4.30414 4.30414 1402.04 386.581
19500 4.30719 4.30719 4.30719 1188.69 407.922
19600 4.30934 4.30934 4.30934 -5465.58 395.619
19700 4.30206 4.30206 4.30206 6275.88 389.717
19800 4.31319 4.31319 4.31319 -8159.37 420.307
19900 4.29972 4.29972 4.29972 6067.61 389.643
20000 4.31261 4.31261 4.31261 -4937.79 387.72
20100 4.30192 4.30192 4.30192 1843.55 417.542
20200 4.30854 4.30854 4.30854 -1149.86 387.847
20300 4.30715 4.30715 4.30715 -2317.29 406.324
20400 4.30369 4.30369 4.30369 2798.66 399.446
20500 4.31113 4.31113 4.31113 -4566.27 387.406
20600 4.30296 4.30296 4.30296 3501.72 415.041
20700 4.30956 4.30956 4.30956 -3946.89 392.341
20800 4.30457 4.30457 4.30457 1089.9 397.753
20900 4.30754 4.30754 4.30754 -616.38 408.165
21000 4.3063 4.3063 4.3063 -1580.49 395.469
21100 4.30712 4.30712 4.30712 308.359 401.494
21200 4.30541 4.30541 4.30541 82.13 395.506
21300 4.309 4.309 4.309 -3014.06 397.341
21400 4.30417 4.30417 4.30417 3056.8 413.57
21500 4.3082 4.3082 4.3082 -4526.26 388.589
