sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
494,2.2380944657078645,2.094384867794415,1.3106913827197828,31.815964054340647,0.5817872866217499,-0.3333333333333333,26.82749921942838,1.4813676105514457,4.0,0.0,0.0,5.47922475231769,70.5443768203552,5.49666606705751,72.44054453970396,9.382330119471707,0.04822475231769019,-4.455623179644803,-50.50333393294249,-27.559455460296036,6.722330119471707
544,1.9980773932367917,2.0690597515160616,1.3273506725847901,18.341286382322675,0.4355198000178224,-0.3333333333333333,30.828938725152437,1.5636031901159666,4.0,0.0,0.0,5.48663473436635,73.7106789475519,14.3766427886844,78.92846599395023,10.012116835565124,0.05563473436635036,-1.289321052448102,-41.6233572113156,-21.071534006049774,7.352116835565123
7,2.1111846682759534,2.1976032364313443,1.2505885910145904,4.480871980477335,2.5467679655659294,-0.3333333333333333,37.08652394644148,1.2240895734580604,4.0,0.0,0.0,5.47777853795665,77.5290444188258,2.66380971318303e-07,77.52904441834546,9.608000703979013,0.04677853795664966,2.529044418825805,-55.99999973361903,-22.470955581654536,6.948000703979012
302,1.9622185221896649,2.006906230952133,1.3560634242361518,7.114406376541959,3.0684081654816753,-0.3333333333333333,34.02056516363608,1.7818228256819537,4.0,0.0,0.0,5.48484666559287,75.1172318164002,-0.0447805345267614,75.1023071063836,8.016410981781295,0.05384666559286977,0.11723181640020641,-56.04478053452676,-24.897692893616394,5.356410981781295
91,2.042507129347833,2.086779121608901,1.3224592306481027,21.47441691048211,0.46865391954999047,-0.3333333333333333,21.46534057230789,1.5291555171180025,4.0,0.0,0.0,5.50517629106253,62.8072622517493,12.4633370106536,67.3590678496718,7.462334871334475,0.0741762910625301,-12.1927377482507,-43.5366629893464,-32.6409321503282,4.802334871334475
161,2.063502165502619,2.2633751389483416,1.2298506088867678,20.710456228386995,0.48549189672054993,-0.3333333333333333,24.13731642881768,1.0977603044879505,4.0,0.0,0.0,5.50301132889861,61.22111092875,9.06847747178647,64.4611595298405,8.03387287597213,0.0720113288986104,-13.77888907125,-46.931522528213534,-35.5388404701595,5.373872875972129
92,2.097754310322915,2.1534527516588775,1.2915206025570665,27.00229221155674,0.6664374399930445,-0.3333333333333333,20.693108255406877,1.3356156385091875,4.0,0.0,0.0,5.50410528774078,68.962349521712,1.28752017456281,69.39730834463568,9.146039628526776,0.07310528774077962,-6.0376504782880005,-54.71247982543719,-30.602691655364325,6.486039628526775
254,2.1795423221844152,2.0382671852179777,1.3424421184664164,36.64357004434697,0.6474388481025661,-0.3333333333333333,21.66527745106973,1.6028169530459209,4.0,0.0,0.0,5.44698281003582,67.6164196664946,4.04509942010753,69.000857718048,9.753720547249557,0.015982810035819917,-7.383580333505407,-51.95490057989247,-30.999142281952004,7.093720547249557
121,2.291529309553512,2.1051922279783897,1.3005526798531228,1.5001910201442352,1.404137377707801,-0.3333333333333333,27.730229010396023,1.432922703127497,4.0,0.0,0.0,5.46188061634091,75.5026295660243,2.51558308363896e-05,75.5026378951943,9.692498349650899,0.03088061634090966,0.5026295660242965,-55.99997484416917,-24.497362104805703,7.032498349650899
