sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
211,2.494709365895036,2.075372522143507,1.3036117895782156,3.737841057495442,1.09128597055461,-0.3333333333333333,35.02441807547055,1.5246476899958579,4.0,0.0,0.0,5.45089858089778,81.981172832459,0.00104945388138584,81.98152250012755,8.154061064257277,0.01989858089778007,6.981172832458995,-55.998950546118614,-18.018477499872446,5.494061064257277
65,2.235938304156492,2.0193837416092464,1.3396834879714028,33.463608064011275,3.1883981012192497,-0.3333333333333333,34.40345851147676,1.6939649089217699,4.0,0.0,0.0,5.44915601147698,83.7580518703582,4.17919708073529e-07,83.75805187002886,8.77604298431902,0.01815601147697965,8.758051870358202,-55.99999958208029,-16.241948129971135,6.116042984319019
259,2.0728372308900633,2.023848056608393,1.3368426939249674,51.16604580382918,1.707004860259727,-0.3333333333333333,36.34279088368021,1.6799767952699338,4.0,0.0,0.0,5.44962794177561,81.1232869687065,1.29151299841771e-05,81.12329115221006,8.471655079862899,0.01862794177560989,6.123286968706495,-55.999987084870014,-18.876708847789942,5.8116550798628985
106,1.7803628700300693,2.164240733190498,1.2593988601347912,17.96704698478758,1.9486570193174044,-0.3333333333333333,47.720958830181914,1.2791876356505931,4.0,0.0,0.0,5.44960537280028,81.8803576337342,5.40870296261442e-07,81.88035769165016,9.35736286974079,0.018605372800279518,6.8803576337342065,-55.999999459129704,-18.11964230834984,6.69736286974079
506,2.754105811231197,2.2124711732054663,1.2249223146760502,25.630605384354606,2.2263899019596436,-0.3333333333333333,41.044769508100366,1.1751375273137183,4.0,0.0,0.0,5.44284796936546,83.5440167719801,6.10782379349811e-07,83.54401677265896,8.096286377404466,0.011847969365460287,8.544016771980097,-55.99999938921762,-16.455983227341036,5.436286377404466
115,2.1385649230618244,2.0674541206345673,1.3143707732580547,23.396515667281797,1.7848951487688733,-0.3333333333333333,34.01699541647759,1.5299419100647027,4.0,0.0,0.0,5.44554907391514,82.3152720602033,3.72395376848639e-06,82.31527319702747,9.518660308899648,0.014549073915140376,7.315272060203299,-55.99999627604623,-17.684726802972534,6.858660308899648
233,2.214225460513185,2.017134897581999,1.339571998597957,37.30069967893898,1.3228815462999468,-0.3333333333333333,34.38683530662571,1.6922340071445552,4.0,0.0,0.0,5.44192386324919,83.4906555698911,0.000921644492804899,83.49096264862334,8.74218915345942,0.010923863249190369,8.490655569891103,-55.999078355507194,-16.509037351376662,6.082189153459419
502,1.9482969674083235,2.0231913513763344,1.3391451644437584,30.646801418388144,5.354955377304707,-0.3333333333333333,37.217508528584546,1.6702010531264224,4.0,0.0,0.0,5.44443139121034,84.0059509710753,3.54194288446007e-07,84.005950970505,9.330276990525498,0.013431391210340315,9.005950971075293,-55.99999964580571,-15.994049029495002,6.6702769905254975
597,2.046018090721832,2.0375550585516717,1.334155881252342,28.32764535313442,1.22507215675627,-0.3333333333333333,31.881480555193686,1.621863324634553,4.0,0.0,0.0,5.44760748390178,79.361928291498,0.00304690191745449,79.36294386108013,9.419266688702491,0.016607483901779574,4.361928291498003,-55.99695309808254,-20.637056138919874,6.759266688702491
