sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
494,2.2380944657078645,2.094384867794415,1.3106913827197828,31.815964054340647,0.5817872866217499,-0.3333333333333333,26.82749921942838,1.4813676105514457,4.0,0.0,0.0,5.47922475231769,70.5443768203552,5.49666606705751,72.44054453970396,9.382330119471707,0.04822475231769019,-4.455623179644803,-50.50333393294249,-27.559455460296036,6.722330119471707
91,2.042507129347833,2.086779121608901,1.3224592306481027,21.47441691048211,0.46865391954999047,-0.3333333333333333,21.46534057230789,1.5291555171180025,4.0,0.0,0.0,5.50517629106253,62.8072622517493,12.4633370106536,67.3590678496718,7.462334871334475,0.0741762910625301,-12.1927377482507,-43.5366629893464,-32.6409321503282,4.802334871334475
544,1.9980773932367917,2.0690597515160616,1.3273506725847901,18.341286382322675,0.4355198000178224,-0.3333333333333333,30.828938725152437,1.5636031901159666,4.0,0.0,0.0,5.48663473436635,73.7106789475519,14.3766427886844,78.92846599395023,10.012116835565124,0.05563473436635036,-1.289321052448102,-41.6233572113156,-21.071534006049774,7.352116835565123
517,2.1756691065391762,2.2925612461189546,1.2205212933623721,31.473387077864846,0.5587532470905469,-0.3333333333333333,21.06594966394769,1.0314081387191854,4.0,0.0,0.0,5.49819740134396,59.2225899602454,7.55895697453242,61.896475247507034,9.176986625667793,0.06719740134396002,-15.7774100397546,-48.44104302546758,-38.103524752492966,6.516986625667792
91,2.1718699792653577,2.0937754057923805,1.3299960216276925,15.724575689279217,0.5328519343046886,-0.3333333333333333,15.414998498935702,1.4346261129897948,4.0,0.0,0.0,5.46837272470673,57.47598058573,8.45162350063444,60.47974633299776,11.655132993504811,0.0373727247067297,-17.52401941427,-47.54837649936556,-39.52025366700224,8.99513299350481
94,2.0880457466727114,2.3686145200939723,1.1875741812679657,34.77578012784748,0.5532792877130532,-0.3333333333333333,22.07579541692782,0.87693389736613,4.0,0.0,0.0,5.47043322286271,56.2254518827957,10.2217229024292,59.9122532310029,11.801662357073813,0.03943322286271034,-18.774548117204297,-45.7782770975708,-40.0877467689971,9.141662357073812
532,1.8855848900545784,2.0596628388854663,1.3545627749496927,22.061815738497806,0.4913373505766534,-0.3333333333333333,16.754561528688356,1.6086520233491246,4.0,0.0,0.0,5.52207223575797,65.2681299749929,13.6124660752462,70.28155964832574,8.883700093598922,0.09107223575797008,-9.731870025007098,-42.3875339247538,-29.71844035167426,6.2237000935989215
275,2.1425446522927434,2.297990626324956,1.212308480399766,3.200985340135418,0.3765547457086269,-0.3333333333333333,24.63643781465658,1.0234770951973162,4.0,0.0,0.0,5.49300008046888,60.1491312565031,4.87454302079485,61.83670358100246,8.718180544604724,0.06200008046887984,-14.850868743496903,-51.12545697920515,-38.16329641899754,6.058180544604724
92,2.097754310322915,2.1534527516588775,1.2915206025570665,27.00229221155674,0.6664374399930445,-0.3333333333333333,20.693108255406877,1.3356156385091875,4.0,0.0,0.0,5.50410528774078,68.962349521712,1.28752017456281,69.39730834463568,9.146039628526776,0.07310528774077962,-6.0376504782880005,-54.71247982543719,-30.602691655364325,6.486039628526775
