sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
494,2.2380944657078645,2.094384867794415,1.3106913827197828,31.815964054340647,0.5817872866217499,-0.3333333333333333,26.82749921942838,1.4813676105514457,4.0,0.0,0.0,5.47922475231769,70.5443768203552,5.49666606705751,72.44054453970396,9.382330119471707,0.04822475231769019,-4.455623179644803,-50.50333393294249,-27.559455460296036,6.722330119471707
91,2.042507129347833,2.086779121608901,1.3224592306481027,21.47441691048211,0.46865391954999047,-0.3333333333333333,21.46534057230789,1.5291555171180025,4.0,0.0,0.0,5.50517629106253,62.8072622517493,12.4633370106536,67.3590678496718,7.462334871334475,0.0741762910625301,-12.1927377482507,-43.5366629893464,-32.6409321503282,4.802334871334475
92,2.097754310322915,2.1534527516588775,1.2915206025570665,27.00229221155674,0.6664374399930445,-0.3333333333333333,20.693108255406877,1.3356156385091875,4.0,0.0,0.0,5.50410528774078,68.962349521712,1.28752017456281,69.39730834463568,9.146039628526776,0.07310528774077962,-6.0376504782880005,-54.71247982543719,-30.602691655364325,6.486039628526775
544,1.9980773932367917,2.0690597515160616,1.3273506725847901,18.341286382322675,0.4355198000178224,-0.3333333333333333,30.828938725152437,1.5636031901159666,4.0,0.0,0.0,5.48663473436635,73.7106789475519,14.3766427886844,78.92846599395023,10.012116835565124,0.05563473436635036,-1.289321052448102,-41.6233572113156,-21.071534006049774,7.352116835565123
462,2.0404937839140906,2.169981714948012,1.2757066420056071,29.085519506963593,2.0549336595259233,-0.3333333333333333,28.012987979662515,1.273488391687083,4.0,0.0,0.0,5.47874618314191,73.2524264507819,6.34190620256426e-07,73.25242663089863,11.111355110193507,0.047746183141909704,-1.747573549218103,-55.99999936580938,-26.747573369101374,8.451355110193507
532,1.8855848900545784,2.0596628388854663,1.3545627749496927,22.061815738497806,0.4913373505766534,-0.3333333333333333,16.754561528688356,1.6086520233491246,4.0,0.0,0.0,5.52207223575797,65.2681299749929,13.6124660752462,70.28155964832574,8.883700093598922,0.09107223575797008,-9.731870025007098,-42.3875339247538,-29.71844035167426,6.2237000935989215
515,2.1645580171912484,2.2171935762667934,1.2469697888059421,7.45534789975315,0.5416539742835971,-0.3333333333333333,27.33002739945827,1.198117354920202,4.0,0.0,0.0,5.50015990788855,69.754241745477,0.756172785412508,70.00860187848353,7.807524218838164,0.06915990788855009,-5.245758254522997,-55.24382721458749,-29.991398121516468,5.147524218838164
224,2.1046584146774827,2.0638440995409026,1.3310955823789268,42.07164976898423,1.489626723899325,-0.3333333333333333,24.490783768000192,1.5464506261425957,4.0,0.0,0.0,5.46594925992378,72.4460876233619,0.00047118579940916,72.44624465264768,10.328677462528397,0.03494925992377951,-2.5539123766380953,-55.99952881420059,-27.553755347352322,7.668677462528397
94,2.0880457466727114,2.3686145200939723,1.1875741812679657,34.77578012784748,0.5532792877130532,-0.3333333333333333,22.07579541692782,0.87693389736613,4.0,0.0,0.0,5.47043322286271,56.2254518827957,10.2217229024292,59.9122532310029,11.801662357073813,0.03943322286271034,-18.774548117204297,-45.7782770975708,-40.0877467689971,9.141662357073812
