sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
331,2.1423737002949785,2.123404934339038,1.3277935474528748,14.073878223442989,0.49858336791396396,-0.3333333333333333,13.047871904972292,1.4095189469113638,4.0,0.0,0.0,5.5253308600179,63.9550174849319,10.686858102216,67.8253663216007,10.431342730854851,0.09433086001789981,-11.0449825150681,-45.313141897784,-32.1746336783993,7.771342730854851
91,2.042507129347833,2.086779121608901,1.3224592306481027,21.47441691048211,0.46865391954999047,-0.3333333333333333,21.46534057230789,1.5291555171180025,4.0,0.0,0.0,5.50517629106253,62.8072622517493,12.4633370106536,67.3590678496718,7.462334871334475,0.0741762910625301,-12.1927377482507,-43.5366629893464,-32.6409321503282,4.802334871334475
111,2.227443725203226,2.1811283701880173,1.3066349760578617,22.467033706253346,0.5554261269681939,-0.3333333333333333,14.629140249534313,1.1903893433909996,4.0,0.0,0.0,5.47921176638848,69.127535599557,15.7094950901753,74.9023296101199,21.756608180381242,0.048211766388480015,-5.872464400442993,-40.2905049098247,-25.097670389880093,19.096608180381242
381,2.104901525291194,2.574615218830402,1.1321007279708881,35.08056986969493,0.6104578922622421,-0.3333333333333333,15.807211026458402,0.6484374294181503,4.0,0.0,0.0,5.54863072913775,67.8227792948746,7.4977884770956,70.486723794905,13.596652503360232,0.1176307291377503,-7.177220705125393,-48.5022115229044,-29.513276205094996,10.936652503360232
505,2.105521483613211,2.1354469648785517,1.3317738664690282,26.626714313783555,0.627604829119886,-0.3333333333333333,11.890073940895684,1.386164238255163,4.0,0.0,0.0,5.54499137482663,71.0038404125043,5.90540593053521,73.07529514667594,11.504652381100975,0.11399137482662969,-3.996159587495697,-50.09459406946479,-26.92470485332406,8.844652381100975
76,2.259950074540162,2.376516076810711,1.194297668643046,31.0985923656266,0.5053821514245309,-0.3333333333333333,16.579799011202937,0.9305863711206724,4.0,0.0,0.0,5.55805543820292,67.4523165149367,15.3565384036061,73.1978003233356,7.536479102532899,0.12705543820291965,-7.5476834850633026,-40.6434615963939,-26.8021996766644,4.876479102532899
490,2.13389571348324,2.1330239746071853,1.3261901398377565,12.289448132269834,0.47882618729465226,-0.3333333333333333,13.075025885047769,1.4158007782049056,4.0,0.0,0.0,5.55282578588076,73.3899897400989,10.6096328494712,77.21771588003327,9.694090429398635,0.12182578588075987,-1.6100102599011024,-45.3903671505288,-22.782284119966732,7.034090429398635
378,2.2549507247761813,2.409860443437232,1.2151704222431483,28.027745770189657,0.7068270221021924,-0.3333333333333333,13.109431505089752,0.8103941482062791,4.0,0.0,0.0,5.52560462507897,77.8620128774946,4.0865032359078,79.27069805664358,23.48860483473762,0.09460462507897027,2.8620128774946068,-51.9134967640922,-20.72930194335642,20.82860483473762
468,2.129358458124986,2.1154161612810425,1.3605191376399035,25.62147980726218,0.8653675225280367,-0.3333333333333333,10.075218633887657,1.2851064261538445,4.0,0.0,0.0,5.45770785161609,66.4847960129563,2.4537808775025,67.31619218353133,26.50426182727828,0.026707851616089684,-8.515203987043705,-53.5462191224975,-32.68380781646867,23.84426182727828
174,2.1777972484410504,2.002759634583172,1.445410550474634,10.609128461861616,0.5523048863215466,-0.3333333333333333,9.540737872319692,1.6286880993678694,4.0,0.0,0.0,5.49478049951718,75.5507345360001,15.7036976455849,81.29397790467007,33.480034488286655,0.06378049951718001,0.5507345360001068,-40.296302354415104,-18.706022095329928,30.820034488286655
332,2.2773663574706324,2.0631872629890062,1.3521568340006986,25.279425045548557,0.5798234262412323,-0.3333333333333333,12.649130755439998,1.475975595799984,4.0,0.0,0.0,5.44329728052051,58.4344972148731,11.8342488679726,62.74020492095183,14.051778300848493,0.012297280520510157,-16.565502785126903,-44.1657511320274,-37.25979507904817,11.391778300848493
