sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
91,2.042507129347833,2.086779121608901,1.3224592306481027,21.47441691048211,0.46865391954999047,-0.3333333333333333,21.46534057230789,1.5291555171180025,4.0,0.0,0.0,5.50517629106253,62.8072622517493,12.4633370106536,67.3590678496718,7.462334871334475,0.0741762910625301,-12.1927377482507,-43.5366629893464,-32.6409321503282,4.802334871334475
76,2.259950074540162,2.376516076810711,1.194297668643046,31.0985923656266,0.5053821514245309,-0.3333333333333333,16.579799011202937,0.9305863711206724,4.0,0.0,0.0,5.55805543820292,67.4523165149367,15.3565384036061,73.1978003233356,7.536479102532899,0.12705543820291965,-7.5476834850633026,-40.6434615963939,-26.8021996766644,4.876479102532899
475,2.1273556556585054,2.3452355086799392,1.2448638354551564,31.352425275427077,0.5985824032512551,-0.3333333333333333,11.3286752488324,0.9412405614806332,4.0,0.0,0.0,5.56480258772621,70.9987703625302,14.2378470614197,76.278525153369,16.19400693500334,0.13380258772621012,-4.001229637469805,-41.7621529385803,-23.721474846630997,13.53400693500334
505,2.105521483613211,2.1354469648785517,1.3317738664690282,26.626714313783555,0.627604829119886,-0.3333333333333333,11.890073940895684,1.386164238255163,4.0,0.0,0.0,5.54499137482663,71.0038404125043,5.90540593053521,73.07529514667594,11.504652381100975,0.11399137482662969,-3.996159587495697,-50.09459406946479,-26.92470485332406,8.844652381100975
154,2.2170668315013637,2.298992255667066,1.3136619958964673,31.3174616416042,0.8313662505884003,-0.3333333333333333,8.984534926290776,0.8548736919558145,4.0,0.0,0.0,5.46571900551391,74.6391240773529,10.4916247638556,78.35761411506967,60.64134443004243,0.03471900551391016,-0.36087592264709656,-45.5083752361444,-21.642385884930334,57.98134443004243
216,2.187911647979601,2.5709673317607287,1.1767412480127981,34.38517609641571,0.7641573679897424,-0.3333333333333333,11.907126040834163,0.5483077885498078,4.0,0.0,0.0,5.44798436611859,73.2348342289683,10.9190554811058,77.1189368520059,53.5357436440081,0.016984366118589556,-1.765165771031704,-45.0809445188942,-22.881063147994098,50.8757436440081
286,2.1623059824744826,2.1641159223185182,1.323305487104635,22.592444666335737,0.531534924568001,-0.3333333333333333,8.585899644099088,1.3013021648277747,4.0,0.0,0.0,5.54535004375958,50.1099568624795,17.9717710218177,57.192714411636764,10.492703704483489,0.11435004375957991,-24.8900431375205,-38.0282289781823,-42.807285588363236,7.832703704483489
177,2.139204649510146,2.1502328397499952,1.3310135527667484,33.015866996919435,0.8098056210780561,-0.3333333333333333,11.400033739586485,1.2615969620924794,4.0,0.0,0.0,5.48972972875894,62.6958297009991,2.6448815210014,63.595292815167134,19.32359460251074,0.05872972875893989,-12.304170299000901,-53.3551184789986,-36.404707184832866,16.66359460251074
378,2.2549507247761813,2.409860443437232,1.2151704222431483,28.027745770189657,0.7068270221021924,-0.3333333333333333,13.109431505089752,0.8103941482062791,4.0,0.0,0.0,5.52560462507897,77.8620128774946,4.0865032359078,79.27069805664358,23.48860483473762,0.09460462507897027,2.8620128774946068,-51.9134967640922,-20.72930194335642,20.82860483473762
332,2.2773663574706324,2.0631872629890062,1.3521568340006986,25.279425045548557,0.5798234262412323,-0.3333333333333333,12.649130755439998,1.475975595799984,4.0,0.0,0.0,5.44329728052051,58.4344972148731,11.8342488679726,62.74020492095183,14.051778300848493,0.012297280520510157,-16.565502785126903,-44.1657511320274,-37.25979507904817,11.391778300848493
586,2.2295399885054312,2.0079958753229525,1.4508043179810814,32.535233957974214,0.9719829005600019,-0.3333333333333333,8.123863904674048,1.5392517142668645,4.0,0.0,0.0,5.46392486478073,74.9373886963582,3.17638856181572,76.0162203263139,39.9908926880109,0.03292486478073009,-0.0626113036418019,-52.82361143818428,-23.9837796736861,37.330892688010906
520,2.0559766094842655,2.5589960179017077,1.168969675255399,35.61010338298595,0.8628141999205834,-0.3333333333333333,13.766818977217607,0.6127802974741452,4.0,0.0,0.0,5.51546501378541,76.9812108924725,0.691347944780277,77.21496612166447,33.62147890187948,0.08446501378540994,1.9812108924725038,-55.308652055219724,-22.785033878335526,30.961478901879477
441,2.120831093338015,2.2190735089982576,1.3324602414015962,12.741966722072515,0.7905099960878583,-0.3333333333333333,10.16655796486315,1.0213323896084294,4.0,0.0,0.0,5.46449201971148,76.6209786188973,3.88475363022723,77.945229880887,45.4548802451034,0.0334920197114803,1.620978618897297,-52.11524636977277,-22.054770119113,42.7948802451034
548,2.1793569321066406,2.328393762841104,1.2586954872496317,20.190689801997525,0.605060877600443,-0.3333333333333333,9.427012777656097,0.9932299327741283,4.0,0.0,0.0,5.59743289577973,72.8562632975809,7.62154627426987,75.58640696164123,13.78499025938548,0.16643289577972986,-2.1437367024191047,-48.37845372573013,-24.41359303835877,11.12499025938548
468,2.129358458124986,2.1154161612810425,1.3605191376399035,25.62147980726218,0.8653675225280367,-0.3333333333333333,10.075218633887657,1.2851064261538445,4.0,0.0,0.0,5.45770785161609,66.4847960129563,2.4537808775025,67.31619218353133,26.50426182727828,0.026707851616089684,-8.515203987043705,-53.5462191224975,-32.68380781646867,23.84426182727828
495,2.2307561578659416,2.1714538221192714,1.306169000073463,17.938625840023715,0.48495994843059653,-0.3333333333333333,12.039106069304836,1.1779357903750458,4.0,0.0,0.0,5.44413468166149,54.8885098555227,23.3201259936671,64.15955359016387,18.841957282441506,0.0131346816614899,-20.1114901444773,-32.679874006332895,-35.84044640983613,16.181957282441505
420,2.0775863346574557,2.440068040758523,1.2139844005033096,39.43406256564724,0.9596390562039845,-0.3333333333333333,12.018124214024006,0.6969802855632548,4.0,0.0,0.0,5.44747529801664,69.814694242709,1.94275609381125,70.47031267250463,37.997941260057694,0.016475298016639606,-5.185305757291005,-54.05724390618875,-29.529687327495367,35.33794126005769
468,2.0932142689597364,2.156733334472241,1.3596828309266615,30.178964351414123,1.5273962596225665,-0.3333333333333333,10.061155653093167,1.1694041069117536,4.0,0.0,0.0,5.47376599990696,74.9256862872822,0.0286044523635049,74.93522275723177,38.763095518862386,0.04276599990696006,-0.07431371271779597,-55.9713955476365,-25.06477724276823,36.10309551886239
588,2.1276906062975374,2.23190092952615,1.3193986940871911,26.30436383724488,0.6516135270912413,-0.3333333333333333,9.459694470381917,1.1333109719930317,4.0,0.0,0.0,5.57618908967274,80.0302006322454,11.0047788148912,84.01337991308539,22.193574869797636,0.1451890896727397,5.030200632245396,-44.995221185108804,-15.986620086914613,19.533574869797636
450,2.286154234008691,2.500484124902173,1.1664580337969408,32.17268636076656,1.546100514895548,-0.3333333333333333,16.7578166769049,0.6825280907831726,4.0,0.0,0.0,5.48909264065289,75.7831882634946,-0.388698674450119,75.6537878886623,26.307700511326527,0.058092640652890104,0.7831882634945941,-56.38869867445012,-24.346212111337707,23.647700511326526
305,2.009675637314656,2.112893466509383,1.3508204716191226,22.75296066658181,0.7284396730025242,-0.3333333333333333,10.593570120766673,1.2900170969888942,4.0,0.0,0.0,5.44174842621463,60.4431665210226,5.13897019789056,62.2214320876766,21.800054150394057,0.010748426214630236,-14.556833478977403,-50.86102980210944,-37.7785679123234,19.140054150394057
447,2.1319776604313048,2.193836965977524,1.3087589352044842,24.885469998719746,1.8064398423967583,-0.3333333333333333,13.860219825312386,1.1468741086969518,4.0,0.0,0.0,5.47787497052614,75.0766193110972,0.000374283240707533,75.07674410006858,25.216138149109533,0.0468749705261402,0.07661931109720399,-55.99962571675929,-24.92325589993142,22.556138149109533
262,2.165722283417074,2.7855233929203487,1.154002968005151,23.28194692635237,0.9093867472106097,-0.3333333333333333,9.728720275711982,0.35632641905806584,4.0,0.0,0.0,5.44910445404561,74.5333174177987,7.26649936959019,77.06143433441098,107.29592880956574,0.01810445404561012,-0.466682582201301,-48.73350063040981,-22.938565665589024,104.63592880956574
114,2.164782855673105,2.260453920232562,1.2966733682503233,43.00670715823575,3.415558717682802,-0.3333333333333333,11.184239694601377,0.9702783911540105,4.0,0.0,0.0,5.46539770914786,75.0764542084578,-9.64377161813861e-08,75.07645421051164,36.52646428017174,0.03439770914785978,0.07645420845780393,-56.00000009643772,-24.923545789488358,33.86646428017174
244,2.1078997158571893,2.1573297214243676,1.323126682077692,32.90729118829147,0.9536344910371044,-0.3333333333333333,13.764993403514211,1.2178142080245387,4.0,0.0,0.0,5.46320010256921,74.2494211054791,0.85197150927253,74.53486173374743,23.831838363242444,0.03220010256920958,-0.7505788945208991,-55.14802849072747,-25.465138266252566,21.171838363242443
607,2.1667817525335136,2.461956440037209,1.1688168152655476,7.9468829547915,0.8058691574731855,-0.3333333333333333,16.716050998554852,0.7358226200577008,4.0,0.0,0.0,5.48132030441944,60.3082751053354,0.362530664276443,60.42944173475173,17.46341308905885,0.05032030441944002,-14.691724894664603,-55.63746933572356,-39.57055826524827,14.80341308905885
429,2.2012723737959643,2.213638752066472,1.2738000917470556,37.32933988110335,2.53070182821003,-0.3333333333333333,14.762148347685686,1.1858767082082546,4.0,0.0,0.0,5.51399670330009,64.8056197302139,-1.87926475372214,64.1838055383232,10.308186124595037,0.08299670330008979,-10.194380269786095,-57.87926475372214,-35.8161944616768,7.648186124595037
250,2.139544460852087,2.2237825690549764,1.2708324304691723,30.26879901773156,0.5632704781194187,-0.3333333333333333,10.209722187955979,1.235487264558649,4.0,0.0,0.0,5.57724914050121,51.6788995399111,8.89968111113957,54.94232862329227,4.6936889331161655,0.14624914050120985,-23.3211004600889,-47.10031888886043,-45.05767137670773,2.0336889331161654
224,2.105016798095438,2.369602386090774,1.2442597332428018,20.26731507433077,1.9202952903325334,-0.3333333333333333,13.489296478063965,0.8106762158154194,4.0,0.0,0.0,5.47628795737533,78.9250850836794,0.000335358095565182,78.92519690229578,38.54541449642216,0.0452879573753302,3.925085083679406,-55.99966464190444,-21.07480309770422,35.88541449642216
244,2.1334579924595114,2.25610204838987,1.2536948091772138,25.013224811184713,3.3415797619880734,-0.3333333333333333,16.55032681502035,1.1091796858252847,4.0,0.0,0.0,5.52583828714856,72.4271993124148,-2.82320922650655,71.49547981328699,10.558247545415552,0.09483828714856024,-2.5728006875852003,-58.82320922650655,-28.50452018671301,7.898247545415552
138,2.073904403439553,2.157496749406286,1.3444031509111125,33.548510690013636,0.8200474278128519,-0.3333333333333333,12.788390570698052,1.2237388181919895,4.0,0.0,0.0,5.49715331847124,83.1864224592437,3.37502724106242,84.33555259399937,31.380053097111272,0.06615331847123951,8.186422459243701,-52.62497275893758,-15.664447406000633,28.720053097111272
80,2.1414033110113855,2.479719911823848,1.140056203425852,27.215522835215257,0.6717293271438389,-0.3333333333333333,20.176215000883392,0.7766160738817545,4.0,0.0,0.0,5.53582945960642,60.3028477250518,-0.7250809561117,60.06115710003237,6.427033120060397,0.1048294596064201,-14.697152274948202,-56.7250809561117,-39.93884289996763,3.767033120060397
541,2.207999904109912,2.12301698954181,1.386366247068852,30.25676685487927,0.8695374118143171,-0.3333333333333333,7.928716311009894,1.3472961568475845,4.0,0.0,0.0,5.55774306801896,80.4029730450565,0.0779608682742125,80.43295994502837,26.52261935579632,0.12674306801895963,5.402973045056498,-55.92203913172579,-19.567040054971628,23.86261935579632
75,2.133572979126806,2.1928013539836466,1.3226462206045695,25.848029667665358,0.9657577116928042,-0.3333333333333333,12.919434045600273,1.142801821714114,4.0,0.0,0.0,5.49096611919514,81.2046568277538,0.379767739935051,81.33175135199814,30.9301415768896,0.059966119195140166,6.204656827753794,-55.62023226006495,-18.668248648001864,28.2701415768896
329,2.1913065127875417,2.2413716014575855,1.393860180320362,30.024823224047278,1.3045309824357592,-0.3333333333333333,6.298970339157591,0.8464850187366876,4.0,0.0,0.0,5.44384067723262,72.4317246169543,1.79399170803823,73.0363221955347,98.36519216549651,0.012840677232619946,-2.5682753830457017,-54.20600829196177,-26.963677804465306,95.70519216549651
228,2.111210121502733,2.4694152707737667,1.145398171989938,24.826686150836757,0.5185962389301455,-0.3333333333333333,15.75504421405461,0.821828238184382,4.0,0.0,0.0,5.57873568265132,53.5103185549815,5.76600846985562,55.565476158335535,3.701223823081212,0.1477356826513203,-21.489681445018498,-50.23399153014438,-44.434523841664465,1.0412238230812116
21,2.1598501409771274,2.0915091318500436,1.3938243256218,30.14410097394017,0.5837019378606653,-0.3333333333333333,8.617592381422465,1.4574090146579655,4.0,0.0,0.0,5.56000560026861,70.8901707374935,27.8842484421459,82.07935105668501,22.09160335840973,0.1290056002686102,-4.109829262506494,-28.1157515578541,-17.920648943314987,19.43160335840973
193,2.2077760016889156,2.323805583660545,1.2655644044819683,20.097370535593022,0.6989735258175676,-0.3333333333333333,12.336691222393473,0.8473612715014011,4.0,0.0,0.0,5.44324785477051,80.6963895276808,9.15331338485461,83.90296897419414,43.6477719555389,0.012247854770509825,5.696389527680793,-46.84668661514539,-16.09703102580586,40.9877719555389
383,2.067163041039275,2.1591300227226937,1.3081141016177578,40.82797901835104,0.834290185825999,-0.3333333333333333,17.459589906977445,1.2309135346117972,4.0,0.0,0.0,5.45828171048915,78.0001365066655,1.88542283967419,78.63538016987377,20.45650274170575,0.027281710489149624,3.0001365066654984,-54.11457716032581,-21.36461983012623,17.79650274170575
559,2.0814052350782184,2.256280256211112,1.22658296876051,8.385801832910651,2.314644067326176,-0.3333333333333333,27.021920641067013,1.0740598498413154,4.0,0.0,0.0,5.45952883352389,64.7211272055712,7.62501118304608e-08,64.72112720705422,9.806016212585593,0.028528833523889574,-10.278872794428807,-55.99999992374989,-35.278872792945776,7.146016212585593
89,2.122974257590706,2.427309564288981,1.1781191299999096,28.360492067403104,1.522839479810298,-0.3333333333333333,16.253229068117715,0.8353142191187596,4.0,0.0,0.0,5.54335899358688,68.2930081051381,-3.59805491157938,67.1098697883887,9.514932271063646,0.11235899358687984,-6.7069918948619005,-59.59805491157938,-32.89013021161129,6.854932271063646
545,2.1452661621963602,2.1099081881190953,1.3249061252036989,24.942276678146406,0.9842624000926563,-0.3333333333333333,13.326861866605475,1.4673194240279932,4.0,0.0,0.0,5.52694076215218,61.8391897149195,-2.2862539009848,61.08397124495846,7.356907987109585,0.09594076215218017,-13.160810285080501,-58.2862539009848,-38.91602875504154,4.696907987109585
448,2.1480273785376838,2.124857002740089,1.3432771799737306,33.269564657753676,1.8522793686685917,-0.3333333333333333,13.71800372405282,1.3417527374614386,4.0,0.0,0.0,5.50039042062161,80.315770367497,-1.34097541397112,79.87065970833102,21.183900590104702,0.06939042062160983,5.315770367496995,-57.34097541397112,-20.12934029166898,18.523900590104702
371,2.1403377168843543,2.3214406550676085,1.2433326643325882,35.87042422092292,2.2610009818417947,-0.3333333333333333,13.436599055070474,0.9697392363186506,4.0,0.0,0.0,5.53559880985659,75.972898775035,-3.64646364797067,74.7723476666579,15.805566294857766,0.10459880985658998,0.9728987750350058,-59.64646364797067,-25.227652333342107,13.145566294857765
470,2.1331146984746234,2.261117088885684,1.2359574570266987,23.429783701138938,0.5054624938406584,-0.3333333333333333,12.909412245495465,1.1903546907362386,4.0,0.0,0.0,5.58905763699492,52.3237060499014,7.08852443679354,54.88407276328267,2.6288882916824505,0.15805763699492026,-22.676293950098596,-48.91147556320646,-45.11592723671733,-0.031111708317549613
80,2.167112019402844,2.1956768369766904,1.2947485864609118,12.36960886100294,0.9037644971680567,-0.3333333333333333,12.638197283242468,1.247965390651078,4.0,0.0,0.0,5.54694869431404,73.473065667531,-3.7854568823745,72.22705568334881,10.410532965591754,0.11594869431403954,-1.526934332468997,-59.7854568823745,-27.77294431665119,7.750532965591754
