sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
245,2.1795604295917763,2.06978755583677,1.6647868540469157,27.908647285532545,1.4661676379537816,-0.3333333333333333,6.172829379405238,0.6879567188441487,4.0,0.0,0.0,5.26972768108201,74.7139245751896,24.1353916765579,83.6280406867444,522.1399759345053,-0.1612723189179901,-0.2860754248104058,-31.8646083234421,-16.3719593132556,519.4799759345053
354,2.1734618309417226,2.198888056549686,1.5594936448552525,23.740028868412864,1.4493663751414698,-0.3333333333333333,6.990835054317719,0.5492552182111073,4.0,0.0,0.0,5.24578055694797,76.4787351305131,21.6602244919545,84.2992529719292,506.168464079973,-0.18521944305202975,1.4787351305131011,-34.3397755080455,-15.700747028070793,503.50846407997295
76,2.1727145841505346,2.1747633545661627,1.544779157710067,29.30768189926214,1.5412875919346853,-0.3333333333333333,6.675319314095669,0.6201358165154792,4.0,0.0,0.0,5.26213759364666,76.7712268476317,16.6016724102546,82.64530676181802,404.8337647467039,-0.16886240635334016,1.771226847631695,-39.3983275897454,-17.35469323818198,402.17376474670385
196,2.1099355184225392,2.2095221224111086,1.5625048311426932,29.05006328535118,1.882390679612442,-0.3333333333333333,6.122998502913945,0.5724101104582315,4.0,0.0,0.0,5.30927405900169,76.6375779348892,8.28940834316187,79.48543195325333,418.4979096953651,-0.12172594099831002,1.637577934889194,-47.71059165683813,-20.514568046746675,415.83790969536506
363,2.1635069336580073,1.9929171502383582,1.7231597907010612,22.010458095566072,1.7860549914648158,-0.3333333333333333,7.362382881031986,0.7610831759835761,4.0,0.0,0.0,5.23755959462029,90.5700801678904,20.7342762405882,97.89280126181727,677.3560506666767,-0.19344040537971008,15.570080167890396,-35.2657237594118,-2.1071987381827313,674.6960506666767
378,2.1585012231411214,2.1342041002868735,1.5565554720602788,23.397980890092896,1.2514900441234684,-0.3333333333333333,7.464006142637244,0.7145548571099404,4.0,0.0,0.0,5.29574341827207,90.9665936600504,21.6880367302566,98.78417785172728,403.77220228672076,-0.13525658172792987,15.966593660050407,-34.3119632697434,-1.2158221482727214,401.11220228672073
471,2.1357552220222114,2.0689559992425934,1.597381845821686,20.2267051069986,1.6098265620168095,-0.3333333333333333,6.471761346034552,0.792268025084592,4.0,0.0,0.0,5.27794579416471,80.9431516376207,12.7059300791412,85.35722001506655,365.4406412341039,-0.15305420583529017,5.943151637620701,-43.2940699208588,-14.642779984933455,362.7806412341039
190,2.1074046868238088,2.04250312564493,1.633952716481275,24.666588305882975,1.0688782430797268,-0.3333333333333333,6.437448873481737,0.8593620705292044,4.0,0.0,0.0,5.33088563172288,78.896060445004,37.8196965423762,94.000171571679,379.2779686241131,-0.10011436827712039,3.8960604450039966,-18.1803034576238,-5.9998284283209955,376.6179686241131
253,2.1088281674507225,2.1625698910801296,1.5787517228625014,20.011231479128018,1.0482286316589664,-0.3333333333333333,8.380347201100149,0.5679863320072064,4.0,0.0,0.0,5.21554356550311,75.2857896994101,48.4094229210379,94.79710564943774,611.2260581151957,-0.21545643449688967,0.28578969941010257,-7.590577078962099,-5.202894350562261,608.5660581151957
433,2.1400034904691583,2.168871056727584,1.564694586934507,29.74836384079078,1.1048175224558068,-0.3333333333333333,6.669701132411907,0.6738477641977979,4.0,0.0,0.0,5.34653107954817,79.9216862100366,37.3770333564771,94.86870390834774,395.1187656169116,-0.08446892045182963,4.921686210036597,-18.6229666435229,-5.13129609165226,392.4587656169116
160,2.19855293106343,2.2153654451138047,1.5245794000413115,22.65698081726751,1.1017708328228082,-0.3333333333333333,6.669937656715703,0.6440829951784729,4.0,0.0,0.0,5.35912157216683,86.6130315999726,26.293148774595,96.53210127465474,360.4900877368228,-0.07187842783316967,11.6130315999726,-29.706851225405,-3.4678987253452647,357.83008773682275
285,2.161567995027726,2.0083843696331503,1.7214953574266203,24.69070921243206,1.059903438202735,-0.3333333333333333,7.236235204076393,0.7283441484263391,4.0,0.0,0.0,5.24107840599486,66.1587997245078,65.9073844069674,95.77946203959686,686.2363119419205,-0.1899215940051402,-8.841200275492199,9.907384406967395,-4.220537960403135,683.5763119419205
530,2.184711935837507,1.9984340944844088,1.5745880589293109,29.61051078743987,1.4224703749530125,-0.3333333333333333,8.359095712873145,0.9921550407818935,4.0,0.0,0.0,5.24226145947509,93.6745423452521,20.732958778353,100.97368373850874,324.6822709139181,-0.18873854052491001,18.674542345252107,-35.267041221647,0.9736837385087398,322.0222709139181
355,2.1101836466094825,1.9691204062105518,1.6234903295738918,28.984650215203118,1.6690463059528842,-0.3333333333333333,6.195871126965126,0.9718084545961595,4.0,0.0,0.0,5.2207471121182,68.3064340395504,16.6737408677307,74.1895394564684,302.3146158749789,-0.21025288788179974,-6.693565960449604,-39.3262591322693,-25.810460543531605,299.6546158749789
583,2.1575259246498764,2.0475211611860757,1.5659988496651294,20.699138013827024,1.0398321845427194,-0.3333333333333333,6.470613931650533,0.9581803493040412,4.0,0.0,0.0,5.32925537410586,83.1351064800402,23.1026710778798,91.68080493169914,249.8406684932334,-0.10174462589414013,8.135106480040207,-32.897328922120195,-8.319195068300857,247.1806684932334
154,2.116470760977743,2.0727247612661204,1.8131272197444595,27.257977561500944,1.4280985140337847,-0.3333333333333333,6.388043045650196,0.58336011503345,4.0,0.0,0.0,5.36664667225304,72.1506339215012,43.3406678130388,90.44347000165847,864.3997003582286,-0.0643533277469599,-2.8493660784988037,-12.659332186961201,-9.556529998341531,861.7397003582287
145,2.1564867223397743,1.8769042897093935,1.804970354789772,27.21568239040389,1.1683712601777654,-0.3333333333333333,7.7889674847101675,0.9629108217646596,4.0,0.0,0.0,5.22498435246415,82.6036147002014,61.0245998955418,108.02989991667927,741.0889451236851,-0.20601564753584967,7.603614700201405,5.024599895541797,8.02989991667927,738.4289451236851
19,2.1969047310187286,2.0420341797965333,1.5743360632803483,21.150761509951874,1.3147046123373771,-0.3333333333333333,6.705611846983066,0.8038066972776048,4.0,0.0,0.0,5.18602682209031,65.369757499866,24.5383620863553,74.3205038997985,346.97763426946136,-0.24497317790969042,-9.630242500134003,-31.4616379136447,-25.679496100201504,344.31763426946134
459,2.18453482472054,2.0774789601985844,1.6812045242869293,20.167927138062232,1.0849320644456721,-0.3333333333333333,7.01122775147944,0.5856437006049774,4.0,0.0,0.0,5.18679334517041,57.4485270502919,57.2611169522979,82.5369773000906,710.8455757162336,-0.2442066548295898,-17.5514729497081,1.2611169522978969,-17.463022699909402,708.1855757162336
581,2.1247255531305993,2.049915112195523,1.7001338670155746,31.092829222234037,1.1742530427208653,-0.3333333333333333,6.899552178897138,0.8186386774675514,4.0,0.0,0.0,5.4115643297424,88.6362007231575,45.4997041459979,107.32393106744934,544.9894923913182,-0.01943567025760018,13.6362007231575,-10.500295854002097,7.323931067449337,542.3294923913182
504,2.1297370144720347,2.075838221961546,1.543908945940212,22.456476226123833,1.8718976290308356,-0.3333333333333333,10.540756228208465,0.740824067590125,4.0,0.0,0.0,5.16025112906388,91.7991160502424,31.9497739922443,103.23320221699161,509.49052949314296,-0.2707488709361199,16.799116050242404,-24.0502260077557,3.2332022169916144,506.83052949314293
427,2.1471266860109273,1.9687766732843661,1.5909385138077303,25.677440408690238,1.1561672942027599,-0.3333333333333333,10.664884805128327,0.9687384610833654,4.0,0.0,0.0,5.1694738249978,94.4149322502198,41.4168642554362,109.71117296673253,457.2667298314319,-0.2615261750022002,19.414932250219806,-14.583135744563798,9.711172966732533,454.6067298314319
269,2.1488518581522285,1.9878414812416478,1.8172435832976201,25.68859839056019,1.0740739419065382,-0.3333333333333333,6.347652438934355,0.7474133939372877,4.0,0.0,0.0,5.34692990408729,56.1512601049798,77.8409023705585,96.08165907499522,752.3353793200985,-0.08407009591271031,-18.848739895020202,21.840902370558496,-3.9183409250047845,749.6753793200985
236,2.192588659832624,2.044724236503506,1.5013803529411285,22.035587598113803,1.4917195556180127,-0.3333333333333333,12.051456108979409,0.9352497009405993,4.0,0.0,0.0,5.20481689413326,104.984222150233,28.6496850123548,115.112776333505,339.8854874391707,-0.22618310586674006,29.984222150232995,-27.3503149876452,15.112776333504996,337.22548743917065
527,2.1333790526854055,2.0701191534205523,1.5663681872224808,28.83375931631757,1.3225481026574162,-0.3333333333333333,6.196363315588254,0.7267125357832531,4.0,0.0,0.0,5.16488421920722,54.0734674497798,25.907324291391,63.7681347664814,338.8303745281149,-0.26611578079277987,-20.9265325502202,-30.092675708609,-36.2318652335186,336.17037452811485
586,2.132661564965307,2.0579597763363617,1.5066601413060465,30.736012356025068,1.1119283396714263,-0.3333333333333333,12.244456885366112,0.8177082557962101,4.0,0.0,0.0,5.13785215612126,83.3195685496321,45.1280803707596,100.21577959996641,429.91805366133934,-0.2931478438787405,8.319568549632095,-10.871919629240402,0.21577959996641027,427.2580536613393
437,2.157420647577804,2.1224517852836007,1.543577136734191,25.49230080299472,1.2475188979783214,-0.3333333333333333,6.952747724716179,0.8620575113502513,4.0,0.0,0.0,5.40009513310444,99.5063287783271,10.7183674577936,103.2519281127094,278.3485084292848,-0.030904866895560268,24.506328778327102,-45.2816325422064,3.2519281127093933,275.68850842928475
444,2.1201364093373725,2.0823162971983993,1.6464979992828206,29.733878202319456,1.9819020189810936,-0.3333333333333333,6.675511792497366,0.8345883871603594,4.0,0.0,0.0,5.43013724523893,101.066877396911,1.67510384747004,101.629365915231,428.5638362149386,-0.000862754761070228,26.066877396910996,-54.32489615252996,1.6293659152310056,425.90383621493856
151,2.105270938880084,2.1405473282631364,1.516963252009264,25.079033263864474,1.7503874504430659,-0.3333333333333333,6.810299843493959,0.8492862350060499,4.0,0.0,0.0,5.39175147694276,96.259362737024,0.829401784032948,96.53688975409439,236.06916526710046,-0.039248523057239915,21.259362737024006,-55.170598215967054,-3.463110245905611,233.40916526710046
422,2.160832274082124,1.980924957562469,1.5829746283935404,29.807273693691833,1.714846536391974,-0.3333333333333333,11.059877020325649,0.8806903738403138,4.0,0.0,0.0,5.11438036828833,84.9646183502045,41.1144897318057,99.98964328357634,521.9118055864774,-0.31661963171166985,9.964618350204503,-14.885510268194302,-0.010356716423657986,519.2518055864774
367,2.1071625635050673,2.010837099106481,1.5461138197856026,28.3497760433985,1.79280778844555,-0.3333333333333333,7.513104345980719,0.8937146484104219,4.0,0.0,0.0,5.14843730419852,58.4296430999529,23.1600839627053,66.78280611668013,282.7006378135589,-0.28256269580147997,-16.570356900047102,-32.8399160372947,-33.217193883319865,280.0406378135589
341,2.160498807585402,1.8585491140260832,1.9924450566759548,24.724593168266345,1.800061055936462,-0.3333333333333333,6.415471052118981,0.9375985666832249,4.0,0.0,0.0,5.4124819914553,94.2243509905475,20.3745240302675,101.67982431917899,955.6111517455713,-0.018518008544700315,19.224350990547507,-35.6254759697325,1.6798243191789908,952.9511517455713
224,2.1733594437358015,2.0584796087801087,1.7668781040743426,25.70869271859631,1.0716234079183282,-0.3333333333333333,7.071924359560228,0.7093531599985422,4.0,0.0,0.0,5.41867204816302,73.2992803770289,73.3294304233954,108.26889898532227,777.6440661234269,-0.012327951836979878,-1.700719622971107,17.329430423395394,8.268898985322267,774.9840661234269
426,2.137655609757849,2.262096567070389,1.5207076002723183,22.27773961070136,1.7491005702138644,-0.3333333333333333,7.817632831670638,0.6221522463336802,4.0,0.0,0.0,5.43678707306535,107.769420575106,1.83270102559227,108.38494675905933,420.1979632092201,0.005787073065349979,32.769420575106,-54.16729897440773,8.384946759059332,417.5379632092201
337,2.199857457503845,2.00557468103717,1.7003901405251076,27.268827665009233,1.581363612943755,-0.3333333333333333,6.483279871069744,0.994461726026173,4.0,0.0,0.0,5.4519685606872,103.347954938227,7.7435172793911,106.01573075186167,437.2894516370608,0.020968560687199655,28.347954938227005,-48.2564827206089,6.015730751861668,434.62945163706075
21,2.164834904979531,1.9480224394318923,1.6512071003529782,31.41062914996756,1.0103966855901647,-0.3333333333333333,10.939017079672405,0.9971663634869188,4.0,0.0,0.0,5.22561014705441,114.4688842498,64.2697741798214,139.8011037163087,597.4113612190703,-0.20538985294558998,39.4688842498,8.269774179821397,39.80110371630869,594.7513612190703
428,2.1654325932984237,2.022742158457028,1.52735788244871,30.982878601113526,1.3274743073478605,-0.3333333333333333,12.65866577252751,0.9936264673438173,4.0,0.0,0.0,5.2365202951621,126.202748849755,28.3723806298283,136.17773639998634,373.05398727994316,-0.19447970483790034,51.202748849755,-27.6276193701717,36.177736399986344,370.39398727994313
434,2.1337694474364866,2.2257493487690985,1.5946967896839122,25.811104767521606,1.9819656015004798,-0.3333333333333333,8.656277117741668,0.5839448468528645,4.0,0.0,0.0,5.41617728062187,122.771642291222,2.06186354882917,123.46406956006099,658.283226775362,-0.014822719378130067,47.771642291221994,-53.93813645117083,23.46406956006099,655.623226775362
291,2.1281352294402156,1.9516893410447402,1.6719044076125296,20.488233231251822,1.074737993054252,-0.3333333333333333,7.904611533632038,0.8053344496061419,4.0,0.0,0.0,5.09881058799147,58.0673597505666,52.3479575512051,79.42665103376707,578.2989421371415,-0.33218941200853,-16.932640249433398,-3.6520424487949015,-20.573348966232928,575.6389421371415
613,2.180511219558059,2.086925689264254,1.8489946962582537,31.129989085849864,1.7247094982582065,-0.3333333333333333,6.904762730800559,0.5449720335732816,4.0,0.0,0.0,5.40087180501447,85.6526007798909,29.7700033280118,97.14067647148393,1073.4573333587248,-0.03012819498553032,10.652600779890903,-26.2299966719882,-2.8593235285160716,1070.7973333587247
319,2.184713834837354,1.9943361178502355,1.5663613739293591,20.063585860002103,1.400167461456773,-0.3333333333333333,13.65513655539469,0.907312912533885,4.0,0.0,0.0,5.14797007174132,114.224891399499,46.2707505909678,130.97094761615134,578.1044193536029,-0.2830299282586797,39.224891399499,-9.7292494090322,30.970947616151335,575.4444193536029
537,2.192893350366106,2.010899881908972,1.5504253987199124,25.17267206805534,1.2597551319040718,-0.3333333333333333,13.409586830179508,0.8275140547398456,4.0,0.0,0.0,5.09426456541879,89.4675705494592,54.5113295291394,109.84467691644879,597.219562479028,-0.33673543458121014,14.467570549459197,-1.4886704708605976,9.84467691644879,594.559562479028
9,2.159818514929883,2.1212433567660787,1.7287665555304514,24.574970263736972,1.0945705177626777,-0.3333333333333333,8.211061280782321,0.6302792876644677,4.0,0.0,0.0,5.42783942343805,91.1192110709233,67.0250679931816,120.7755444451992,886.0453517222875,-0.0031605765619504567,16.1192110709233,11.025067993181594,20.775544445199202,883.3853517222875
101,2.1054193084606134,1.9581497939606822,1.7618635584287161,31.053680597741277,1.2050256324306592,-0.3333333333333333,6.023683163658037,0.6773735543970261,4.0,0.0,0.0,5.11201000599894,36.7012186994543,58.2326212044674,64.18166783308453,654.8951167342143,-0.3189899940010603,-38.2987813005457,2.2326212044673994,-35.81833216691547,652.2351167342143
288,2.1788118859821344,2.2813706509373386,1.622100695575341,28.580362435999888,1.019547942769698,-0.3333333333333333,6.983384496507732,0.5124018308123222,4.0,0.0,0.0,5.48665604072012,61.5375587547532,69.5316901120075,95.7911842651698,659.8125066975571,0.05565604072011965,-13.4624412452468,13.531690112007496,-4.208815734830196,657.1525066975571
619,2.1962746898720744,2.047546016421157,1.6375933076703224,31.862826883026656,1.1508098136505176,-0.3333333333333333,11.085494802026535,0.7657029008231611,4.0,0.0,0.0,5.25692756442161,127.52346835041,55.7234346449337,148.866712983727,779.6773647914184,-0.17407243557839003,52.52346835041,-0.2765653550663032,48.86671298372701,777.0173647914185
562,2.168434521887794,2.1167486235993236,1.530431276176223,25.874961358807845,1.1176631429431954,-0.3333333333333333,6.004060292357901,0.9782139402982195,4.0,0.0,0.0,5.47134825460044,80.1043769789482,12.6930682150202,84.63755023260423,185.26648928180506,0.040348254600440114,5.104376978948196,-43.3069317849798,-15.362449767395773,182.60648928180507
336,2.1950671225964626,1.9626263027795217,1.7899912014479944,29.487891601093835,1.1522830916510927,-0.3333333333333333,8.482479999900349,0.891080162261804,4.0,0.0,0.0,5.37913846360901,114.593722880538,65.9538030482682,142.282762806731,840.3599083463309,-0.051861536390990004,39.593722880537996,9.953803048268199,42.282762806731,837.699908346331
468,2.1883416722402607,1.9158249955663438,1.8362127243435082,28.24372433426199,1.5811146570943975,-0.3333333333333333,8.331360373473197,0.7163577810266597,4.0,0.0,0.0,5.14707666557308,81.2610535504064,47.0451566618811,99.3780838834936,1079.946352552925,-0.28392333442691964,6.261053550406402,-8.954843338118899,-0.621916116506398,1077.2863525529249
116,2.199934409111637,2.025804035503775,1.8010666470096974,22.18657162453554,1.107363543036629,-0.3333333333333333,6.8626298632311675,0.8182306065515456,4.0,0.0,0.0,5.49878370152529,82.0627352857173,58.780275264667,108.0526969654782,750.0972966373187,0.06778370152528979,7.062735285717295,2.7802752646669973,8.052696965478205,747.4372966373187
168,2.1142747456465467,2.064663507523707,1.5076879786535824,21.74485445747702,1.8220786516295553,-0.3333333333333333,13.601116172573072,0.7227195219110221,4.0,0.0,0.0,5.05845300262053,71.1137763981241,51.1863444746334,90.33247738261673,566.3811811174642,-0.3725469973794704,-3.8862236018758978,-4.813655525366599,-9.66752261738327,563.7211811174642
562,2.1208394873596768,2.0815275272289417,1.5299682688626204,29.269942900357066,1.5504641211822001,-0.3333333333333333,14.266287502221449,0.6746527521902347,4.0,0.0,0.0,5.07953927329371,91.8433617014671,55.0878508666889,112.30480881737708,721.7061303056911,-0.35146072670629014,16.843361701467103,-0.9121491333110967,12.30480881737708,719.0461303056911
227,2.184099037530273,2.090535300239515,1.5305463256427612,28.142551184398222,1.1528474496286036,-0.3333333333333333,6.477385785459712,0.6648032954108528,4.0,0.0,0.0,5.09088443594663,40.8184008512762,34.5398256435784,54.569851384439936,344.19811874806186,-0.3401155640533702,-34.1815991487238,-21.460174356421597,-45.430148615560064,341.53811874806183
193,2.1146290913544803,1.988586737426737,1.5321725339743608,28.110007277595265,1.461694654335083,-0.3333333333333333,13.49837165305458,0.877879715642178,4.0,0.0,0.0,5.05701965565143,63.7212986999657,51.2469644811247,83.1588871835268,485.9450914196703,-0.37398034434856964,-11.2787013000343,-4.753035518875301,-16.8411128164732,483.28509141967027
351,2.1449617645652483,2.01849811406936,1.530292564590651,26.503747210313307,1.3898805829276526,-0.3333333333333333,16.830763191765133,0.8799897299033482,4.0,0.0,0.0,5.13220056928839,119.591094998759,55.2674574327906,139.75006263256833,606.2220913821917,-0.2987994307116102,44.591094998759004,-0.7325425672093999,39.75006263256833,603.5620913821917
63,2.1816666077263416,2.0916309095890453,1.5958288546088621,20.265710386201278,1.7289639402504404,-0.3333333333333333,10.212118793321697,0.5627646691707785,4.0,0.0,0.0,5.06299545861972,74.7273513494293,44.8594299774314,91.40375638283653,823.6169466319079,-0.36800454138028016,-0.27264865057070153,-11.140570022568603,-8.596243617163466,820.956946631908
152,2.1269588338161367,1.9482614924519426,1.5682406872751478,24.97840363889706,1.805512385562134,-0.3333333333333333,11.857126828456689,0.9343097970680132,4.0,0.0,0.0,5.05448347768567,61.3153760525165,47.3935349929747,79.20697911855933,473.4449191449128,-0.3765165223143301,-13.684623947483502,-8.6064650070253,-20.79302088144067,470.78491914491275
462,2.114186491470085,2.05622948477585,1.6805961690044608,21.88767209834544,1.0634426762998035,-0.3333333333333333,8.304550850095135,0.9196045756216913,4.0,0.0,0.0,5.49384238929901,112.88314573303,37.6011347025394,127.35351042918667,544.3183999531852,0.06284238929900976,37.883145733030005,-18.398865297460603,27.35351042918667,541.6583999531853
444,2.1847996994315118,2.049226707263787,1.8025957067591265,31.961704378270127,1.499330879666043,-0.3333333333333333,7.9368440526135515,0.5046260236038571,4.0,0.0,0.0,5.17659617791011,66.3951729999098,55.4827915121475,89.6672063499862,1177.643966446926,-0.2544038220898903,-8.604827000090197,-0.5172084878524998,-10.332793650013798,1174.983966446926
