# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32699 4.32699 4.32699 -195.055 48.9063
200 4.32778 4.32778 4.32778 -384.807 67.1874
300 4.32816 4.32816 4.32816 78.8655 73.0896
400 4.32871 4.32871 4.32871 -488.849 91.0583
500 4.3293 4.3293 4.3293 -128.732 98.6336
600 4.32879 4.32879 4.32879 289.582 91.4962
700 4.32966 4.32966 4.32966 -323.174 102.904
800 4.32903 4.32903 4.32903 419.043 100.426
900 4.32921 4.32921 4.32921 -473.868 103.772
1000 4.32967 4.32967 4.32967 172.898 96.731
1100 4.32876 4.32876 4.32876 44.126 99.8246
1200 4.32995 4.32995 4.32995 -625.767 99.4401
1300 4.32893 4.32893 4.32893 187.464 101.536
1400 4.32964 4.32964 4.32964 -434.409 102.198
1500 4.32959 4.32959 4.32959 -208.567 94.8293
1600 4.32893 4.32893 4.32893 -76.9422 102.295
1700 4.33008 4.33008 4.33008 -633.475 100.312
1800 4.32878 4.32878 4.32878 268.444 97.3453
1900 4.32973 4.32973 4.32973 -315.698 106.008
2000 4.32916 4.32916 4.32916 -52.5022 94.3002
2100 4.3291 4.3291 4.3291 -115.972 100.985
2200 4.32982 4.32982 4.32982 -225.311 101.713
2300 4.32872 4.32872 4.32872 185.877 96.7049
2400 4.32981 4.32981 4.32981 -292.542 104.719
2500 4.32906 4.32906 4.32906 94.7242 96.5766
2600 4.32934 4.32934 4.32934 -428.746 99.5945
2700 4.32964 4.32964 4.32964 -197 102
2800 4.329 4.329 4.329 115.412 98.3376
2900 4.32978 4.32978 4.32978 -475.142 101.275
3000 4.3292 4.3292 4.3292 42.9772 99.1771
3100 4.3294 4.3294 4.3294 -538.928 101.047
3200 4.32932 4.32932 4.32932 -57.5041 97.3681
3300 4.32931 4.32931 4.32931 144.382 101.972
3400 4.3294 4.3294 4.3294 -429.484 100.085
3500 4.32936 4.32936 4.32936 -42.5691 99.0154
3600 4.32926 4.32926 4.32926 -58.813 100.84
3700 4.32931 4.32931 4.32931 -117.86 95.9329
3800 4.32943 4.32943 4.32943 -1.27356 104.061
3900 4.32917 4.32917 4.32917 -380.136 103.559
4000 4.32966 4.32966 4.32966 68.4099 91.3477
4100 4.3291 4.3291 4.3291 -198.437 105.526
4200 4.32951 4.32951 4.32951 -76.7683 94.9108
4300 4.32934 4.32934 4.32934 -588.163 107.405
4400 4.3291 4.3291 4.3291 206.268 97.6686
4500 4.32991 4.32991 4.32991 -298.978 94.9665
4600 4.3287 4.3287 4.3287 -73.934 101.958
4700 4.32994 4.32994 4.32994 -341.371 102.372
4800 4.32908 4.32908 4.32908 -207.717 100.089
4900 4.32916 4.32916 4.32916 174.322 97.9221
5000 4.32987 4.32987 4.32987 -244.037 99.1431
5100 4.32857 4.32857 4.32857 -191.977 101.043
5200 4.33016 4.33016 4.33016 -138.955 100.616
5300 4.32883 4.32883 4.32883 -75.5084 101.524
5400 4.3294 4.3294 4.3294 -30.6016 94.943
5500 4.32967 4.32967 4.32967 -328.553 104.284
5600 4.32874 4.32874 4.32874 -35.6671 98.8587
5700 4.33016 4.33016 4.33016 -299.527 98.0794
5800 4.32869 4.32869 4.32869 -42.4053 104.828
5900 4.3297 4.3297 4.3297 -203.063 94.3231
6000 4.32949 4.32949 4.32949 -302.983 101.866
6100 4.32893 4.32893 4.32893 52.9395 102.143
6200 4.32987 4.32987 4.32987 -281.67 95.8281
6300 4.32876 4.32876 4.32876 -121.367 105.574
6400 4.32979 4.32979 4.32979 7.66397 94.6456
6500 4.32924 4.32924 4.32924 -475.123 101.865
6600 4.32915 4.32915 4.32915 356.89 99.6715
6700 4.32971 4.32971 4.32971 -391.531 100.634
6800 4.32907 4.32907 4.32907 -137.642 99.8927
6900 4.32953 4.32953 4.32953 -83.5307 100.103
7000 4.32946 4.32946 4.32946 -414.606 99.5751
7100 4.3292 4.3292 4.3292 257.78 97.6217
7200 4.32958 4.32958 4.32958 -298.033 103.375
7300 4.32933 4.32933 4.32933 -499.324 101.074
7400 4.32913 4.32913 4.32913 124.483 96.1138
7500 4.32979 4.32979 4.32979 -410.313 102.972
7600 4.32894 4.32894 4.32894 329.107 93.9335
7700 4.32963 4.32963 4.32963 -576.628 107.997
7800 4.32944 4.32944 4.32944 -90.8088 98.0028
7900 4.32894 4.32894 4.32894 57.8911 94.804
8000 4.32996 4.32996 4.32996 -285.027 103.711
8100 4.32877 4.32877 4.32877 184.247 98.4373
8200 4.32979 4.32979 4.32979 -621.81 104.475
8300 4.3294 4.3294 4.3294 275.33 96.088
8400 4.32894 4.32894 4.32894 -190.147 97.4851
8500 4.33005 4.33005 4.33005 -484.73 102.855
8600 4.32857 4.32857 4.32857 242.186 102.198
8700 4.33013 4.33013 4.33013 -548.404 98.6119
8800 4.32899 4.32899 4.32899 168.711 97.2713
8900 4.32925 4.32925 4.32925 -237.985 100.699
9000 4.33004 4.33004 4.33004 -642.645 100.921
9100 4.32853 4.32853 4.32853 485.34 100.387
9200 4.33018 4.33018 4.33018 -495.934 101.016
9300 4.32877 4.32877 4.32877 57.5688 95.5328
9400 4.32953 4.32953 4.32953 -235.747 103.725
9500 4.3297 4.3297 4.3297 -342.024 99.0203
9600 4.32871 4.32871 4.32871 328.926 98.5303
9700 4.33003 4.33003 4.33003 -412.001 104.499
9800 4.32892 4.32892 4.32892 55.5761 93.9533
9900 4.32954 4.32954 4.32954 -383.705 103.425
10000 4.32952 4.32952 4.32952 -145.023 100.125
10100 4.32905 4.32905 4.32905 85.9879 97.2771
10200 4.32978 4.32978 4.32978 -410.327 104.015
10300 4.32917 4.32917 4.32917 47.7836 96.3595
10400 4.3294 4.3294 4.3294 -492.887 101.553
10500 4.32939 4.32939 4.32939 33.4933 99.7199
10600 4.32931 4.32931 4.32931 -41.589 99.9409
10700 4.32939 4.32939 4.32939 -365.354 100.079
10800 4.32949 4.32949 4.32949 -1.6487 100.016
10900 4.32915 4.32915 4.32915 -157.27 98.7235
11000 4.32965 4.32965 4.32965 -146.785 98.8085
11100 4.32914 4.32914 4.32914 1.49674 104.16
11200 4.32943 4.32943 4.32943 -448.321 99.258
11300 4.32968 4.32968 4.32968 128.48 95.8877
11400 4.32888 4.32888 4.32888 -107.518 103.519
11500 4.32997 4.32997 4.32997 -288.032 95.6048
11600 4.32882 4.32882 4.32882 -278.495 108.555
11700 4.32961 4.32961 4.32961 -45.9719 94.8772
11800 4.32957 4.32957 4.32957 -169.637 96.1317
11900 4.32868 4.32868 4.32868 96.7233 103.248
12000 4.33035 4.33035 4.33035 -675.007 101.178
12100 4.32855 4.32855 4.32855 96.9465 99.909
12200 4.32978 4.32978 4.32978 -62.4594 99.1754
12300 4.32942 4.32942 4.32942 -107.77 95.5437
12400 4.32881 4.32881 4.32881 -208.126 105.686
12500 4.33028 4.33028 4.33028 -216.84 99.3807
12600 4.32848 4.32848 4.32848 -56.5136 99.6367
12700 4.32991 4.32991 4.32991 5.724 96.261
12800 4.32918 4.32918 4.32918 -313.971 103.909
12900 4.32916 4.32916 4.32916 -125.117 99.1833
13000 4.3299 4.3299 4.3299 -168.237 100.052
13100 4.32868 4.32868 4.32868 -57.8566 100.541
13200 4.33002 4.33002 4.33002 -323.915 95.7162
13300 4.32908 4.32908 4.32908 -158.001 104.452
13400 4.32937 4.32937 4.32937 -75.4021 99.3499
13500 4.32953 4.32953 4.32953 -139.226 97.1594
13600 4.32906 4.32906 4.32906 -204.132 105.42
13700 4.32974 4.32974 4.32974 -147.14 92.7019
13800 4.32916 4.32916 4.32916 -354.675 105.406
13900 4.32935 4.32935 4.32935 378.741 97.7434
14000 4.32949 4.32949 4.32949 -481.214 100.039
14100 4.32925 4.32925 4.32925 -37.631 101.849
14200 4.32935 4.32935 4.32935 -147.682 97.7857
14300 4.32966 4.32966 4.32966 -394.314 99.8342
14400 4.32907 4.32907 4.32907 412.969 100.339
14500 4.3296 4.3296 4.3296 -452.505 100.729
14600 4.32939 4.32939 4.32939 -392.697 101.248
14700 4.32895 4.32895 4.32895 187.523 97.3515
14800 4.33007 4.33007 4.33007 -590.507 101.075
14900 4.32865 4.32865 4.32865 483.501 96.5495
15000 4.32991 4.32991 4.32991 -690.614 107.419
15100 4.32934 4.32934 4.32934 -50.6396 94.2377
15200 4.32892 4.32892 4.32892 29.6662 99.56
15300 4.33015 4.33015 4.33015 -333.821 101.512
15400 4.32852 4.32852 4.32852 152.926 98.7433
15500 4.33012 4.33012 4.33012 -520.399 105.215
15600 4.32914 4.32914 4.32914 172.769 94.7885
15700 4.3291 4.3291 4.3291 -103.736 96.9323
15800 4.33 4.33 4.33 -506.247 106.811
15900 4.32853 4.32853 4.32853 254.462 97.8388
16000 4.33031 4.33031 4.33031 -601.724 100.875
16100 4.32869 4.32869 4.32869 394.908 96.4997
16200 4.32958 4.32958 4.32958 -462.559 99.1708
16300 4.3298 4.3298 4.3298 -541.439 104.539
16400 4.32867 4.32867 4.32867 472.711 98.7377
16500 4.33021 4.33021 4.33021 -623.13 98.9426
16600 4.32873 4.32873 4.32873 319.531 96.9128
16700 4.32972 4.32972 4.32972 -564.186 105.373
16800 4.32952 4.32952 4.32952 -185.791 96.129
16900 4.32892 4.32892 4.32892 302.056 102.189
17000 4.32983 4.32983 4.32983 -402.69 99.8639
17100 4.3291 4.3291 4.3291 -7.46243 96.7317
17200 4.32946 4.32946 4.32946 -247.453 105.228
17300 4.32951 4.32951 4.32951 -151.997 95.6399
17400 4.32922 4.32922 4.32922 86.4578 99.9729
17500 4.32952 4.32952 4.32952 -402.546 104.755
17600 4.32949 4.32949 4.32949 -42.8735 93.5687
17700 4.32916 4.32916 4.32916 -270.816 104.511
17800 4.32954 4.32954 4.32954 9.01148 97.266
17900 4.32942 4.32942 4.32942 -372.7 101.402
18000 4.32919 4.32919 4.32919 -98.5667 100.522
18100 4.32982 4.32982 4.32982 -154.315 98.2781
18200 4.32886 4.32886 4.32886 -43.1788 98.6045
18300 4.32992 4.32992 4.32992 -243.102 102.238
18400 4.32908 4.32908 4.32908 -165.115 101.487
18500 4.32935 4.32935 4.32935 -209.483 97.7228
18600 4.32986 4.32986 4.32986 68.9651 98.8152
18700 4.3287 4.3287 4.3287 -140.83 101.487
18800 4.3302 4.3302 4.3302 -282.757 98.5931
18900 4.32867 4.32867 4.32867 -141.781 106.383
19000 4.32968 4.32968 4.32968 -103.43 92.1533
19100 4.32965 4.32965 4.32965 -118.754 100.757
19200 4.32862 4.32862 4.32862 54.3058 102.588
19300 4.33046 4.33046 4.33046 -661.698 98.9532
19400 4.32847 4.32847 4.32847 191.457 102.202
19500 4.32986 4.32986 4.32986 -185.376 96.1799
19600 4.32952 4.32952 4.32952 -216.529 98.1992
