sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,2.1267678443425266,-2.1267678443425266,0.0,0.5,0.0,1096.2303229521158,0.30155211551311,0.0,6862.0566734004115,0.15787512006059562,54.067800282535345,3.9570662697696,-0.28893373023040025
1,1.6174422243474085,-1.6174422243474085,0.0,0.5,0.0,1056.9785035432699,0.3053635240892099,0.0,19331.54772370231,0.3934221194791637,68.57451674006172,6.19118708081211,1.9451870808121097
2,2.272878813781345,-2.272878813781345,0.0,0.5,0.0,899.5384301067977,0.3121468080972711,0.0,19902.462863148623,0.24091923915176536,67.78681833051608,3.98847847293583,-0.25752152706417064
3,2.1375318864876216,-2.1375318864876216,0.0,0.5,0.0,978.7437691395476,0.32775977030642406,0.0,10291.70232843169,0.3323871110418436,48.08835662291784,4.84268997694264,0.5966899769426393
4,1.7961081626442956,-1.7961081626442956,0.0,0.5,0.0,1136.3909741763623,0.307494979339578,0.0,12978.415231241182,0.20714993942925758,33.01529120531911,4.41165754411225,0.16565754411224987
5,2.1286691784756426,-2.1286691784756426,0.0,0.5,0.0,1244.6024688788705,0.3051366196912262,0.0,9234.995853920756,0.23648592655302475,65.45739135851682,4.16488571902779,-0.0811142809722103
6,1.8890404247401955,-1.8890404247401955,0.0,0.5,0.0,1052.255777450628,0.2903469186048753,0.0,15603.465282240679,0.30978362288669725,72.71426381657758,4.6581678633145,0.41216786331449917
7,2.257406165199068,-2.257406165199068,0.0,0.5,0.0,1109.3570320747497,0.3158765878445375,0.0,4294.509669515132,0.22955036410204854,36.679689844787575,4.1415745,-0.1044255000000005
8,1.6552528747263788,-1.6552528747263788,0.0,0.5,0.0,1054.4864989626808,0.3101056880405143,0.0,910.0273826495255,0.27304102949185766,38.54677829023029,4.53057833012846,0.28457833012845946
9,1.8719750160310165,-1.8719750160310165,0.0,0.5,0.0,1249.7021147063977,0.29587752471244594,0.0,1087.4087410124885,0.18434928115406063,35.54315097954547,4.20843706213399,-0.03756293786601006
10,2.094256337349189,-2.094256337349189,0.0,0.5,0.0,1226.8540271543236,0.3106792363516009,0.0,6314.866157968614,0.18991244120639528,65.56904903257379,4.23573529284636,-0.010264707153640806
11,2.2196746008151473,-2.2196746008151473,0.0,0.5,0.0,942.6425328842802,0.31640092158250094,0.0,18241.932776449717,0.29060208989863495,32.46626136678999,4.47213547467042,0.2261354746704196
12,1.5384380366078845,-1.5384380366078845,0.0,0.5,0.0,831.0480112376998,0.29698334922994907,0.0,23729.521794145592,0.34628746756890905,64.61546922922265,5.58666945469785,1.3406694546978493
13,2.3559323793802562,-2.3559323793802562,0.0,0.5,0.0,911.0107234601693,0.32359592089032335,0.0,22658.1569198385,0.21166605706299366,36.69633577864628,4.02365784436408,-0.2223421556359204
14,2.3166948909710294,-2.3166948909710294,0.0,0.5,0.0,974.9410723630295,0.2918682196966534,0.0,5097.472223406772,0.20068707565105742,32.15881222584299,3.58882461027383,-0.6571753897261705
15,1.983196143143776,-1.983196143143776,0.0,0.5,0.0,1212.249493046512,0.32037409467407074,0.0,13027.799202213599,0.3090662670184675,29.39719983479163,4.85656825225814,0.6105682522581395
