sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,2.4693473392868586,-2.4693473392868586,0.0,0.5,0.0,866.6950027537126,0.3061144162276501,0.0,17226.779166608267,0.3213306075502055,36.03083425786747,4.56215511399187,0.31615511399186946
1,2.199311007042313,-2.199311007042313,0.0,0.5,0.0,865.1085460790309,0.3122618492810379,0.0,23156.514006580615,0.19670504614126477,41.64701832116727,3.89667524081087,-0.3493247591891304
2,2.1527034664159097,-2.1527034664159097,0.0,0.5,0.0,1270.7479875293702,0.32610354357193977,0.0,15824.318104428312,0.13475983848530748,52.248290694805874,4.4988085326119,0.2528085326118994
3,2.3277244431466513,-2.3277244431466513,0.0,0.5,0.0,1034.025494207206,0.31190576488603555,0.0,19574.229235720344,0.2514397889416252,46.64209859929497,4.11904057992844,-0.12695942007156003
4,1.6738153410679057,-1.6738153410679057,0.0,0.5,0.0,900.6453823520843,0.30792142872797046,0.0,6312.606981552771,0.3884592013872262,59.55420254180171,5.42162190345877,1.1756219034587696
5,2.3084128323925586,-2.3084128323925586,0.0,0.5,0.0,1240.9968702648812,0.31279378267200253,0.0,9413.272754534833,0.1630196574183312,75.74148690322606,4.10326599999999,-0.14273400000001057
6,1.5929613242630296,-1.5929613242630296,0.0,0.5,0.0,1173.388142548251,0.325911019243854,0.0,22992.02235083347,0.19947570281842908,25.30277173484136,4.97811555407838,0.7321155540783799
7,2.2208028533151243,-2.2208028533151243,0.0,0.5,0.0,1218.6886706245905,0.2909424654898068,0.0,19544.177748668502,0.19393092793109812,44.8677170146525,3.82741053003737,-0.41858946996263047
8,2.378015496386912,-2.378015496386912,0.0,0.5,0.0,1193.753484834498,0.3157157673433012,0.0,18002.610625286026,0.271536007566118,41.546153997959415,4.33221920280081,0.08621920280080975
9,2.2689437775243726,-2.2689437775243726,0.0,0.5,0.0,1174.1535268003852,0.2922649107516406,0.0,16356.779070171351,0.31056587417763964,29.3796370456255,4.52272142548716,0.2767214254871595
10,2.277918375378568,-2.277918375378568,0.0,0.5,0.0,1009.6807330999427,0.3195411548851643,0.0,7185.522817323051,0.128912233042497,74.49158703712084,4.04148655390527,-0.20451344609473043
11,1.6024499456713024,-1.6024499456713024,0.0,0.5,0.0,1029.5793210929824,0.3172525203708234,0.0,19871.48570142349,0.2199854399558537,62.56767113936849,4.67192411723346,0.4259241172334596
12,2.1845530626037712,-2.1845530626037712,0.0,0.5,0.0,1035.4030264909138,0.3022399003631635,0.0,967.1107922383363,0.11037215794659977,71.95250594678532,3.84339812147067,-0.4026018785293304
13,2.0367970169223892,-2.0367970169223892,0.0,0.5,0.0,1090.3511010316424,0.3235877935190743,0.0,12330.47175465362,0.25884140916956644,74.69269836119358,4.47213547467042,0.2261354746704196
14,2.158383503244554,-2.158383503244554,0.0,0.5,0.0,952.2763750087008,0.2974735368177466,0.0,19628.3834309477,0.10841504495169761,72.41522945356195,3.69563387710123,-0.5503661228987706
15,2.0787671575790654,-2.0787671575790654,0.0,0.5,0.0,873.890306568212,0.29221473442287677,0.0,7149.24274740197,0.37737421223989653,67.46257748858972,5.16182908262624,0.9158290826262396
16,1.5123352813682216,-1.5123352813682216,0.0,0.5,0.0,1025.9471482880751,0.30703711424773134,0.0,14032.756742071033,0.22400446647293715,70.45609691641039,4.56891551540673,0.3229155154067298
17,1.72058304126946,-1.72058304126946,0.0,0.5,0.0,933.6453183480902,0.3134264528897262,0.0,3184.825283334539,0.2796443881287455,41.33143557989667,4.46947699059652,0.22347699059651926
18,2.43193781013801,-2.43193781013801,0.0,0.5,0.0,887.5042277649026,0.31834462094531696,0.0,8256.464128502274,0.2780840163607149,41.10304756510754,4.05717701149433,-0.18882298850567025
19,2.050459128579276,-2.050459128579276,0.0,0.5,0.0,805.3915467047148,0.31510488261146313,0.0,13135.710208046186,0.2752890900443894,45.69696504999679,4.28330370184995,0.037303701849949356
20,1.5252670542515574,-1.5252670542515574,0.0,0.5,0.0,909.534105051384,0.29728062667258404,0.0,17686.51493995123,0.16518455567703424,46.22287419274254,4.26398628564453,0.017986285644529865
21,2.1365356499289803,-2.1365356499289803,0.0,0.5,0.0,1110.8591746074414,0.31948643663460374,0.0,5112.888922590585,0.18865157546360928,37.03074059565745,4.28708994533928,0.04108994533927923
22,1.524060096049256,-1.524060096049256,0.0,0.5,0.0,938.2694016688778,0.30616852195881605,0.0,18803.684412496765,0.18991734410131855,36.59066827811174,4.47213547467042,0.2261354746704196
23,2.109670656985697,-2.109670656985697,0.0,0.5,0.0,1107.1202833331017,0.3084339739731703,0.0,922.090188358031,0.2997386429774385,29.00897705527365,4.17554034475123,-0.0704596552487704
24,2.2959549983648033,-2.2959549983648033,0.0,0.5,0.0,976.167363590171,0.31514774247427,0.0,4539.924868485813,0.3531540953669855,26.773707315751526,4.55045843470566,0.30445843470565936
25,1.5355697847423735,-1.5355697847423735,0.0,0.5,0.0,962.1245783526817,0.2986675425349263,0.0,3139.558771253239,0.35158188551547087,32.366045495794694,4.83717006235416,0.5911700623541591
26,2.4070617092557662,-2.4070617092557662,0.0,0.5,0.0,1103.7218380299578,0.32483715308559763,0.0,15318.047285094524,0.2976122893912244,45.91913568731683,4.51761504671956,0.2716150467195595
27,1.8026182582795691,-1.8026182582795691,0.0,0.5,0.0,1140.3267392462253,0.30628065527492737,0.0,15531.205939461815,0.25673636729768434,67.16916494774678,4.46898359678575,0.22298359678574986
28,2.1057244445480707,-2.1057244445480707,0.0,0.5,0.0,877.3821489272992,0.2940755342143825,0.0,21643.038567064246,0.23786805235462907,27.35633877916282,3.91225245996975,-0.33374754003025053
29,1.702151594930601,-1.702151594930601,0.0,0.5,0.0,939.9639808725792,0.2959948698582894,0.0,7970.345596581403,0.3663644889319301,40.30353662122029,5.20415606071074,0.9581560607107393
30,2.03989554342669,-2.03989554342669,0.0,0.5,0.0,1258.2658196281716,0.29252202841234765,0.0,19385.505149020137,0.13616749112134857,45.61073742827726,4.0028234842865,-0.2431765157135004
31,2.4646489655273163,-2.4646489655273163,0.0,0.5,0.0,1127.8057321435106,0.3029958128117612,0.0,20012.71625153381,0.19511131457149394,27.794661974161944,3.80551716766477,-0.44048283233523033
32,1.8802343425983306,-1.8802343425983306,0.0,0.5,0.0,1198.2221189073741,0.3211527521510603,0.0,4645.5565813871035,0.2867186791852915,73.30106962173997,4.65952705237524,0.41352705237523946
33,1.7401859435731457,-1.7401859435731457,0.0,0.5,0.0,811.9959418910385,0.3144605666325143,0.0,24349.43909629889,0.1507797163303473,52.260963484146956,4.2522435,0.00624349999999918
34,1.6532426235769206,-1.6532426235769206,0.0,0.5,0.0,1101.5914213983824,0.32381372944478704,0.0,6546.683593807772,0.3127176790967149,49.46146263401009,4.99301394165654,0.7470139416565393
35,1.7672023116296827,-1.7672023116296827,0.0,0.5,0.0,953.2047355927712,0.2929444554507957,0.0,10255.077065769376,0.29657887712677006,48.65870313776654,4.46518052533427,0.21918052533426913
36,1.7863618087011264,-1.7863618087011264,0.0,0.5,0.0,835.3668297859796,0.29072091158090496,0.0,22023.612698668923,0.2831733111195014,71.33317646333556,4.46915465776177,0.22315465776176957
37,2.042537016762739,-2.042537016762739,0.0,0.5,0.0,824.535282461672,0.30776345719961823,0.0,23201.739584063365,0.26331031031361407,44.270639977940036,4.25685282430871,0.010852824308709152
38,2.0709461879806597,-2.0709461879806597,0.0,0.5,0.0,804.1930909443355,0.3180509964458091,0.0,17879.297817587394,0.12621697886492164,61.964709788320654,3.97879831293717,-0.26720168706283065
39,2.475617349964965,-2.475617349964965,0.0,0.5,0.0,1246.1773516214043,0.3073282479977753,0.0,19035.62854532322,0.163258172702281,57.976177187260966,3.90837497676967,-0.3376250232303306
40,2.017160849485312,-2.017160849485312,0.0,0.5,0.0,840.1046366927613,0.3042723280513864,0.0,8224.61416729325,0.34021207246942253,36.370843738801625,4.70981013969056,0.4638101396905592
41,2.0546568961274687,-2.0546568961274687,0.0,0.5,0.0,1239.662102702655,0.2949363770892713,0.0,20521.245315939923,0.1250685811719105,56.328901095390194,4.00691546066252,-0.23908453933748053
42,1.705609247826139,-1.705609247826139,0.0,0.5,0.0,975.7739811000367,0.3184839856466396,0.0,13055.973464339835,0.2675744288131702,63.18554740599831,4.65112977514315,0.4051297751431493
43,2.368885435175023,-2.368885435175023,0.0,0.5,0.0,1287.0225001944855,0.3251896411337401,0.0,17127.947926948225,0.24220186287949202,36.684231689376304,4.38573024367065,0.13973024367064912
44,1.9169508291180997,-1.9169508291180997,0.0,0.5,0.0,1058.7581442335695,0.314051604600239,0.0,12341.581803669153,0.2246121752406705,31.875673145233346,4.36430942385865,0.11830942385864951
45,1.85711949233451,-1.85711949233451,0.0,0.5,0.0,942.5224993266155,0.32312696337335417,0.0,15147.623223026796,0.21925066328072806,48.55139414098945,4.45193631656267,0.20593631656266975
46,2.4817075011963534,-2.4817075011963534,0.0,0.5,0.0,1161.8238144426587,0.2991762704056771,0.0,18259.47958173369,0.3361901444413523,60.44087702289204,4.78458297370416,0.5385829737041599
47,1.6646503757852886,-1.6646503757852886,0.0,0.5,0.0,1016.8993568315955,0.29115642039530165,0.0,7370.382705558897,0.39709442606316026,63.48510439005064,5.57708657233612,1.3310865723361198
48,2.055987070280997,-2.055987070280997,0.0,0.5,0.0,1019.2964270699064,0.30495431934182143,0.0,11469.348614538058,0.10946110293439804,30.71249145927727,4.03722272525532,-0.20877727474468077
49,1.9799568676333092,-1.9799568676333092,0.0,0.5,0.0,909.710847289604,0.3047488611629723,0.0,10861.285625313918,0.10001308040879814,44.40493322553522,3.97557714273065,-0.27042285726935056
50,2.1288468032626837,-2.1288468032626837,0.0,0.5,0.0,891.6953638325328,0.3285994909260096,0.0,18516.081633011247,0.286128753389755,73.59654692659478,4.55790720640636,0.31190720640635927
51,1.7041853464302177,-1.7041853464302177,0.0,0.5,0.0,952.5004791081003,0.31183711115504503,0.0,17782.356580532054,0.35295345372904374,50.39147060562814,5.49336304386195,1.2473630438619496
52,2.173952266507545,-2.173952266507545,0.0,0.5,0.0,979.5200565824056,0.30608760239228944,0.0,11130.305825509833,0.16216674515735285,29.617567697227752,3.9258289360873,-0.3201710639127002
53,2.1927775687587316,-2.1927775687587316,0.0,0.5,0.0,1058.4573616805108,0.30673181976719976,0.0,2729.462680003987,0.1999732738318668,74.64502246269457,3.93726249999999,-0.30873750000001055
54,1.8948773006800936,-1.8948773006800936,0.0,0.5,0.0,1163.94366486662,0.3042375580480475,0.0,14511.826231702049,0.18540319381038428,44.192242165625075,4.26398628564453,0.017986285644529865
55,2.455234568862012,-2.455234568862012,0.0,0.5,0.0,1012.7911705067378,0.3065776840067222,0.0,14773.340095589061,0.1238232958680068,35.97065338635838,3.74150085740103,-0.5044991425989704
56,2.387792004615634,-2.387792004615634,0.0,0.5,0.0,972.2346031385582,0.30819269248687947,0.0,13918.582467926863,0.20705815862185725,26.712401550310375,3.8197377612372,-0.42626223876280056
57,2.452669420491641,-2.452669420491641,0.0,0.5,0.0,944.2482380860744,0.296677451108798,0.0,10517.198077624787,0.3881933701951551,68.46859128466033,5.14034393185598,0.8943439318559792
58,2.2488840129820167,-2.2488840129820167,0.0,0.5,0.0,1081.9025309967838,0.32974809857856663,0.0,1674.0783868925582,0.3004958242969347,60.85820820483083,4.37765984702143,0.13165984702142985
59,1.5909046049892592,-1.5909046049892592,0.0,0.5,0.0,1281.3628342066063,0.303215338523933,0.0,11654.462801980208,0.18245358574118467,74.3690051734237,4.58674497461222,0.3407449746122193
60,1.8206781669926972,-1.8206781669926972,0.0,0.5,0.0,1055.057610754592,0.29639144129996053,0.0,694.7894554684704,0.36845623003575234,37.059617565564444,4.32609907168317,0.08009907168316932
61,2.3194223530230507,-2.3194223530230507,0.0,0.5,0.0,1266.6207315215472,0.29966277556028315,0.0,12041.981667179793,0.36560755501205555,64.40725531877641,5.05278039770117,0.8067803977011696
62,1.508238242278877,-1.508238242278877,0.0,0.5,0.0,1293.9174162077554,0.31787388788271087,0.0,15743.046974813771,0.1926525685304772,75.95213934881647,4.96638221851697,0.7203822185169697
63,2.0863266719765483,-2.0863266719765483,0.0,0.5,0.0,840.2998754385843,0.3040879569498755,0.0,8860.884110525238,0.37650448004371206,67.6506180958194,5.21483926086362,0.9688392608636196
64,1.5857561184114601,-1.5857561184114601,0.0,0.5,0.0,1177.2931209184535,0.2922193424670865,0.0,6176.146169166779,0.2711157101899912,55.3199758679284,4.44634382868546,0.20034382868545997
65,2.3008617014065655,-2.3008617014065655,0.0,0.5,0.0,956.0429158359445,0.2990645186594592,0.0,15455.112402468023,0.12251171479669744,54.75583901082765,3.64782049999998,-0.5981795000000205
66,2.343753364934032,-2.343753364934032,0.0,0.5,0.0,903.0235298237095,0.31189192738020566,0.0,16022.334319510275,0.2711409157067002,66.04001717635938,4.1221182525597,-0.12388174744030067
67,2.233377718251243,-2.233377718251243,0.0,0.5,0.0,1116.8408804180538,0.31153029601621895,0.0,17649.74500456756,0.20060167018259917,66.04860998127435,4.06096065180963,-0.1850393481903705
68,1.611424556367998,-1.611424556367998,0.0,0.5,0.0,1030.822633435991,0.3159696260109321,0.0,11865.675195262016,0.31812508269797346,31.017449573005337,5.07788658957131,0.8318865895713099
69,2.4294441577316013,-2.4294441577316013,0.0,0.5,0.0,924.0403497389024,0.30124661551335974,0.0,20520.514282338027,0.31484985725922765,53.457112605985685,4.56219816465492,0.3161981646549199
70,1.5943673093837707,-1.5943673093837707,0.0,0.5,0.0,1160.4452380759017,0.3259981595670686,0.0,21037.68804348655,0.27045427305898384,58.40921967397719,5.0526612145181,0.8066612145180994
71,2.3526295894493088,-2.3526295894493088,0.0,0.5,0.0,995.0658979597679,0.32502908795227486,0.0,5315.338438435418,0.29766711818978764,61.26266043701507,4.2639876008625,0.017987600862499953
72,1.828165564492601,-1.828165564492601,0.0,0.5,0.0,1153.2255880278367,0.3291892263712175,0.0,19993.96844939887,0.28404511317856074,35.95187334064681,4.9573872439343,0.7113872439342996
73,2.048100325267318,-2.048100325267318,0.0,0.5,0.0,983.82518154641,0.29573171807141857,0.0,17144.84075857362,0.3976603042119534,51.555193207144214,6.35175087326015,2.10575087326015
74,2.3291586449442323,-2.3291586449442323,0.0,0.5,0.0,1033.8058236743673,0.3197625479774785,0.0,17546.637327984743,0.1356131727707658,43.07857996147097,4.06144361245432,-0.1845563875456806
75,2.062586239496113,-2.062586239496113,0.0,0.5,0.0,920.739278891278,0.3046050343193613,0.0,21857.14145208177,0.11076284406884618,25.84686093384193,3.94113814059098,-0.3048618594090202
76,2.054916942310182,-2.054916942310182,0.0,0.5,0.0,1006.1253681860039,0.31275954710367165,0.0,20072.355709092903,0.14908143512622135,70.19491733178064,4.111779,-0.13422100000000015
77,2.3504935549919876,-2.3504935549919876,0.0,0.5,0.0,1181.748646105467,0.3024428421119747,0.0,2458.6435128029743,0.35349730859459016,68.09072567374827,4.26398758462524,0.017987584625239528
78,2.181124650125147,-2.181124650125147,0.0,0.5,0.0,1136.2804615541236,0.32986016513609934,0.0,3226.154583142384,0.1284327506074326,36.66948696364108,4.44471570108858,0.19871570108857917
79,1.7783928854754294,-1.7783928854754294,0.0,0.5,0.0,1001.6027202825798,0.2961740387182917,0.0,13428.424829268597,0.15182210210218705,76.0979806948742,4.042529225969,-0.20347077403100045
80,1.8802981771227987,-1.8802981771227987,0.0,0.5,0.0,880.1720637442361,0.304004254687307,0.0,2840.3454502370123,0.2110204443692071,48.14469248780722,4.02125306611234,-0.2247469338876602
81,1.531161197482971,-1.531161197482971,0.0,0.5,0.0,821.6838586888881,0.3277621724570432,0.0,14835.17742919259,0.16693990507303305,47.79491388040992,4.71401584793474,0.4680158479347396
82,2.32911517290259,-2.32911517290259,0.0,0.5,0.0,1080.0175605546988,0.32596765157794055,0.0,21247.657418095467,0.3034126154432968,52.61876661035345,4.69875327287393,0.4527532728739292
83,2.346755641378187,-2.346755641378187,0.0,0.5,0.0,963.2550756179884,0.3261523032874708,0.0,4494.676434186682,0.11972818224909264,55.68456401971497,4.07024614125669,-0.1757538587433105
