# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32585 4.32585 4.32585 20981.4 619.028
200 4.36661 4.36661 4.36661 -15661.8 884.781
300 4.377 4.377 4.377 -9367.52 950.977
400 4.36861 4.36861 4.36861 2855.32 1107.16
500 4.36871 4.36871 4.36871 10368.4 1288.66
600 4.39116 4.39116 4.39116 -9047.96 1189.51
700 4.39751 4.39751 4.39751 -14255.6 1340.68
800 4.38081 4.38081 4.38081 12152.4 1270.13
900 4.38986 4.38986 4.38986 -3639.07 1312.03
1000 4.39425 4.39425 4.39425 -7021.48 1302.67
1100 4.38958 4.38958 4.38958 148.263 1304.8
1200 4.38846 4.38846 4.38846 -6813.08 1301.39
1300 4.37636 4.37636 4.37636 8184.29 1261.08
1400 4.38359 4.38359 4.38359 -732.471 1383.85
1500 4.39372 4.39372 4.39372 -14523.8 1240.97
1600 4.37972 4.37972 4.37972 4101.16 1325.58
1700 4.37805 4.37805 4.37805 2224.58 1276.69
1800 4.38112 4.38112 4.38112 -6539.16 1313.62
1900 4.38395 4.38395 4.38395 2826.59 1320.69
2000 4.38931 4.38931 4.38931 -12652.5 1300.97
2100 4.37626 4.37626 4.37626 -2359.88 1290.22
2200 4.3603 4.3603 4.3603 12957 1292.91
2300 4.37549 4.37549 4.37549 4675.12 1347.44
2400 4.3992 4.3992 4.3992 -25567.2 1222.67
2500 4.37804 4.37804 4.37804 1214.94 1322.63
2600 4.35986 4.35986 4.35986 11099.9 1311.23
2700 4.3724 4.3724 4.3724 635.231 1290.04
2800 4.3878 4.3878 4.3878 -17346.3 1298.3
2900 4.37515 4.37515 4.37515 3544.32 1294.02
3000 4.37133 4.37133 4.37133 7523.95 1312.27
3100 4.3837 4.3837 4.3837 -13061.3 1275.27
3200 4.37628 4.37628 4.37628 -3914.01 1306.54
3300 4.36352 4.36352 4.36352 10488.9 1308.77
3400 4.37943 4.37943 4.37943 -272.413 1281.32
3500 4.39024 4.39024 4.39024 -24787.1 1287.46
3600 4.36136 4.36136 4.36136 17908.9 1321.25
3700 4.36976 4.36976 4.36976 5757.1 1339.84
3800 4.39191 4.39191 4.39191 -22748.5 1214.29
3900 4.3727 4.3727 4.3727 3840.9 1356.63
4000 4.36228 4.36228 4.36228 9188.36 1289.8
4100 4.37626 4.37626 4.37626 -9894.83 1313.01
4200 4.37949 4.37949 4.37949 801.057 1307.98
4300 4.38323 4.38323 4.38323 -4970.14 1254.16
4400 4.37789 4.37789 4.37789 -8112.84 1296.1
4500 4.36258 4.36258 4.36258 12290.7 1303.49
4600 4.37594 4.37594 4.37594 -915.141 1322.24
4700 4.38971 4.38971 4.38971 -18915.8 1288.8
4800 4.36802 4.36802 4.36802 -3418.42 1309.54
4900 4.34646 4.34646 4.34646 19949.2 1241.41
5000 4.36598 4.36598 4.36598 1876.85 1373.66
5100 4.38869 4.38869 4.38869 -28637.6 1247.76
5200 4.36096 4.36096 4.36096 443.036 1288.62
5300 4.34218 4.34218 4.34218 20811.7 1378.75
5400 4.36416 4.36416 4.36416 -9719.67 1200.79
5500 4.37667 4.37667 4.37667 -93.0927 1379.03
5600 4.37752 4.37752 4.37752 -21695.1 1215.31
5700 4.34996 4.34996 4.34996 14179.7 1349.51
5800 4.35093 4.35093 4.35093 8956.7 1332.11
5900 4.37034 4.37034 4.37034 -21207.3 1232.22
6000 4.36104 4.36104 4.36104 7646.3 1375.47
6100 4.36103 4.36103 4.36103 -3217.5 1224.79
6200 4.36201 4.36201 4.36201 -197.256 1344.11
6300 4.36142 4.36142 4.36142 -10220.5 1306.75
6400 4.35212 4.35212 4.35212 9454.14 1267.91
6500 4.36232 4.36232 4.36232 -179.683 1341.09
6600 4.37125 4.37125 4.37125 -19629.5 1222.82
6700 4.35301 4.35301 4.35301 15362.9 1344.48
6800 4.36114 4.36114 4.36114 -6626.44 1303.77
6900 4.36266 4.36266 4.36266 -10281 1263.75
7000 4.35632 4.35632 4.35632 16423 1360.14
7100 4.37229 4.37229 4.37229 -19284.5 1200.09
7200 4.36499 4.36499 4.36499 6747.11 1374.94
7300 4.36292 4.36292 4.36292 -8467.23 1308.29
7400 4.3537 4.3537 4.3537 2052.39 1225.85
7500 4.36003 4.36003 4.36003 16595.8 1359.98
7600 4.3874 4.3874 4.3874 -36382.2 1182.98
7700 4.35591 4.35591 4.35591 4413.62 1385.25
7800 4.33565 4.33565 4.33565 24915 1267.63
7900 4.36996 4.36996 4.36996 -12794.9 1300.72
8000 4.37874 4.37874 4.37874 -10501.7 1328.22
8100 4.36543 4.36543 4.36543 -9041.37 1242.27
8200 4.34557 4.34557 4.34557 11943.7 1407.97
8300 4.35275 4.35275 4.35275 8788.96 1200.98
8400 4.37731 4.37731 4.37731 -21976.5 1357.74
8500 4.36405 4.36405 4.36405 3451.42 1250.39
8600 4.35374 4.35374 4.35374 883.099 1313.98
8700 4.35661 4.35661 4.35661 4238.96 1330.45
8800 4.36754 4.36754 4.36754 -3345.52 1255.7
8900 4.37246 4.37246 4.37246 -17411.6 1324.9
9000 4.3527 4.3527 4.3527 9389.51 1265.42
9100 4.35133 4.35133 4.35133 3449.7 1340.17
9200 4.36357 4.36357 4.36357 -4151.8 1302.71
9300 4.36759 4.36759 4.36759 -4630.27 1261.23
9400 4.36882 4.36882 4.36882 -1160.66 1315.14
9500 4.36654 4.36654 4.36654 -7988.53 1306.26
9600 4.36117 4.36117 4.36117 8738.04 1309.57
9700 4.36895 4.36895 4.36895 -9125.5 1272.34
9800 4.36827 4.36827 4.36827 719.83 1292.53
9900 4.37066 4.37066 4.37066 -1757.15 1313.78
10000 4.37119 4.37119 4.37119 -4958.9 1296.59
10100 4.37047 4.37047 4.37047 1766 1328.23
10200 4.36796 4.36796 4.36796 -10434.3 1257.33
10300 4.35624 4.35624 4.35624 10671.5 1358.47
10400 4.36776 4.36776 4.36776 484.485 1293.03
10500 4.37881 4.37881 4.37881 -21896.5 1248.55
10600 4.35832 4.35832 4.35832 10547.2 1337.43
10700 4.35439 4.35439 4.35439 5590.21 1245.68
10800 4.37049 4.37049 4.37049 -891.685 1358.03
10900 4.38375 4.38375 4.38375 -17523.5 1232.39
11000 4.36691 4.36691 4.36691 1354.1 1330.08
11100 4.36014 4.36014 4.36014 11173.8 1309.85
11200 4.37803 4.37803 4.37803 -10877.3 1287.06
11300 4.38009 4.38009 4.38009 -3220.92 1312.13
11400 4.37484 4.37484 4.37484 2100.4 1286.87
11500 4.38153 4.38153 4.38153 -4044.69 1341.39
11600 4.38114 4.38114 4.38114 -6102.29 1230.27
11700 4.37213 4.37213 4.37213 3636.96 1335.06
11800 4.37314 4.37314 4.37314 -4459.67 1300.71
11900 4.37266 4.37266 4.37266 1018.17 1255.65
12000 4.37312 4.37312 4.37312 -974.504 1356.49
12100 4.37598 4.37598 4.37598 -5829.01 1235.59
12200 4.3737 4.3737 4.3737 -3268.63 1372.16
12300 4.3658 4.3658 4.3658 -2055.9 1274.83
12400 4.36523 4.36523 4.36523 9183.28 1305.52
12500 4.38122 4.38122 4.38122 -9432.56 1286.78
12600 4.38194 4.38194 4.38194 -9745.68 1257.08
12700 4.36987 4.36987 4.36987 7491.44 1346.68
12800 4.36946 4.36946 4.36946 872.702 1259.29
12900 4.38125 4.38125 4.38125 -2114.53 1323.45
13000 4.38574 4.38574 4.38574 -10161.3 1274.43
13100 4.37338 4.37338 4.37338 -4769.28 1304.06
13200 4.3617 4.3617 4.3617 13257.1 1375.63
13300 4.38026 4.38026 4.38026 -371.589 1196.21
13400 4.39466 4.39466 4.39466 -27134 1363.87
13500 4.3612 4.3612 4.3612 9762.95 1264.11
13600 4.35485 4.35485 4.35485 21411 1314.36
13700 4.38804 4.38804 4.38804 -27274.5 1311.04
13800 4.36955 4.36955 4.36955 -1662 1246.67
13900 4.35562 4.35562 4.35562 22345.4 1321.95
14000 4.38277 4.38277 4.38277 -13870.9 1320.3
14100 4.38711 4.38711 4.38711 -10401.6 1202.69
14200 4.37312 4.37312 4.37312 625.522 1395.28
14300 4.36845 4.36845 4.36845 11398.7 1253.06
14400 4.38614 4.38614 4.38614 -12417.5 1312.23
14500 4.38569 4.38569 4.38569 -9247.1 1308.22
14600 4.37098 4.37098 4.37098 4513.12 1305.88
14700 4.3695 4.3695 4.3695 -3705.14 1303.2
14800 4.36442 4.36442 4.36442 -45.3201 1310.91
14900 4.36384 4.36384 4.36384 -704.263 1327.36
15000 4.36907 4.36907 4.36907 -3910.63 1285.86
15100 4.3664 4.3664 4.3664 -4651.13 1311.85
15200 4.35946 4.35946 4.35946 6659.71 1237.24
15300 4.36867 4.36867 4.36867 508.829 1351.39
15400 4.37837 4.37837 4.37837 -12667.5 1267.84
15500 4.36836 4.36836 4.36836 592.42 1279.85
15600 4.36424 4.36424 4.36424 2526.53 1379.2
15700 4.36787 4.36787 4.36787 -10600.5 1232.26
15800 4.35927 4.35927 4.35927 6556.83 1349.97
15900 4.36764 4.36764 4.36764 1329.12 1266.51
16000 4.37467 4.37467 4.37467 -17033 1262.98
16100 4.35697 4.35697 4.35697 9219.31 1327.13
16200 4.35804 4.35804 4.35804 -3895.33 1325.87
16300 4.36116 4.36116 4.36116 -2091.77 1279.26
16400 4.36139 4.36139 4.36139 -17.748 1307.77
16500 4.36403 4.36403 4.36403 -4158.88 1316.2
16600 4.36387 4.36387 4.36387 -2583.76 1263.99
16700 4.35892 4.35892 4.35892 -4300.99 1331.11
16800 4.35246 4.35246 4.35246 7674.16 1280.51
16900 4.36252 4.36252 4.36252 -2261.16 1297.88
17000 4.37275 4.37275 4.37275 -10764.5 1308.32
17100 4.36276 4.36276 4.36276 129.556 1298.51
17200 4.35773 4.35773 4.35773 128.98 1267.88
17300 4.35607 4.35607 4.35607 -292.3 1375.72
17400 4.3612 4.3612 4.3612 8839.35 1201.39
17500 4.38292 4.38292 4.38292 -11999.7 1354.52
17600 4.38519 4.38519 4.38519 -8059.94 1228.19
17700 4.37114 4.37114 4.37114 -1917.97 1302.59
17800 4.36156 4.36156 4.36156 3362.06 1394.45
17900 4.36465 4.36465 4.36465 6833.16 1211.77
18000 4.38183 4.38183 4.38183 -9556.06 1343.49
18100 4.38012 4.38012 4.38012 -17972.8 1284.69
18200 4.35251 4.35251 4.35251 16252.6 1275.44
18300 4.36113 4.36113 4.36113 6742.73 1359.47
18400 4.38018 4.38018 4.38018 -22969 1215.34
18500 4.36118 4.36118 4.36118 4523.7 1346.57
18600 4.35379 4.35379 4.35379 4242.93 1333.21
18700 4.36467 4.36467 4.36467 -791.7 1282.16
18800 4.37503 4.37503 4.37503 -10811 1265.93
18900 4.36678 4.36678 4.36678 3679.59 1334.97
19000 4.36577 4.36577 4.36577 362.015 1281.96
19100 4.37127 4.37127 4.37127 -6049.14 1327.16
19200 4.36646 4.36646 4.36646 -11966.7 1284.57
19300 4.34524 4.34524 4.34524 14747.3 1262.02
19400 4.35555 4.35555 4.35555 166.325 1362.62
19500 4.36818 4.36818 4.36818 -15595 1227.59
19600 4.35679 4.35679 4.35679 9666.77 1345.6
19700 4.36229 4.36229 4.36229 -12054.5 1287.78
19800 4.3539 4.3539 4.3539 6661.54 1291.23
19900 4.36094 4.36094 4.36094 -2040.14 1345.94
20000 4.36843 4.36843 4.36843 -10519.4 1239.15
20100 4.35986 4.35986 4.35986 4583.42 1332.69
20200 4.35931 4.35931 4.35931 -8279.71 1284.01
20300 4.35437 4.35437 4.35437 13254.2 1305.96
20400 4.36934 4.36934 4.36934 -11576.3 1248.22
20500 4.36623 4.36623 4.36623 -10876.4 1358.19
20600 4.34961 4.34961 4.34961 13717.3 1292.21
20700 4.36355 4.36355 4.36355 -10407.4 1279.7
20800 4.36601 4.36601 4.36601 2689.69 1332.31
20900 4.37056 4.37056 4.37056 -3772.44 1220.9
21000 4.36692 4.36692 4.36692 -11164.5 1317.49
21100 4.35014 4.35014 4.35014 13969.2 1336.09
21200 4.36445 4.36445 4.36445 -3811.52 1304.75
21300 4.37364 4.37364 4.37364 -16910.1 1264.45
21400 4.35636 4.35636 4.35636 8254.69 1359.46
21500 4.35809 4.35809 4.35809 2165.87 1221.78
21600 4.36639 4.36639 4.36639 -4934.54 1341.84
21700 4.36702 4.36702 4.36702 -1464.47 1264.33
21800 4.36565 4.36565 4.36565 -13751.2 1311.41
21900 4.34467 4.34467 4.34467 10341.8 1363.87
22000 4.35041 4.35041 4.35041 11926.3 1208.68
22100 4.38165 4.38165 4.38165 -19513.6 1322.11
22200 4.36955 4.36955 4.36955 -11015.5 1266.61
22300 4.34505 4.34505 4.34505 11778.7 1317.63
22400 4.35212 4.35212 4.35212 13774.1 1355.96
22500 4.38422 4.38422 4.38422 -13622.8 1189.76
22600 4.39016 4.39016 4.39016 -17850.8 1361.98
22700 4.35871 4.35871 4.35871 -2127.97 1252.79
22800 4.34004 4.34004 4.34004 22036.7 1390.4
22900 4.36649 4.36649 4.36649 -4140.54 1255.85
23000 4.38487 4.38487 4.38487 -21013.7 1263.13
23100 4.36883 4.36883 4.36883 9034.71 1343.94
23200 4.3655 4.3655 4.3655 -3123.85 1213.59
23300 4.36872 4.36872 4.36872 -908.989 1425.05
23400 4.37067 4.37067 4.37067 -3320.52 1233.11
23500 4.3683 4.3683 4.3683 -5782.55 1284.31
23600 4.35969 4.35969 4.35969 5834.66 1347.59
23700 4.36364 4.36364 4.36364 -1967.83 1245.39
23800 4.37297 4.37297 4.37297 729.771 1319.4
23900 4.37828 4.37828 4.37828 -15353.6 1237.2
24000 4.36055 4.36055 4.36055 659.708 1358.85
24100 4.35185 4.35185 4.35185 14821.6 1308.67
24200 4.37183 4.37183 4.37183 -8816.34 1267.98
24300 4.38083 4.38083 4.38083 -10363.3 1379.14
24400 4.36971 4.36971 4.36971 -8210.3 1180.23
24500 4.34824 4.34824 4.34824 10156.4 1394.99
24600 4.35836 4.35836 4.35836 13249.9 1286.79
24700 4.38973 4.38973 4.38973 -27093.9 1194.02
24800 4.36836 4.36836 4.36836 -7211.61 1411.58
24900 4.33786 4.33786 4.33786 19109.1 1199.76
25000 4.35099 4.35099 4.35099 8070.69 1386.71
25100 4.38174 4.38174 4.38174 -16511.2 1219.6
25200 4.3789 4.3789 4.3789 -13962.1 1309.86
25300 4.34976 4.34976 4.34976 7075.64 1331.42
25400 4.34557 4.34557 4.34557 16269.4 1294.21
25500 4.37691 4.37691 4.37691 -14490.3 1335.1
25600 4.38159 4.38159 4.38159 -13439.9 1200.81
