# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33524 4.33524 4.33524 22009.6 882.611
200 4.36793 4.36793 4.36793 -6658.13 1192.24
300 4.38945 4.38945 4.38945 -25556.4 1397.98
400 4.37606 4.37606 4.37606 1491.1 1477.79
500 4.36653 4.36653 4.36653 6199.66 1702.34
600 4.37094 4.37094 4.37094 1018.03 1845.89
700 4.3842 4.3842 4.3842 1450.06 1771.6
800 4.39753 4.39753 4.39753 -25976.5 1710.26
900 4.37694 4.37694 4.37694 4501.65 1858.88
1000 4.36609 4.36609 4.36609 15376.7 1858.05
1100 4.3793 4.3793 4.3793 -14412.5 1764.92
1200 4.37982 4.37982 4.37982 1832.53 1778.63
1300 4.38485 4.38485 4.38485 -4618.71 1783.97
1400 4.38426 4.38426 4.38426 -15627 1826.38
1500 4.36851 4.36851 4.36851 11527.1 1805.12
1600 4.36915 4.36915 4.36915 -1196.45 1803.37
1700 4.37833 4.37833 4.37833 -2857.58 1787.53
1800 4.38516 4.38516 4.38516 -5055.64 1806.3
1900 4.38295 4.38295 4.38295 -8478.42 1795.22
2000 4.37354 4.37354 4.37354 6885.17 1822.12
2100 4.37949 4.37949 4.37949 -850.011 1807.87
2200 4.38777 4.38777 4.38777 -13193.2 1747.64
2300 4.38013 4.38013 4.38013 702.644 1871.55
2400 4.3795 4.3795 4.3795 3779.88 1795.27
2500 4.38392 4.38392 4.38392 -6351.41 1753.86
2600 4.38366 4.38366 4.38366 -456.559 1807.74
2700 4.38946 4.38946 4.38946 -7007.28 1794.38
2800 4.38944 4.38944 4.38944 376.438 1812.24
2900 4.38967 4.38967 4.38967 1337.4 1719.1
3000 4.39345 4.39345 4.39345 -10280.3 1832.99
3100 4.39401 4.39401 4.39401 5112.51 1813.01
3200 4.39845 4.39845 4.39845 -10958.3 1756.69
3300 4.38803 4.38803 4.38803 -13612.1 1807.95
3400 4.37001 4.37001 4.37001 27035.7 1857.41
3500 4.3895 4.3895 4.3895 -3163.65 1826.09
3600 4.408 4.408 4.408 -19098.6 1733.76
3700 4.40316 4.40316 4.40316 2048.13 1799.44
3800 4.4045 4.4045 4.4045 -6360.98 1828.94
3900 4.39921 4.39921 4.39921 -14553.4 1724.74
4000 4.37548 4.37548 4.37548 4210.49 1830.12
4100 4.36598 4.36598 4.36598 17363.9 1862.68
4200 4.38698 4.38698 4.38698 -2946.15 1799.56
4300 4.40515 4.40515 4.40515 -22565.7 1704.53
4400 4.39236 4.39236 4.39236 -3984.14 1844.03
4500 4.38077 4.38077 4.38077 16773.8 1829.49
4600 4.39739 4.39739 4.39739 724.287 1758.14
4700 4.41504 4.41504 4.41504 -23253.5 1784.26
4800 4.39984 4.39984 4.39984 -3956.21 1826.53
4900 4.38277 4.38277 4.38277 8885.15 1787.71
5000 4.38293 4.38293 4.38293 -15044.5 1785.8
5100 4.37237 4.37237 4.37237 16050.1 1918.58
5200 4.38688 4.38688 4.38688 2814.23 1679.9
5300 4.40491 4.40491 4.40491 -31601.3 1758.98
5400 4.38345 4.38345 4.38345 8551.71 1900.19
5500 4.3747 4.3747 4.3747 11049.4 1783.57
5600 4.38692 4.38692 4.38692 -4703.82 1758.41
5700 4.39808 4.39808 4.39808 694.127 1827.75
5800 4.40576 4.40576 4.40576 -21586 1794.89
5900 4.38911 4.38911 4.38911 2036.86 1768.73
6000 4.38187 4.38187 4.38187 18021.8 1833.53
6100 4.40447 4.40447 4.40447 -10027.4 1771.39
6200 4.4145 4.4145 4.4145 -13933.2 1807.67
6300 4.40637 4.40637 4.40637 -2443.43 1733.77
6400 4.39397 4.39397 4.39397 -753.429 1865.11
6500 4.391 4.391 4.391 11243.1 1797.66
6600 4.40886 4.40886 4.40886 -4897.02 1765.28
6700 4.4161 4.4161 4.4161 -24266.4 1811.68
6800 4.39074 4.39074 4.39074 -6749.65 1767.85
6900 4.36688 4.36688 4.36688 24568.3 1831.69
7000 4.37997 4.37997 4.37997 -978.959 1869.31
7100 4.39582 4.39582 4.39582 -13910.8 1760.92
7200 4.39382 4.39382 4.39382 -6988.66 1775.36
7300 4.38657 4.38657 4.38657 3383.36 1854.35
7400 4.38697 4.38697 4.38697 2400.56 1792.13
7500 4.39199 4.39199 4.39199 -7362.31 1781.39
7600 4.39466 4.39466 4.39466 -3666.85 1765.34
7700 4.3975 4.3975 4.3975 2272.51 1779.83
7800 4.40245 4.40245 4.40245 -7109.7 1774.29
7900 4.39833 4.39833 4.39833 -6591.13 1809.01
8000 4.39097 4.39097 4.39097 -2371.97 1809.64
8100 4.38483 4.38483 4.38483 -1530.25 1822.11
8200 4.38603 4.38603 4.38603 15227.2 1825.67
8300 4.40651 4.40651 4.40651 -20434.9 1785.86
8400 4.39774 4.39774 4.39774 -24164.3 1808.61
8500 4.36722 4.36722 4.36722 33901.7 1845.75
8600 4.38677 4.38677 4.38677 216.935 1753.05
8700 4.40584 4.40584 4.40584 -36078.1 1751.1
8800 4.37723 4.37723 4.37723 13894.2 1851.41
8900 4.37246 4.37246 4.37246 14824.8 1795.81
9000 4.38974 4.38974 4.38974 -21521.8 1780.88
9100 4.38314 4.38314 4.38314 8385.74 1813.06
9200 4.38643 4.38643 4.38643 -6050.4 1815.66
9300 4.38686 4.38686 4.38686 -15842.6 1753.14
9400 4.37285 4.37285 4.37285 13878.4 1814.95
9500 4.38094 4.38094 4.38094 6239.62 1834.78
9600 4.39809 4.39809 4.39809 -21738.7 1709.33
9700 4.38916 4.38916 4.38916 -7447.96 1817.43
9800 4.37845 4.37845 4.37845 14771.7 1838.4
9900 4.39008 4.39008 4.39008 -1107.48 1728.97
10000 4.40264 4.40264 4.40264 -14381 1781.76
10100 4.39573 4.39573 4.39573 -4783.15 1888.07
10200 4.38359 4.38359 4.38359 697.223 1771.37
10300 4.37832 4.37832 4.37832 -1845.63 1804.34
10400 4.37661 4.37661 4.37661 5074.01 1859.59
10500 4.38434 4.38434 4.38434 -5681.84 1792.08
10600 4.38594 4.38594 4.38594 -15759.1 1796.06
10700 4.37187 4.37187 4.37187 5814.46 1784.98
10800 4.36937 4.36937 4.36937 4518.73 1757.32
10900 4.37789 4.37789 4.37789 -7778.07 1826.27
11000 4.38029 4.38029 4.38029 -4060.91 1816.99
11100 4.3767 4.3767 4.3767 -6448.6 1742.57
11200 4.36838 4.36838 4.36838 2079.56 1792.92
11300 4.37059 4.37059 4.37059 8120.56 1853.37
11400 4.38658 4.38658 4.38658 -12338.1 1778.75
11500 4.38704 4.38704 4.38704 -7551.22 1770.53
11600 4.37766 4.37766 4.37766 -2648.96 1860.09
11700 4.36762 4.36762 4.36762 -4912.84 1810.45
11800 4.36139 4.36139 4.36139 22624.5 1826.59
11900 4.38778 4.38778 4.38778 -16824.8 1703.39
12000 4.39058 4.39058 4.39058 -28017.8 1804.59
12100 4.36213 4.36213 4.36213 26509.2 1875.67
12200 4.36692 4.36692 4.36692 -5560.55 1771.73
12300 4.37427 4.37427 4.37427 -1147.73 1731.86
12400 4.3808 4.3808 4.3808 -3037.42 1859.93
12500 4.38477 4.38477 4.38477 -18548.5 1788.65
12600 4.36816 4.36816 4.36816 7466.58 1789.6
12700 4.36449 4.36449 4.36449 5523.7 1787.99
12800 4.37782 4.37782 4.37782 -1479.24 1779.56
12900 4.39187 4.39187 4.39187 -7924.97 1849.23
13000 4.38789 4.38789 4.38789 -22597.2 1777.39
13100 4.35776 4.35776 4.35776 13800.6 1749.16
13200 4.36076 4.36076 4.36076 22925.2 1848.58
13300 4.39269 4.39269 4.39269 -26724.7 1805.77
13400 4.38894 4.38894 4.38894 -5124.49 1769.34
13500 4.38225 4.38225 4.38225 1523.68 1758.66
13600 4.3825 4.3825 4.3825 4239.82 1826.62
13700 4.39017 4.39017 4.39017 -6179.71 1835.81
13800 4.39145 4.39145 4.39145 -18485.4 1774.41
13900 4.37528 4.37528 4.37528 14847.8 1828.21
14000 4.38351 4.38351 4.38351 2971.81 1795.02
14100 4.40078 4.40078 4.40078 -956.09 1775.13
14200 4.41116 4.41116 4.41116 -11764.1 1769.07
14300 4.40829 4.40829 4.40829 -11389 1779.93
14400 4.39579 4.39579 4.39579 -496.465 1858.84
14500 4.38766 4.38766 4.38766 4287.85 1801.31
14600 4.39055 4.39055 4.39055 2236.74 1785.38
14700 4.39817 4.39817 4.39817 -6789 1796.96
14800 4.39841 4.39841 4.39841 -4837.18 1811.62
14900 4.3941 4.3941 4.3941 -4568.65 1758.99
15000 4.3867 4.3867 4.3867 1892.69 1801.49
15100 4.38959 4.38959 4.38959 4036.54 1851.8
15200 4.40347 4.40347 4.40347 -8520.34 1761.52
15300 4.40582 4.40582 4.40582 -4508.12 1756.7
15400 4.40381 4.40381 4.40381 2154.24 1839.59
15500 4.40307 4.40307 4.40307 -11082.4 1760.26
15600 4.39502 4.39502 4.39502 5925.58 1813.91
15700 4.3997 4.3997 4.3997 -1267.87 1868.1
15800 4.41025 4.41025 4.41025 -861.164 1697.3
15900 4.41967 4.41967 4.41967 -6130.14 1800.02
16000 4.41797 4.41797 4.41797 -6612.3 1813.41
16100 4.41034 4.41034 4.41034 1729.91 1774.99
16200 4.41115 4.41115 4.41115 1701.97 1877.23
16300 4.41929 4.41929 4.41929 -7038.91 1763.25
16400 4.4204 4.4204 4.4204 -5290.42 1768.19
16500 4.41548 4.41548 4.41548 -7145.53 1827.59
16600 4.4078 4.4078 4.4078 -2006.72 1754.61
16700 4.40255 4.40255 4.40255 1648.52 1871.19
16800 4.40446 4.40446 4.40446 703.588 1802.86
16900 4.41238 4.41238 4.41238 -5733.75 1778.97
17000 4.4126 4.4126 4.4126 -15616.9 1815.88
17100 4.39607 4.39607 4.39607 7911.61 1820.54
17200 4.39339 4.39339 4.39339 7403.46 1802.55
17300 4.40704 4.40704 4.40704 -8059.28 1776.1
17400 4.41065 4.41065 4.41065 -5881.48 1825.74
17500 4.40591 4.40591 4.40591 2491.79 1778.19
17600 4.40991 4.40991 4.40991 150.281 1817.07
17700 4.42214 4.42214 4.42214 -6657.26 1780.1
17800 4.42256 4.42256 4.42256 -14037.6 1809.91
17900 4.40749 4.40749 4.40749 -2275.89 1746.02
18000 4.39252 4.39252 4.39252 12137.2 1877
18100 4.39884 4.39884 4.39884 -2542.96 1813.77
18200 4.40935 4.40935 4.40935 -4345.56 1794.75
18300 4.41207 4.41207 4.41207 -9992.39 1784.28
18400 4.40708 4.40708 4.40708 5403.1 1747.64
18500 4.41222 4.41222 4.41222 1734.27 1812.53
18600 4.41904 4.41904 4.41904 -17705.9 1766.17
18700 4.40214 4.40214 4.40214 -5255.13 1844.28
18800 4.39372 4.39372 4.39372 20967.4 1748.91
18900 4.41164 4.41164 4.41164 -13122.4 1856.5
19000 4.41746 4.41746 4.41746 -1691 1742.27
19100 4.41981 4.41981 4.41981 -6660.31 1837.82
19200 4.41588 4.41588 4.41588 -12539.4 1805.45
19300 4.39938 4.39938 4.39938 13020 1840.02
19400 4.40792 4.40792 4.40792 1887.98 1778.46
19500 4.42243 4.42243 4.42243 -15136 1747.92
19600 4.42143 4.42143 4.42143 7725.33 1804.96
19700 4.42733 4.42733 4.42733 -11541.8 1727.53
19800 4.42143 4.42143 4.42143 -6539.48 1839.7
19900 4.40975 4.40975 4.40975 1265.83 1892.52
20000 4.40463 4.40463 4.40463 -5098.1 1725.87
20100 4.39951 4.39951 4.39951 6343.15 1874.03
20200 4.40514 4.40514 4.40514 -1064.77 1785.51
20300 4.40754 4.40754 4.40754 -10451.7 1783.7
20400 4.40488 4.40488 4.40488 6768.94 1803.13
20500 4.41331 4.41331 4.41331 -7138.25 1852.24
20600 4.41273 4.41273 4.41273 -16666 1735.67
20700 4.39371 4.39371 4.39371 7429.41 1709.76
20800 4.38982 4.38982 4.38982 14264.6 1917.76
20900 4.41116 4.41116 4.41116 -8059.67 1707.11
21000 4.41889 4.41889 4.41889 -18443 1785.93
21100 4.4099 4.4099 4.4099 9944.74 1841.21
21200 4.40801 4.40801 4.40801 -18640.4 1832.56
21300 4.38836 4.38836 4.38836 8852.68 1787.75
21400 4.39531 4.39531 4.39531 25453.7 1802
21500 4.43349 4.43349 4.43349 -36621.5 1735.89
