# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.21291 4.21291 4.21291 114.064 50.4115
200 4.21268 4.21268 4.21268 13.0574 64.1438
300 4.21265 4.21265 4.21265 -24.7431 79.8097
400 4.21374 4.21374 4.21374 -22.0227 83.546
500 4.21512 4.21512 4.21512 -713.736 101.672
600 4.2149 4.2149 4.2149 97.3575 91.6856
700 4.21381 4.21381 4.21381 -169.732 103.267
800 4.21357 4.21357 4.21357 -67.7863 101.557
900 4.21452 4.21452 4.21452 -201.222 98.431
1000 4.21528 4.21528 4.21528 -473.832 104.448
1100 4.21457 4.21457 4.21457 212.375 93.6142
1200 4.2135 4.2135 4.2135 -276.644 104.177
1300 4.21358 4.21358 4.21358 -212.723 99.0824
1400 4.21486 4.21486 4.21486 -478.641 100.212
1500 4.21538 4.21538 4.21538 -341.52 99.684
1600 4.21439 4.21439 4.21439 -17.0809 98.1675
1700 4.21335 4.21335 4.21335 -209.673 101.757
1800 4.21363 4.21363 4.21363 -226.203 99.4557
1900 4.21481 4.21481 4.21481 -190.222 101.148
2000 4.21514 4.21514 4.21514 224.055 96.7373
2100 4.21422 4.21422 4.21422 -58.4709 102.837
2200 4.2134 4.2134 4.2134 -99.629 98.6169
2300 4.21406 4.21406 4.21406 -444.887 102.369
2400 4.21516 4.21516 4.21516 -222.217 98.2536
2500 4.21512 4.21512 4.21512 -41.1143 97.3965
2600 4.21404 4.21404 4.21404 -442.072 104.563
2700 4.21334 4.21334 4.21334 -181.188 95.4935
2800 4.21414 4.21414 4.21414 -481.281 104.304
2900 4.21515 4.21515 4.21515 274.487 94.8404
3000 4.21484 4.21484 4.21484 175.393 100.923
3100 4.21354 4.21354 4.21354 -167.998 103.023
3200 4.21313 4.21313 4.21313 70.6804 95.4352
3300 4.21431 4.21431 4.21431 -289.501 104.513
3400 4.21529 4.21529 4.21529 162.583 94.0285
3500 4.21496 4.21496 4.21496 -424.894 104.236
3600 4.21384 4.21384 4.21384 -521.145 99.9597
3700 4.21368 4.21368 4.21368 -354.224 97.775
3800 4.21481 4.21481 4.21481 -343.151 101.402
3900 4.21539 4.21539 4.21539 86.1288 96.4707
4000 4.21445 4.21445 4.21445 -228.523 104.608
4100 4.21321 4.21321 4.21321 -20.7463 97.5389
4200 4.21347 4.21347 4.21347 114.426 100.182
4300 4.21476 4.21476 4.21476 192.181 98.5025
4400 4.21526 4.21526 4.21526 -206.343 101.775
4500 4.21424 4.21424 4.21424 -303.876 100.836
4600 4.21324 4.21324 4.21324 -268.17 98.0722
4700 4.21387 4.21387 4.21387 -325.276 101.005
4800 4.21524 4.21524 4.21524 -199.937 97.1952
4900 4.21542 4.21542 4.21542 -671.985 105.286
5000 4.21409 4.21409 4.21409 -169.319 97.48
5100 4.21335 4.21335 4.21335 -40.2735 100.456
5200 4.21409 4.21409 4.21409 202.427 99.0219
5300 4.21521 4.21521 4.21521 63.6726 99.0324
5400 4.21499 4.21499 4.21499 -364.742 104.244
5500 4.2136 4.2136 4.2136 163.281 95.2243
5600 4.21325 4.21325 4.21325 -84.1494 102.363
5700 4.21448 4.21448 4.21448 -95.7497 97.2567
5800 4.21558 4.21558 4.21558 -601.805 103.198
5900 4.2149 4.2149 4.2149 -498.516 100.696
6000 4.21349 4.21349 4.21349 -72.678 97.3466
6100 4.21329 4.21329 4.21329 -10.1116 101.575
6200 4.21454 4.21454 4.21454 -7.40011 96.9794
6300 4.21547 4.21547 4.21547 -505.671 105.123
6400 4.21461 4.21461 4.21461 90.2975 96.2596
6500 4.21335 4.21335 4.21335 96.1494 100.897
6600 4.2136 4.2136 4.2136 102.639 98.9081
6700 4.21501 4.21501 4.21501 -333.611 99.8436
6800 4.21553 4.21553 4.21553 -640.993 104.337
6900 4.21434 4.21434 4.21434 47.5658 94.247
7000 4.2132 4.2132 4.2132 -204.844 103.686
7100 4.21368 4.21368 4.21368 33.7575 97.1076
7200 4.21522 4.21522 4.21522 -525.659 103.283
7300 4.21536 4.21536 4.21536 -310.505 100.388
7400 4.21382 4.21382 4.21382 269.307 96.527
7500 4.21296 4.21296 4.21296 -87.5184 103.3
7600 4.21388 4.21388 4.21388 -42.6634 96.6118
7700 4.21534 4.21534 4.21534 -600.142 104.872
7800 4.2152 4.2152 4.2152 -176.514 96.5964
7900 4.21385 4.21385 4.21385 -24.2703 99.5718
8000 4.21325 4.21325 4.21325 -147.731 100.942
8100 4.21435 4.21435 4.21435 -210.495 99.4066
8200 4.21549 4.21549 4.21549 -386.714 102.605
8300 4.21488 4.21488 4.21488 123.489 95.2816
8400 4.21351 4.21351 4.21351 -0.975465 102.788
8500 4.21326 4.21326 4.21326 -27.1796 98.1992
8600 4.21454 4.21454 4.21454 -372.616 102.69
8700 4.21554 4.21554 4.21554 -242.83 98.8032
8800 4.21477 4.21477 4.21477 -157.05 97.4265
8900 4.21328 4.21328 4.21328 -291.756 103.122
9000 4.21328 4.21328 4.21328 -111.155 96.5322
9100 4.21479 4.21479 4.21479 -453.231 104.511
9200 4.21545 4.21545 4.21545 143.899 94.9134
9300 4.21445 4.21445 4.21445 -18.1723 101.386
9400 4.2133 4.2133 4.2133 -44.5565 101.006
9500 4.21363 4.21363 4.21363 38.8657 98.1872
9600 4.21512 4.21512 4.21512 -280.932 103.281
9700 4.21556 4.21556 4.21556 -28.2141 94.6858
9800 4.21434 4.21434 4.21434 -491.296 103.726
9900 4.21324 4.21324 4.21324 -331.198 99.5067
10000 4.21395 4.21395 4.21395 -315.593 100.141
10100 4.21535 4.21535 4.21535 -253.46 99.8592
10200 4.21533 4.21533 4.21533 -103.074 98.5634
10300 4.21384 4.21384 4.21384 -149.323 101.544
10400 4.21285 4.21285 4.21285 32.0082 99.1452
10500 4.21383 4.21383 4.21383 155.897 101.29
10600 4.21535 4.21535 4.21535 195.325 96.4795
10700 4.21528 4.21528 4.21528 -411.274 103.253
10800 4.21377 4.21377 4.21377 -189.354 98.6341
10900 4.21335 4.21335 4.21335 -363.441 101.81
11000 4.21454 4.21454 4.21454 -223.451 98.8604
11100 4.21569 4.21569 4.21569 -232.756 96.583
11200 4.21511 4.21511 4.21511 -702.093 105.524
11300 4.2134 4.2134 4.2134 -0.128575 95.084
11400 4.21309 4.21309 4.21309 -107.967 103.94
11500 4.21449 4.21449 4.21449 418.839 95.9186
11600 4.21552 4.21552 4.21552 19.5984 100.226
11700 4.21465 4.21465 4.21465 -399.644 104.509
11800 4.21317 4.21317 4.21317 151.05 94.6805
11900 4.21329 4.21329 4.21329 -217.394 104.512
12000 4.21482 4.21482 4.21482 9.28599 94.1175
12100 4.2158 4.2158 4.2158 -684.732 104.202
12200 4.21478 4.21478 4.21478 -547.444 100.076
12300 4.21335 4.21335 4.21335 -153.797 97.9358
12400 4.2137 4.2137 4.2137 -88.433 101.56
12500 4.21507 4.21507 4.21507 142.096 96.1208
12600 4.21547 4.21547 4.21547 -393.967 106.063
12700 4.21417 4.21417 4.21417 73.3217 96.4918
12800 4.21303 4.21303 4.21303 47.0758 100.879
12900 4.21367 4.21367 4.21367 80.3418 99.0129
13000 4.21534 4.21534 4.21534 -309.854 100.665
13100 4.21557 4.21557 4.21557 -548.769 102.957
13200 4.21397 4.21397 4.21397 -145.956 96.2662
13300 4.21306 4.21306 4.21306 -321.863 102.502
13400 4.214 4.214 4.214 -15.0746 96.6751
13500 4.21546 4.21546 4.21546 -445.546 104.502
13600 4.21527 4.21527 4.21527 -121.487 99.1254
13700 4.21382 4.21382 4.21382 141.682 98.3202
13800 4.21319 4.21319 4.21319 -48.7157 100.861
13900 4.21437 4.21437 4.21437 -40.1137 98.469
14000 4.21563 4.21563 4.21563 -389.566 103.86
14100 4.21499 4.21499 4.21499 -36.7095 95.9972
14200 4.21349 4.21349 4.21349 -170.246 101.479
14300 4.21327 4.21327 4.21327 -207.391 98.1519
14400 4.21465 4.21465 4.21465 -396.212 102.379
14500 4.2156 4.2156 4.2156 -218.048 100.841
14600 4.21471 4.21471 4.21471 110.809 96.9556
14700 4.21317 4.21317 4.21317 -10.0476 102.111
14800 4.2132 4.2132 4.2132 -68.1865 96.4887
14900 4.21484 4.21484 4.21484 -473.394 105.245
15000 4.2156 4.2156 4.2156 46.153 96.0634
15100 4.21459 4.21459 4.21459 -177.787 100.429
15200 4.2134 4.2134 4.2134 -225.89 100.365
15300 4.21376 4.21376 4.21376 -315.389 98.1911
15400 4.21521 4.21521 4.21521 -546.629 105.317
15500 4.21545 4.21545 4.21545 217.672 93.4703
15600 4.21414 4.21414 4.21414 -94.1052 103.468
15700 4.21303 4.21303 4.21303 39.0453 98.5497
15800 4.21383 4.21383 4.21383 -241.239 100.903
15900 4.21529 4.21529 4.21529 -198.78 102.011
16000 4.21531 4.21531 4.21531 120.318 95.5408
16100 4.21404 4.21404 4.21404 -399.456 103.313
16200 4.21316 4.21316 4.21316 -268.672 97.4051
16300 4.21411 4.21411 4.21411 -530.232 103.206
16400 4.21548 4.21548 4.21548 -185.72 97.3541
16500 4.21529 4.21529 4.21529 -140.67 99.5492
16600 4.21379 4.21379 4.21379 -82.3607 101.186
16700 4.21323 4.21323 4.21323 -3.24352 99.406
