# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3694 4.3694 4.3694 9907.81 576.239
200 4.39563 4.39563 4.39563 -6849.84 822.521
300 4.40226 4.40226 4.40226 -8837.8 843.764
400 4.39369 4.39369 4.39369 4018.47 1086.24
500 4.39838 4.39838 4.39838 4429.54 1153.02
600 4.4118 4.4118 4.4118 -11219.6 1098.19
700 4.40861 4.40861 4.40861 5945.41 1267.37
800 4.41117 4.41117 4.41117 -10646.1 1143.76
900 4.40299 4.40299 4.40299 5478.05 1251.85
1000 4.40508 4.40508 4.40508 -932.808 1185.31
1100 4.41279 4.41279 4.41279 -4546.06 1193.86
1200 4.41273 4.41273 4.41273 -5073.66 1247.22
1300 4.40509 4.40509 4.40509 -2045.82 1125.46
1400 4.40353 4.40353 4.40353 8926.39 1252.99
1500 4.41289 4.41289 4.41289 -10943.5 1123.78
1600 4.40803 4.40803 4.40803 -2244.18 1244.08
1700 4.40317 4.40317 4.40317 5960.24 1202.27
1800 4.41299 4.41299 4.41299 -6014.92 1180.16
1900 4.41821 4.41821 4.41821 -1461.92 1203.71
2000 4.41764 4.41764 4.41764 -3558.59 1187.8
2100 4.41336 4.41336 4.41336 -913.755 1196.39
2200 4.41119 4.41119 4.41119 -2774.93 1221.11
2300 4.40772 4.40772 4.40772 -4028.05 1229.03
2400 4.40062 4.40062 4.40062 6045.12 1166.34
2500 4.41112 4.41112 4.41112 -4076.17 1237.15
2600 4.4133 4.4133 4.4133 -7276.65 1143.99
2700 4.40417 4.40417 4.40417 1225.46 1247.21
2800 4.40242 4.40242 4.40242 2668.19 1207.27
2900 4.41047 4.41047 4.41047 -2428.75 1173.51
3000 4.41774 4.41774 4.41774 -6675.57 1211.01
3100 4.41065 4.41065 4.41065 -1628.58 1179.34
3200 4.4065 4.4065 4.4065 1128.29 1227.04
3300 4.41283 4.41283 4.41283 1012.67 1212.56
3400 4.41766 4.41766 4.41766 -11254.9 1136.12
3500 4.40693 4.40693 4.40693 7821.25 1247.29
3600 4.41144 4.41144 4.41144 1892.85 1199.88
3700 4.42602 4.42602 4.42602 -7481.3 1166.57
3800 4.42407 4.42407 4.42407 -6791.13 1195.69
3900 4.40858 4.40858 4.40858 5410.12 1172
4000 4.40972 4.40972 4.40972 816.465 1255.39
4100 4.41649 4.41649 4.41649 -5825.09 1170.43
4200 4.4193 4.4193 4.4193 -2282.39 1219.97
4300 4.41687 4.41687 4.41687 -1332.34 1177.6
4400 4.41378 4.41378 4.41378 -2074.56 1183.36
4500 4.41401 4.41401 4.41401 1421.11 1264.11
4600 4.41997 4.41997 4.41997 -5288.75 1148.22
4700 4.42199 4.42199 4.42199 2475.13 1224.33
4800 4.42817 4.42817 4.42817 -8786.3 1166.51
4900 4.41948 4.41948 4.41948 -2762.78 1238.05
