sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,1.5866582442729207,-1.5866582442729207,0.0,0.5,0.0,801.5453081872824,0.2952368339728319,0.0,7938.64065731314,0.2675091026714875,33.90751990954172,35639.5038683198,35635.2578683198
1,2.3753174456178296,-2.3753174456178296,0.0,0.5,0.0,1252.9052564395347,0.32395293496051386,0.0,2640.6161386792983,0.20131338162247742,59.478900339616516,18782.637016865,18778.391016865
2,2.4296253743538667,-2.4296253743538667,0.0,0.5,0.0,803.5877570149192,0.32166592529642707,0.0,13563.175547306246,0.29684278419495724,61.99386703724322,88845.5011136041,88841.2551136041
3,1.6168465189041021,-1.6168465189041021,0.0,0.5,0.0,1063.2171196096062,0.32247064888710125,0.0,22055.75514380458,0.10650189030747641,53.649779417174344,678171.422891727,678167.1768917269
4,2.407880710050216,-2.407880710050216,0.0,0.5,0.0,1135.0535809859377,0.29628385445947897,0.0,4005.1560380920273,0.368059345047717,26.50134990602532,681361.360483399,681357.114483399
5,1.530998202345445,-1.530998202345445,0.0,0.5,0.0,1148.6052165663505,0.29125046586963405,0.0,17486.69331560668,0.313555084007237,31.22492699794695,2051872.60954399,2051868.36354399
6,1.7490034432340278,-1.7490034432340278,0.0,0.5,0.0,859.458471284029,0.3219956653130857,0.0,19921.023950732982,0.3780810992496444,58.0637581222047,9743367.9931873,9743363.747187302
7,2.0714092238514694,-2.0714092238514694,0.0,0.5,0.0,1247.6380451125908,0.32218586783819164,0.0,23472.431742027205,0.2006374432825735,72.72928186160095,387916.021293004,387911.775293004
8,2.0178419201394195,-2.0178419201394195,0.0,0.5,0.0,814.5182525608473,0.31279854119223005,0.0,4942.968927329721,0.30120973920716265,37.49091767223406,27299.6985291496,27295.4525291496
9,1.9444046577322724,-1.9444046577322724,0.0,0.5,0.0,844.3541560995842,0.32759874439300224,0.0,19858.170135938923,0.23463575240520787,64.52717201840352,179520.76873555,179516.52273554998
10,1.6199086850340887,-1.6199086850340887,0.0,0.5,0.0,832.0234470963131,0.3288841019965098,0.0,9842.195563054058,0.3861658796900479,71.34294114987865,5912545.18236638,5912540.936366379
11,1.7760453492581476,-1.7760453492581476,0.0,0.5,0.0,1220.4708395767875,0.3036767937069127,0.0,13031.324306702241,0.32925709939123726,63.08953249092366,2336571.83082539,2336567.58482539
12,1.6202103008359794,-1.6202103008359794,0.0,0.5,0.0,1029.578452694695,0.32551846179891,0.0,674.580515133226,0.16992733887704053,67.25687881937031,687733.525471395,687729.279471395
13,2.1772619096072763,-2.1772619096072763,0.0,0.5,0.0,1236.1532264354194,0.2921534718433451,0.0,7258.902499073883,0.38426791667755533,35.19532911829173,3327690.62698495,3327686.3809849503
14,2.442419649207979,-2.442419649207979,0.0,0.5,0.0,915.45261053246,0.3190964033497509,0.0,7908.666627572254,0.3927905236092326,65.195349872369,4196426.09567325,4196421.84967325
15,2.1043650903975153,-2.1043650903975153,0.0,0.5,0.0,1158.9173992370684,0.3135354624371787,0.0,7312.770300242535,0.16135682051465694,61.66663953795779,-48209.8829415744,-48214.128941574396
16,1.7213318803499367,-1.7213318803499367,0.0,0.5,0.0,1279.9697752223587,0.3246599111236369,0.0,5551.025232254475,0.14447900857235194,74.76241906517984,937013.932291942,937009.6862919419
17,2.3708389214916807,-2.3708389214916807,0.0,0.5,0.0,1252.9602973327605,0.32419280221316243,0.0,19612.293468504842,0.12134570386856422,29.724539154461002,79532.1375864891,79527.8915864891
18,2.4752551129291227,-2.4752551129291227,0.0,0.5,0.0,1083.8882964042807,0.3085621518727137,0.0,8735.06783978577,0.29044960198394204,58.367461275745185,-342862.001023586,-342866.247023586
19,1.6759674010120063,-1.6759674010120063,0.0,0.5,0.0,1018.0697871400348,0.31494819868273727,0.0,18096.853624697662,0.32646649301914865,70.15470806016053,3124038.3559635,3124034.1099635004
20,2.1923766377529987,-2.1923766377529987,0.0,0.5,0.0,830.268882430048,0.2909661230547724,0.0,22487.78122091785,0.34583788225272616,39.17060942801712,4584357.4335774,4584353.187577399
21,2.482518766773066,-2.482518766773066,0.0,0.5,0.0,1140.3178445401009,0.3040278603351021,0.0,18413.841909888008,0.10289965317813962,59.88710870016692,-886168.077152126,-886172.323152126
22,2.1674442426426244,-2.1674442426426244,0.0,0.5,0.0,973.4434945473939,0.3107520081095202,0.0,13330.403410447194,0.11750999125950351,69.21140144872247,-453587.454320878,-453591.700320878
23,2.1712244302737305,-2.1712244302737305,0.0,0.5,0.0,1031.922795394195,0.3187500859652459,0.0,24250.230380045705,0.24578867977852048,47.671009133387194,89222.5636108103,89218.3176108103
24,2.087967597309963,-2.087967597309963,0.0,0.5,0.0,1258.126956789542,0.2926523406387767,0.0,5939.056957300314,0.2937210828232294,76.771662031738,-118390.177438404,-118394.423438404
25,1.5228017715096536,-1.5228017715096536,0.0,0.5,0.0,1086.1659284041625,0.2967143234146733,0.0,16321.073058562813,0.14601578592299233,34.20025294258686,192615.823942558,192611.57794255798
26,2.255055448270425,-2.255055448270425,0.0,0.5,0.0,1122.894500189423,0.29033113132079186,0.0,19859.976580321207,0.23771496883311644,31.8069048487952,-676261.692166276,-676265.9381662761
27,2.1054568360346906,-2.1054568360346906,0.0,0.5,0.0,1289.7317675868148,0.31168047780974445,0.0,22390.47401785991,0.36187514880893623,55.056068769339376,7868162.18919678,7868157.94319678
28,1.8234761535177286,-1.8234761535177286,0.0,0.5,0.0,1273.29202940502,0.32708610499804847,0.0,12822.848067803794,0.3297423072642917,70.17272029391901,3058369.11442259,3058364.86842259
29,2.4412468333122543,-2.4412468333122543,0.0,0.5,0.0,801.7162763423299,0.29246023970043195,0.0,3016.8192028954936,0.3520194701477777,60.47881714576357,-517568.254525198,-517572.500525198
30,2.237855009397396,-2.237855009397396,0.0,0.5,0.0,1203.6007793767556,0.2985026668863655,0.0,4294.749014292834,0.1889564904461913,66.14164251147966,-586507.944144488,-586512.190144488
31,1.9404795543086109,-1.9404795543086109,0.0,0.5,0.0,1010.2098256155057,0.2960983620329621,0.0,16408.193594843488,0.28694670303246766,45.54403538279343,423115.761165418,423111.51516541804
32,1.8407898484626304,-1.8407898484626304,0.0,0.5,0.0,947.0868200114791,0.30895207535564656,0.0,11298.821225605121,0.2453161037727763,75.45115706830276,2010.25452511314,2006.00852511314
