# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30313 4.30313 4.30313 34071.5 774.136
200 4.35623 4.35623 4.35623 -13382.2 1055.55
300 4.38574 4.38574 4.38574 -26327.7 1117.1
400 4.36562 4.36562 4.36562 -3226.9 1415.97
500 4.34994 4.34994 4.34994 22333.8 1603.9
600 4.37538 4.37538 4.37538 -6328.63 1542.66
700 4.3926 4.3926 4.3926 -13391.5 1540.85
800 4.38234 4.38234 4.38234 -11691.2 1563.83
900 4.36362 4.36362 4.36362 11061.8 1650.78
1000 4.3647 4.3647 4.3647 8160.99 1607.91
1100 4.3835 4.3835 4.3835 -9012.34 1614.52
1200 4.39294 4.39294 4.39294 -10468.4 1596.02
1300 4.38276 4.38276 4.38276 -11429.1 1550.23
1400 4.35907 4.35907 4.35907 2413.69 1639.29
1500 4.35098 4.35098 4.35098 28285.4 1639.3
1600 4.38554 4.38554 4.38554 -15645.9 1543.73
1700 4.40044 4.40044 4.40044 -22305 1570.07
1800 4.37411 4.37411 4.37411 -5440.39 1630.73
1900 4.35394 4.35394 4.35394 25278.8 1659.63
2000 4.3772 4.3772 4.3772 -2234 1513.32
2100 4.39685 4.39685 4.39685 -14101.1 1597.87
2200 4.39126 4.39126 4.39126 -17267.4 1589.64
2300 4.36653 4.36653 4.36653 8026.47 1606.5
2400 4.35486 4.35486 4.35486 5058.41 1662.49
2500 4.36377 4.36377 4.36377 6466.07 1637.11
2600 4.38255 4.38255 4.38255 -14795.2 1500.67
2700 4.38017 4.38017 4.38017 -218.162 1637.76
2800 4.37919 4.37919 4.37919 -3230.74 1563.3
2900 4.3778 4.3778 4.3778 -6023.43 1616.86
3000 4.3728 4.3728 4.3728 -558.232 1617.81
3100 4.36813 4.36813 4.36813 4939.89 1582.19
3200 4.37662 4.37662 4.37662 -5523.11 1603.83
3300 4.3821 4.3821 4.3821 -2255.07 1621.62
3400 4.38355 4.38355 4.38355 -5279.32 1500.53
3500 4.38223 4.38223 4.38223 3028.94 1679.89
3600 4.3857 4.3857 4.3857 -7214.18 1549.99
