# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31353 4.31353 4.31353 17484.7 764.728
200 4.34424 4.34424 4.34424 -7758.34 1087.71
300 4.36309 4.36309 4.36309 -11108.9 1145.77
400 4.35955 4.35955 4.35955 -5839.02 1342.75
500 4.34909 4.34909 4.34909 4313.29 1620.91
600 4.35074 4.35074 4.35074 5891.15 1552.02
700 4.36857 4.36857 4.36857 -1557.34 1552.93
800 4.38033 4.38033 4.38033 -23949.7 1661.03
900 4.35922 4.35922 4.35922 -4739.86 1532.64
1000 4.33874 4.33874 4.33874 24805.7 1650.65
1100 4.3615 4.3615 4.3615 -1658.79 1595.78
1200 4.37896 4.37896 4.37896 -22575.2 1527.33
1300 4.36553 4.36553 4.36553 7288.21 1600.11
1400 4.364 4.364 4.364 4264.6 1675.14
1500 4.37451 4.37451 4.37451 -5880.03 1484.8
1600 4.37861 4.37861 4.37861 -5861.84 1692.87
1700 4.37585 4.37585 4.37585 -5517.14 1549.26
1800 4.37241 4.37241 4.37241 5360.62 1612.45
1900 4.37879 4.37879 4.37879 -10538.8 1643.15
2000 4.37157 4.37157 4.37157 -5129.4 1501.34
2100 4.36375 4.36375 4.36375 14690.9 1673.29
2200 4.37735 4.37735 4.37735 -11035.3 1549.57
2300 4.37882 4.37882 4.37882 -13802.5 1624.34
2400 4.36213 4.36213 4.36213 257.533 1669.64
2500 4.35189 4.35189 4.35189 14354.1 1483.95
2600 4.3702 4.3702 4.3702 5229.37 1632.73
2700 4.39262 4.39262 4.39262 -30172.3 1589.54
2800 4.37139 4.37139 4.37139 -5998.1 1602.78
2900 4.34837 4.34837 4.34837 17698.5 1618.89
3000 4.35769 4.35769 4.35769 732.848 1549.63
3100 4.37223 4.37223 4.37223 -3932.36 1649.67
3200 4.38022 4.38022 4.38022 -12301.9 1607.33
3300 4.36946 4.36946 4.36946 -8823.25 1562.5
3400 4.35215 4.35215 4.35215 10218.4 1620.01
3500 4.35649 4.35649 4.35649 3136.65 1606.11
3600 4.36934 4.36934 4.36934 -7260.92 1572.05
3700 4.37308 4.37308 4.37308 -7521.39 1622.64
3800 4.36694 4.36694 4.36694 -3054.26 1610.26
3900 4.35771 4.35771 4.35771 -1593.8 1539.08
4000 4.35738 4.35738 4.35738 9735.67 1683.05
4100 4.37249 4.37249 4.37249 -5252.86 1545.56
4200 4.37966 4.37966 4.37966 -11282.5 1528.88
4300 4.3722 4.3722 4.3722 -27.2602 1730.57
4400 4.36655 4.36655 4.36655 560.692 1498.28
4500 4.3701 4.3701 4.3701 805.891 1660.76
4600 4.37625 4.37625 4.37625 -8505.23 1601.6
4700 4.37018 4.37018 4.37018 -8841.72 1528.6
4800 4.35909 4.35909 4.35909 8073.26 1697.39
4900 4.36313 4.36313 4.36313 6318.65 1538.67
5000 4.38301 4.38301 4.38301 -12474.5 1588.88
5100 4.37995 4.37995 4.37995 -23977.4 1642.99
5200 4.34464 4.34464 4.34464 15697.4 1534.6
5300 4.34127 4.34127 4.34127 20635.8 1704.48
5400 4.37098 4.37098 4.37098 -17256.1 1518.97
5500 4.37914 4.37914 4.37914 -10127.8 1606.75
5600 4.36832 4.36832 4.36832 -12111.1 1632.38
5700 4.34242 4.34242 4.34242 7696.51 1574.6
5800 4.34415 4.34415 4.34415 17023.2 1594.43
5900 4.37161 4.37161 4.37161 -13422.8 1623.81
6000 4.37987 4.37987 4.37987 -12120.8 1527.03
6100 4.36777 4.36777 4.36777 -8613.83 1697.76
6200 4.3486 4.3486 4.3486 10212.9 1549.95
6300 4.34958 4.34958 4.34958 2855.58 1594.31
6400 4.36484 4.36484 4.36484 2123.63 1644.27
6500 4.37793 4.37793 4.37793 -17419 1517.68
6600 4.36896 4.36896 4.36896 -12763.9 1675.74
6700 4.34632 4.34632 4.34632 18687.1 1527.03
6800 4.35561 4.35561 4.35561 3054.59 1622.18
6900 4.37601 4.37601 4.37601 -14138.3 1636.98
7000 4.37 4.37 4.37 -7217.87 1474.06
7100 4.35609 4.35609 4.35609 3556.92 1738.57
7200 4.35669 4.35669 4.35669 4249.5 1526.73
7300 4.36812 4.36812 4.36812 -7547.36 1599.15
7400 4.37163 4.37163 4.37163 -2852.83 1663.82
7500 4.37508 4.37508 4.37508 -271.757 1479.88
7600 4.3757 4.3757 4.3757 -14423.2 1626.76
7700 4.35525 4.35525 4.35525 3716.54 1622.63
7800 4.35406 4.35406 4.35406 11025.7 1610.53
7900 4.36918 4.36918 4.36918 -12505.1 1612.38
8000 4.37126 4.37126 4.37126 -3337.92 1539.48
8100 4.36672 4.36672 4.36672 -2634.36 1649.83
8200 4.36183 4.36183 4.36183 -3918.41 1585.44
8300 4.356 4.356 4.356 5767.28 1609.34
8400 4.36527 4.36527 4.36527 3380.73 1583.78
8500 4.37729 4.37729 4.37729 -23303.3 1563.36
8600 4.35888 4.35888 4.35888 -314.497 1686.68
8700 4.34223 4.34223 4.34223 8651.91 1547.57
8800 4.34954 4.34954 4.34954 5012.84 1616.97
8900 4.37016 4.37016 4.37016 -1359.74 1635.82
9000 4.3846 4.3846 4.3846 -20377 1483.8
9100 4.3715 4.3715 4.3715 -5061.76 1709.53
9200 4.35522 4.35522 4.35522 17025.4 1529.3
9300 4.36831 4.36831 4.36831 -3563.06 1640.27
9400 4.38295 4.38295 4.38295 -6078.01 1628.14
9500 4.38386 4.38386 4.38386 -13051.2 1445.16
9600 4.36371 4.36371 4.36371 -6064.55 1754.8
9700 4.34621 4.34621 4.34621 21797.4 1520.31
