# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30175 4.30175 4.30175 2786.35 239.925
200 4.31309 4.31309 4.31309 -6406.95 337.271
300 4.3039 4.3039 4.3039 7302.23 363.413
400 4.32006 4.32006 4.32006 -7578.34 437.959
500 4.31205 4.31205 4.31205 3337.26 500.242
600 4.31914 4.31914 4.31914 -2378.01 450.627
700 4.31873 4.31873 4.31873 -1826.15 543.441
800 4.31667 4.31667 4.31667 2235.38 466.785
900 4.31918 4.31918 4.31918 -4172.68 508.481
1000 4.31583 4.31583 4.31583 3512.16 509.104
1100 4.32209 4.32209 4.32209 -6327.2 485.034
1200 4.31316 4.31316 4.31316 4387.16 527.301
1300 4.32299 4.32299 4.32299 -4919.8 482.532
1400 4.31453 4.31453 4.31453 1742.09 487.63
1500 4.31761 4.31761 4.31761 1155.47 510.578
1600 4.32091 4.32091 4.32091 -6562.56 496.281
1700 4.31045 4.31045 4.31045 7315.76 499.766
1800 4.32523 4.32523 4.32523 -9899.06 518.484
1900 4.31091 4.31091 4.31091 6949.19 478.992
2000 4.3218 4.3218 4.3218 -4737.02 501.719
2100 4.31636 4.31636 4.31636 795.701 500.128
2200 4.3177 4.3177 4.3177 700.516 482.685
2300 4.32122 4.32122 4.32122 -6024.42 539.731
2400 4.31168 4.31168 4.31168 6120.46 471.817
2500 4.32263 4.32263 4.32263 -6962.5 509.261
2600 4.31406 4.31406 4.31406 4437.29 490.074
2700 4.31924 4.31924 4.31924 -2768.28 488.812
2800 4.31813 4.31813 4.31813 -2081.6 529.655
2900 4.31569 4.31569 4.31569 2121.08 483.802
3000 4.31962 4.31962 4.31962 -5359.28 512.045
3100 4.31479 4.31479 4.31479 5179.18 490.073
3200 4.32205 4.32205 4.32205 -5987.56 488.226
3300 4.3139 4.3139 4.3139 3362.86 505.281
3400 4.31982 4.31982 4.31982 -3095.88 502.584
3500 4.31638 4.31638 4.31638 -1098.68 500.347
3600 4.31715 4.31715 4.31715 1629.41 510.634
3700 4.32127 4.32127 4.32127 -5546.49 485.995
3800 4.31169 4.31169 4.31169 6528.82 495.322
3900 4.3226 4.3226 4.3226 -8214.3 507.195
4000 4.30965 4.30965 4.30965 6470.25 503.074
4100 4.32403 4.32403 4.32403 -7333.81 499.211
4200 4.31288 4.31288 4.31288 2705.87 495.918
4300 4.31779 4.31779 4.31779 1465.16 488.168
4400 4.32231 4.32231 4.32231 -8733.54 503.271
4500 4.30323 4.30323 4.30323 13348.2 503.622
4600 4.33222 4.33222 4.33222 -18006 495.665
4700 4.30019 4.30019 4.30019 14966.8 501.041
4800 4.32408 4.32408 4.32408 -8424.54 495.488
4900 4.31711 4.31711 4.31711 -2980.31 489.579
5000 4.303 4.303 4.303 12166.3 501.433
5100 4.33163 4.33163 4.33163 -19925.4 506.181
5200 4.29525 4.29525 4.29525 19801.9 501.464
5300 4.3274 4.3274 4.3274 -16039.6 498.924
5400 4.30913 4.30913 4.30913 6802.31 481.496
5500 4.31169 4.31169 4.31169 2034.25 509.458
5600 4.32399 4.32399 4.32399 -12023.3 492.534
5700 4.29807 4.29807 4.29807 15694.8 522.471
5800 4.3302 4.3302 4.3302 -16877.4 480.812
5900 4.3038 4.3038 4.3038 10537.8 501.203
6000 4.31522 4.31522 4.31522 -1572.78 497.268
6100 4.32219 4.32219 4.32219 -8938.06 488.548
6200 4.30037 4.30037 4.30037 12577.7 522.708
6300 4.32791 4.32791 4.32791 -14090.7 486.386
6400 4.30534 4.30534 4.30534 6983.25 506.355
6500 4.31211 4.31211 4.31211 727.304 496.11
6600 4.32223 4.32223 4.32223 -9068.65 488.688
6700 4.30086 4.30086 4.30086 10678.4 512.276
6800 4.32267 4.32267 4.32267 -9812.24 502.452
6900 4.31172 4.31172 4.31172 1420.49 494.308
7000 4.30925 4.30925 4.30925 4174.02 508.465
7100 4.32452 4.32452 4.32452 -10398.7 480.718
7200 4.30146 4.30146 4.30146 10258.6 508.662
7300 4.31957 4.31957 4.31957 -7082.94 498.324
7400 4.31289 4.31289 4.31289 -1906.33 501.678
7500 4.30494 4.30494 4.30494 6741.31 508.506
7600 4.32264 4.32264 4.32264 -10691.9 483.904
7700 4.30254 4.30254 4.30254 9964.59 504.74
7800 4.32173 4.32173 4.32173 -8366.24 493.079
7900 4.31046 4.31046 4.31046 -649.4 506.685
8000 4.30557 4.30557 4.30557 7535.22 503.917
8100 4.3263 4.3263 4.3263 -15176.2 486.042
8200 4.29517 4.29517 4.29517 16573.3 505.446
8300 4.32535 4.32535 4.32535 -13366.8 494.385
8400 4.30678 4.30678 4.30678 2110.26 496.509
8500 4.30271 4.30271 4.30271 8884.82 503.573
8600 4.32812 4.32812 4.32812 -18940.2 494
8700 4.29152 4.29152 4.29152 20858.6 493.655
8800 4.32644 4.32644 4.32644 -17462.3 510.337
8900 4.3042 4.3042 4.3042 7561.09 479.342
9000 4.30696 4.30696 4.30696 982.519 523.453
9100 4.31888 4.31888 4.31888 -10007.8 488.509
9200 4.29672 4.29672 4.29672 13423.8 505.641
9300 4.32407 4.32407 4.32407 -14912.8 501.17
9400 4.30208 4.30208 4.30208 9721.25 484.005
9500 4.31356 4.31356 4.31356 -4439.05 512.578
9600 4.31381 4.31381 4.31381 -3985.64 491.953
9700 4.3014 4.3014 4.3014 7771.76 508.042
9800 4.32152 4.32152 4.32152 -11456.5 501.589
9900 4.30114 4.30114 4.30114 8786.28 491.586
10000 4.31445 4.31445 4.31445 -5134.38 496.64
10100 4.31201 4.31201 4.31201 -1855.66 507.833
10200 4.30494 4.30494 4.30494 4042.03 491.075
10300 4.31698 4.31698 4.31698 -7550.39 516.233
10400 4.3056 4.3056 4.3056 5901.59 490.147
10500 4.31496 4.31496 4.31496 -6018.58 482.266
10600 4.30681 4.30681 4.30681 4020.73 530.945
10700 4.31337 4.31337 4.31337 -4316.82 464.603
10800 4.30891 4.30891 4.30891 -525.726 533.805
10900 4.30901 4.30901 4.30901 2167.67 491.408
11000 4.3148 4.3148 4.3148 -6197.74 470.899
11100 4.3042 4.3042 4.3042 7205.12 539.987
11200 4.31705 4.31705 4.31705 -7789.41 455.601
11300 4.30601 4.30601 4.30601 2720.99 532.792
11400 4.31125 4.31125 4.31125 -795.374 506.416
11500 4.31223 4.31223 4.31223 -4097.7 461.745
11600 4.30504 4.30504 4.30504 5249.49 547.033
11700 4.31441 4.31441 4.31441 -6359.26 456.904
11800 4.30478 4.30478 4.30478 3569.41 514.057
11900 4.31421 4.31421 4.31421 -3637.2 513.928
12000 4.30869 4.30869 4.30869 -761.447 473.138
12100 4.30978 4.30978 4.30978 2042.97 513.571
12200 4.3133 4.3133 4.3133 -5193.85 492.36
12300 4.30311 4.30311 4.30311 5315.62 497.446
12400 4.31601 4.31601 4.31601 -6732.97 513.721
12500 4.3037 4.3037 4.3037 3320.64 491.535
12600 4.31255 4.31255 4.31255 -2291.97 501.752
12700 4.31093 4.31093 4.31093 -1795.92 497.367
12800 4.30563 4.30563 4.30563 3400.5 496.409
12900 4.3153 4.3153 4.3153 -6179.57 504.005
13000 4.30509 4.30509 4.30509 4231.44 495.044
13100 4.31356 4.31356 4.31356 -5811.12 499.578
13200 4.30599 4.30599 4.30599 5097.87 507.339
13300 4.31494 4.31494 4.31494 -7647.21 488.118
13400 4.30359 4.30359 4.30359 6912.38 507.447
13500 4.31517 4.31517 4.31517 -6934.78 497.89
13600 4.30732 4.30732 4.30732 1259.57 493.703
13700 4.30632 4.30632 4.30632 3376.27 510.148
13800 4.31742 4.31742 4.31742 -10235.8 480.419
13900 4.29909 4.29909 4.29909 12274.1 517.583
14000 4.32036 4.32036 4.32036 -13893.2 494.156
14100 4.29998 4.29998 4.29998 10196.5 492.88
14200 4.31386 4.31386 4.31386 -6269.09 511.637
14300 4.30883 4.30883 4.30883 -1758.92 476.937
14400 4.30154 4.30154 4.30154 6221.4 530.75
14500 4.31787 4.31787 4.31787 -10775.1 481.93
14600 4.301 4.301 4.301 9719.5 501.158
14700 4.31681 4.31681 4.31681 -9518.74 502.443
14800 4.30321 4.30321 4.30321 6888.25 483.767
14900 4.31367 4.31367 4.31367 -5803.9 513.274
15000 4.30647 4.30647 4.30647 102.355 505.49
15100 4.30715 4.30715 4.30715 1410.11 494.79
15200 4.31335 4.31335 4.31335 -6065.49 501.764
15300 4.30209 4.30209 4.30209 7854.55 488.63
