# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23723 4.23723 4.23723 43176.2 990.322
200 4.28848 4.28848 4.28848 -18444.5 1270.79
300 4.31793 4.31793 4.31793 -20808.1 1463.07
400 4.31519 4.31519 4.31519 -17354.6 1786.36
500 4.29741 4.29741 4.29741 7348.7 1859.48
600 4.29306 4.29306 4.29306 23111.4 2016.05
700 4.32129 4.32129 4.32129 3460.27 1973.01
800 4.34947 4.34947 4.34947 -34454.6 1914.16
900 4.33285 4.33285 4.33285 -14119.7 1972.2
1000 4.30017 4.30017 4.30017 6490.81 2119.79
1100 4.2901 4.2901 4.2901 23104 2012.25
1200 4.31505 4.31505 4.31505 2530.31 1971.98
1300 4.34192 4.34192 4.34192 -35411.9 1885.01
1400 4.32197 4.32197 4.32197 -7837.76 2000.05
1500 4.29605 4.29605 4.29605 20226.4 2081.14
1600 4.30544 4.30544 4.30544 2684.12 1987.09
1700 4.32344 4.32344 4.32344 -18145.1 1964.58
1800 4.32315 4.32315 4.32315 -319.659 2072.42
1900 4.32184 4.32184 4.32184 -8282.46 2009.26
2000 4.31496 4.31496 4.31496 -2996.38 1934.41
2100 4.30764 4.30764 4.30764 7465.78 2079.21
2200 4.31628 4.31628 4.31628 -3858.45 1978.81
2300 4.32269 4.32269 4.32269 -6959.55 1957.81
2400 4.32249 4.32249 4.32249 6957.65 2019.57
2500 4.33143 4.33143 4.33143 -21654.2 1934.62
2600 4.3136 4.3136 4.3136 -20792.6 1961.04
2700 4.28317 4.28317 4.28317 41451.7 2101.59
2800 4.30647 4.30647 4.30647 1543.05 2053.62
2900 4.33464 4.33464 4.33464 -16780.6 1844.92
3000 4.33813 4.33813 4.33813 -8552.16 2052.57
3100 4.33453 4.33453 4.33453 -11437.2 1967.21
3200 4.32271 4.32271 4.32271 3121 2030.35
3300 4.32141 4.32141 4.32141 3357.35 2046.51
3400 4.32645 4.32645 4.32645 -13903.8 1944.79
3500 4.31701 4.31701 4.31701 43.2035 2018.08
3600 4.31205 4.31205 4.31205 7146.64 2050.96
3700 4.32004 4.32004 4.32004 -9205.42 1935.09
3800 4.32262 4.32262 4.32262 8398.93 2092.37
3900 4.33221 4.33221 4.33221 -30447.1 1913.39
4000 4.30931 4.30931 4.30931 -12481.1 1966.24
4100 4.28218 4.28218 4.28218 34500.9 2094.19
4200 4.2992 4.2992 4.2992 3497.79 2031.68
4300 4.32682 4.32682 4.32682 -4117.77 1996.54
4400 4.34931 4.34931 4.34931 -20689.5 1875.97
4500 4.34004 4.34004 4.34004 -25538.3 1981.83
4600 4.30115 4.30115 4.30115 -910.858 2067.15
4700 4.27846 4.27846 4.27846 38157.5 2069.06
4800 4.30729 4.30729 4.30729 7802.92 1949.85
4900 4.33948 4.33948 4.33948 -44407.8 1904.11
5000 4.321 4.321 4.321 -3259.73 1986.25
5100 4.30155 4.30155 4.30155 17904.6 2112.44
5200 4.31073 4.31073 4.31073 4362.58 2010.01
5300 4.33039 4.33039 4.33039 -2397.16 1923.55
5400 4.34198 4.34198 4.34198 -38693.7 1971.84
5500 4.31312 4.31312 4.31312 4083.47 1987.84
5600 4.29575 4.29575 4.29575 34185.7 2014.94
5700 4.32069 4.32069 4.32069 -7217.8 1994.13
5800 4.34037 4.34037 4.34037 -22730 2008.04
5900 4.33873 4.33873 4.33873 2381.09 1911.17
6000 4.33552 4.33552 4.33552 -9149.67 2004.19
6100 4.3197 4.3197 4.3197 -22922.9 1972.48
6200 4.28948 4.28948 4.28948 26159 2151.51
6300 4.29911 4.29911 4.29911 18077.6 2001.67
6400 4.3274 4.3274 4.3274 -30320 1933.7
6500 4.32316 4.32316 4.32316 -17717.5 1953.06
6600 4.30187 4.30187 4.30187 3179.14 2079.46
6700 4.29574 4.29574 4.29574 22213.2 2070.95
6800 4.31627 4.31627 4.31627 -20105.9 1952.05
6900 4.31613 4.31613 4.31613 -1611.97 1929.14
7000 4.31175 4.31175 4.31175 6036.53 2081.86
7100 4.32117 4.32117 4.32117 -6358.28 1959.04
7200 4.32724 4.32724 4.32724 -5549.38 1949.16
7300 4.32722 4.32722 4.32722 -14436.5 1990.93
7400 4.31648 4.31648 4.31648 16385.1 2062.39
7500 4.32612 4.32612 4.32612 -932.517 2003.03
7600 4.34032 4.34032 4.34032 -31560.5 1906.93
7700 4.31998 4.31998 4.31998 -2219.4 1976.97
7800 4.29858 4.29858 4.29858 24169.8 2102.19
7900 4.31278 4.31278 4.31278 -2424.82 1954.28
8000 4.32765 4.32765 4.32765 -15225 2000.47
8100 4.32594 4.32594 4.32594 -19283.5 1968.01
8200 4.30015 4.30015 4.30015 -3982.95 2001.54
8300 4.2788 4.2788 4.2788 48390.9 2115.47
8400 4.31658 4.31658 4.31658 -12015.2 1924.84
8500 4.34311 4.34311 4.34311 -36521 1953.21
8600 4.32833 4.32833 4.32833 457.737 2028.78
8700 4.31515 4.31515 4.31515 23599.5 2017.64
8800 4.33263 4.33263 4.33263 -10420.8 2011.92
8900 4.34503 4.34503 4.34503 -25096.4 1926.68
9000 4.33309 4.33309 4.33309 2975.55 2083.7
9100 4.32676 4.32676 4.32676 11229.3 2017.22
9200 4.33191 4.33191 4.33191 -14282.1 1970.17
